
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.471277,,Surface,1,213,
0.209948,,Surface,1,214,
0.261931,,Surface,1,215,
0.323553,,Surface,1,217,
0.558231,,Surface,1,218,
0.466026,,Surface,1,219,
0.629016,,Surface,1,220,
0.508519,,Surface,1,221,
0.473296,,Surface,1,222,
0.377617,,Surface,1,223,
0.343315,,Surface,1,224,
0.204725,,Surface,1,225,
0.64153,,Surface,1,226,
0.36323,,Surface,1,227,
0.645111,,Surface,1,228,
0.774998,,Surface,1,229,
0.737993,,Surface,1,230,
0.64833,,Surface,1,231,
0.626027,,Surface,1,232,
0.682795,,Surface,1,233,
0.515046,,Surface,1,234,
0.516714,,Surface,1,235,
0.422934,,Surface,1,236,
0.383205,,Surface,1,237,
0.730506,,Surface,1,238,
0.794893,,Surface,1,240,
0.529644,,Surface,1,241,
0.585876,,Surface,1,242,
0.352886,,Surface,1,244,
0.592821,,Surface,1,245,
0.664448,,Surface,1,246,
0.488424,,Surface,1,247,
0.359658,,Surface,1,248,
0.269182,,Surface,1,249,
0.535781,,Surface,1,250,
0.598887,,Surface,1,251,
0.281719,,Surface,1,252,
0.728447,,Surface,1,253,
0.616895,,Surface,1,254,
0.630381,,Surface,1,255,
0.678135,,Surface,1,256,
0.401824,,Surface,1,257,
0.322144,,Surface,1,258,
0.422823,,Surface,1,259,
0.573888,,Surface,1,260,
0.341591,,Surface,1,261,
0.560326,,Surface,1,262,
0.606236,,Surface,1,263,
0.450274,,Surface,1,264,
0.250943,,Surface,1,266,
0.813075,,Surface,1,267,
0.329859,,Surface,1,268,
0.23006,,Surface,1,269,
0.795897,,Surface,1,270,
0.362448,,Surface,1,271,
0.322088,,Surface,1,272,
0.562975,,Surface,1,273,
0.51411,,Surface,1,274,
0.758761,,Surface,1,275,
0.345262,,Surface,1,276,
0.561093,,Surface,1,277,
0.406914,,Surface,1,278,
0.641598,,Surface,1,279,
0.763956,,Surface,1,280,
0.610034,,Surface,1,281,
0.584877,,Surface,1,282,
0.523568,,Surface,1,283,
0.651152,,Surface,1,284,
0.380636,,Surface,1,285,
0.680231,,Surface,1,287,
0.460622,,Surface,1,288,
0.693967,,Surface,1,289,
0.735781,,Surface,1,290,
0.534123,,Surface,1,291,
0.652715,,Surface,1,292,
0.481487,,Surface,1,293,
0.317019,,Surface,1,294,
0.399934,,Surface,1,296,
0.643576,,Surface,1,297,
0.226047,,Surface,1,298,
0.34434,,Surface,1,299,
0.56319,,Surface,1,300,
0.499152,,Surface,1,301,
0.392853,,Surface,1,302,
0.758229,,Surface,1,303,
0.660337,,Surface,1,304,
0.705463,,Surface,1,305,
0.617904,,Surface,1,306,
0.640199,,Surface,1,307,
0.316746,,Surface,1,308,
0.511847,,Surface,1,309,
0.595668,,Surface,1,310,
0.680038,,Surface,1,311,
0.651868,,Surface,1,312,
0.328941,,Surface,1,313,
0.543365,,Surface,1,314,
0.516564,,Surface,1,315,
0.503656,,Surface,1,316,
0.275046,,Surface,1,317,
0.744748,,Surface,1,318,
0.246363,,Surface,1,319,
0.724055,,Surface,1,320,
