
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.83711,,Surface,LD,1,213,
2.34922,,Surface,LD,1,214,
1.02236,,Surface,LD,1,215,
1.62214,,Surface,LD,1,217,
1.12699,,Surface,LD,1,218,
1.22676,,Surface,LD,1,219,
3.14903,,Surface,LD,1,220,
3.47622,,Surface,LD,1,221,
2.64149,,Surface,LD,1,222,
0,,Surface,LD,1,223,
4.28664,,Surface,LD,1,224,
4.19307,,Surface,LD,1,225,
2.30333,,Surface,LD,1,226,
1.27594,,Surface,LD,1,227,
1.30682,,Surface,LD,1,228,
0,,Surface,LD,1,229,
0.43896,,Surface,LD,1,230,
1.08118,,Surface,LD,1,231,
0.261378,,Surface,LD,1,232,
1.21634,,Surface,LD,1,233,
0,,Surface,LD,1,234,
1.02171,,Surface,LD,1,235,
1.58263,,Surface,LD,1,236,
1.59211,,Surface,LD,1,237,
0.376811,,Surface,LD,1,238,
0.499687,,Surface,LD,1,240,
4.62998,,Surface,LD,1,241,
0.91436,,Surface,LD,1,242,
3.71352,,Surface,LD,1,244,
1.44142,,Surface,LD,1,245,
3.9442,,Surface,LD,1,246,
2.38474,,Surface,LD,1,247,
4.0092,,Surface,LD,1,248,
0.305343,,Surface,LD,1,249,
0.550242,,Surface,LD,1,250,
3.52942,,Surface,LD,1,251,
0.435388,,Surface,LD,1,252,
3.55312,,Surface,LD,1,253,
0.600414,,Surface,LD,1,254,
0.433304,,Surface,LD,1,255,
3.56426,,Surface,LD,1,256,
3.69341,,Surface,LD,1,257,
2.48752,,Surface,LD,1,258,
0.511968,,Surface,LD,1,259,
3.78929,,Surface,LD,1,260,
3.41821,,Surface,LD,1,261,
1.6708,,Surface,LD,1,262,
3.46044,,Surface,LD,1,263,
2.14485,,Surface,LD,1,264,
3.70467,,Surface,LD,1,266,
0.277472,,Surface,LD,1,267,
0.135802,,Surface,LD,1,268,
4.40521,,Surface,LD,1,269,
0.854324,,Surface,LD,1,270,
0.970156,,Surface,LD,1,271,
0.649002,,Surface,LD,1,272,
1.83971,,Surface,LD,1,273,
0.362321,,Surface,LD,1,274,
0,,Surface,LD,1,275,
1.46552,,Surface,LD,1,276,
1.59208,,Surface,LD,1,277,
3.53848,,Surface,LD,1,278,
0.818506,,Surface,LD,1,279,
1.00609,,Surface,LD,1,280,
0.65119,,Surface,LD,1,281,
2.88399,,Surface,LD,1,282,
0.0915891,,Surface,LD,1,283,
2.06579,,Surface,LD,1,284,
1.72098,,Surface,LD,1,285,
1.45637,,Surface,LD,1,287,
2.64718,,Surface,LD,1,288,
0.761939,,Surface,LD,1,289,
0.128976,,Surface,LD,1,290,
0,,Surface,LD,1,291,
3.6184,,Surface,LD,1,292,
2.08556,,Surface,LD,1,293,
0.817303,,Surface,LD,1,294,
1.3123,,Surface,LD,1,296,
0,,Surface,LD,1,297,
2.94213,,Surface,LD,1,298,
2.7336,,Surface,LD,1,299,
0,,Surface,LD,1,300,
