
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.295751,10.5617,-3.5998,24.7233,,4,Intensity Outside,Image 1,1,,
0.333,0.295751,8.39833,-5.08154,21.8782,,4,Intensity Outside,Image 1,1,,
0.555,0.295751,6.31419,-6.15036,18.7787,,4,Intensity Outside,Image 1,1,,
0.777,0.295751,4.45143,-5.93879,14.8416,,4,Intensity Outside,Image 1,1,,
0.999,0.295751,2.9998,-5.07881,11.0784,,4,Intensity Outside,Image 1,1,,
1.221,0.295751,2.13579,-4.45155,8.72313,,4,Intensity Outside,Image 1,1,,
1.443,0.295751,1.64853,-4.31469,7.61175,,4,Intensity Outside,Image 1,1,,
1.665,0.295751,1.34537,-4.45286,7.1436,,4,Intensity Outside,Image 1,1,,
1.887,0.295751,1.13009,-4.39789,6.65808,,4,Intensity Outside,Image 1,1,,
2.109,0.295751,0.967528,-4.17258,6.10764,,4,Intensity Outside,Image 1,1,,
2.331,0.295751,0.825765,-3.51274,5.16427,,4,Intensity Outside,Image 1,1,,
2.553,0.295751,0.681041,-2.91688,4.27897,,4,Intensity Outside,Image 1,1,,
2.775,0.295751,0.534272,-2.41879,3.48734,,4,Intensity Outside,Image 1,1,,
2.997,0.295751,0.401885,-2.11859,2.92236,,4,Intensity Outside,Image 1,1,,
3.219,0.295751,0.287529,-1.69905,2.27411,,4,Intensity Outside,Image 1,1,,
3.441,0.295751,0.209336,-1.1797,1.59837,,4,Intensity Outside,Image 1,1,,
3.663,0.295751,0.165185,-0.858668,1.18904,,4,Intensity Outside,Image 1,1,,
3.885,0.295751,0.136976,-0.738365,1.01232,,4,Intensity Outside,Image 1,1,,
4.107,0.295751,0.109259,-0.628264,0.846782,,4,Intensity Outside,Image 1,1,,
4.329,0.295751,0.0833208,-0.479822,0.646463,,4,Intensity Outside,Image 1,1,,
4.551,0.295751,0.0641619,-0.362611,0.490935,,4,Intensity Outside,Image 1,1,,
4.773,0.295751,0.0497667,-0.280576,0.380109,,4,Intensity Outside,Image 1,1,,
4.995,0.295751,0.0390628,-0.226621,0.304747,,4,Intensity Outside,Image 1,1,,
5.217,0.295751,0.0313591,-0.192766,0.255485,,4,Intensity Outside,Image 1,1,,
5.439,0.295751,0.0249737,-0.161812,0.211759,,4,Intensity Outside,Image 1,1,,
5.661,0.295751,0.0205706,-0.14702,0.188161,,4,Intensity Outside,Image 1,1,,
5.883,0.295751,0.0182022,-0.149883,0.186287,,4,Intensity Outside,Image 1,1,,
6.105,0.295751,0.0163848,-0.139934,0.172704,,4,Intensity Outside,Image 1,1,,
6.327,0.295751,0.0148445,-0.129882,0.159571,,4,Intensity Outside,Image 1,1,,
6.549,0.295751,0.0138143,-0.117847,0.145476,,4,Intensity Outside,Image 1,1,,
6.771,0.295751,0.0129966,-0.106619,0.132612,,4,Intensity Outside,Image 1,1,,
6.993,0.295751,0.0121735,-0.0926981,0.117045,,4,Intensity Outside,Image 1,1,,
7.215,0.295751,0.0120058,-0.0922442,0.116256,,4,Intensity Outside,Image 1,1,,
7.437,0.295751,0.0117905,-0.104317,0.127898,,4,Intensity Outside,Image 1,1,,
7.659,0.295751,0.0115923,-0.123495,0.14668,,4,Intensity Outside,Image 1,1,,
7.881,0.295751,0.0112191,-0.11655,0.138988,,4,Intensity Outside,Image 1,1,,
8.103,0.295751,0.0106592,-0.0956464,0.116965,,4,Intensity Outside,Image 1,1,,
8.325,0.295751,0.01026,-0.0729308,0.0934508,,4,Intensity Outside,Image 1,1,,
8.547,0.295751,0.0100961,-0.0627854,0.0829777,,4,Intensity Outside,Image 1,1,,
8.769,0.295751,0.0097897,-0.0609988,0.0805782,,4,Intensity Outside,Image 1,1,,
8.991,0.295751,0.00950399,-0.0620737,0.0810817,,4,Intensity Outside,Image 1,1,,
9.213,0.295751,0.0095537,-0.0639103,0.0830177,,4,Intensity Outside,Image 1,1,,
9.435,0.295751,0.0094938,-0.0594599,0.0784475,,4,Intensity Outside,Image 1,1,,
9.657,0.295751,0.00943244,-0.0571203,0.0759852,,4,Intensity Outside,Image 1,1,,
9.879,0.295751,0.00940691,-0.0570532,0.075867,,4,Intensity Outside,Image 1,1,,
10.101,0.295751,0.00953673,-0.0599968,0.0790703,,4,Intensity Outside,Image 1,1,,
10.323,0.295751,0.00999684,-0.0690633,0.0890569,,4,Intensity Outside,Image 1,1,,
10.545,0.295751,0.0107223,-0.0801025,0.101547,,4,Intensity Outside,Image 1,1,,
10.767,0.295751,0.0121606,-0.0994059,0.123727,,4,Intensity Outside,Image 1,1,,
10.989,0.295751,0.0146661,-0.129624,0.158956,,4,Intensity Outside,Image 1,1,,
11.211,0.295751,0.0172865,-0.158811,0.193384,,4,Intensity Outside,Image 1,1,,
11.433,0.295751,0.0193602,-0.182128,0.220848,,4,Intensity Outside,Image 1,1,,
11.655,0.295751,0.0215287,-0.211427,0.254484,,4,Intensity Outside,Image 1,1,,
11.877,0.295751,0.0234066,-0.225339,0.272152,,4,Intensity Outside,Image 1,1,,
12.099,0.295751,0.0251868,-0.222088,0.272462,,4,Intensity Outside,Image 1,1,,
12.321,0.295751,0.0270585,-0.221423,0.27554,,4,Intensity Outside,Image 1,1,,
12.543,0.295751,0.0292332,-0.232988,0.291455,,4,Intensity Outside,Image 1,1,,
12.765,0.295751,0.0304628,-0.229881,0.290807,,4,Intensity Outside,Image 1,1,,
12.987,0.295751,0.0318172,-0.22761,0.291244,,4,Intensity Outside,Image 1,1,,
13.209,0.295751,0.0347837,-0.241522,0.31109,,4,Intensity Outside,Image 1,1,,
13.431,0.295751,0.0408841,-0.298241,0.380009,,4,Intensity Outside,Image 1,1,,
13.653,0.295751,0.050789,-0.437884,0.539462,,4,Intensity Outside,Image 1,1,,
13.875,0.295751,0.0643165,-0.71449,0.843123,,4,Intensity Outside,Image 1,1,,
14.097,0.295751,0.0827871,-1.1469,1.31247,,4,Intensity Outside,Image 1,1,,
14.319,0.295751,0.105051,-1.65204,1.86214,,4,Intensity Outside,Image 1,1,,
14.541,0.295751,0.131561,-2.18098,2.4441,,4,Intensity Outside,Image 1,1,,
14.763,0.295751,0.156463,-2.63886,2.95179,,4,Intensity Outside,Image 1,1,,
14.985,0.295751,0.168297,-2.84104,3.17763,,4,Intensity Outside,Image 1,1,,
15.207,0.295751,0.166381,-2.87327,3.20603,,4,Intensity Outside,Image 1,1,,
15.429,0.295751,0.151646,-2.64973,2.95302,,4,Intensity Outside,Image 1,1,,
15.651,0.295751,0.122336,-2.08164,2.32632,,4,Intensity Outside,Image 1,1,,
15.873,0.295751,0.0946376,-1.37607,1.56534,,4,Intensity Outside,Image 1,1,,
16.095,0.295751,0.0862319,-0.899038,1.0715,,4,Intensity Outside,Image 1,1,,
16.317,0.295751,0.0982617,-0.866343,1.06287,,4,Intensity Outside,Image 1,1,,
16.539,0.295751,0.127009,-1.12683,1.38084,,4,Intensity Outside,Image 1,1,,
16.761,0.295751,0.161433,-1.35734,1.68021,,4,Intensity Outside,Image 1,1,,
16.983,0.295751,0.1951,-1.57932,1.96952,,4,Intensity Outside,Image 1,1,,
