
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
28595.3,,Surface,3,Image 1,1,213,
214130,,Surface,3,Image 1,1,214,
67548.4,,Surface,3,Image 1,1,215,
3.46794e+06,,Surface,3,Image 1,1,217,
1.5965e+06,,Surface,3,Image 1,1,218,
723144,,Surface,3,Image 1,1,219,
13843.2,,Surface,3,Image 1,1,220,
61539.8,,Surface,3,Image 1,1,221,
177982,,Surface,3,Image 1,1,222,
3.56244e+06,,Surface,3,Image 1,1,223,
517756,,Surface,3,Image 1,1,224,
1.14449e+06,,Surface,3,Image 1,1,225,
225562,,Surface,3,Image 1,1,226,
1.5786e+06,,Surface,3,Image 1,1,227,
351967,,Surface,3,Image 1,1,228,
253831,,Surface,3,Image 1,1,229,
24914.9,,Surface,3,Image 1,1,230,
236525,,Surface,3,Image 1,1,231,
1.03982e+07,,Surface,3,Image 1,1,232,
112071,,Surface,3,Image 1,1,233,
3.75866e+06,,Surface,3,Image 1,1,234,
137960,,Surface,3,Image 1,1,235,
107857,,Surface,3,Image 1,1,236,
955522,,Surface,3,Image 1,1,237,
89500.3,,Surface,3,Image 1,1,238,
322191,,Surface,3,Image 1,1,240,
11020.2,,Surface,3,Image 1,1,241,
1.25077e+06,,Surface,3,Image 1,1,242,
7.62018e+06,,Surface,3,Image 1,1,244,
513829,,Surface,3,Image 1,1,245,
214847,,Surface,3,Image 1,1,246,
675507,,Surface,3,Image 1,1,247,
961643,,Surface,3,Image 1,1,248,
1.01602e+06,,Surface,3,Image 1,1,249,
726863,,Surface,3,Image 1,1,250,
48254,,Surface,3,Image 1,1,251,
2.69129e+06,,Surface,3,Image 1,1,252,
759391,,Surface,3,Image 1,1,253,
790832,,Surface,3,Image 1,1,254,
1.31126e+06,,Surface,3,Image 1,1,255,
784133,,Surface,3,Image 1,1,256,
29408.4,,Surface,3,Image 1,1,257,
6.1568e+06,,Surface,3,Image 1,1,258,
2.90286e+06,,Surface,3,Image 1,1,259,
1.81658e+06,,Surface,3,Image 1,1,260,
203513,,Surface,3,Image 1,1,261,
730764,,Surface,3,Image 1,1,262,
11183.6,,Surface,3,Image 1,1,263,
275337,,Surface,3,Image 1,1,264,
1.26066e+06,,Surface,3,Image 1,1,266,
158044,,Surface,3,Image 1,1,267,
1.26949e+06,,Surface,3,Image 1,1,268,
171.571,,Surface,3,Image 1,1,269,
61949.5,,Surface,3,Image 1,1,270,
29641.3,,Surface,3,Image 1,1,271,
584007,,Surface,3,Image 1,1,272,
72730.9,,Surface,3,Image 1,1,273,
650920,,Surface,3,Image 1,1,274,
175480,,Surface,3,Image 1,1,275,
117864,,Surface,3,Image 1,1,276,
1.02166e+06,,Surface,3,Image 1,1,277,
19880.8,,Surface,3,Image 1,1,278,
216958,,Surface,3,Image 1,1,279,
