
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.136329,µm^2,Surface,1,213,
0.538213,µm^2,Surface,1,214,
0.296003,µm^2,Surface,1,215,
1.29016,µm^2,Surface,1,217,
1.69765,µm^2,Surface,1,218,
1.2889,µm^2,Surface,1,219,
0.236953,µm^2,Surface,1,220,
0.49128,µm^2,Surface,1,221,
0.474789,µm^2,Surface,1,222,
3.67924,µm^2,Surface,1,223,
1.18887,µm^2,Surface,1,224,
0.730825,µm^2,Surface,1,225,
0.808154,µm^2,Surface,1,226,
2.32105,µm^2,Surface,1,227,
0.945882,µm^2,Surface,1,228,
1.36356,µm^2,Surface,1,229,
0.407325,µm^2,Surface,1,230,
0.90267,µm^2,Surface,1,231,
5.31527,µm^2,Surface,1,232,
0.866508,µm^2,Surface,1,233,
3.39476,µm^2,Surface,1,234,
1.30447,µm^2,Surface,1,235,
0.953558,µm^2,Surface,1,236,
1.66888,µm^2,Surface,1,237,
0.809098,µm^2,Surface,1,238,
0.971846,µm^2,Surface,1,240,
0.203615,µm^2,Surface,1,241,
1.07324,µm^2,Surface,1,242,
2.8796,µm^2,Surface,1,244,
1.68229,µm^2,Surface,1,245,
0.87577,µm^2,Surface,1,246,
1.63936,µm^2,Surface,1,247,
1.95812,µm^2,Surface,1,248,
1.23434,µm^2,Surface,1,249,
1.87077,µm^2,Surface,1,250,
0.242995,µm^2,Surface,1,251,
3.37995,µm^2,Surface,1,252,
1.23355,µm^2,Surface,1,253,
1.52735,µm^2,Surface,1,254,
1.13691,µm^2,Surface,1,255,
2.15194,µm^2,Surface,1,256,
0.322637,µm^2,Surface,1,257,
1.16999,µm^2,Surface,1,258,
4.08537,µm^2,Surface,1,259,
2.55163,µm^2,Surface,1,260,
1.6642,µm^2,Surface,1,261,
1.74604,µm^2,Surface,1,262,
0.274506,µm^2,Surface,1,263,
0.335667,µm^2,Surface,1,264,
1.88231,µm^2,Surface,1,266,
1.20512,µm^2,Surface,1,267,
3.15535,µm^2,Surface,1,268,
0.094149,µm^2,Surface,1,269,
0.82648,µm^2,Surface,1,270,
0.428212,µm^2,Surface,1,271,
1.10426,µm^2,Surface,1,272,
0.176659,µm^2,Surface,1,273,
2.52135,µm^2,Surface,1,274,
0.816283,µm^2,Surface,1,275,
0.831952,µm^2,Surface,1,276,
1.35246,µm^2,Surface,1,277,
0.528064,µm^2,Surface,1,278,
0.762098,µm^2,Surface,1,279,
2.58235,µm^2,Surface,1,280,
5.03458,µm^2,Surface,1,281,
4.61337,µm^2,Surface,1,282,
4.33216,µm^2,Surface,1,283,
0.613619,µm^2,Surface,1,284,
1.14069,µm^2,Surface,1,285,
1.40745,µm^2,Surface,1,287,
0.677698,µm^2,Surface,1,288,
2.30066,µm^2,Surface,1,289,
4.28266,µm^2,Surface,1,290,
3.22354,µm^2,Surface,1,291,
5.529,µm^2,Surface,1,292,
3.06247,µm^2,Surface,1,293,
2.25839,µm^2,Surface,1,294,
1.90438,µm^2,Surface,1,296,
1.63698,µm^2,Surface,1,297,
2.03128,µm^2,Surface,1,298,
1.59236,µm^2,Surface,1,299,
3.3645,µm^2,Surface,1,300,
2.14151,µm^2,Surface,1,301,
1.8942,µm^2,Surface,1,302,
0.675875,µm^2,Surface,1,303,
0.857951,µm^2,Surface,1,304,
2.09951,µm^2,Surface,1,305,
2.15255,µm^2,Surface,1,306,
0.396102,µm^2,Surface,1,307,
0.453445,µm^2,Surface,1,308,
2.04243,µm^2,Surface,1,309,
2.39294,µm^2,Surface,1,310,
5.4623,µm^2,Surface,1,311,
1.64342,µm^2,Surface,1,312,
4.22991,µm^2,Surface,1,313,
2.0789,µm^2,Surface,1,314,
5.67144,µm^2,Surface,1,315,
0.72797,µm^2,Surface,1,316,
0.095894,µm^2,Surface,1,317,
2.61147,µm^2,Surface,1,318,
2.94245,µm^2,Surface,1,319,
1.01925,µm^2,Surface,1,320,
0.424992,µm^2,Surface,1,321,
2.5592,µm^2,Surface,1,322,
1.66674,µm^2,Surface,1,323,
1.26153,µm^2,Surface,1,324,
1.28936,µm^2,Surface,1,325,
2.11266,µm^2,Surface,1,326,
1.04427,µm^2,Surface,1,327,
