
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
32280.6,,Surface,2,Image 1,1,213,
49268.8,,Surface,2,Image 1,1,214,
32244,,Surface,2,Image 1,1,215,
286452,,Surface,2,Image 1,1,217,
426636,,Surface,2,Image 1,1,218,
289551,,Surface,2,Image 1,1,219,
18300,,Surface,2,Image 1,1,220,
58481.1,,Surface,2,Image 1,1,221,
96267.8,,Surface,2,Image 1,1,222,
2.46602e+06,,Surface,2,Image 1,1,223,
332701,,Surface,2,Image 1,1,224,
169610,,Surface,2,Image 1,1,225,
149112,,Surface,2,Image 1,1,226,
665399,,Surface,2,Image 1,1,227,
136874,,Surface,2,Image 1,1,228,
2.48232e+06,,Surface,2,Image 1,1,229,
115341,,Surface,2,Image 1,1,230,
142025,,Surface,2,Image 1,1,231,
1.75547e+06,,Surface,2,Image 1,1,232,
198528,,Surface,2,Image 1,1,233,
1.22205e+06,,Surface,2,Image 1,1,234,
137828,,Surface,2,Image 1,1,235,
186653,,Surface,2,Image 1,1,236,
239906,,Surface,2,Image 1,1,237,
152669,,Surface,2,Image 1,1,238,
156362,,Surface,2,Image 1,1,240,
20721.5,,Surface,2,Image 1,1,241,
173366,,Surface,2,Image 1,1,242,
952422,,Surface,2,Image 1,1,244,
533551,,Surface,2,Image 1,1,245,
166640,,Surface,2,Image 1,1,246,
261390,,Surface,2,Image 1,1,247,
518656,,Surface,2,Image 1,1,248,
361718,,Surface,2,Image 1,1,249,
424572,,Surface,2,Image 1,1,250,
23446.5,,Surface,2,Image 1,1,251,
1.07613e+06,,Surface,2,Image 1,1,252,
301973,,Surface,2,Image 1,1,253,
348053,,Surface,2,Image 1,1,254,
311419,,Surface,2,Image 1,1,255,
593493,,Surface,2,Image 1,1,256,
12262.6,,Surface,2,Image 1,1,257,
119421,,Surface,2,Image 1,1,258,
1.31002e+06,,Surface,2,Image 1,1,259,
729699,,Surface,2,Image 1,1,260,
393443,,Surface,2,Image 1,1,261,
420354,,Surface,2,Image 1,1,262,
22661.7,,Surface,2,Image 1,1,263,
81079.5,,Surface,2,Image 1,1,264,
205659,,Surface,2,Image 1,1,266,
238216,,Surface,2,Image 1,1,267,
662560,,Surface,2,Image 1,1,268,
3065.58,,Surface,2,Image 1,1,269,
188548,,Surface,2,Image 1,1,270,
46025.5,,Surface,2,Image 1,1,271,
193857,,Surface,2,Image 1,1,272,
50737.6,,Surface,2,Image 1,1,273,
619160,,Surface,2,Image 1,1,274,
2.12415e+06,,Surface,2,Image 1,1,275,
162645,,Surface,2,Image 1,1,276,
342543,,Surface,2,Image 1,1,277,
44291.5,,Surface,2,Image 1,1,278,
356487,,Surface,2,Image 1,1,279,
720197,,Surface,2,Image 1,1,280,
1.59764e+06,,Surface,2,Image 1,1,281,
1.82416e+06,,Surface,2,Image 1,1,282,
1.79312e+06,,Surface,2,Image 1,1,283,
79241.7,,Surface,2,Image 1,1,284,
174994,,Surface,2,Image 1,1,285,
548711,,Surface,2,Image 1,1,287,
53174.2,,Surface,2,Image 1,1,288,
539016,,Surface,2,Image 1,1,289,
1.36021e+06,,Surface,2,Image 1,1,290,
1.80823e+06,,Surface,2,Image 1,1,291,
1.87228e+06,,Surface,2,Image 1,1,292,
1.16369e+06,,Surface,2,Image 1,1,293,
515428,,Surface,2,Image 1,1,294,
352542,,Surface,2,Image 1,1,296,
3.256e+06,,Surface,2,Image 1,1,297,
429183,,Surface,2,Image 1,1,298,
339166,,Surface,2,Image 1,1,299,
2.39759e+06,,Surface,2,Image 1,1,300,
778932,,Surface,2,Image 1,1,301,
237392,,Surface,2,Image 1,1,302,
190302,,Surface,2,Image 1,1,303,
98342,,Surface,2,Image 1,1,304,
592815,,Surface,2,Image 1,1,305,
1.01833e+06,,Surface,2,Image 1,1,306,
82647.6,,Surface,2,Image 1,1,307,
105054,,Surface,2,Image 1,1,308,
403138,,Surface,2,Image 1,1,309,
1.33205e+06,,Surface,2,Image 1,1,310,
2.25023e+06,,Surface,2,Image 1,1,311,
557750,,Surface,2,Image 1,1,312,
1.13324e+06,,Surface,2,Image 1,1,313,
347166,,Surface,2,Image 1,1,314,
1.7664e+06,,Surface,2,Image 1,1,315,
130872,,Surface,2,Image 1,1,316,
7241.6,,Surface,2,Image 1,1,317,
661842,,Surface,2,Image 1,1,318,
922239,,Surface,2,Image 1,1,319,
157786,,Surface,2,Image 1,1,320,
81870.2,,Surface,2,Image 1,1,321,
1.26345e+06,,Surface,2,Image 1,1,322,
340828,,Surface,2,Image 1,1,323,
162852,,Surface,2,Image 1,1,324,
155869,,Surface,2,Image 1,1,325,
399540,,Surface,2,Image 1,1,326,
163829,,Surface,2,Image 1,1,327,
231271,,Surface,2,Image 1,1,328,
