
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
83.1111,,Surface,3,Image 1,1,213,
126.508,,Surface,3,Image 1,1,214,
142.746,,Surface,3,Image 1,1,215,
427.841,,Surface,3,Image 1,1,217,
250.545,,Surface,3,Image 1,1,218,
252.43,,Surface,3,Image 1,1,219,
56.3463,,Surface,3,Image 1,1,220,
86.5302,,Surface,3,Image 1,1,221,
159.929,,Surface,3,Image 1,1,222,
355.237,,Surface,3,Image 1,1,223,
177.35,,Surface,3,Image 1,1,224,
288.252,,Surface,3,Image 1,1,225,
111.732,,Surface,3,Image 1,1,226,
268.596,,Surface,3,Image 1,1,227,
117.349,,Surface,3,Image 1,1,228,
92.6461,,Surface,3,Image 1,1,229,
61.504,,Surface,3,Image 1,1,230,
155.44,,Surface,3,Image 1,1,231,
321.897,,Surface,3,Image 1,1,232,
97.0511,,Surface,3,Image 1,1,233,
299.659,,Surface,3,Image 1,1,234,
94.1321,,Surface,3,Image 1,1,235,
83.2832,,Surface,3,Image 1,1,236,
167.259,,Surface,3,Image 1,1,237,
95.3135,,Surface,3,Image 1,1,238,
206.849,,Surface,3,Image 1,1,240,
45.0309,,Surface,3,Image 1,1,241,
463.689,,Surface,3,Image 1,1,242,
608.589,,Surface,3,Image 1,1,244,
120.074,,Surface,3,Image 1,1,245,
109.791,,Surface,3,Image 1,1,246,
123.829,,Surface,3,Image 1,1,247,
171.632,,Surface,3,Image 1,1,248,
242.22,,Surface,3,Image 1,1,249,
156.539,,Surface,3,Image 1,1,250,
82.848,,Surface,3,Image 1,1,251,
327.497,,Surface,3,Image 1,1,252,
270.296,,Surface,3,Image 1,1,253,
138.236,,Surface,3,Image 1,1,254,
328.043,,Surface,3,Image 1,1,255,
171.905,,Surface,3,Image 1,1,256,
62.4077,,Surface,3,Image 1,1,257,
748.171,,Surface,3,Image 1,1,258,
264.129,,Surface,3,Image 1,1,259,
202.547,,Surface,3,Image 1,1,260,
72.6045,,Surface,3,Image 1,1,261,
133.71,,Surface,3,Image 1,1,262,
43.2979,,Surface,3,Image 1,1,263,
194.837,,Surface,3,Image 1,1,264,
274.254,,Surface,3,Image 1,1,266,
89.6963,,Surface,3,Image 1,1,267,
271.393,,Surface,3,Image 1,1,268,
10.1056,,Surface,3,Image 1,1,269,
73.6609,,Surface,3,Image 1,1,270,
57.5302,,Surface,3,Image 1,1,271,
198.509,,Surface,3,Image 1,1,272,
123.858,,Surface,3,Image 1,1,273,
155.603,,Surface,3,Image 1,1,274,
74.6779,,Surface,3,Image 1,1,275,
95.2825,,Surface,3,Image 1,1,276,
261.778,,Surface,3,Image 1,1,277,
55.7587,,Surface,3,Image 1,1,278,
172.674,,Surface,3,Image 1,1,279,
117.045,,Surface,3,Image 1,1,280,
344.496,,Surface,3,Image 1,1,281,
305.153,,Surface,3,Image 1,1,282,
327.618,,Surface,3,Image 1,1,283,
55.6668,,Surface,3,Image 1,1,284,
212.052,,Surface,3,Image 1,1,285,
113.868,,Surface,3,Image 1,1,287,
82.0712,,Surface,3,Image 1,1,288,
288.172,,Surface,3,Image 1,1,289,
265.146,,Surface,3,Image 1,1,290,
325.691,,Surface,3,Image 1,1,291,
362.904,,Surface,3,Image 1,1,292,
178.431,,Surface,3,Image 1,1,293,
298.634,,Surface,3,Image 1,1,294,
391.056,,Surface,3,Image 1,1,296,
310.594,,Surface,3,Image 1,1,297,
223.355,,Surface,3,Image 1,1,298,
423.632,,Surface,3,Image 1,1,299,
243.424,,Surface,3,Image 1,1,300,
264.931,,Surface,3,Image 1,1,301,
114.074,,Surface,3,Image 1,1,302,
224.456,,Surface,3,Image 1,1,303,
216.028,,Surface,3,Image 1,1,304,
185.858,,Surface,3,Image 1,1,305,
209.541,,Surface,3,Image 1,1,306,
111.143,,Surface,3,Image 1,1,307,
114.11,,Surface,3,Image 1,1,308,
152.78,,Surface,3,Image 1,1,309,
156.255,,Surface,3,Image 1,1,310,
345.436,,Surface,3,Image 1,1,311,
182.679,,Surface,3,Image 1,1,312,
371.722,,Surface,3,Image 1,1,313,
132.113,,Surface,3,Image 1,1,314,
346.623,,Surface,3,Image 1,1,315,
91.1831,,Surface,3,Image 1,1,316,
24.9565,,Surface,3,Image 1,1,317,
215.555,,Surface,3,Image 1,1,318,
391.045,,Surface,3,Image 1,1,319,
118.061,,Surface,3,Image 1,1,320,
73.4837,,Surface,3,Image 1,1,321,
378.759,,Surface,3,Image 1,1,322,
59.1061,,Surface,3,Image 1,1,323,
67.0675,,Surface,3,Image 1,1,324,
109.928,,Surface,3,Image 1,1,325,
273.252,,Surface,3,Image 1,1,326,
82.1698,,Surface,3,Image 1,1,327,
170.653,,Surface,3,Image 1,1,328,
179.087,,Surface,3,Image 1,1,329,
363.184,,Surface,3,Image 1,1,330,
165.318,,Surface,3,Image 1,1,331,
65.4273,,Surface,3,Image 1,1,332,
422.773,,Surface,3,Image 1,1,333,
5.45177,,Surface,3,Image 1,1,334,
570.48,,Surface,3,Image 1,1,335,
163.246,,Surface,3,Image 1,1,336,
210.879,,Surface,3,Image 1,1,337,
315.424,,Surface,3,Image 1,1,338,
224.41,,Surface,3,Image 1,1,339,
297.803,,Surface,3,Image 1,1,340,
275.465,,Surface,3,Image 1,1,341,
244.221,,Surface,3,Image 1,1,342,
296.883,,Surface,3,Image 1,1,343,
160.46,,Surface,3,Image 1,1,344,
251.65,,Surface,3,Image 1,1,345,
395.757,,Surface,3,Image 1,1,346,
526.196,,Surface,3,Image 1,1,347,
24.408,,Surface,3,Image 1,1,348,
251.062,,Surface,3,Image 1,1,349,
281.938,,Surface,3,Image 1,1,350,
81.6033,,Surface,3,Image 1,1,352,
256.838,,Surface,3,Image 1,1,353,
93.5397,,Surface,3,Image 1,1,354,
320.857,,Surface,3,Image 1,1,355,
193.444,,Surface,3,Image 1,1,356,
268.436,,Surface,3,Image 1,1,357,
152.926,,Surface,3,Image 1,1,358,
152.67,,Surface,3,Image 1,1,359,
189.858,,Surface,3,Image 1,1,360,
440.178,,Surface,3,Image 1,1,361,
117.797,,Surface,3,Image 1,1,362,
336.545,,Surface,3,Image 1,1,363,
518.89,,Surface,3,Image 1,1,364,
316.283,,Surface,3,Image 1,1,365,
452.449,,Surface,3,Image 1,1,366,
236.05,,Surface,3,Image 1,1,368,
298.996,,Surface,3,Image 1,1,369,
92.4071,,Surface,3,Image 1,1,370,
341.678,,Surface,3,Image 1,1,371,
125.923,,Surface,3,Image 1,1,372,
254.54,,Surface,3,Image 1,1,373,
49.8575,,Surface,3,Image 1,1,374,
89.2952,,Surface,3,Image 1,1,375,
455.458,,Surface,3,Image 1,1,376,
277.812,,Surface,3,Image 1,1,377,
287.773,,Surface,3,Image 1,1,378,
95.0942,,Surface,3,Image 1,1,379,
165.819,,Surface,3,Image 1,1,380,
137.077,,Surface,3,Image 1,1,381,
38.31,,Surface,3,Image 1,1,382,
369.228,,Surface,3,Image 1,1,383,
343.829,,Surface,3,Image 1,1,384,
269.15,,Surface,3,Image 1,1,385,
353.769,,Surface,3,Image 1,1,386,
36.0305,,Surface,3,Image 1,1,387,
445.026,,Surface,3,Image 1,1,388,
340.322,,Surface,3,Image 1,1,389,
402.766,,Surface,3,Image 1,1,391,
109.367,,Surface,3,Image 1,1,393,
344.785,,Surface,3,Image 1,1,394,
302.873,,Surface,3,Image 1,1,395,
352.767,,Surface,3,Image 1,1,396,
269.651,,Surface,3,Image 1,1,398,
367.403,,Surface,3,Image 1,1,399,
188.939,,Surface,3,Image 1,1,400,
254.659,,Surface,3,Image 1,1,401,
137.514,,Surface,3,Image 1,1,403,
296.451,,Surface,3,Image 1,1,406,
197.926,,Surface,3,Image 1,1,407,
184.921,,Surface,3,Image 1,1,409,
269.738,,Surface,3,Image 1,1,410,
256.261,,Surface,3,Image 1,1,411,
287.831,,Surface,3,Image 1,1,412,
306.796,,Surface,3,Image 1,1,413,
64.6838,,Surface,3,Image 1,1,414,
282.924,,Surface,3,Image 1,1,415,
149.674,,Surface,3,Image 1,1,416,
204.355,,Surface,3,Image 1,1,417,
269.16,,Surface,3,Image 1,1,418,
370.156,,Surface,3,Image 1,1,421,
339.063,,Surface,3,Image 1,1,422,
258.658,,Surface,3,Image 1,1,425,
422.71,,Surface,3,Image 1,1,426,
67.3898,,Surface,3,Image 1,1,428,
367.061,,Surface,3,Image 1,1,429,
75.0261,,Surface,3,Image 1,1,430,
203.449,,Surface,3,Image 1,1,433,
203.622,,Surface,3,Image 1,1,434,
774.617,,Surface,3,Image 1,1,436,
175.525,,Surface,3,Image 1,1,439,
243.977,,Surface,3,Image 1,1,442,
197.958,,Surface,3,Image 1,1,444,
491.182,,Surface,3,Image 1,1,446,
360.614,,Surface,3,Image 1,1,449,
54.4699,,Surface,3,Image 1,1,450,
79.8168,,Surface,3,Image 1,1,451,
539.426,,Surface,3,Image 1,1,453,
270.248,,Surface,3,Image 1,1,454,
25.2717,,Surface,3,Image 1,1,456,
317.56,,Surface,3,Image 1,1,457,
432.308,,Surface,3,Image 1,1,458,
356.625,,Surface,3,Image 1,1,459,
279.784,,Surface,3,Image 1,1,461,
446.557,,Surface,3,Image 1,1,462,
284.203,,Surface,3,Image 1,1,464,
432.397,,Surface,3,Image 1,1,465,
429.42,,Surface,3,Image 1,1,468,
