
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,213,
0.271601,,Surface,P,1,214,
0,,Surface,P,1,215,
0,,Surface,P,1,217,
0,,Surface,P,1,218,
0,,Surface,P,1,219,
1,,Surface,P,1,220,
0,,Surface,P,1,221,
0,,Surface,P,1,222,
0,,Surface,P,1,223,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
0,,Surface,P,1,226,
0.0231581,,Surface,P,1,227,
0,,Surface,P,1,228,
0,,Surface,P,1,229,
0,,Surface,P,1,230,
0,,Surface,P,1,231,
0.194931,,Surface,P,1,232,
0.555437,,Surface,P,1,233,
0.0603406,,Surface,P,1,234,
0,,Surface,P,1,235,
0,,Surface,P,1,236,
0.61103,,Surface,P,1,237,
0.003665,,Surface,P,1,238,
0,,Surface,P,1,240,
0,,Surface,P,1,241,
0.0153144,,Surface,P,1,242,
0.0713327,,Surface,P,1,244,
0.26166,,Surface,P,1,245,
0,,Surface,P,1,246,
0.0322611,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0.0371139,,Surface,P,1,252,
0.412359,,Surface,P,1,253,
0,,Surface,P,1,254,
0.0109084,,Surface,P,1,255,
0,,Surface,P,1,256,
0,,Surface,P,1,257,
0.121564,,Surface,P,1,258,
0.172123,,Surface,P,1,259,
0.0152289,,Surface,P,1,260,
0.011865,,Surface,P,1,261,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,264,
0.00556148,,Surface,P,1,266,
0,,Surface,P,1,267,
0.139669,,Surface,P,1,268,
0,,Surface,P,1,269,
0,,Surface,P,1,270,
0,,Surface,P,1,271,
0,,Surface,P,1,272,
0,,Surface,P,1,273,
0.192557,,Surface,P,1,274,
0,,Surface,P,1,275,
0,,Surface,P,1,276,
0.13585,,Surface,P,1,277,
0,,Surface,P,1,278,
0,,Surface,P,1,279,
0.000660625,,Surface,P,1,280,
0.345905,,Surface,P,1,281,
0.123535,,Surface,P,1,282,
0.0828789,,Surface,P,1,283,
0,,Surface,P,1,284,
0,,Surface,P,1,285,
0.143148,,Surface,P,1,287,
0,,Surface,P,1,288,
0.0790995,,Surface,P,1,289,
0.0351358,,Surface,P,1,290,
0.0377157,,Surface,P,1,291,
0.0365965,,Surface,P,1,292,
0,,Surface,P,1,293,
0,,Surface,P,1,294,
0,,Surface,P,1,296,
0.000395122,,Surface,P,1,297,
4.51986e-05,,Surface,P,1,298,
0,,Surface,P,1,299,
0.023875,,Surface,P,1,300,
0.0226816,,Surface,P,1,301,
0.149186,,Surface,P,1,302,
0,,Surface,P,1,303,
0,,Surface,P,1,304,
0.000321827,,Surface,P,1,305,
0,,Surface,P,1,306,
