
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00069472,µm^3,Surface,Ly,1,213,
0.0135958,µm^3,Surface,Ly,1,214,
0,µm^3,Surface,Ly,1,215,
0.0150476,µm^3,Surface,Ly,1,217,
0.00489084,µm^3,Surface,Ly,1,218,
0.0356322,µm^3,Surface,Ly,1,219,
0.00391825,µm^3,Surface,Ly,1,220,
0.00278584,µm^3,Surface,Ly,1,221,
6.94719e-05,µm^3,Surface,Ly,1,222,
0.14858,µm^3,Surface,Ly,1,223,
0.00723204,µm^3,Surface,Ly,1,224,
0.0281432,µm^3,Surface,Ly,1,225,
0.00352222,µm^3,Surface,Ly,1,226,
0.126849,µm^3,Surface,Ly,1,227,
0.0546891,µm^3,Surface,Ly,1,228,
0.0441777,µm^3,Surface,Ly,1,229,
0.0112822,µm^3,Surface,Ly,1,230,
0.0131858,µm^3,Surface,Ly,1,231,
0.371656,µm^3,Surface,Ly,1,232,
0.00944127,µm^3,Surface,Ly,1,233,
0.171444,µm^3,Surface,Ly,1,234,
0.0433576,µm^3,Surface,Ly,1,235,
0.00363338,µm^3,Surface,Ly,1,236,
0.0658874,µm^3,Surface,Ly,1,237,
0,µm^3,Surface,Ly,1,238,
0.0307553,µm^3,Surface,Ly,1,240,
2.77889e-05,µm^3,Surface,Ly,1,241,
0.00902441,µm^3,Surface,Ly,1,242,
0.116575,µm^3,Surface,Ly,1,244,
0.139812,µm^3,Surface,Ly,1,245,
0.00854507,µm^3,Surface,Ly,1,246,
0.0570025,µm^3,Surface,Ly,1,247,
0.0670965,µm^3,Surface,Ly,1,248,
0.0514648,µm^3,Surface,Ly,1,249,
0.0621359,µm^3,Surface,Ly,1,250,
0.00157007,µm^3,Surface,Ly,1,251,
0.178989,µm^3,Surface,Ly,1,252,
0.0608369,µm^3,Surface,Ly,1,253,
0.05241,µm^3,Surface,Ly,1,254,
0.0486234,µm^3,Surface,Ly,1,255,
0.0794275,µm^3,Surface,Ly,1,256,
0,µm^3,Surface,Ly,1,257,
0.0555569,µm^3,Surface,Ly,1,258,
0.267773,µm^3,Surface,Ly,1,259,
0.0390437,µm^3,Surface,Ly,1,260,
0.0272888,µm^3,Surface,Ly,1,261,
0.0377928,µm^3,Surface,Ly,1,262,
0.00998997,µm^3,Surface,Ly,1,263,
0.00770445,µm^3,Surface,Ly,1,264,
0.071452,µm^3,Surface,Ly,1,266,
0.0552024,µm^3,Surface,Ly,1,267,
0.102875,µm^3,Surface,Ly,1,268,
0,µm^3,Surface,Ly,1,269,
0.00323741,µm^3,Surface,Ly,1,270,
0.00335551,µm^3,Surface,Ly,1,271,
0.029227,µm^3,Surface,Ly,1,272,
0,µm^3,Surface,Ly,1,273,
