
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
78.8936,,Surface,6,Image 1,1,213,
71.9485,,Surface,6,Image 1,1,214,
56.7016,,Surface,6,Image 1,1,215,
1065.02,,Surface,6,Image 1,1,217,
946.62,,Surface,6,Image 1,1,218,
377.198,,Surface,6,Image 1,1,219,
5.47661,,Surface,6,Image 1,1,220,
314.623,,Surface,6,Image 1,1,221,
369.988,,Surface,6,Image 1,1,222,
3171.84,,Surface,6,Image 1,1,223,
702.554,,Surface,6,Image 1,1,224,
625.466,,Surface,6,Image 1,1,225,
683.687,,Surface,6,Image 1,1,226,
2107.92,,Surface,6,Image 1,1,227,
568.513,,Surface,6,Image 1,1,228,
545.427,,Surface,6,Image 1,1,229,
70.288,,Surface,6,Image 1,1,230,
490.805,,Surface,6,Image 1,1,231,
6680.28,,Surface,6,Image 1,1,232,
235.774,,Surface,6,Image 1,1,233,
2767.92,,Surface,6,Image 1,1,234,
615.18,,Surface,6,Image 1,1,235,
257.815,,Surface,6,Image 1,1,236,
245.459,,Surface,6,Image 1,1,237,
156.27,,Surface,6,Image 1,1,238,
422.137,,Surface,6,Image 1,1,240,
55.5575,,Surface,6,Image 1,1,241,
465.383,,Surface,6,Image 1,1,242,
3063.71,,Surface,6,Image 1,1,244,
1831.02,,Surface,6,Image 1,1,245,
370.495,,Surface,6,Image 1,1,246,
655.228,,Surface,6,Image 1,1,247,
1075,,Surface,6,Image 1,1,248,
867.668,,Surface,6,Image 1,1,249,
1471.57,,Surface,6,Image 1,1,250,
64.4835,,Surface,6,Image 1,1,251,
3893.63,,Surface,6,Image 1,1,252,
932.8,,Surface,6,Image 1,1,253,
776.97,,Surface,6,Image 1,1,254,
507.305,,Surface,6,Image 1,1,255,
1268.54,,Surface,6,Image 1,1,256,
38.4175,,Surface,6,Image 1,1,257,
626.548,,Surface,6,Image 1,1,258,
3235.05,,Surface,6,Image 1,1,259,
1485.9,,Surface,6,Image 1,1,260,
706.989,,Surface,6,Image 1,1,261,
1006.26,,Surface,6,Image 1,1,262,
374.575,,Surface,6,Image 1,1,263,
108.624,,Surface,6,Image 1,1,264,
734.835,,Surface,6,Image 1,1,266,
739.634,,Surface,6,Image 1,1,267,
3909.74,,Surface,6,Image 1,1,268,
3.58556,,Surface,6,Image 1,1,269,
237.891,,Surface,6,Image 1,1,270,
58.4285,,Surface,6,Image 1,1,271,
333.95,,Surface,6,Image 1,1,272,
40.4233,,Surface,6,Image 1,1,273,
2917.38,,Surface,6,Image 1,1,274,
504.593,,Surface,6,Image 1,1,275,
341.625,,Surface,6,Image 1,1,276,
1127.7,,Surface,6,Image 1,1,277,
188.703,,Surface,6,Image 1,1,278,
253.065,,Surface,6,Image 1,1,279,
2859.33,,Surface,6,Image 1,1,280,
5322.3,,Surface,6,Image 1,1,281,
5468.73,,Surface,6,Image 1,1,282,
10118.9,,Surface,6,Image 1,1,283,
293.188,,Surface,6,Image 1,1,284,
1463.97,,Surface,6,Image 1,1,285,
1232.26,,Surface,6,Image 1,1,287,
1932.13,,Surface,6,Image 1,1,288,
3185.89,,Surface,6,Image 1,1,289,
9392.84,,Surface,6,Image 1,1,290,
27684.2,,Surface,6,Image 1,1,291,
5511,,Surface,6,Image 1,1,292,
10518.6,,Surface,6,Image 1,1,293,
1985.33,,Surface,6,Image 1,1,294,
649.946,,Surface,6,Image 1,1,296,
2359.17,,Surface,6,Image 1,1,297,
776.803,,Surface,6,Image 1,1,298,
777.28,,Surface,6,Image 1,1,299,
21503.9,,Surface,6,Image 1,1,300,
3114.25,,Surface,6,Image 1,1,301,
4368.11,,Surface,6,Image 1,1,302,
196.318,,Surface,6,Image 1,1,303,
177.435,,Surface,6,Image 1,1,304,
8814.39,,Surface,6,Image 1,1,305,
3043.66,,Surface,6,Image 1,1,306,
201.14,,Surface,6,Image 1,1,307,
90.7928,,Surface,6,Image 1,1,308,
755.384,,Surface,6,Image 1,1,309,
8690.01,,Surface,6,Image 1,1,310,
7555.77,,Surface,6,Image 1,1,311,
1206.36,,Surface,6,Image 1,1,312,
2175.98,,Surface,6,Image 1,1,313,
916.383,,Surface,6,Image 1,1,314,
5884.32,,Surface,6,Image 1,1,315,
1128.44,,Surface,6,Image 1,1,316,
4.52569,,Surface,6,Image 1,1,317,
4552.63,,Surface,6,Image 1,1,318,
2475.8,,Surface,6,Image 1,1,319,
971.454,,Surface,6,Image 1,1,320,
89.0358,,Surface,6,Image 1,1,321,
5434.18,,Surface,6,Image 1,1,322,
1003.49,,Surface,6,Image 1,1,323,
173.029,,Surface,6,Image 1,1,324,
455.117,,Surface,6,Image 1,1,325,
1020.14,,Surface,6,Image 1,1,326,
1188.67,,Surface,6,Image 1,1,327,
309.95,,Surface,6,Image 1,1,328,
3517.1,,Surface,6,Image 1,1,329,
4730.27,,Surface,6,Image 1,1,330,
9590.15,,Surface,6,Image 1,1,331,
702.819,,Surface,6,Image 1,1,332,
4109.34,,Surface,6,Image 1,1,333,
41.0784,,Surface,6,Image 1,1,334,
717.749,,Surface,6,Image 1,1,335,
1160.78,,Surface,6,Image 1,1,336,
4534.4,,Surface,6,Image 1,1,337,
8827.4,,Surface,6,Image 1,1,338,
1219.66,,Surface,6,Image 1,1,339,
2055.04,,Surface,6,Image 1,1,340,
1030.74,,Surface,6,Image 1,1,341,
11786.2,,Surface,6,Image 1,1,342,
2602.82,,Surface,6,Image 1,1,343,
3250.05,,Surface,6,Image 1,1,344,
260.773,,Surface,6,Image 1,1,345,
5659.44,,Surface,6,Image 1,1,346,
2363.66,,Surface,6,Image 1,1,347,
191.382,,Surface,6,Image 1,1,348,
8809.7,,Surface,6,Image 1,1,349,
1668.78,,Surface,6,Image 1,1,350,
84.7441,,Surface,6,Image 1,1,352,
5250.18,,Surface,6,Image 1,1,353,
161.708,,Surface,6,Image 1,1,354,
3543.92,,Surface,6,Image 1,1,355,
999.512,,Surface,6,Image 1,1,356,
4470.79,,Surface,6,Image 1,1,357,
7316.67,,Surface,6,Image 1,1,358,
4467.58,,Surface,6,Image 1,1,359,
3522.86,,Surface,6,Image 1,1,360,
4654.99,,Surface,6,Image 1,1,361,
