
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
82.0009,,Surface,5,Image 1,1,213,
70.0064,,Surface,5,Image 1,1,214,
103.163,,Surface,5,Image 1,1,215,
234.497,,Surface,5,Image 1,1,217,
218.098,,Surface,5,Image 1,1,218,
200.133,,Surface,5,Image 1,1,219,
80.7978,,Surface,5,Image 1,1,220,
73.0415,,Surface,5,Image 1,1,221,
70.3177,,Surface,5,Image 1,1,222,
414.202,,Surface,5,Image 1,1,223,
99.8664,,Surface,5,Image 1,1,224,
113.111,,Surface,5,Image 1,1,225,
76.9247,,Surface,5,Image 1,1,226,
237.913,,Surface,5,Image 1,1,227,
183.767,,Surface,5,Image 1,1,228,
420.721,,Surface,5,Image 1,1,229,
130.451,,Surface,5,Image 1,1,230,
133.523,,Surface,5,Image 1,1,231,
509.291,,Surface,5,Image 1,1,232,
117.968,,Surface,5,Image 1,1,233,
427.245,,Surface,5,Image 1,1,234,
403.605,,Surface,5,Image 1,1,235,
228.637,,Surface,5,Image 1,1,236,
134.359,,Surface,5,Image 1,1,237,
502.304,,Surface,5,Image 1,1,238,
516.018,,Surface,5,Image 1,1,240,
71.6771,,Surface,5,Image 1,1,241,
93.1378,,Surface,5,Image 1,1,242,
287.266,,Surface,5,Image 1,1,244,
349.588,,Surface,5,Image 1,1,245,
79.8398,,Surface,5,Image 1,1,246,
276.645,,Surface,5,Image 1,1,247,
155.364,,Surface,5,Image 1,1,248,
163.751,,Surface,5,Image 1,1,249,
281.756,,Surface,5,Image 1,1,250,
93.9311,,Surface,5,Image 1,1,251,
430.128,,Surface,5,Image 1,1,252,
484.954,,Surface,5,Image 1,1,253,
464.689,,Surface,5,Image 1,1,254,
518.024,,Surface,5,Image 1,1,255,
134.926,,Surface,5,Image 1,1,256,
94.9995,,Surface,5,Image 1,1,257,
276.775,,Surface,5,Image 1,1,258,
596.84,,Surface,5,Image 1,1,259,
174.078,,Surface,5,Image 1,1,260,
124.493,,Surface,5,Image 1,1,261,
717.441,,Surface,5,Image 1,1,262,
78.2535,,Surface,5,Image 1,1,263,
69.1534,,Surface,5,Image 1,1,264,
380.927,,Surface,5,Image 1,1,266,
245.765,,Surface,5,Image 1,1,267,
429.065,,Surface,5,Image 1,1,268,
65.4822,,Surface,5,Image 1,1,269,
188.487,,Surface,5,Image 1,1,270,
104.997,,Surface,5,Image 1,1,271,
305.312,,Surface,5,Image 1,1,272,
71.7279,,Surface,5,Image 1,1,273,
482.072,,Surface,5,Image 1,1,274,
326.058,,Surface,5,Image 1,1,275,
220.616,,Surface,5,Image 1,1,276,
310.899,,Surface,5,Image 1,1,277,
116.444,,Surface,5,Image 1,1,278,
364.233,,Surface,5,Image 1,1,279,
836.216,,Surface,5,Image 1,1,280,
485.797,,Surface,5,Image 1,1,281,
349.716,,Surface,5,Image 1,1,282,
568.915,,Surface,5,Image 1,1,283,
282.692,,Surface,5,Image 1,1,284,
284.357,,Surface,5,Image 1,1,285,
250.857,,Surface,5,Image 1,1,287,
129.46,,Surface,5,Image 1,1,288,
488.533,,Surface,5,Image 1,1,289,
475.103,,Surface,5,Image 1,1,290,
510.6,,Surface,5,Image 1,1,291,
745.421,,Surface,5,Image 1,1,292,
758.522,,Surface,5,Image 1,1,293,
484.174,,Surface,5,Image 1,1,294,
382.28,,Surface,5,Image 1,1,296,
624.445,,Surface,5,Image 1,1,297,
156.692,,Surface,5,Image 1,1,298,
366.809,,Surface,5,Image 1,1,299,
668.655,,Surface,5,Image 1,1,300,
480.341,,Surface,5,Image 1,1,301,
427.708,,Surface,5,Image 1,1,302,
124.164,,Surface,5,Image 1,1,303,
141.715,,Surface,5,Image 1,1,304,
636.858,,Surface,5,Image 1,1,305,
366.712,,Surface,5,Image 1,1,306,
161.722,,Surface,5,Image 1,1,307,
101.818,,Surface,5,Image 1,1,308,
307.713,,Surface,5,Image 1,1,309,
359.633,,Surface,5,Image 1,1,310,
457.846,,Surface,5,Image 1,1,311,
601.554,,Surface,5,Image 1,1,312,
239.576,,Surface,5,Image 1,1,313,
168.837,,Surface,5,Image 1,1,314,
690.605,,Surface,5,Image 1,1,315,
227.858,,Surface,5,Image 1,1,316,
65.5155,,Surface,5,Image 1,1,317,
486.332,,Surface,5,Image 1,1,318,
377.914,,Surface,5,Image 1,1,319,
451.119,,Surface,5,Image 1,1,320,
185.023,,Surface,5,Image 1,1,321,
608.401,,Surface,5,Image 1,1,322,
448.935,,Surface,5,Image 1,1,323,
280.318,,Surface,5,Image 1,1,324,
340.882,,Surface,5,Image 1,1,325,
311.338,,Surface,5,Image 1,1,326,
319.806,,Surface,5,Image 1,1,327,
163.051,,Surface,5,Image 1,1,328,
596.142,,Surface,5,Image 1,1,329,
508.551,,Surface,5,Image 1,1,330,
556.821,,Surface,5,Image 1,1,331,
318.515,,Surface,5,Image 1,1,332,
376.263,,Surface,5,Image 1,1,333,
76.0731,,Surface,5,Image 1,1,334,
124.647,,Surface,5,Image 1,1,335,
796.775,,Surface,5,Image 1,1,336,
510.767,,Surface,5,Image 1,1,337,
568.39,,Surface,5,Image 1,1,338,
527.683,,Surface,5,Image 1,1,339,
314.38,,Surface,5,Image 1,1,340,
397.045,,Surface,5,Image 1,1,341,
541.948,,Surface,5,Image 1,1,342,
619.846,,Surface,5,Image 1,1,343,
476.569,,Surface,5,Image 1,1,344,
335.812,,Surface,5,Image 1,1,345,
345.607,,Surface,5,Image 1,1,346,
576.581,,Surface,5,Image 1,1,347,
340.882,,Surface,5,Image 1,1,348,
467.54,,Surface,5,Image 1,1,349,
518.802,,Surface,5,Image 1,1,350,
215.383,,Surface,5,Image 1,1,352,
464.436,,Surface,5,Image 1,1,353,
183.657,,Surface,5,Image 1,1,354,
264.143,,Surface,5,Image 1,1,355,
132.876,,Surface,5,Image 1,1,356,
233.844,,Surface,5,Image 1,1,357,
469.693,,Surface,5,Image 1,1,358,
224.905,,Surface,5,Image 1,1,359,
535.543,,Surface,5,Image 1,1,360,
568.786,,Surface,5,Image 1,1,361,
368.16,,Surface,5,Image 1,1,362,
568.133,,Surface,5,Image 1,1,363,
751.952,,Surface,5,Image 1,1,364,
520.434,,Surface,5,Image 1,1,365,
521.514,,Surface,5,Image 1,1,366,
523.673,,Surface,5,Image 1,1,368,
493.101,,Surface,5,Image 1,1,369,
126.309,,Surface,5,Image 1,1,370,
725.946,,Surface,5,Image 1,1,371,
237.937,,Surface,5,Image 1,1,372,
429.856,,Surface,5,Image 1,1,373,
113.071,,Surface,5,Image 1,1,374,
117.498,,Surface,5,Image 1,1,375,
560.31,,Surface,5,Image 1,1,376,
449.725,,Surface,5,Image 1,1,377,
519.678,,Surface,5,Image 1,1,378,
569.111,,Surface,5,Image 1,1,379,
422.924,,Surface,5,Image 1,1,380,
316.8,,Surface,5,Image 1,1,381,
66.6696,,Surface,5,Image 1,1,382,
477.086,,Surface,5,Image 1,1,383,
529.943,,Surface,5,Image 1,1,384,
314.64,,Surface,5,Image 1,1,385,
353.985,,Surface,5,Image 1,1,386,
86.5537,,Surface,5,Image 1,1,387,
366.002,,Surface,5,Image 1,1,388,
447.741,,Surface,5,Image 1,1,389,
428.606,,Surface,5,Image 1,1,391,
391.363,,Surface,5,Image 1,1,393,
547.947,,Surface,5,Image 1,1,394,
456.161,,Surface,5,Image 1,1,395,
396.488,,Surface,5,Image 1,1,396,
437.03,,Surface,5,Image 1,1,398,
694.665,,Surface,5,Image 1,1,399,
409.877,,Surface,5,Image 1,1,400,
213.861,,Surface,5,Image 1,1,401,
266.652,,Surface,5,Image 1,1,403,
510.337,,Surface,5,Image 1,1,406,
764.789,,Surface,5,Image 1,1,407,
340.383,,Surface,5,Image 1,1,409,
239.549,,Surface,5,Image 1,1,410,
396.699,,Surface,5,Image 1,1,411,
250.121,,Surface,5,Image 1,1,412,
403.773,,Surface,5,Image 1,1,413,
132.514,,Surface,5,Image 1,1,414,
422.756,,Surface,5,Image 1,1,415,
144.238,,Surface,5,Image 1,1,416,
253.597,,Surface,5,Image 1,1,417,
556.461,,Surface,5,Image 1,1,418,
299.019,,Surface,5,Image 1,1,421,
472.438,,Surface,5,Image 1,1,422,
