
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,17.1585,46.8573,18.9321,74.7825,,2,Intensity Outside,Image 1,1,,
0.333,17.1585,43.2304,15.7751,70.6857,,2,Intensity Outside,Image 1,1,,
0.555,17.1585,39.3291,11.9443,66.7139,,2,Intensity Outside,Image 1,1,,
0.777,17.1585,35.4326,9.04799,61.8172,,2,Intensity Outside,Image 1,1,,
0.999,17.1585,31.8149,7.10318,56.5266,,2,Intensity Outside,Image 1,1,,
1.221,17.1585,29.0343,5.60618,52.4625,,2,Intensity Outside,Image 1,1,,
1.443,17.1585,26.8649,4.23366,49.4962,,2,Intensity Outside,Image 1,1,,
1.665,17.1585,25.1699,2.91494,47.4248,,2,Intensity Outside,Image 1,1,,
1.887,17.1585,23.7696,1.51078,46.0284,,2,Intensity Outside,Image 1,1,,
2.109,17.1585,22.6745,0.468182,44.8809,,2,Intensity Outside,Image 1,1,,
2.331,17.1585,22.2284,0.384184,44.0727,,2,Intensity Outside,Image 1,1,,
2.553,17.1585,22.0367,0.253489,43.8199,,2,Intensity Outside,Image 1,1,,
2.775,17.1585,21.844,-0.0890083,43.7771,,2,Intensity Outside,Image 1,1,,
2.997,17.1585,21.5855,-0.00765419,43.1787,,2,Intensity Outside,Image 1,1,,
3.219,17.1585,21.3251,0.457064,42.1931,,2,Intensity Outside,Image 1,1,,
3.441,17.1585,21.1111,1.18108,41.0412,,2,Intensity Outside,Image 1,1,,
3.663,17.1585,20.9465,1.63739,40.2555,,2,Intensity Outside,Image 1,1,,
3.885,17.1585,20.7966,1.74584,39.8473,,2,Intensity Outside,Image 1,1,,
4.107,17.1585,20.6045,1.6682,39.5409,,2,Intensity Outside,Image 1,1,,
4.329,17.1585,20.4167,1.52193,39.3116,,2,Intensity Outside,Image 1,1,,
4.551,17.1585,20.2021,1.32643,39.0778,,2,Intensity Outside,Image 1,1,,
4.773,17.1585,19.963,1.11157,38.8144,,2,Intensity Outside,Image 1,1,,
4.995,17.1585,19.6707,0.856812,38.4846,,2,Intensity Outside,Image 1,1,,
5.217,17.1585,19.3639,0.560343,38.1675,,2,Intensity Outside,Image 1,1,,
5.439,17.1585,19.0258,0.235773,37.8159,,2,Intensity Outside,Image 1,1,,
5.661,17.1585,18.6071,-0.108789,37.323,,2,Intensity Outside,Image 1,1,,
5.883,17.1585,18.146,-0.470432,36.7624,,2,Intensity Outside,Image 1,1,,
6.105,17.1585,17.7003,-0.850992,36.2515,,2,Intensity Outside,Image 1,1,,
6.327,17.1585,17.3372,-1.17054,35.845,,2,Intensity Outside,Image 1,1,,
6.549,17.1585,17.0402,-1.41534,35.4958,,2,Intensity Outside,Image 1,1,,
6.771,17.1585,16.8026,-1.61342,35.2186,,2,Intensity Outside,Image 1,1,,
6.993,17.1585,16.6178,-1.78018,35.0157,,2,Intensity Outside,Image 1,1,,
7.215,17.1585,16.4335,-1.94715,34.8141,,2,Intensity Outside,Image 1,1,,
7.437,17.1585,16.2578,-2.11394,34.6295,,2,Intensity Outside,Image 1,1,,
7.659,17.1585,16.0882,-2.26303,34.4395,,2,Intensity Outside,Image 1,1,,
7.881,17.1585,15.9438,-2.39618,34.2839,,2,Intensity Outside,Image 1,1,,
8.103,17.1585,15.8008,-2.53449,34.136,,2,Intensity Outside,Image 1,1,,
8.325,17.1585,15.6653,-2.65548,33.9861,,2,Intensity Outside,Image 1,1,,
8.547,17.1585,15.5481,-2.74934,33.8455,,2,Intensity Outside,Image 1,1,,
8.769,17.1585,15.4579,-2.85238,33.7683,,2,Intensity Outside,Image 1,1,,
8.991,17.1585,15.3852,-2.94923,33.7197,,2,Intensity Outside,Image 1,1,,
9.213,17.1585,15.2966,-3.05435,33.6475,,2,Intensity Outside,Image 1,1,,
9.435,17.1585,15.2175,-3.15608,33.591,,2,Intensity Outside,Image 1,1,,
9.657,17.1585,15.1569,-3.23669,33.5506,,2,Intensity Outside,Image 1,1,,
9.879,17.1585,15.0723,-3.32528,33.4699,,2,Intensity Outside,Image 1,1,,
