
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.601189,,Surface,1,Image 1,1,213,
4.48443,,Surface,1,Image 1,1,214,
3.4624,,Surface,1,Image 1,1,215,
1.91526,,Surface,1,Image 1,1,217,
1.93538,,Surface,1,Image 1,1,218,
1.10279,,Surface,1,Image 1,1,219,
82.5536,,Surface,1,Image 1,1,220,
2.92533,,Surface,1,Image 1,1,221,
3.07408,,Surface,1,Image 1,1,222,
0.799147,,Surface,1,Image 1,1,223,
3.05552,,Surface,1,Image 1,1,224,
4.30127,,Surface,1,Image 1,1,225,
3.325,,Surface,1,Image 1,1,226,
3.04637,,Surface,1,Image 1,1,227,
5.49879,,Surface,1,Image 1,1,228,
0.533414,,Surface,1,Image 1,1,229,
3.60193,,Surface,1,Image 1,1,230,
5.6043,,Surface,1,Image 1,1,231,
5.42981,,Surface,1,Image 1,1,232,
4.81451,,Surface,1,Image 1,1,233,
0.683777,,Surface,1,Image 1,1,234,
0.353105,,Surface,1,Image 1,1,235,
2.16995,,Surface,1,Image 1,1,236,
9.13946,,Surface,1,Image 1,1,237,
0.0488862,,Surface,1,Image 1,1,238,
1.4939,,Surface,1,Image 1,1,240,
8.03266,,Surface,1,Image 1,1,241,
4.3397,,Surface,1,Image 1,1,242,
1.61312,,Surface,1,Image 1,1,244,
10.3521,,Surface,1,Image 1,1,245,
4.1197,,Surface,1,Image 1,1,246,
3.43362,,Surface,1,Image 1,1,247,
2.27987,,Surface,1,Image 1,1,248,
2.39459,,Surface,1,Image 1,1,249,
0.172191,,Surface,1,Image 1,1,250,
7.09052,,Surface,1,Image 1,1,251,
5.00105,,Surface,1,Image 1,1,252,
7.95436,,Surface,1,Image 1,1,253,
0.794633,,Surface,1,Image 1,1,254,
4.29395,,Surface,1,Image 1,1,255,
1.82692,,Surface,1,Image 1,1,256,
1.30472,,Surface,1,Image 1,1,257,
8.10027,,Surface,1,Image 1,1,258,
2.2001,,Surface,1,Image 1,1,259,
1.15468,,Surface,1,Image 1,1,260,
2.24577,,Surface,1,Image 1,1,261,
2.10646,,Surface,1,Image 1,1,262,
5.19623,,Surface,1,Image 1,1,263,
0.714652,,Surface,1,Image 1,1,264,
2.25373,,Surface,1,Image 1,1,266,
1.23654,,Surface,1,Image 1,1,267,
2.46301,,Surface,1,Image 1,1,268,
2.2054,,Surface,1,Image 1,1,269,
4.98061,,Surface,1,Image 1,1,270,
1.29699,,Surface,1,Image 1,1,271,
0.354891,,Surface,1,Image 1,1,272,
6.40417,,Surface,1,Image 1,1,273,
1.41177,,Surface,1,Image 1,1,274,
4.46576,,Surface,1,Image 1,1,275,
1.5879,,Surface,1,Image 1,1,276,
