
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.52176,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.35389,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.326832,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.5572,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.25178,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.946896,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.3856,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.0705,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.35991,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.00234222,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.8881,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.21852,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.00074,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.5846,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.00365,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.865227,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.84325,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.545822,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.873222,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.08477,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.344109,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.75479,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.09875,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.76718,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.67669,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.0222549,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.23289,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.0690689,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.64315,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.53595,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.12489,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.2973,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.12011,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.216515,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.155029,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.48967,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.4986,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.28996,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.46846,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.88128,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.84837,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.82301,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.892883,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.29895,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.96328,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.38301,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-3.84634,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.26986,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.26855,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.19199,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.723938,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-4.92158,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.22893,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.76065,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.56826,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.67533,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.847492,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.0111,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
9.63273,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.61914,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-4.2264,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.58926,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.08655,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.80167,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.40982,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.20659,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.355587,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-2.95439,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.64976,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-3.74178,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-2.23428,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.61416,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.45097,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.61731,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.19888,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.531479,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
6.72808,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
7.42234,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.51794,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.223,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
