
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,7.41197,16.1199,9.44723,22.7926,,7,Intensity Outside,Image 1,1,,
0.333,7.41197,14.5796,8.14922,21.0101,,7,Intensity Outside,Image 1,1,,
0.555,7.41197,13.3534,6.97218,19.7346,,7,Intensity Outside,Image 1,1,,
0.777,7.41197,12.3661,5.98288,18.7494,,7,Intensity Outside,Image 1,1,,
0.999,7.41197,11.5376,5.14939,17.9258,,7,Intensity Outside,Image 1,1,,
1.221,7.41197,10.8821,4.4853,17.2789,,7,Intensity Outside,Image 1,1,,
1.443,7.41197,10.3415,3.92829,16.7546,,7,Intensity Outside,Image 1,1,,
1.665,7.41197,9.88386,3.43585,16.3319,,7,Intensity Outside,Image 1,1,,
1.887,7.41197,9.50016,2.95608,16.0442,,7,Intensity Outside,Image 1,1,,
2.109,7.41197,9.20777,2.54089,15.8746,,7,Intensity Outside,Image 1,1,,
2.331,7.41197,9.08285,2.30563,15.8601,,7,Intensity Outside,Image 1,1,,
2.553,7.41197,9.01823,2.2182,15.8183,,7,Intensity Outside,Image 1,1,,
2.775,7.41197,8.94371,2.20779,15.6796,,7,Intensity Outside,Image 1,1,,
2.997,7.41197,8.8543,2.21732,15.4913,,7,Intensity Outside,Image 1,1,,
3.219,7.41197,8.76502,2.25814,15.2719,,7,Intensity Outside,Image 1,1,,
3.441,7.41197,8.69754,2.28253,15.1126,,7,Intensity Outside,Image 1,1,,
3.663,7.41197,8.64374,2.26433,15.0232,,7,Intensity Outside,Image 1,1,,
3.885,7.41197,8.59439,2.20532,14.9835,,7,Intensity Outside,Image 1,1,,
4.107,7.41197,8.52608,2.12045,14.9317,,7,Intensity Outside,Image 1,1,,
4.329,7.41197,8.45506,2.03307,14.877,,7,Intensity Outside,Image 1,1,,
4.551,7.41197,8.37733,1.93946,14.8152,,7,Intensity Outside,Image 1,1,,
4.773,7.41197,8.29563,1.84474,14.7465,,7,Intensity Outside,Image 1,1,,
4.995,7.41197,8.19875,1.74474,14.6528,,7,Intensity Outside,Image 1,1,,
5.217,7.41197,8.0926,1.64242,14.5428,,7,Intensity Outside,Image 1,1,,
5.439,7.41197,7.97917,1.53436,14.424,,7,Intensity Outside,Image 1,1,,
5.661,7.41197,7.85918,1.42753,14.2908,,7,Intensity Outside,Image 1,1,,
5.883,7.41197,7.73793,1.33177,14.1441,,7,Intensity Outside,Image 1,1,,
6.105,7.41197,7.61939,1.2394,13.9994,,7,Intensity Outside,Image 1,1,,
6.327,7.41197,7.51715,1.15583,13.8785,,7,Intensity Outside,Image 1,1,,
6.549,7.41197,7.42818,1.08504,13.7713,,7,Intensity Outside,Image 1,1,,
6.771,7.41197,7.3586,1.03039,13.6868,,7,Intensity Outside,Image 1,1,,
6.993,7.41197,7.30642,0.990884,13.622,,7,Intensity Outside,Image 1,1,,
7.215,7.41197,7.25137,0.94662,13.5561,,7,Intensity Outside,Image 1,1,,
7.437,7.41197,7.1962,0.896239,13.4962,,7,Intensity Outside,Image 1,1,,
7.659,7.41197,7.13802,0.847473,13.4286,,7,Intensity Outside,Image 1,1,,
7.881,7.41197,7.08418,0.798718,13.3696,,7,Intensity Outside,Image 1,1,,
8.103,7.41197,7.03164,0.748067,13.3152,,7,Intensity Outside,Image 1,1,,
8.325,7.41197,6.98226,0.700388,13.2641,,7,Intensity Outside,Image 1,1,,
8.547,7.41197,6.93857,0.654538,13.2226,,7,Intensity Outside,Image 1,1,,
8.769,7.41197,6.90202,0.604682,13.1994,,7,Intensity Outside,Image 1,1,,
8.991,7.41197,6.86785,0.55854,13.1772,,7,Intensity Outside,Image 1,1,,
9.213,7.41197,6.8308,0.516646,13.145,,7,Intensity Outside,Image 1,1,,
9.435,7.41197,6.79504,0.473745,13.1163,,7,Intensity Outside,Image 1,1,,
9.657,7.41197,6.76543,0.435183,13.0957,,7,Intensity Outside,Image 1,1,,
9.879,7.41197,6.72539,0.393729,13.0571,,7,Intensity Outside,Image 1,1,,
10.101,7.41197,6.68906,0.356514,13.0216,,7,Intensity Outside,Image 1,1,,
10.323,7.41197,6.65967,0.327459,12.9919,,7,Intensity Outside,Image 1,1,,
10.545,7.41197,6.63704,0.304095,12.97,,7,Intensity Outside,Image 1,1,,
10.767,7.41197,6.6151,0.282546,12.9477,,7,Intensity Outside,Image 1,1,,
10.989,7.41197,6.60282,0.27078,12.9349,,7,Intensity Outside,Image 1,1,,
11.211,7.41197,6.59839,0.265023,12.9317,,7,Intensity Outside,Image 1,1,,
11.433,7.41197,6.61606,0.273755,12.9584,,7,Intensity Outside,Image 1,1,,
11.655,7.41197,6.64393,0.293484,12.9944,,7,Intensity Outside,Image 1,1,,
11.877,7.41197,6.67672,0.316779,13.0367,,7,Intensity Outside,Image 1,1,,
12.099,7.41197,6.70941,0.339601,13.0792,,7,Intensity Outside,Image 1,1,,
12.321,7.41197,6.73795,0.361007,13.1149,,7,Intensity Outside,Image 1,1,,
12.543,7.41197,6.75877,0.381409,13.1361,,7,Intensity Outside,Image 1,1,,
12.765,7.41197,6.76214,0.395751,13.1285,,7,Intensity Outside,Image 1,1,,
12.987,7.41197,6.74579,0.401134,13.0905,,7,Intensity Outside,Image 1,1,,
13.209,7.41197,6.73153,0.406585,13.0565,,7,Intensity Outside,Image 1,1,,
13.431,7.41197,6.71077,0.409834,13.0117,,7,Intensity Outside,Image 1,1,,
13.653,7.41197,6.68976,0.402814,12.9767,,7,Intensity Outside,Image 1,1,,
13.875,7.41197,6.69061,0.382579,12.9986,,7,Intensity Outside,Image 1,1,,
14.097,7.41197,6.70568,0.337523,13.0738,,7,Intensity Outside,Image 1,1,,
14.319,7.41197,6.73679,0.273657,13.1999,,7,Intensity Outside,Image 1,1,,
14.541,7.41197,6.76602,0.186605,13.3454,,7,Intensity Outside,Image 1,1,,
14.763,7.41197,6.78608,0.098773,13.4734,,7,Intensity Outside,Image 1,1,,
14.985,7.41197,6.78534,0.0498691,13.5208,,7,Intensity Outside,Image 1,1,,
15.207,7.41197,6.77124,0.0608544,13.4816,,7,Intensity Outside,Image 1,1,,
15.429,7.41197,6.74395,0.128509,13.3594,,7,Intensity Outside,Image 1,1,,
15.651,7.41197,6.69792,0.251302,13.1445,,7,Intensity Outside,Image 1,1,,
15.873,7.41197,6.6588,0.375842,12.9418,,7,Intensity Outside,Image 1,1,,
16.095,7.41197,6.64278,0.451645,12.8339,,7,Intensity Outside,Image 1,1,,
16.317,7.41197,6.65276,0.482447,12.8231,,7,Intensity Outside,Image 1,1,,
16.539,7.41197,6.67435,0.497456,12.8512,,7,Intensity Outside,Image 1,1,,
16.761,7.41197,6.70647,0.512644,12.9003,,7,Intensity Outside,Image 1,1,,
16.983,7.41197,6.75443,0.528004,12.9809,,7,Intensity Outside,Image 1,1,,
17.205,7.41197,6.80408,0.5274,13.0808,,7,Intensity Outside,Image 1,1,,
17.427,7.41197,6.86276,0.497858,13.2277,,7,Intensity Outside,Image 1,1,,
17.649,7.41197,6.92481,0.440108,13.4095,,7,Intensity Outside,Image 1,1,,
17.871,7.41197,6.97339,0.392453,13.5543,,7,Intensity Outside,Image 1,1,,
18.093,7.41197,7.01757,0.35544,13.6797,,7,Intensity Outside,Image 1,1,,
18.315,7.41197,7.06306,0.335632,13.7905,,7,Intensity Outside,Image 1,1,,
18.537,7.41197,7.09981,0.327531,13.8721,,7,Intensity Outside,Image 1,1,,
18.759,7.41197,7.12377,0.351928,13.8956,,7,Intensity Outside,Image 1,1,,
18.981,7.41197,7.12587,0.412518,13.8392,,7,Intensity Outside,Image 1,1,,
19.203,7.41197,7.12337,0.514252,13.7325,,7,Intensity Outside,Image 1,1,,
19.425,7.41197,7.1372,0.59403,13.6804,,7,Intensity Outside,Image 1,1,,
19.647,7.41197,7.16128,0.607139,13.7154,,7,Intensity Outside,Image 1,1,,
19.869,7.41197,7.19907,0.582435,13.8157,,7,Intensity Outside,Image 1,1,,
20.091,7.41197,7.2302,0.564109,13.8963,,7,Intensity Outside,Image 1,1,,
20.313,7.41197,7.24022,0.572198,13.9082,,7,Intensity Outside,Image 1,1,,
20.535,7.41197,7.24507,0.576849,13.9133,,7,Intensity Outside,Image 1,1,,
20.757,7.41197,7.25425,0.578791,13.9297,,7,Intensity Outside,Image 1,1,,
