
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
31984.8,,Surface,5,Image 1,1,213,
117543,,Surface,5,Image 1,1,214,
82514.8,,Surface,5,Image 1,1,215,
1.09992e+06,,Surface,5,Image 1,1,217,
1.76028e+06,,Surface,5,Image 1,1,218,
928784,,Surface,5,Image 1,1,219,
56205.8,,Surface,5,Image 1,1,220,
78949.2,,Surface,5,Image 1,1,221,
105450,,Surface,5,Image 1,1,222,
8.71819e+06,,Surface,5,Image 1,1,223,
406273,,Surface,5,Image 1,1,224,
274063,,Surface,5,Image 1,1,225,
199087,,Surface,5,Image 1,1,226,
2.07827e+06,,Surface,5,Image 1,1,227,
717420,,Surface,5,Image 1,1,228,
2.78724e+06,,Surface,5,Image 1,1,229,
154828,,Surface,5,Image 1,1,230,
362602,,Surface,5,Image 1,1,231,
3.18217e+07,,Surface,5,Image 1,1,232,
410110,,Surface,5,Image 1,1,233,
1.07325e+07,,Surface,5,Image 1,1,234,
2.66893e+06,,Surface,5,Image 1,1,235,
686625,,Surface,5,Image 1,1,236,
763492,,Surface,5,Image 1,1,237,
1.52393e+06,,Surface,5,Image 1,1,238,
2.27082e+06,,Surface,5,Image 1,1,240,
35400.5,,Surface,5,Image 1,1,241,
452170,,Surface,5,Image 1,1,242,
4.26966e+06,,Surface,5,Image 1,1,244,
2.62708e+06,,Surface,5,Image 1,1,245,
247195,,Surface,5,Image 1,1,246,
1.82527e+06,,Surface,5,Image 1,1,247,
1.13458e+06,,Surface,5,Image 1,1,248,
703468,,Surface,5,Image 1,1,249,
2.21411e+06,,Surface,5,Image 1,1,250,
62300.7,,Surface,5,Image 1,1,251,
8.71019e+06,,Surface,5,Image 1,1,252,
2.36483e+06,,Surface,5,Image 1,1,253,
3.92099e+06,,Surface,5,Image 1,1,254,
3.10424e+06,,Surface,5,Image 1,1,255,
1.13e+06,,Surface,5,Image 1,1,256,
94172.6,,Surface,5,Image 1,1,257,
1.35583e+06,,Surface,5,Image 1,1,258,
1.58019e+07,,Surface,5,Image 1,1,259,
1.8386e+06,,Surface,5,Image 1,1,260,
636008,,Surface,5,Image 1,1,261,
7.15201e+06,,Surface,5,Image 1,1,262,
60995.1,,Surface,5,Image 1,1,263,
77343.7,,Surface,5,Image 1,1,264,
2.97894e+06,,Surface,5,Image 1,1,266,
970764,,Surface,5,Image 1,1,267,
9.17586e+06,,Surface,5,Image 1,1,268,
16727,,Surface,5,Image 1,1,269,
411485,,Surface,5,Image 1,1,270,
129416,,Surface,5,Image 1,1,271,
1.49297e+06,,Surface,5,Image 1,1,272,
31882.3,,Surface,5,Image 1,1,273,
1.09026e+07,,Surface,5,Image 1,1,274,
1.10579e+06,,Surface,5,Image 1,1,275,
712350,,Surface,5,Image 1,1,276,
1.59797e+06,,Surface,5,Image 1,1,277,
213895,,Surface,5,Image 1,1,278,
895747,,Surface,5,Image 1,1,279,
1.35432e+07,,Surface,5,Image 1,1,280,
2.4825e+07,,Surface,5,Image 1,1,281,
1.20632e+07,,Surface,5,Image 1,1,282,
2.09841e+07,,Surface,5,Image 1,1,283,
691809,,Surface,5,Image 1,1,284,
1.06142e+06,,Surface,5,Image 1,1,285,
1.33618e+06,,Surface,5,Image 1,1,287,
307557,,Surface,5,Image 1,1,288,
1.13196e+07,,Surface,5,Image 1,1,289,
1.79644e+07,,Surface,5,Image 1,1,290,
1.54003e+07,,Surface,5,Image 1,1,291,
1.96926e+07,,Surface,5,Image 1,1,292,
1.80701e+07,,Surface,5,Image 1,1,293,
4.98864e+06,,Surface,5,Image 1,1,294,
3.29182e+06,,Surface,5,Image 1,1,296,
5.538e+06,,Surface,5,Image 1,1,297,
969565,,Surface,5,Image 1,1,298,
2.40364e+06,,Surface,5,Image 1,1,299,
1.77384e+07,,Surface,5,Image 1,1,300,
5.39316e+06,,Surface,5,Image 1,1,301,
3.78205e+06,,Surface,5,Image 1,1,302,
238519,,Surface,5,Image 1,1,303,
291658,,Surface,5,Image 1,1,304,
8.77919e+06,,Surface,5,Image 1,1,305,
4.16783e+06,,Surface,5,Image 1,1,306,
169764,,Surface,5,Image 1,1,307,
143318,,Surface,5,Image 1,1,308,
3.24727e+06,,Surface,5,Image 1,1,309,
4.87982e+06,,Surface,5,Image 1,1,310,
2.48311e+07,,Surface,5,Image 1,1,311,
5.05832e+06,,Surface,5,Image 1,1,312,
5.0648e+06,,Surface,5,Image 1,1,313,
1.52365e+06,,Surface,5,Image 1,1,314,
2.5681e+07,,Surface,5,Image 1,1,315,
529723,,Surface,5,Image 1,1,316,
19703.4,,Surface,5,Image 1,1,317,
1.20296e+07,,Surface,5,Image 1,1,318,
7.64481e+06,,Surface,5,Image 1,1,319,
1.97289e+06,,Surface,5,Image 1,1,320,
230188,,Surface,5,Image 1,1,321,
1.085e+07,,Surface,5,Image 1,1,322,
5.14907e+06,,Surface,5,Image 1,1,323,
1.53054e+06,,Surface,5,Image 1,1,324,
1.92204e+06,,Surface,5,Image 1,1,325,
2.92612e+06,,Surface,5,Image 1,1,326,
1.26725e+06,,Surface,5,Image 1,1,327,
236500,,Surface,5,Image 1,1,328,
1.72726e+07,,Surface,5,Image 1,1,329,
1.91678e+07,,Surface,5,Image 1,1,330,
2.11097e+07,,Surface,5,Image 1,1,331,
1.60996e+06,,Surface,5,Image 1,1,332,
3.30585e+06,,Surface,5,Image 1,1,333,
40014.2,,Surface,5,Image 1,1,334,
136518,,Surface,5,Image 1,1,335,
6.90828e+06,,Surface,5,Image 1,1,336,
1.17206e+07,,Surface,5,Image 1,1,337,
2.95397e+07,,Surface,5,Image 1,1,338,
4.54949e+06,,Surface,5,Image 1,1,339,
2.90077e+06,,Surface,5,Image 1,1,340,
5.07556e+06,,Surface,5,Image 1,1,341,
4.09559e+07,,Surface,5,Image 1,1,342,
5.75001e+06,,Surface,5,Image 1,1,343,
1.87777e+07,,Surface,5,Image 1,1,344,
2.14885e+06,,Surface,5,Image 1,1,345,
5.09861e+06,,Surface,5,Image 1,1,346,
9.43354e+06,,Surface,5,Image 1,1,347,
1.26984e+06,,Surface,5,Image 1,1,348,
3.45314e+07,,Surface,5,Image 1,1,349,
5.57175e+06,,Surface,5,Image 1,1,350,
267388,,Surface,5,Image 1,1,352,
1.60974e+07,,Surface,5,Image 1,1,353,
187881,,Surface,5,Image 1,1,354,
1.99763e+06,,Surface,5,Image 1,1,355,
633771,,Surface,5,Image 1,1,356,
2.10814e+06,,Surface,5,Image 1,1,357,
1.04292e+07,,Surface,5,Image 1,1,358,
842769,,Surface,5,Image 1,1,359,
1.02362e+07,,Surface,5,Image 1,1,360,
2.08465e+07,,Surface,5,Image 1,1,361,
2.62508e+06,,Surface,5,Image 1,1,362,
8.42428e+06,,Surface,5,Image 1,1,363,
1.18278e+07,,Surface,5,Image 1,1,364,
1.42045e+07,,Surface,5,Image 1,1,365,
2.80524e+07,,Surface,5,Image 1,1,366,
1.18696e+07,,Surface,5,Image 1,1,368,
1.67651e+07,,Surface,5,Image 1,1,369,
131457,,Surface,5,Image 1,1,370,
2.9156e+07,,Surface,5,Image 1,1,371,
1.51939e+06,,Surface,5,Image 1,1,372,
6.82599e+06,,Surface,5,Image 1,1,373,
125291,,Surface,5,Image 1,1,374,
372709,,Surface,5,Image 1,1,375,
1.58085e+07,,Surface,5,Image 1,1,376,
2.48699e+06,,Surface,5,Image 1,1,377,
1.00425e+07,,Surface,5,Image 1,1,378,
4.71915e+06,,Surface,5,Image 1,1,379,
4.83876e+06,,Surface,5,Image 1,1,380,
1.28831e+06,,Surface,5,Image 1,1,381,
37692.5,,Surface,5,Image 1,1,382,
2.7098e+07,,Surface,5,Image 1,1,383,
1.22549e+07,,Surface,5,Image 1,1,384,
4.54955e+06,,Surface,5,Image 1,1,385,
4.35383e+06,,Surface,5,Image 1,1,386,
49663.5,,Surface,5,Image 1,1,387,
926982,,Surface,5,Image 1,1,388,
1.30884e+07,,Surface,5,Image 1,1,389,
1.262e+07,,Surface,5,Image 1,1,391,
2.81357e+06,,Surface,5,Image 1,1,393,
3.0839e+07,,Surface,5,Image 1,1,394,
4.71795e+06,,Surface,5,Image 1,1,395,
5.37851e+06,,Surface,5,Image 1,1,396,
2.92947e+06,,Surface,5,Image 1,1,398,
1.73666e+07,,Surface,5,Image 1,1,399,
1.61097e+06,,Surface,5,Image 1,1,400,
1.10891e+06,,Surface,5,Image 1,1,401,
1.97361e+06,,Surface,5,Image 1,1,403,
1.79514e+07,,Surface,5,Image 1,1,406,
1.63031e+07,,Surface,5,Image 1,1,407,
3.25356e+06,,Surface,5,Image 1,1,409,
538717,,Surface,5,Image 1,1,410,
4.49528e+06,,Surface,5,Image 1,1,411,
2.14892e+06,,Surface,5,Image 1,1,412,
8.23524e+06,,Surface,5,Image 1,1,413,
450796,,Surface,5,Image 1,1,414,
9.21921e+06,,Surface,5,Image 1,1,415,
243278,,Surface,5,Image 1,1,416,
587816,,Surface,5,Image 1,1,417,
3.24059e+07,,Surface,5,Image 1,1,418,
1.52174e+06,,Surface,5,Image 1,1,421,
2.41821e+06,,Surface,5,Image 1,1,422,
1.7188e+06,,Surface,5,Image 1,1,425,
4.69292e+06,,Surface,5,Image 1,1,426,
364294,,Surface,5,Image 1,1,428,
1.37539e+06,,Surface,5,Image 1,1,429,
1.17961e+06,,Surface,5,Image 1,1,430,
2.48605e+06,,Surface,5,Image 1,1,433,
2.7397e+06,,Surface,5,Image 1,1,434,
5.75306e+06,,Surface,5,Image 1,1,436,
1.34137e+06,,Surface,5,Image 1,1,439,
6.51964e+06,,Surface,5,Image 1,1,442,
1.60966e+07,,Surface,5,Image 1,1,444,
1.12777e+07,,Surface,5,Image 1,1,446,
5.95232e+06,,Surface,5,Image 1,1,449,
768826,,Surface,5,Image 1,1,450,
344649,,Surface,5,Image 1,1,451,
1.71958e+07,,Surface,5,Image 1,1,453,
7.26874e+06,,Surface,5,Image 1,1,454,
32632,,Surface,5,Image 1,1,456,
1.2288e+07,,Surface,5,Image 1,1,457,
1.8705e+06,,Surface,5,Image 1,1,458,
1.34383e+07,,Surface,5,Image 1,1,459,
1.67663e+06,,Surface,5,Image 1,1,461,
4.464e+06,,Surface,5,Image 1,1,462,
122344,,Surface,5,Image 1,1,464,
2.99287e+06,,Surface,5,Image 1,1,465,
2.71594e+06,,Surface,5,Image 1,1,468,
1.14861e+07,,Surface,5,Image 1,1,471,
3.24582e+06,,Surface,5,Image 1,1,472,
1.01371e+07,,Surface,5,Image 1,1,473,
2.1899e+07,,Surface,5,Image 1,1,475,
5.19425e+06,,Surface,5,Image 1,1,476,
1.56397e+07,,Surface,5,Image 1,1,477,
1.83762e+06,,Surface,5,Image 1,1,478,
1.79331e+06,,Surface,5,Image 1,1,479,
629100,,Surface,5,Image 1,1,480,
2.56833e+06,,Surface,5,Image 1,1,481,
2.03429e+06,,Surface,5,Image 1,1,482,
7.07915e+06,,Surface,5,Image 1,1,488,
4.12917e+06,,Surface,5,Image 1,1,492,
1.25765e+06,,Surface,5,Image 1,1,493,
3.96887e+06,,Surface,5,Image 1,1,497,
1.29419e+07,,Surface,5,Image 1,1,502,
6.54903e+06,,Surface,5,Image 1,1,503,
2.86765e+06,,Surface,5,Image 1,1,509,
5.71159e+06,,Surface,5,Image 1,1,510,
7.87664e+06,,Surface,5,Image 1,1,513,
9.30807e+06,,Surface,5,Image 1,1,518,
3.96595e+06,,Surface,5,Image 1,1,520,
6.56977e+06,,Surface,5,Image 1,1,521,
5.19418e+06,,Surface,5,Image 1,1,522,
1.58886e+07,,Surface,5,Image 1,1,525,
292682,,Surface,5,Image 1,1,527,
2.02692e+07,,Surface,5,Image 1,1,530,
1.14619e+07,,Surface,5,Image 1,1,531,
1.04743e+07,,Surface,5,Image 1,1,534,
1.1875e+07,,Surface,5,Image 1,1,535,
1.4023e+07,,Surface,5,Image 1,1,536,
2.91983e+07,,Surface,5,Image 1,1,540,
1.49348e+07,,Surface,5,Image 1,1,541,
6.7955e+06,,Surface,5,Image 1,1,546,
74880.7,,Surface,5,Image 1,1,551,
1.5463e+07,,Surface,5,Image 1,1,552,
23952.4,,Surface,5,Image 1,1,559,
