
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.29719,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.40059,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.29235,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.3412,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.16567,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.00746,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.3663,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.15885,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.15938,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.15517,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.876379,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.41763,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.41174,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.263996,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.254704,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.20185,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.673256,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.489107,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.848488,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.956265,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.23113,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.37067,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.200034,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.45148,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.25764,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.8725,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.77396,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.38059,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.15512,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.646728,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.363527,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.11217,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.524569,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.294631,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.16994,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.18286,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.31189,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.18647,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.59977,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.605227,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.56755,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.37583,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.07706,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.527211,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.172123,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.853004,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.39824,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.912589,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.36164,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.08305,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.20976,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-2.41941,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.13659,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.17243,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.452744,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.51448,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.23825,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.25649,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.625589,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.18059,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.31941,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-3.19847,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.08761,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.13509,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.543151,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-3.79383,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.50367,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.0252056,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.55786,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.33411,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.988962,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.38501,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.87959,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.38329,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.53991,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.15941,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.959686,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.103994,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.2758,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.17659,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.46359,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.50319,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.829614,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.913061,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.936977,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.325951,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.58341,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-3.02244,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.24785,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.125608,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.05892,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.589998,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.177976,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.459835,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.0786963,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
