
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,213,
9,,Surface,7,Image 1,1,214,
7,,Surface,7,Image 1,1,215,
9,,Surface,7,Image 1,1,217,
9,,Surface,7,Image 1,1,218,
7,,Surface,7,Image 1,1,219,
14,,Surface,7,Image 1,1,220,
9,,Surface,7,Image 1,1,221,
9,,Surface,7,Image 1,1,222,
8,,Surface,7,Image 1,1,223,
6,,Surface,7,Image 1,1,224,
8,,Surface,7,Image 1,1,225,
6,,Surface,7,Image 1,1,226,
9,,Surface,7,Image 1,1,227,
10,,Surface,7,Image 1,1,228,
8,,Surface,7,Image 1,1,229,
11,,Surface,7,Image 1,1,230,
10,,Surface,7,Image 1,1,231,
9,,Surface,7,Image 1,1,232,
9,,Surface,7,Image 1,1,233,
7,,Surface,7,Image 1,1,234,
8,,Surface,7,Image 1,1,235,
8,,Surface,7,Image 1,1,236,
10,,Surface,7,Image 1,1,237,
8,,Surface,7,Image 1,1,238,
8,,Surface,7,Image 1,1,240,
10,,Surface,7,Image 1,1,241,
7,,Surface,7,Image 1,1,242,
7,,Surface,7,Image 1,1,244,
9,,Surface,7,Image 1,1,245,
6,,Surface,7,Image 1,1,246,
8,,Surface,7,Image 1,1,247,
6,,Surface,7,Image 1,1,248,
8,,Surface,7,Image 1,1,249,
7,,Surface,7,Image 1,1,250,
8,,Surface,7,Image 1,1,251,
9,,Surface,7,Image 1,1,252,
8,,Surface,7,Image 1,1,253,
8,,Surface,7,Image 1,1,254,
8,,Surface,7,Image 1,1,255,
8,,Surface,7,Image 1,1,256,
7,,Surface,7,Image 1,1,257,
9,,Surface,7,Image 1,1,258,
8,,Surface,7,Image 1,1,259,
7,,Surface,7,Image 1,1,260,
8,,Surface,7,Image 1,1,261,
7,,Surface,7,Image 1,1,262,
6,,Surface,7,Image 1,1,263,
9,,Surface,7,Image 1,1,264,
8,,Surface,7,Image 1,1,266,
8,,Surface,7,Image 1,1,267,
8,,Surface,7,Image 1,1,268,
6,,Surface,7,Image 1,1,269,
10,,Surface,7,Image 1,1,270,
7,,Surface,7,Image 1,1,271,
7,,Surface,7,Image 1,1,272,
10,,Surface,7,Image 1,1,273,
6,,Surface,7,Image 1,1,274,
10,,Surface,7,Image 1,1,275,
7,,Surface,7,Image 1,1,276,
9,,Surface,7,Image 1,1,277,
8,,Surface,7,Image 1,1,278,
7,,Surface,7,Image 1,1,279,
9,,Surface,7,Image 1,1,280,
9,,Surface,7,Image 1,1,281,
7,,Surface,7,Image 1,1,282,
9,,Surface,7,Image 1,1,283,
7,,Surface,7,Image 1,1,284,
8,,Surface,7,Image 1,1,285,
10,,Surface,7,Image 1,1,287,
12,,Surface,7,Image 1,1,288,
6,,Surface,7,Image 1,1,289,
8,,Surface,7,Image 1,1,290,
9,,Surface,7,Image 1,1,291,
7,,Surface,7,Image 1,1,292,
7,,Surface,7,Image 1,1,293,
6,,Surface,7,Image 1,1,294,
8,,Surface,7,Image 1,1,296,
10,,Surface,7,Image 1,1,297,
7,,Surface,7,Image 1,1,298,
8,,Surface,7,Image 1,1,299,
10,,Surface,7,Image 1,1,300,
10,,Surface,7,Image 1,1,301,
9,,Surface,7,Image 1,1,302,
10,,Surface,7,Image 1,1,303,
7,,Surface,7,Image 1,1,304,
6,,Surface,7,Image 1,1,305,
10,,Surface,7,Image 1,1,306,
10,,Surface,7,Image 1,1,307,
9,,Surface,7,Image 1,1,308,
5,,Surface,7,Image 1,1,309,
11,,Surface,7,Image 1,1,310,
8,,Surface,7,Image 1,1,311,
8,,Surface,7,Image 1,1,312,
7,,Surface,7,Image 1,1,313,
6,,Surface,7,Image 1,1,314,
8,,Surface,7,Image 1,1,315,
10,,Surface,7,Image 1,1,316,
12,,Surface,7,Image 1,1,317,
9,,Surface,7,Image 1,1,318,
7,,Surface,7,Image 1,1,319,
9,,Surface,7,Image 1,1,320,
11,,Surface,7,Image 1,1,321,
8,,Surface,7,Image 1,1,322,
7,,Surface,7,Image 1,1,323,
6,,Surface,7,Image 1,1,324,
6,,Surface,7,Image 1,1,325,
8,,Surface,7,Image 1,1,326,
7,,Surface,7,Image 1,1,327,
10,,Surface,7,Image 1,1,328,
9,,Surface,7,Image 1,1,329,
10,,Surface,7,Image 1,1,330,
9,,Surface,7,Image 1,1,331,
