
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.5357,,Surface,5,Image 1,1,213,
6.57924,,Surface,5,Image 1,1,214,
16.2506,,Surface,5,Image 1,1,215,
39.1139,,Surface,5,Image 1,1,217,
38.4347,,Surface,5,Image 1,1,218,
29.8634,,Surface,5,Image 1,1,219,
9.13707,,Surface,5,Image 1,1,220,
7.14564,,Surface,5,Image 1,1,221,
6.6219,,Surface,5,Image 1,1,222,
68.0858,,Surface,5,Image 1,1,223,
13.9428,,Surface,5,Image 1,1,224,
16.7272,,Surface,5,Image 1,1,225,
6.68233,,Surface,5,Image 1,1,226,
38.5333,,Surface,5,Image 1,1,227,
38.5255,,Surface,5,Image 1,1,228,
82.2817,,Surface,5,Image 1,1,229,
22.4551,,Surface,5,Image 1,1,230,
20.0544,,Surface,5,Image 1,1,231,
109.036,,Surface,5,Image 1,1,232,
21.0194,,Surface,5,Image 1,1,233,
77.8004,,Surface,5,Image 1,1,234,
77.515,,Surface,5,Image 1,1,235,
44.327,,Surface,5,Image 1,1,236,
16.265,,Surface,5,Image 1,1,237,
89.4615,,Surface,5,Image 1,1,238,
100.499,,Surface,5,Image 1,1,240,
7.73983,,Surface,5,Image 1,1,241,
12.987,,Surface,5,Image 1,1,242,
48.0552,,Surface,5,Image 1,1,244,
61.5599,,Surface,5,Image 1,1,245,
8.46098,,Surface,5,Image 1,1,246,
47.846,,Surface,5,Image 1,1,247,
21.682,,Surface,5,Image 1,1,248,
23.8392,,Surface,5,Image 1,1,249,
48.5776,,Surface,5,Image 1,1,250,
13.5782,,Surface,5,Image 1,1,251,
75.2267,,Surface,5,Image 1,1,252,
86.1025,,Surface,5,Image 1,1,253,
89.4111,,Surface,5,Image 1,1,254,
102.543,,Surface,5,Image 1,1,255,
18.117,,Surface,5,Image 1,1,256,
13.3874,,Surface,5,Image 1,1,257,
56.1667,,Surface,5,Image 1,1,258,
94.6861,,Surface,5,Image 1,1,259,
23.8142,,Surface,5,Image 1,1,260,
15.8324,,Surface,5,Image 1,1,261,
123.387,,Surface,5,Image 1,1,262,
8.67362,,Surface,5,Image 1,1,263,
7.17657,,Surface,5,Image 1,1,264,
68.0399,,Surface,5,Image 1,1,266,
40.4402,,Surface,5,Image 1,1,267,
87.0198,,Surface,5,Image 1,1,268,
5.90122,,Surface,5,Image 1,1,269,
30.8118,,Surface,5,Image 1,1,270,
15.5335,,Surface,5,Image 1,1,271,
63.1683,,Surface,5,Image 1,1,272,
9.40904,,Surface,5,Image 1,1,273,
103.928,,Surface,5,Image 1,1,274,
68.7574,,Surface,5,Image 1,1,275,
38.6926,,Surface,5,Image 1,1,276,
53.4641,,Surface,5,Image 1,1,277,
19.0092,,Surface,5,Image 1,1,278,
62.9253,,Surface,5,Image 1,1,279,
132.678,,Surface,5,Image 1,1,280,
105.282,,Surface,5,Image 1,1,281,
64.8552,,Surface,5,Image 1,1,282,
110.859,,Surface,5,Image 1,1,283,
63.6448,,Surface,5,Image 1,1,284,
44.2364,,Surface,5,Image 1,1,285,
45.448,,Surface,5,Image 1,1,287,
24.1395,,Surface,5,Image 1,1,288,
110.116,,Surface,5,Image 1,1,289,
117.689,,Surface,5,Image 1,1,290,
118.678,,Surface,5,Image 1,1,291,
101.685,,Surface,5,Image 1,1,292,
134.954,,Surface,5,Image 1,1,293,
81.9257,,Surface,5,Image 1,1,294,
75.2151,,Surface,5,Image 1,1,296,
109.412,,Surface,5,Image 1,1,297,
22.2148,,Surface,5,Image 1,1,298,
64.7527,,Surface,5,Image 1,1,299,
130.597,,Surface,5,Image 1,1,300,
80.8091,,Surface,5,Image 1,1,301,
80.5077,,Surface,5,Image 1,1,302,
18.0745,,Surface,5,Image 1,1,303,
19.7883,,Surface,5,Image 1,1,304,
121.173,,Surface,5,Image 1,1,305,
75.2067,,Surface,5,Image 1,1,306,
27.2693,,Surface,5,Image 1,1,307,
16.0411,,Surface,5,Image 1,1,308,
58.6199,,Surface,5,Image 1,1,309,
67.9361,,Surface,5,Image 1,1,310,
103.89,,Surface,5,Image 1,1,311,
110.009,,Surface,5,Image 1,1,312,
40.8262,,Surface,5,Image 1,1,313,
27.4538,,Surface,5,Image 1,1,314,
107.141,,Surface,5,Image 1,1,315,
41.2812,,Surface,5,Image 1,1,316,
5.22161,,Surface,5,Image 1,1,317,
127.98,,Surface,5,Image 1,1,318,
72.2702,,Surface,5,Image 1,1,319,
85.8506,,Surface,5,Image 1,1,320,
33.2839,,Surface,5,Image 1,1,321,
109.25,,Surface,5,Image 1,1,322,
96.0047,,Surface,5,Image 1,1,323,
55.276,,Surface,5,Image 1,1,324,
63.591,,Surface,5,Image 1,1,325,
53.2156,,Surface,5,Image 1,1,326,
57.7654,,Surface,5,Image 1,1,327,
25.2179,,Surface,5,Image 1,1,328,
111.088,,Surface,5,Image 1,1,329,
121.77,,Surface,5,Image 1,1,330,
114.002,,Surface,5,Image 1,1,331,
65.6079,,Surface,5,Image 1,1,332,
66.7263,,Surface,5,Image 1,1,333,
7.78659,,Surface,5,Image 1,1,334,
20.2066,,Surface,5,Image 1,1,335,
133.652,,Surface,5,Image 1,1,336,
98.058,,Surface,5,Image 1,1,337,
99.1251,,Surface,5,Image 1,1,338,
85.6444,,Surface,5,Image 1,1,339,
61.3615,,Surface,5,Image 1,1,340,
88.3866,,Surface,5,Image 1,1,341,
112.233,,Surface,5,Image 1,1,342,
111.681,,Surface,5,Image 1,1,343,
112.931,,Surface,5,Image 1,1,344,
59.6478,,Surface,5,Image 1,1,345,
61.7636,,Surface,5,Image 1,1,346,
103.459,,Surface,5,Image 1,1,347,
