
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.02081,,Surface,2,Image 1,1,213,
7.05311,,Surface,2,Image 1,1,214,
2.80348,,Surface,2,Image 1,1,215,
8.45146,,Surface,2,Image 1,1,217,
10.8375,,Surface,2,Image 1,1,218,
8.34156,,Surface,2,Image 1,1,219,
1.80099,,Surface,2,Image 1,1,220,
7.41203,,Surface,2,Image 1,1,221,
4.18139,,Surface,2,Image 1,1,222,
42.3277,,Surface,2,Image 1,1,223,
10.6876,,Surface,2,Image 1,1,224,
8.82714,,Surface,2,Image 1,1,225,
8.26885,,Surface,2,Image 1,1,226,
12.3045,,Surface,2,Image 1,1,227,
11.0507,,Surface,2,Image 1,1,228,
91.1598,,Surface,2,Image 1,1,229,
9.25753,,Surface,2,Image 1,1,230,
9.90971,,Surface,2,Image 1,1,231,
12.2124,,Surface,2,Image 1,1,232,
7.91705,,Surface,2,Image 1,1,233,
22.6199,,Surface,2,Image 1,1,234,
6.08497,,Surface,2,Image 1,1,235,
7.60771,,Surface,2,Image 1,1,236,
10.5211,,Surface,2,Image 1,1,237,
7.10536,,Surface,2,Image 1,1,238,
4.61289,,Surface,2,Image 1,1,240,
3.85687,,Surface,2,Image 1,1,241,
3.86969,,Surface,2,Image 1,1,242,
15.6108,,Surface,2,Image 1,1,244,
8.78987,,Surface,2,Image 1,1,245,
3.88078,,Surface,2,Image 1,1,246,
6.89075,,Surface,2,Image 1,1,247,
8.33417,,Surface,2,Image 1,1,248,
11.5076,,Surface,2,Image 1,1,249,
8.75045,,Surface,2,Image 1,1,250,
2.50742,,Surface,2,Image 1,1,251,
10.3942,,Surface,2,Image 1,1,252,
15.1666,,Surface,2,Image 1,1,253,
8.85476,,Surface,2,Image 1,1,254,
6.40572,,Surface,2,Image 1,1,255,
5.24625,,Surface,2,Image 1,1,256,
4.75023,,Surface,2,Image 1,1,257,
7.98617,,Surface,2,Image 1,1,258,
7.54129,,Surface,2,Image 1,1,259,
8.11729,,Surface,2,Image 1,1,260,
7.67435,,Surface,2,Image 1,1,261,
7.12894,,Surface,2,Image 1,1,262,
4.38509,,Surface,2,Image 1,1,263,
7.72944,,Surface,2,Image 1,1,264,
7.19702,,Surface,2,Image 1,1,266,
8.37656,,Surface,2,Image 1,1,267,
10.8683,,Surface,2,Image 1,1,268,
0.833248,,Surface,2,Image 1,1,269,
6.81975,,Surface,2,Image 1,1,270,
5.63621,,Surface,2,Image 1,1,271,
9.89097,,Surface,2,Image 1,1,272,
4.18866,,Surface,2,Image 1,1,273,
18.713,,Surface,2,Image 1,1,274,
110.842,,Surface,2,Image 1,1,275,
5.08873,,Surface,2,Image 1,1,276,
9.68135,,Surface,2,Image 1,1,277,
5.58598,,Surface,2,Image 1,1,278,
12.3018,,Surface,2,Image 1,1,279,
8.56748,,Surface,2,Image 1,1,280,
16.6426,,Surface,2,Image 1,1,281,
11.6553,,Surface,2,Image 1,1,282,
8.46879,,Surface,2,Image 1,1,283,
11.1529,,Surface,2,Image 1,1,284,
10.9828,,Surface,2,Image 1,1,285,
11.6763,,Surface,2,Image 1,1,287,
6.24108,,Surface,2,Image 1,1,288,
21.2893,,Surface,2,Image 1,1,289,
15.9489,,Surface,2,Image 1,1,290,
42.1348,,Surface,2,Image 1,1,291,
9.38303,,Surface,2,Image 1,1,292,
20.9306,,Surface,2,Image 1,1,293,
17.4375,,Surface,2,Image 1,1,294,
10.5218,,Surface,2,Image 1,1,296,
74.4246,,Surface,2,Image 1,1,297,
5.92004,,Surface,2,Image 1,1,298,
8.67172,,Surface,2,Image 1,1,299,
45.3683,,Surface,2,Image 1,1,300,
19.8272,,Surface,2,Image 1,1,301,
13.0314,,Surface,2,Image 1,1,302,
11.9901,,Surface,2,Image 1,1,303,
8.39011,,Surface,2,Image 1,1,304,
11.1358,,Surface,2,Image 1,1,305,
17.2146,,Surface,2,Image 1,1,306,
8.94581,,Surface,2,Image 1,1,307,
13.6636,,Surface,2,Image 1,1,308,
7.2142,,Surface,2,Image 1,1,309,
12.7047,,Surface,2,Image 1,1,310,
23.6488,,Surface,2,Image 1,1,311,
9.03063,,Surface,2,Image 1,1,312,
7.26539,,Surface,2,Image 1,1,313,
6.43412,,Surface,2,Image 1,1,314,
9.71501,,Surface,2,Image 1,1,315,
4.5907,,Surface,2,Image 1,1,316,
1.98994,,Surface,2,Image 1,1,317,
17.9159,,Surface,2,Image 1,1,318,
11.1889,,Surface,2,Image 1,1,319,
10.9391,,Surface,2,Image 1,1,320,
7.57407,,Surface,2,Image 1,1,321,
22.9512,,Surface,2,Image 1,1,322,
16.2691,,Surface,2,Image 1,1,323,
6.157,,Surface,2,Image 1,1,324,
8.28568,,Surface,2,Image 1,1,325,
8.48722,,Surface,2,Image 1,1,326,
5.8255,,Surface,2,Image 1,1,327,
13.0689,,Surface,2,Image 1,1,328,
8.7338,,Surface,2,Image 1,1,329,
25.5871,,Surface,2,Image 1,1,330,
13.079,,Surface,2,Image 1,1,331,
6.98207,,Surface,2,Image 1,1,332,
15.2772,,Surface,2,Image 1,1,333,
1.82095,,Surface,2,Image 1,1,334,
30.2374,,Surface,2,Image 1,1,335,
21.7977,,Surface,2,Image 1,1,336,
7.95661,,Surface,2,Image 1,1,337,
16.5976,,Surface,2,Image 1,1,338,
8.78278,,Surface,2,Image 1,1,339,
18.171,,Surface,2,Image 1,1,340,
13.7394,,Surface,2,Image 1,1,341,
15.6207,,Surface,2,Image 1,1,342,
6.38317,,Surface,2,Image 1,1,343,
24.5572,,Surface,2,Image 1,1,344,
6.23581,,Surface,2,Image 1,1,345,
16.1408,,Surface,2,Image 1,1,346,
19.1996,,Surface,2,Image 1,1,347,
4.37087,,Surface,2,Image 1,1,348,
16.8797,,Surface,2,Image 1,1,349,
9.27775,,Surface,2,Image 1,1,350,
9.75626,,Surface,2,Image 1,1,352,
16.1855,,Surface,2,Image 1,1,353,
11.455,,Surface,2,Image 1,1,354,
17.3554,,Surface,2,Image 1,1,355,
7.77942,,Surface,2,Image 1,1,356,
10.9226,,Surface,2,Image 1,1,357,
15.9357,,Surface,2,Image 1,1,358,
17.1693,,Surface,2,Image 1,1,359,
14.4647,,Surface,2,Image 1,1,360,
15.3043,,Surface,2,Image 1,1,361,
13.4657,,Surface,2,Image 1,1,362,
8.62791,,Surface,2,Image 1,1,363,
20.7941,,Surface,2,Image 1,1,364,
11.8044,,Surface,2,Image 1,1,365,
22.187,,Surface,2,Image 1,1,366,
29.2764,,Surface,2,Image 1,1,368,
10.068,,Surface,2,Image 1,1,369,
2.14665,,Surface,2,Image 1,1,370,
24.5993,,Surface,2,Image 1,1,371,
10.5582,,Surface,2,Image 1,1,372,
22.6958,,Surface,2,Image 1,1,373,
13.5556,,Surface,2,Image 1,1,374,
9.25399,,Surface,2,Image 1,1,375,
11.7326,,Surface,2,Image 1,1,376,
12.4518,,Surface,2,Image 1,1,377,
8.61697,,Surface,2,Image 1,1,378,
14.8073,,Surface,2,Image 1,1,379,
7.25084,,Surface,2,Image 1,1,380,
7.44278,,Surface,2,Image 1,1,381,
2.09089,,Surface,2,Image 1,1,382,
23.6481,,Surface,2,Image 1,1,383,
12.1657,,Surface,2,Image 1,1,384,
9.43563,,Surface,2,Image 1,1,385,
13.8962,,Surface,2,Image 1,1,386,
5.14951,,Surface,2,Image 1,1,387,
8.31486,,Surface,2,Image 1,1,388,
9.38674,,Surface,2,Image 1,1,389,
8.84303,,Surface,2,Image 1,1,391,
12.2141,,Surface,2,Image 1,1,393,
18.4251,,Surface,2,Image 1,1,394,
11.8004,,Surface,2,Image 1,1,395,
17.3143,,Surface,2,Image 1,1,396,
20.7547,,Surface,2,Image 1,1,398,
9.10772,,Surface,2,Image 1,1,399,
15.9583,,Surface,2,Image 1,1,400,
9.86283,,Surface,2,Image 1,1,401,
12.5158,,Surface,2,Image 1,1,403,
12.9475,,Surface,2,Image 1,1,406,
18.2296,,Surface,2,Image 1,1,407,
7.72346,,Surface,2,Image 1,1,409,
15.2466,,Surface,2,Image 1,1,410,
17.6012,,Surface,2,Image 1,1,411,
13.4661,,Surface,2,Image 1,1,412,
29.218,,Surface,2,Image 1,1,413,
8.73784,,Surface,2,Image 1,1,414,
9.39832,,Surface,2,Image 1,1,415,
5.31692,,Surface,2,Image 1,1,416,
15.0628,,Surface,2,Image 1,1,417,
75.0279,,Surface,2,Image 1,1,418,
15.9303,,Surface,2,Image 1,1,421,
13.6964,,Surface,2,Image 1,1,422,
16.0781,,Surface,2,Image 1,1,425,
23.7074,,Surface,2,Image 1,1,426,
9.05426,,Surface,2,Image 1,1,428,
18.7192,,Surface,2,Image 1,1,429,
7.14385,,Surface,2,Image 1,1,430,
7.25316,,Surface,2,Image 1,1,433,
12.697,,Surface,2,Image 1,1,434,
20.1298,,Surface,2,Image 1,1,436,
130.08,,Surface,2,Image 1,1,439,
19.7675,,Surface,2,Image 1,1,442,
12.9782,,Surface,2,Image 1,1,444,
11.7223,,Surface,2,Image 1,1,446,
13.8472,,Surface,2,Image 1,1,449,
9.96174,,Surface,2,Image 1,1,450,
45.3851,,Surface,2,Image 1,1,451,
24.058,,Surface,2,Image 1,1,453,
11.044,,Surface,2,Image 1,1,454,
1.62516,,Surface,2,Image 1,1,456,
12.6951,,Surface,2,Image 1,1,457,
9.35748,,Surface,2,Image 1,1,458,
14.1149,,Surface,2,Image 1,1,459,
16.1182,,Surface,2,Image 1,1,461,
23.3931,,Surface,2,Image 1,1,462,
2.68902,,Surface,2,Image 1,1,464,
8.60418,,Surface,2,Image 1,1,465,
19.7195,,Surface,2,Image 1,1,468,
10.599,,Surface,2,Image 1,1,471,
4.81578,,Surface,2,Image 1,1,472,
10.5009,,Surface,2,Image 1,1,473,
16.5954,,Surface,2,Image 1,1,475,
11.0412,,Surface,2,Image 1,1,476,
18.9772,,Surface,2,Image 1,1,477,
13.7388,,Surface,2,Image 1,1,478,
8.30806,,Surface,2,Image 1,1,479,
5.7461,,Surface,2,Image 1,1,480,
18.5011,,Surface,2,Image 1,1,481,
15.0462,,Surface,2,Image 1,1,482,
12.052,,Surface,2,Image 1,1,488,
19.1849,,Surface,2,Image 1,1,492,
28.5135,,Surface,2,Image 1,1,493,
10.028,,Surface,2,Image 1,1,497,
11.5548,,Surface,2,Image 1,1,502,
9.72451,,Surface,2,Image 1,1,503,
18.0383,,Surface,2,Image 1,1,509,
14.6905,,Surface,2,Image 1,1,510,
22.8251,,Surface,2,Image 1,1,513,
17.6124,,Surface,2,Image 1,1,518,
17.3578,,Surface,2,Image 1,1,520,
23.7533,,Surface,2,Image 1,1,521,
18.2939,,Surface,2,Image 1,1,522,
10.8905,,Surface,2,Image 1,1,525,
9.01493,,Surface,2,Image 1,1,527,
13.3706,,Surface,2,Image 1,1,530,
