
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
48.6577,,Surface,5,Image 1,1,213,
47.408,,Surface,5,Image 1,1,214,
51.26,,Surface,5,Image 1,1,215,
47.4491,,Surface,5,Image 1,1,217,
47.5877,,Surface,5,Image 1,1,218,
47.8316,,Surface,5,Image 1,1,219,
48.3773,,Surface,5,Image 1,1,220,
48.5916,,Surface,5,Image 1,1,221,
48.0149,,Surface,5,Image 1,1,222,
47.2301,,Surface,5,Image 1,1,223,
47.2795,,Surface,5,Image 1,1,224,
47.3211,,Surface,5,Image 1,1,225,
47.2158,,Surface,5,Image 1,1,226,
47.2279,,Surface,5,Image 1,1,227,
47.6267,,Surface,5,Image 1,1,228,
47.7614,,Surface,5,Image 1,1,229,
47.5667,,Surface,5,Image 1,1,230,
47.5254,,Surface,5,Image 1,1,231,
47.6277,,Surface,5,Image 1,1,232,
47.2489,,Surface,5,Image 1,1,233,
47.2644,,Surface,5,Image 1,1,234,
47.4586,,Surface,5,Image 1,1,235,
47.3592,,Surface,5,Image 1,1,236,
47.3588,,Surface,5,Image 1,1,237,
47.7429,,Surface,5,Image 1,1,238,
47.4788,,Surface,5,Image 1,1,240,
48.2898,,Surface,5,Image 1,1,241,
47.2604,,Surface,5,Image 1,1,242,
47.3681,,Surface,5,Image 1,1,244,
47.2419,,Surface,5,Image 1,1,245,
47.2753,,Surface,5,Image 1,1,246,
47.8406,,Surface,5,Image 1,1,247,
47.2192,,Surface,5,Image 1,1,248,
47.4055,,Surface,5,Image 1,1,249,
47.5718,,Surface,5,Image 1,1,250,
47.6878,,Surface,5,Image 1,1,251,
47.2523,,Surface,5,Image 1,1,252,
47.3743,,Surface,5,Image 1,1,253,
47.5277,,Surface,5,Image 1,1,254,
47.3319,,Surface,5,Image 1,1,255,
47.5912,,Surface,5,Image 1,1,256,
47.6756,,Surface,5,Image 1,1,257,
47.2217,,Surface,5,Image 1,1,258,
47.5642,,Surface,5,Image 1,1,259,
47.2472,,Surface,5,Image 1,1,260,
47.7103,,Surface,5,Image 1,1,261,
47.3098,,Surface,5,Image 1,1,262,
47.9253,,Surface,5,Image 1,1,263,
47.6053,,Surface,5,Image 1,1,264,
47.5377,,Surface,5,Image 1,1,266,
47.4467,,Surface,5,Image 1,1,267,
47.7812,,Surface,5,Image 1,1,268,
50.7666,,Surface,5,Image 1,1,269,
48.1367,,Surface,5,Image 1,1,270,
50.3528,,Surface,5,Image 1,1,271,
48.2009,,Surface,5,Image 1,1,272,
48.4799,,Surface,5,Image 1,1,273,
47.3329,,Surface,5,Image 1,1,274,
47.7987,,Surface,5,Image 1,1,275,
47.8812,,Surface,5,Image 1,1,276,
48.1828,,Surface,5,Image 1,1,277,
47.2974,,Surface,5,Image 1,1,278,
47.7466,,Surface,5,Image 1,1,279,
47.226,,Surface,5,Image 1,1,280,
47.2326,,Surface,5,Image 1,1,281,
47.2514,,Surface,5,Image 1,1,282,
47.2591,,Surface,5,Image 1,1,283,
48.0464,,Surface,5,Image 1,1,284,
47.7518,,Surface,5,Image 1,1,285,
47.3984,,Surface,5,Image 1,1,287,
48.916,,Surface,5,Image 1,1,288,
48.5995,,Surface,5,Image 1,1,289,
47.5036,,Surface,5,Image 1,1,290,
47.4541,,Surface,5,Image 1,1,291,
47.2494,,Surface,5,Image 1,1,292,
47.3145,,Surface,5,Image 1,1,293,
47.2058,,Surface,5,Image 1,1,294,
47.9597,,Surface,5,Image 1,1,296,
47.3453,,Surface,5,Image 1,1,297,
47.2161,,Surface,5,Image 1,1,298,
47.2104,,Surface,5,Image 1,1,299,
47.6778,,Surface,5,Image 1,1,300,
47.304,,Surface,5,Image 1,1,301,
47.3613,,Surface,5,Image 1,1,302,
47.2278,,Surface,5,Image 1,1,303,
47.6751,,Surface,5,Image 1,1,304,
47.2733,,Surface,5,Image 1,1,305,
47.4194,,Surface,5,Image 1,1,306,
48.0255,,Surface,5,Image 1,1,307,
47.3172,,Surface,5,Image 1,1,308,
47.3025,,Surface,5,Image 1,1,309,
47.227,,Surface,5,Image 1,1,310,
47.3198,,Surface,5,Image 1,1,311,
47.5765,,Surface,5,Image 1,1,312,
47.2348,,Surface,5,Image 1,1,313,
47.2261,,Surface,5,Image 1,1,314,
47.2433,,Surface,5,Image 1,1,315,
47.2238,,Surface,5,Image 1,1,316,
49.4909,,Surface,5,Image 1,1,317,
47.8608,,Surface,5,Image 1,1,318,
47.316,,Surface,5,Image 1,1,319,
47.942,,Surface,5,Image 1,1,320,
48.7669,,Surface,5,Image 1,1,321,
47.4033,,Surface,5,Image 1,1,322,
47.6689,,Surface,5,Image 1,1,323,
48.1654,,Surface,5,Image 1,1,324,
47.2544,,Surface,5,Image 1,1,325,
47.6858,,Surface,5,Image 1,1,326,
48.2404,,Surface,5,Image 1,1,327,
47.2268,,Surface,5,Image 1,1,328,
47.2388,,Surface,5,Image 1,1,329,
47.9692,,Surface,5,Image 1,1,330,
47.6098,,Surface,5,Image 1,1,331,
47.742,,Surface,5,Image 1,1,332,
47.2819,,Surface,5,Image 1,1,333,
48.6152,,Surface,5,Image 1,1,334,
47.3463,,Surface,5,Image 1,1,335,
47.246,,Surface,5,Image 1,1,336,
47.3205,,Surface,5,Image 1,1,337,
47.2187,,Surface,5,Image 1,1,338,
47.2744,,Surface,5,Image 1,1,339,
47.8429,,Surface,5,Image 1,1,340,
47.4365,,Surface,5,Image 1,1,341,
47.265,,Surface,5,Image 1,1,342,
47.2046,,Surface,5,Image 1,1,343,
48.3329,,Surface,5,Image 1,1,344,
47.7243,,Surface,5,Image 1,1,345,
47.3097,,Surface,5,Image 1,1,346,
47.2525,,Surface,5,Image 1,1,347,
47.2839,,Surface,5,Image 1,1,348,
47.2477,,Surface,5,Image 1,1,349,
47.4264,,Surface,5,Image 1,1,350,
47.9636,,Surface,5,Image 1,1,352,
47.2677,,Surface,5,Image 1,1,353,
47.7962,,Surface,5,Image 1,1,354,
48.9842,,Surface,5,Image 1,1,355,
47.6149,,Surface,5,Image 1,1,356,
47.4067,,Surface,5,Image 1,1,357,
47.2429,,Surface,5,Image 1,1,358,
47.4394,,Surface,5,Image 1,1,359,
47.359,,Surface,5,Image 1,1,360,
47.2461,,Surface,5,Image 1,1,361,
47.2664,,Surface,5,Image 1,1,362,
47.2279,,Surface,5,Image 1,1,363,
47.7366,,Surface,5,Image 1,1,364,
47.2624,,Surface,5,Image 1,1,365,
47.4761,,Surface,5,Image 1,1,366,
47.205,,Surface,5,Image 1,1,368,
47.2528,,Surface,5,Image 1,1,369,
47.6806,,Surface,5,Image 1,1,370,
47.2851,,Surface,5,Image 1,1,371,
47.2359,,Surface,5,Image 1,1,372,
47.2251,,Surface,5,Image 1,1,373,
47.5008,,Surface,5,Image 1,1,374,
47.3712,,Surface,5,Image 1,1,375,
47.2614,,Surface,5,Image 1,1,376,
47.6403,,Surface,5,Image 1,1,377,
47.3427,,Surface,5,Image 1,1,378,
47.497,,Surface,5,Image 1,1,379,
47.3618,,Surface,5,Image 1,1,380,
47.2242,,Surface,5,Image 1,1,381,
48.6597,,Surface,5,Image 1,1,382,
47.7242,,Surface,5,Image 1,1,383,
47.5829,,Surface,5,Image 1,1,384,
47.2621,,Surface,5,Image 1,1,385,
47.4699,,Surface,5,Image 1,1,386,
48.5158,,Surface,5,Image 1,1,387,
48.9329,,Surface,5,Image 1,1,388,
47.2751,,Surface,5,Image 1,1,389,
47.2345,,Surface,5,Image 1,1,391,
47.8657,,Surface,5,Image 1,1,393,
47.2296,,Surface,5,Image 1,1,394,
47.4382,,Surface,5,Image 1,1,395,
47.7225,,Surface,5,Image 1,1,396,
47.4429,,Surface,5,Image 1,1,398,
47.2482,,Surface,5,Image 1,1,399,
47.3679,,Surface,5,Image 1,1,400,
47.2067,,Surface,5,Image 1,1,401,
47.2431,,Surface,5,Image 1,1,403,
47.4672,,Surface,5,Image 1,1,406,
47.3743,,Surface,5,Image 1,1,407,
47.2084,,Surface,5,Image 1,1,409,
47.3665,,Surface,5,Image 1,1,410,
47.2493,,Surface,5,Image 1,1,411,
47.2213,,Surface,5,Image 1,1,412,
47.5276,,Surface,5,Image 1,1,413,
47.5054,,Surface,5,Image 1,1,414,
47.3613,,Surface,5,Image 1,1,415,
48.8896,,Surface,5,Image 1,1,416,
47.897,,Surface,5,Image 1,1,417,
47.2411,,Surface,5,Image 1,1,418,
47.272,,Surface,5,Image 1,1,421,
48.3261,,Surface,5,Image 1,1,422,
48.7034,,Surface,5,Image 1,1,425,
47.3369,,Surface,5,Image 1,1,426,
47.9454,,Surface,5,Image 1,1,428,
47.3212,,Surface,5,Image 1,1,429,
47.661,,Surface,5,Image 1,1,430,
47.9073,,Surface,5,Image 1,1,433,
47.3196,,Surface,5,Image 1,1,434,
47.4694,,Surface,5,Image 1,1,436,
47.3779,,Surface,5,Image 1,1,439,
47.2461,,Surface,5,Image 1,1,442,
47.257,,Surface,5,Image 1,1,444,
47.2168,,Surface,5,Image 1,1,446,
47.5517,,Surface,5,Image 1,1,449,
47.8275,,Surface,5,Image 1,1,450,
47.9403,,Surface,5,Image 1,1,451,
47.8362,,Surface,5,Image 1,1,453,
47.3017,,Surface,5,Image 1,1,454,
47.3877,,Surface,5,Image 1,1,456,
47.3631,,Surface,5,Image 1,1,457,
48.6406,,Surface,5,Image 1,1,458,
47.2789,,Surface,5,Image 1,1,459,
47.9717,,Surface,5,Image 1,1,461,
47.2686,,Surface,5,Image 1,1,462,
48.2895,,Surface,5,Image 1,1,464,
47.621,,Surface,5,Image 1,1,465,
47.7268,,Surface,5,Image 1,1,468,
47.3168,,Surface,5,Image 1,1,471,
47.894,,Surface,5,Image 1,1,472,
47.8191,,Surface,5,Image 1,1,473,
