
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22,,Surface,7,Image 1,1,213,
36,,Surface,7,Image 1,1,214,
25,,Surface,7,Image 1,1,215,
43,,Surface,7,Image 1,1,217,
37,,Surface,7,Image 1,1,218,
26,,Surface,7,Image 1,1,219,
49,,Surface,7,Image 1,1,220,
39,,Surface,7,Image 1,1,221,
24,,Surface,7,Image 1,1,222,
41,,Surface,7,Image 1,1,223,
37,,Surface,7,Image 1,1,224,
31,,Surface,7,Image 1,1,225,
30,,Surface,7,Image 1,1,226,
34,,Surface,7,Image 1,1,227,
36,,Surface,7,Image 1,1,228,
42,,Surface,7,Image 1,1,229,
32,,Surface,7,Image 1,1,230,
29,,Surface,7,Image 1,1,231,
65,,Surface,7,Image 1,1,232,
48,,Surface,7,Image 1,1,233,
51,,Surface,7,Image 1,1,234,
35,,Surface,7,Image 1,1,235,
30,,Surface,7,Image 1,1,236,
51,,Surface,7,Image 1,1,237,
31,,Surface,7,Image 1,1,238,
38,,Surface,7,Image 1,1,240,
21,,Surface,7,Image 1,1,241,
43,,Surface,7,Image 1,1,242,
48,,Surface,7,Image 1,1,244,
44,,Surface,7,Image 1,1,245,
28,,Surface,7,Image 1,1,246,
35,,Surface,7,Image 1,1,247,
51,,Surface,7,Image 1,1,248,
32,,Surface,7,Image 1,1,249,
34,,Surface,7,Image 1,1,250,
29,,Surface,7,Image 1,1,251,
43,,Surface,7,Image 1,1,252,
66,,Surface,7,Image 1,1,253,
37,,Surface,7,Image 1,1,254,
44,,Surface,7,Image 1,1,255,
29,,Surface,7,Image 1,1,256,
19,,Surface,7,Image 1,1,257,
49,,Surface,7,Image 1,1,258,
58,,Surface,7,Image 1,1,259,
32,,Surface,7,Image 1,1,260,
37,,Surface,7,Image 1,1,261,
45,,Surface,7,Image 1,1,262,
33,,Surface,7,Image 1,1,263,
25,,Surface,7,Image 1,1,264,
29,,Surface,7,Image 1,1,266,
34,,Surface,7,Image 1,1,267,
51,,Surface,7,Image 1,1,268,
12,,Surface,7,Image 1,1,269,
36,,Surface,7,Image 1,1,270,
24,,Surface,7,Image 1,1,271,
31,,Surface,7,Image 1,1,272,
21,,Surface,7,Image 1,1,273,
50,,Surface,7,Image 1,1,274,
46,,Surface,7,Image 1,1,275,
26,,Surface,7,Image 1,1,276,
45,,Surface,7,Image 1,1,277,
34,,Surface,7,Image 1,1,278,
33,,Surface,7,Image 1,1,279,
54,,Surface,7,Image 1,1,280,
68,,Surface,7,Image 1,1,281,
51,,Surface,7,Image 1,1,282,
66,,Surface,7,Image 1,1,283,
26,,Surface,7,Image 1,1,284,
33,,Surface,7,Image 1,1,285,
42,,Surface,7,Image 1,1,287,
50,,Surface,7,Image 1,1,288,
66,,Surface,7,Image 1,1,289,
63,,Surface,7,Image 1,1,290,
64,,Surface,7,Image 1,1,291,
71,,Surface,7,Image 1,1,292,
50,,Surface,7,Image 1,1,293,
51,,Surface,7,Image 1,1,294,
39,,Surface,7,Image 1,1,296,
47,,Surface,7,Image 1,1,297,
38,,Surface,7,Image 1,1,298,
42,,Surface,7,Image 1,1,299,
76,,Surface,7,Image 1,1,300,
48,,Surface,7,Image 1,1,301,
51,,Surface,7,Image 1,1,302,
30,,Surface,7,Image 1,1,303,
28,,Surface,7,Image 1,1,304,
45,,Surface,7,Image 1,1,305,
48,,Surface,7,Image 1,1,306,
23,,Surface,7,Image 1,1,307,
27,,Surface,7,Image 1,1,308,
37,,Surface,7,Image 1,1,309,
52,,Surface,7,Image 1,1,310,
69,,Surface,7,Image 1,1,311,
49,,Surface,7,Image 1,1,312,
50,,Surface,7,Image 1,1,313,
37,,Surface,7,Image 1,1,314,
60,,Surface,7,Image 1,1,315,
35,,Surface,7,Image 1,1,316,
23,,Surface,7,Image 1,1,317,
73,,Surface,7,Image 1,1,318,
41,,Surface,7,Image 1,1,319,
30,,Surface,7,Image 1,1,320,
25,,Surface,7,Image 1,1,321,
51,,Surface,7,Image 1,1,322,
40,,Surface,7,Image 1,1,323,
31,,Surface,7,Image 1,1,324,
35,,Surface,7,Image 1,1,325,
47,,Surface,7,Image 1,1,326,
30,,Surface,7,Image 1,1,327,
35,,Surface,7,Image 1,1,328,
60,,Surface,7,Image 1,1,329,
66,,Surface,7,Image 1,1,330,
62,,Surface,7,Image 1,1,331,
38,,Surface,7,Image 1,1,332,
48,,Surface,7,Image 1,1,333,
22,,Surface,7,Image 1,1,334,
66,,Surface,7,Image 1,1,335,
39,,Surface,7,Image 1,1,336,
47,,Surface,7,Image 1,1,337,
61,,Surface,7,Image 1,1,338,
47,,Surface,7,Image 1,1,339,
50,,Surface,7,Image 1,1,340,
51,,Surface,7,Image 1,1,341,
64,,Surface,7,Image 1,1,342,
42,,Surface,7,Image 1,1,343,
48,,Surface,7,Image 1,1,344,
32,,Surface,7,Image 1,1,345,
44,,Surface,7,Image 1,1,346,
46,,Surface,7,Image 1,1,347,
32,,Surface,7,Image 1,1,348,
79,,Surface,7,Image 1,1,349,
49,,Surface,7,Image 1,1,350,
25,,Surface,7,Image 1,1,352,
53,,Surface,7,Image 1,1,353,
38,,Surface,7,Image 1,1,354,
52,,Surface,7,Image 1,1,355,
33,,Surface,7,Image 1,1,356,
38,,Surface,7,Image 1,1,357,
50,,Surface,7,Image 1,1,358,
44,,Surface,7,Image 1,1,359,
48,,Surface,7,Image 1,1,360,
56,,Surface,7,Image 1,1,361,
39,,Surface,7,Image 1,1,362,
52,,Surface,7,Image 1,1,363,
51,,Surface,7,Image 1,1,364,
86,,Surface,7,Image 1,1,365,
58,,Surface,7,Image 1,1,366,
56,,Surface,7,Image 1,1,368,
49,,Surface,7,Image 1,1,369,
28,,Surface,7,Image 1,1,370,
56,,Surface,7,Image 1,1,371,
37,,Surface,7,Image 1,1,372,
51,,Surface,7,Image 1,1,373,
26,,Surface,7,Image 1,1,374,
35,,Surface,7,Image 1,1,375,
66,,Surface,7,Image 1,1,376,
38,,Surface,7,Image 1,1,377,
48,,Surface,7,Image 1,1,378,
34,,Surface,7,Image 1,1,379,
47,,Surface,7,Image 1,1,380,
43,,Surface,7,Image 1,1,381,
15,,Surface,7,Image 1,1,382,
64,,Surface,7,Image 1,1,383,
66,,Surface,7,Image 1,1,384,
46,,Surface,7,Image 1,1,385,
43,,Surface,7,Image 1,1,386,
35,,Surface,7,Image 1,1,387,
27,,Surface,7,Image 1,1,388,
86,,Surface,7,Image 1,1,389,
99,,Surface,7,Image 1,1,391,
37,,Surface,7,Image 1,1,393,
63,,Surface,7,Image 1,1,394,
42,,Surface,7,Image 1,1,395,
43,,Surface,7,Image 1,1,396,
64,,Surface,7,Image 1,1,398,
74,,Surface,7,Image 1,1,399,
42,,Surface,7,Image 1,1,400,
47,,Surface,7,Image 1,1,401,
42,,Surface,7,Image 1,1,403,
81,,Surface,7,Image 1,1,406,
54,,Surface,7,Image 1,1,407,
41,,Surface,7,Image 1,1,409,
37,,Surface,7,Image 1,1,410,
48,,Surface,7,Image 1,1,411,
51,,Surface,7,Image 1,1,412,
49,,Surface,7,Image 1,1,413,
25,,Surface,7,Image 1,1,414,
52,,Surface,7,Image 1,1,415,
29,,Surface,7,Image 1,1,416,
35,,Surface,7,Image 1,1,417,
73,,Surface,7,Image 1,1,418,
38,,Surface,7,Image 1,1,421,
36,,Surface,7,Image 1,1,422,
55,,Surface,7,Image 1,1,425,
48,,Surface,7,Image 1,1,426,
29,,Surface,7,Image 1,1,428,
51,,Surface,7,Image 1,1,429,
35,,Surface,7,Image 1,1,430,
37,,Surface,7,Image 1,1,433,
37,,Surface,7,Image 1,1,434,
72,,Surface,7,Image 1,1,436,
