
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
59.3498,,Surface,2,Image 1,1,213,
36.8502,,Surface,2,Image 1,1,214,
43.4608,,Surface,2,Image 1,1,215,
45.8112,,Surface,2,Image 1,1,217,
47.325,,Surface,2,Image 1,1,218,
45.7301,,Surface,2,Image 1,1,219,
36.1096,,Surface,2,Image 1,1,220,
49.877,,Surface,2,Image 1,1,221,
53.8491,,Surface,2,Image 1,1,222,
53.4085,,Surface,2,Image 1,1,223,
58.2056,,Surface,2,Image 1,1,224,
55.3445,,Surface,2,Image 1,1,225,
48.7452,,Surface,2,Image 1,1,226,
52.4812,,Surface,2,Image 1,1,227,
43.4826,,Surface,2,Image 1,1,228,
103.145,,Surface,2,Image 1,1,229,
65.9582,,Surface,2,Image 1,1,230,
45.3177,,Surface,2,Image 1,1,231,
43.3355,,Surface,2,Image 1,1,232,
51.1872,,Surface,2,Image 1,1,233,
46.2516,,Surface,2,Image 1,1,234,
31.8606,,Surface,2,Image 1,1,235,
50.3441,,Surface,2,Image 1,1,236,
37.5193,,Surface,2,Image 1,1,237,
46.847,,Surface,2,Image 1,1,238,
43.6935,,Surface,2,Image 1,1,240,
43.2307,,Surface,2,Image 1,1,241,
41.045,,Surface,2,Image 1,1,242,
48.0595,,Surface,2,Image 1,1,244,
52.4,,Surface,2,Image 1,1,245,
49.3511,,Surface,2,Image 1,1,246,
38.4852,,Surface,2,Image 1,1,247,
51.4394,,Surface,2,Image 1,1,248,
55.3951,,Surface,2,Image 1,1,249,
46.4545,,Surface,2,Image 1,1,250,
39.4565,,Surface,2,Image 1,1,251,
48.3499,,Surface,2,Image 1,1,252,
48.9472,,Surface,2,Image 1,1,253,
44.373,,Surface,2,Image 1,1,254,
52.3401,,Surface,2,Image 1,1,255,
53.2878,,Surface,2,Image 1,1,256,
22.5963,,Surface,2,Image 1,1,257,
32.7653,,Surface,2,Image 1,1,258,
45.1942,,Surface,2,Image 1,1,259,
48.9827,,Surface,2,Image 1,1,260,
54.6905,,Surface,2,Image 1,1,261,
44.9431,,Surface,2,Image 1,1,262,
36.2465,,Surface,2,Image 1,1,263,
56.4219,,Surface,2,Image 1,1,264,
32.1032,,Surface,2,Image 1,1,266,
48.3328,,Surface,2,Image 1,1,267,
43.0556,,Surface,2,Image 1,1,268,
24.7472,,Surface,2,Image 1,1,269,
57.6231,,Surface,2,Image 1,1,270,
42.5353,,Surface,2,Image 1,1,271,
43.3625,,Surface,2,Image 1,1,272,
74.9664,,Surface,2,Image 1,1,273,
41.3139,,Surface,2,Image 1,1,274,
136.011,,Surface,2,Image 1,1,275,
43.9736,,Surface,2,Image 1,1,276,
52.5433,,Surface,2,Image 1,1,277,
32.8037,,Surface,2,Image 1,1,278,
74.8228,,Surface,2,Image 1,1,279,
45.2888,,Surface,2,Image 1,1,280,
44.3498,,Surface,2,Image 1,1,281,
48.8589,,Surface,2,Image 1,1,282,
53.2397,,Surface,2,Image 1,1,283,
41.4541,,Surface,2,Image 1,1,284,
39.5223,,Surface,2,Image 1,1,285,
63.9102,,Surface,2,Image 1,1,287,
34.1987,,Surface,2,Image 1,1,288,
45.578,,Surface,2,Image 1,1,289,
53.9342,,Surface,2,Image 1,1,290,
56.743,,Surface,2,Image 1,1,291,
47.4586,,Surface,2,Image 1,1,292,
49.2047,,Surface,2,Image 1,1,293,
43.3584,,Surface,2,Image 1,1,294,
45.0102,,Surface,2,Image 1,1,296,
113.386,,Surface,2,Image 1,1,297,
47.4114,,Surface,2,Image 1,1,298,
44.2237,,Surface,2,Image 1,1,299,
69.2241,,Surface,2,Image 1,1,300,
52.54,,Surface,2,Image 1,1,301,
34.2254,,Surface,2,Image 1,1,302,
61.1552,,Surface,2,Image 1,1,303,
38.6082,,Surface,2,Image 1,1,304,
49.875,,Surface,2,Image 1,1,305,
70.3759,,Surface,2,Image 1,1,306,
56.7968,,Surface,2,Image 1,1,307,
54.7427,,Surface,2,Image 1,1,308,
42.3935,,Surface,2,Image 1,1,309,
68.9485,,Surface,2,Image 1,1,310,
50.2739,,Surface,2,Image 1,1,311,
56.5626,,Surface,2,Image 1,1,312,
46.9538,,Surface,2,Image 1,1,313,
39.9522,,Surface,2,Image 1,1,314,
44.677,,Surface,2,Image 1,1,315,
47.2794,,Surface,2,Image 1,1,316,
34.6839,,Surface,2,Image 1,1,317,
51.0639,,Surface,2,Image 1,1,318,
47.2597,,Surface,2,Image 1,1,319,
40.9068,,Surface,2,Image 1,1,320,
53.5404,,Surface,2,Image 1,1,321,
58.0757,,Surface,2,Image 1,1,322,
42.2906,,Surface,2,Image 1,1,323,
38.1595,,Surface,2,Image 1,1,324,
34.7702,,Surface,2,Image 1,1,325,
42.6793,,Surface,2,Image 1,1,326,
43.2557,,Surface,2,Image 1,1,327,
74.9064,,Surface,2,Image 1,1,328,
42.9116,,Surface,2,Image 1,1,329,
54.1536,,Surface,2,Image 1,1,330,
65.9648,,Surface,2,Image 1,1,331,
60.9651,,Surface,2,Image 1,1,332,
65.5275,,Surface,2,Image 1,1,333,
31.6463,,Surface,2,Image 1,1,334,
111.152,,Surface,2,Image 1,1,335,
50.7824,,Surface,2,Image 1,1,336,
38.4739,,Surface,2,Image 1,1,337,
53.2163,,Surface,2,Image 1,1,338,
36.9702,,Surface,2,Image 1,1,339,
53.1918,,Surface,2,Image 1,1,340,
29.8826,,Surface,2,Image 1,1,341,
41.8631,,Surface,2,Image 1,1,342,
51.4787,,Surface,2,Image 1,1,343,
48.2541,,Surface,2,Image 1,1,344,
31.5966,,Surface,2,Image 1,1,345,
49.8744,,Surface,2,Image 1,1,346,
47.3578,,Surface,2,Image 1,1,347,
57.3489,,Surface,2,Image 1,1,348,
55.8644,,Surface,2,Image 1,1,349,
46.2595,,Surface,2,Image 1,1,350,
63.4376,,Surface,2,Image 1,1,352,
73.3249,,Surface,2,Image 1,1,353,
79.717,,Surface,2,Image 1,1,354,
50.0585,,Surface,2,Image 1,1,355,
41.7365,,Surface,2,Image 1,1,356,
54.4945,,Surface,2,Image 1,1,357,
67.6233,,Surface,2,Image 1,1,358,
47.3106,,Surface,2,Image 1,1,359,
48.2417,,Surface,2,Image 1,1,360,
59.2352,,Surface,2,Image 1,1,361,
63.3324,,Surface,2,Image 1,1,362,
43.5598,,Surface,2,Image 1,1,363,
58.33,,Surface,2,Image 1,1,364,
62.739,,Surface,2,Image 1,1,365,
51.3384,,Surface,2,Image 1,1,366,
82.5748,,Surface,2,Image 1,1,368,
42.9351,,Surface,2,Image 1,1,369,
33.1689,,Surface,2,Image 1,1,370,
58.4818,,Surface,2,Image 1,1,371,
52.1214,,Surface,2,Image 1,1,372,
48.3882,,Surface,2,Image 1,1,373,
61.8438,,Surface,2,Image 1,1,374,
66.8123,,Surface,2,Image 1,1,375,
69.765,,Surface,2,Image 1,1,376,
60.8927,,Surface,2,Image 1,1,377,
52.4277,,Surface,2,Image 1,1,378,
66.26,,Surface,2,Image 1,1,379,
35.6957,,Surface,2,Image 1,1,380,
56.6503,,Surface,2,Image 1,1,381,
45.3815,,Surface,2,Image 1,1,382,
57.7796,,Surface,2,Image 1,1,383,
63.6343,,Surface,2,Image 1,1,384,
53.9851,,Surface,2,Image 1,1,385,
63.8461,,Surface,2,Image 1,1,386,
44.8733,,Surface,2,Image 1,1,387,
32.0393,,Surface,2,Image 1,1,388,
62.6598,,Surface,2,Image 1,1,389,
75.1198,,Surface,2,Image 1,1,391,
32.7011,,Surface,2,Image 1,1,393,
44.7752,,Surface,2,Image 1,1,394,
59.9515,,Surface,2,Image 1,1,395,
46.0744,,Surface,2,Image 1,1,396,
63.8356,,Surface,2,Image 1,1,398,
41.3772,,Surface,2,Image 1,1,399,
43.9524,,Surface,2,Image 1,1,400,
63.0593,,Surface,2,Image 1,1,401,
53.7101,,Surface,2,Image 1,1,403,
64.6199,,Surface,2,Image 1,1,406,
49.8382,,Surface,2,Image 1,1,407,
38.2226,,Surface,2,Image 1,1,409,
44.8251,,Surface,2,Image 1,1,410,
57.0135,,Surface,2,Image 1,1,411,
65.1396,,Surface,2,Image 1,1,412,
65.5777,,Surface,2,Image 1,1,413,
33.3925,,Surface,2,Image 1,1,414,
40.9689,,Surface,2,Image 1,1,415,
43.4717,,Surface,2,Image 1,1,416,
74.7868,,Surface,2,Image 1,1,417,
69.34,,Surface,2,Image 1,1,418,
47.3495,,Surface,2,Image 1,1,421,
50.2761,,Surface,2,Image 1,1,422,
49.4024,,Surface,2,Image 1,1,425,
57.4897,,Surface,2,Image 1,1,426,
32.8747,,Surface,2,Image 1,1,428,
52.9249,,Surface,2,Image 1,1,429,
41.7566,,Surface,2,Image 1,1,430,
32.0539,,Surface,2,Image 1,1,433,
48.8818,,Surface,2,Image 1,1,434,
45.3281,,Surface,2,Image 1,1,436,
108.871,,Surface,2,Image 1,1,439,
72.3245,,Surface,2,Image 1,1,442,
81.8377,,Surface,2,Image 1,1,444,
64.2975,,Surface,2,Image 1,1,446,
88.6645,,Surface,2,Image 1,1,449,
43.4962,,Surface,2,Image 1,1,450,
54.1019,,Surface,2,Image 1,1,451,
63.5366,,Surface,2,Image 1,1,453,
84.0426,,Surface,2,Image 1,1,454,
23.5862,,Surface,2,Image 1,1,456,
73.6157,,Surface,2,Image 1,1,457,
48.1285,,Surface,2,Image 1,1,458,
47.1408,,Surface,2,Image 1,1,459,
51.078,,Surface,2,Image 1,1,461,
76.914,,Surface,2,Image 1,1,462,
22.6537,,Surface,2,Image 1,1,464,
59.2864,,Surface,2,Image 1,1,465,
65.21,,Surface,2,Image 1,1,468,
41.7434,,Surface,2,Image 1,1,471,
65.0271,,Surface,2,Image 1,1,472,
63.6505,,Surface,2,Image 1,1,473,
62.8857,,Surface,2,Image 1,1,475,
51.6207,,Surface,2,Image 1,1,476,
56.2736,,Surface,2,Image 1,1,477,
56.5778,,Surface,2,Image 1,1,478,
49.4249,,Surface,2,Image 1,1,479,
63.0684,,Surface,2,Image 1,1,480,
57.9534,,Surface,2,Image 1,1,481,
47.8835,,Surface,2,Image 1,1,482,
67.8381,,Surface,2,Image 1,1,488,
49.3237,,Surface,2,Image 1,1,492,
85.4445,,Surface,2,Image 1,1,493,
62.2762,,Surface,2,Image 1,1,497,
59.5216,,Surface,2,Image 1,1,502,
57.3516,,Surface,2,Image 1,1,503,
74.5514,,Surface,2,Image 1,1,509,
55.1865,,Surface,2,Image 1,1,510,
76.58,,Surface,2,Image 1,1,513,
60.761,,Surface,2,Image 1,1,518,
61.1349,,Surface,2,Image 1,1,520,
57.8649,,Surface,2,Image 1,1,521,
67.0879,,Surface,2,Image 1,1,522,
55.1728,,Surface,2,Image 1,1,525,
71.8289,,Surface,2,Image 1,1,527,
71.3098,,Surface,2,Image 1,1,530,
85.1804,,Surface,2,Image 1,1,531,
82.4688,,Surface,2,Image 1,1,534,
78.3682,,Surface,2,Image 1,1,535,
82.7078,,Surface,2,Image 1,1,536,
73.4269,,Surface,2,Image 1,1,540,
70.188,,Surface,2,Image 1,1,541,
41.9682,,Surface,2,Image 1,1,546,
34.3216,,Surface,2,Image 1,1,551,
77.8626,,Surface,2,Image 1,1,552,
34.1982,,Surface,2,Image 1,1,559,
