
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
72.7954,,Surface,2,Image 1,1,213,
50.2469,,Surface,2,Image 1,1,214,
47.6504,,Surface,2,Image 1,1,215,
68.2136,,Surface,2,Image 1,1,217,
67.9186,,Surface,2,Image 1,1,218,
65.2277,,Surface,2,Image 1,1,219,
40.1123,,Surface,2,Image 1,1,220,
61.1929,,Surface,2,Image 1,1,221,
62.5164,,Surface,2,Image 1,1,222,
447.592,,Surface,2,Image 1,1,223,
85.6251,,Surface,2,Image 1,1,224,
71.2854,,Surface,2,Image 1,1,225,
71.3237,,Surface,2,Image 1,1,226,
90.4805,,Surface,2,Image 1,1,227,
75.0913,,Surface,2,Image 1,1,228,
607.752,,Surface,2,Image 1,1,229,
80.7597,,Surface,2,Image 1,1,230,
67.7656,,Surface,2,Image 1,1,231,
81.2265,,Surface,2,Image 1,1,232,
62.7069,,Surface,2,Image 1,1,233,
299.339,,Surface,2,Image 1,1,234,
61.238,,Surface,2,Image 1,1,235,
65.8045,,Surface,2,Image 1,1,236,
56.774,,Surface,2,Image 1,1,237,
61.9989,,Surface,2,Image 1,1,238,
55.5474,,Surface,2,Image 1,1,240,
50.1518,,Surface,2,Image 1,1,241,
52.6454,,Surface,2,Image 1,1,242,
89.5589,,Surface,2,Image 1,1,244,
70.0792,,Surface,2,Image 1,1,245,
59.1772,,Surface,2,Image 1,1,246,
54.7807,,Surface,2,Image 1,1,247,
72.998,,Surface,2,Image 1,1,248,
87.3597,,Surface,2,Image 1,1,249,
78.6735,,Surface,2,Image 1,1,250,
42.788,,Surface,2,Image 1,1,251,
75.1096,,Surface,2,Image 1,1,252,
81.5388,,Surface,2,Image 1,1,253,
68.1679,,Surface,2,Image 1,1,254,
78.1563,,Surface,2,Image 1,1,255,
66.616,,Surface,2,Image 1,1,256,
31.1307,,Surface,2,Image 1,1,257,
63.6049,,Surface,2,Image 1,1,258,
68.2626,,Surface,2,Image 1,1,259,
70.4977,,Surface,2,Image 1,1,260,
75.193,,Surface,2,Image 1,1,261,
64.064,,Surface,2,Image 1,1,262,
41.5673,,Surface,2,Image 1,1,263,
67.8512,,Surface,2,Image 1,1,264,
45.8182,,Surface,2,Image 1,1,266,
72.6503,,Surface,2,Image 1,1,267,
79.8277,,Surface,2,Image 1,1,268,
25.9464,,Surface,2,Image 1,1,269,
75.5163,,Surface,2,Image 1,1,270,
51.2053,,Surface,2,Image 1,1,271,
63.9891,,Surface,2,Image 1,1,272,
80.8299,,Surface,2,Image 1,1,273,
70.4907,,Surface,2,Image 1,1,274,
679.014,,Surface,2,Image 1,1,275,
56.928,,Surface,2,Image 1,1,276,
73.7591,,Surface,2,Image 1,1,277,
43.5755,,Surface,2,Image 1,1,278,
101.242,,Surface,2,Image 1,1,279,
75.6673,,Surface,2,Image 1,1,280,
112.039,,Surface,2,Image 1,1,281,
94.7494,,Surface,2,Image 1,1,282,
104.007,,Surface,2,Image 1,1,283,
60.8138,,Surface,2,Image 1,1,284,
69.6859,,Surface,2,Image 1,1,285,
86.0139,,Surface,2,Image 1,1,287,
