
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.52176,4.35051,-1.29719,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.35389,9.9197,1.40059,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.326832,8.82397,1.29235,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.5572,6.12282,1.3412,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.25178,6.55373,1.16567,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.946896,8.75218,1.00746,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.3856,9.93947,1.3663,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.0705,4.88466,1.15885,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.35991,5.56721,1.15938,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.00234222,7.89513,1.15517,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.8881,3.69673,0.876379,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.21852,4.08205,1.41763,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.00074,5.50875,1.41174,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.5846,6.75623,0.263996,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.00365,7.0274,-0.254704,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.865227,9.05184,-2.20185,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.84325,8.36018,-0.673256,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.545822,7.02387,-0.489107,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.873222,7.0593,0.848488,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.08477,8.29148,0.956265,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
