
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0038721,µm^3,Surface,1,213,
0.0221512,µm^3,Surface,1,214,
0.013657,µm^3,Surface,1,215,
0.10749,µm^3,Surface,1,217,
0.151882,µm^3,Surface,1,218,
0.112314,µm^3,Surface,1,219,
0.00916194,µm^3,Surface,1,220,
0.0173798,µm^3,Surface,1,221,
0.0236038,µm^3,Surface,1,222,
0.449875,µm^3,Surface,1,223,
0.0726637,µm^3,Surface,1,224,
0.0420861,µm^3,Surface,1,225,
0.043237,µm^3,Surface,1,226,
0.193494,µm^3,Surface,1,227,
0.0575334,µm^3,Surface,1,228,
0.109711,µm^3,Surface,1,229,
0.0201476,µm^3,Surface,1,230,
0.0549889,µm^3,Surface,1,231,
0.754913,µm^3,Surface,1,232,
0.0577355,µm^3,Surface,1,233,
0.398477,µm^3,Surface,1,234,
0.115583,µm^3,Surface,1,235,
0.0644858,µm^3,Surface,1,236,
0.132843,µm^3,Surface,1,237,
0.0549713,µm^3,Surface,1,238,
0.0719765,µm^3,Surface,1,240,
0.00649915,µm^3,Surface,1,241,
0.0861917,µm^3,Surface,1,242,
0.322756,µm^3,Surface,1,244,
0.16427,µm^3,Surface,1,245,
0.0532288,µm^3,Surface,1,246,
0.148371,µm^3,Surface,1,247,
0.162104,µm^3,Surface,1,248,
0.0952416,µm^3,Surface,1,249,
0.164985,µm^3,Surface,1,250,
0.00947731,µm^3,Surface,1,251,
0.389159,µm^3,Surface,1,252,
0.0977842,µm^3,Surface,1,253,
0.141721,µm^3,Surface,1,254,
0.0955305,µm^3,Surface,1,255,
0.176322,µm^3,Surface,1,256,
0.0146217,µm^3,Surface,1,257,
0.0845819,µm^3,Surface,1,258,
0.563412,µm^3,Surface,1,259,
0.249534,µm^3,Surface,1,260,
0.108907,µm^3,Surface,1,261,
0.172229,µm^3,Surface,1,262,
0.011475,µm^3,Surface,1,263,
0.0108852,µm^3,Surface,1,264,
0.16364,µm^3,Surface,1,266,
0.0808634,µm^3,Surface,1,267,
0.293071,µm^3,Surface,1,268,
0.0022591,µm^3,Surface,1,269,
0.0441021,µm^3,Surface,1,270,
0.0211063,µm^3,Surface,1,271,
0.0801897,µm^3,Surface,1,272,
0.00556067,µm^3,Surface,1,273,
0.255869,µm^3,Surface,1,274,
0.0575448,µm^3,Surface,1,275,
0.0640159,µm^3,Surface,1,276,
0.107034,µm^3,Surface,1,277,
0.0307273,µm^3,Surface,1,278,
0.0530329,µm^3,Surface,1,279,
0.29445,µm^3,Surface,1,280,
0.608732,µm^3,Surface,1,281,
0.636374,µm^3,Surface,1,282,
0.530941,µm^3,Surface,1,283,
0.0380684,µm^3,Surface,1,284,
0.0933573,µm^3,Surface,1,285,
0.107789,µm^3,Surface,1,287,
0.0398448,µm^3,Surface,1,288,
0.181543,µm^3,Surface,1,289,
0.365197,µm^3,Surface,1,290,
0.306878,µm^3,Surface,1,291,
0.684915,µm^3,Surface,1,292,
0.355338,µm^3,Surface,1,293,
0.207917,µm^3,Surface,1,294,
0.14111,µm^3,Surface,1,296,
0.158243,µm^3,Surface,1,297,
0.153704,µm^3,Surface,1,298,
0.137373,µm^3,Surface,1,299,
0.30262,µm^3,Surface,1,300,
0.217468,µm^3,Surface,1,301,
0.153114,µm^3,Surface,1,302,
0.038608,µm^3,Surface,1,303,
0.0434349,µm^3,Surface,1,304,
0.194282,µm^3,Surface,1,305,
0.162976,µm^3,Surface,1,306,
0.0198753,µm^3,Surface,1,307,
0.0224712,µm^3,Surface,1,308,
0.189906,µm^3,Surface,1,309,
0.239371,µm^3,Surface,1,310,
0.635845,µm^3,Surface,1,311,
0.14595,µm^3,Surface,1,312,
0.428672,µm^3,Surface,1,313,
0.179858,µm^3,Surface,1,314,
0.738698,µm^3,Surface,1,315,
0.0454528,µm^3,Surface,1,316,
0.00225878,µm^3,Surface,1,317,
0.188413,µm^3,Surface,1,318,
0.339238,µm^3,Surface,1,319,
0.0760548,µm^3,Surface,1,320,
0.0224891,µm^3,Surface,1,321,
0.293726,µm^3,Surface,1,322,
0.140167,µm^3,Surface,1,323,
0.0955741,µm^3,Surface,1,324,
0.101248,µm^3,Surface,1,325,
0.183485,µm^3,Surface,1,326,
0.0721359,µm^3,Surface,1,327,
0.0311593,µm^3,Surface,1,328,
0.419369,µm^3,Surface,1,329,
0.304888,µm^3,Surface,1,330,
0.447527,µm^3,Surface,1,331,
0.0895916,µm^3,Surface,1,332,
