
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.61829,,Surface,1,Image 1,1,213,
48.5727,,Surface,1,Image 1,1,214,
5.18436,,Surface,1,Image 1,1,215,
3.48698,,Surface,1,Image 1,1,217,
5.60054,,Surface,1,Image 1,1,218,
3.35577,,Surface,1,Image 1,1,219,
184.646,,Surface,1,Image 1,1,220,
4.83776,,Surface,1,Image 1,1,221,
4.19047,,Surface,1,Image 1,1,222,
5.03064,,Surface,1,Image 1,1,223,
6.58092,,Surface,1,Image 1,1,224,
7.42737,,Surface,1,Image 1,1,225,
5.70181,,Surface,1,Image 1,1,226,
23.0158,,Surface,1,Image 1,1,227,
10.5399,,Surface,1,Image 1,1,228,
8.07852,,Surface,1,Image 1,1,229,
7.32896,,Surface,1,Image 1,1,230,
13.0145,,Surface,1,Image 1,1,231,
48.1186,,Surface,1,Image 1,1,232,
78.516,,Surface,1,Image 1,1,233,
19.8358,,Surface,1,Image 1,1,234,
2.11448,,Surface,1,Image 1,1,235,
4.66803,,Surface,1,Image 1,1,236,
115.299,,Surface,1,Image 1,1,237,
7.44536,,Surface,1,Image 1,1,238,
3.22379,,Surface,1,Image 1,1,240,
14.0486,,Surface,1,Image 1,1,241,
19.6029,,Surface,1,Image 1,1,242,
18.0923,,Surface,1,Image 1,1,244,
45.3033,,Surface,1,Image 1,1,245,
13.2478,,Surface,1,Image 1,1,246,
16.8918,,Surface,1,Image 1,1,247,
5.67195,,Surface,1,Image 1,1,248,
6.4752,,Surface,1,Image 1,1,249,
3.32821,,Surface,1,Image 1,1,250,
14.7293,,Surface,1,Image 1,1,251,
18.2626,,Surface,1,Image 1,1,252,
79.909,,Surface,1,Image 1,1,253,
2.72476,,Surface,1,Image 1,1,254,
18.0113,,Surface,1,Image 1,1,255,
4.52894,,Surface,1,Image 1,1,256,
3.58464,,Surface,1,Image 1,1,257,
29.3707,,Surface,1,Image 1,1,258,
40.5703,,Surface,1,Image 1,1,259,
9.00611,,Surface,1,Image 1,1,260,
8.08804,,Surface,1,Image 1,1,261,
8.12824,,Surface,1,Image 1,1,262,
12.2292,,Surface,1,Image 1,1,263,
6.03784,,Surface,1,Image 1,1,264,
10.7217,,Surface,1,Image 1,1,266,
4.41742,,Surface,1,Image 1,1,267,
35.3482,,Surface,1,Image 1,1,268,
3.39598,,Surface,1,Image 1,1,269,
10.188,,Surface,1,Image 1,1,270,
2.45925,,Surface,1,Image 1,1,271,
1.62629,,Surface,1,Image 1,1,272,
8.60364,,Surface,1,Image 1,1,273,
37.2028,,Surface,1,Image 1,1,274,
7.28815,,Surface,1,Image 1,1,275,
7.75092,,Surface,1,Image 1,1,276,
42.2866,,Surface,1,Image 1,1,277,
9.09995,,Surface,1,Image 1,1,278,
10.058,,Surface,1,Image 1,1,279,
6.3871,,Surface,1,Image 1,1,280,
67.3817,,Surface,1,Image 1,1,281,
30.1918,,Surface,1,Image 1,1,282,
29.076,,Surface,1,Image 1,1,283,
2.77565,,Surface,1,Image 1,1,284,
7.51468,,Surface,1,Image 1,1,285,
37.8944,,Surface,1,Image 1,1,287,
12.7464,,Surface,1,Image 1,1,288,
32.3681,,Surface,1,Image 1,1,289,
21.8035,,Surface,1,Image 1,1,290,
22.9376,,Surface,1,Image 1,1,291,
15.4493,,Surface,1,Image 1,1,292,
11.8233,,Surface,1,Image 1,1,293,
4.86276,,Surface,1,Image 1,1,294,
3.0975,,Surface,1,Image 1,1,296,
10.7232,,Surface,1,Image 1,1,297,
10.6494,,Surface,1,Image 1,1,298,
6.15857,,Surface,1,Image 1,1,299,
19.9208,,Surface,1,Image 1,1,300,
23.5924,,Surface,1,Image 1,1,301,
34.2322,,Surface,1,Image 1,1,302,
10.7242,,Surface,1,Image 1,1,303,
4.63165,,Surface,1,Image 1,1,304,
4.84929,,Surface,1,Image 1,1,305,
14.5315,,Surface,1,Image 1,1,306,
5.59422,,Surface,1,Image 1,1,307,
2.22044,,Surface,1,Image 1,1,308,
2.83455,,Surface,1,Image 1,1,309,
12.3017,,Surface,1,Image 1,1,310,
22.7383,,Surface,1,Image 1,1,311,
12.9364,,Surface,1,Image 1,1,312,
59.0836,,Surface,1,Image 1,1,313,
7.0784,,Surface,1,Image 1,1,314,
14.5334,,Surface,1,Image 1,1,315,
3.1841,,Surface,1,Image 1,1,316,
23.8194,,Surface,1,Image 1,1,317,
22.2607,,Surface,1,Image 1,1,318,
7.18211,,Surface,1,Image 1,1,319,
5.24628,,Surface,1,Image 1,1,320,
6.57373,,Surface,1,Image 1,1,321,
10.5841,,Surface,1,Image 1,1,322,
9.44181,,Surface,1,Image 1,1,323,
1.97947,,Surface,1,Image 1,1,324,
31.6856,,Surface,1,Image 1,1,325,
14.7525,,Surface,1,Image 1,1,326,
3.85063,,Surface,1,Image 1,1,327,
12.2087,,Surface,1,Image 1,1,328,
15.8758,,Surface,1,Image 1,1,329,
25.9025,,Surface,1,Image 1,1,330,
11.6114,,Surface,1,Image 1,1,331,
17.6818,,Surface,1,Image 1,1,332,
8.87685,,Surface,1,Image 1,1,333,
0.991886,,Surface,1,Image 1,1,334,
15.8222,,Surface,1,Image 1,1,335,
19.3266,,Surface,1,Image 1,1,336,
5.27487,,Surface,1,Image 1,1,337,
14.57,,Surface,1,Image 1,1,338,
7.08178,,Surface,1,Image 1,1,339,
16.953,,Surface,1,Image 1,1,340,
65.5605,,Surface,1,Image 1,1,341,
66.2091,,Surface,1,Image 1,1,342,
3.61103,,Surface,1,Image 1,1,343,
11.3199,,Surface,1,Image 1,1,344,
8.68091,,Surface,1,Image 1,1,345,
14.403,,Surface,1,Image 1,1,346,
20.5554,,Surface,1,Image 1,1,347,
24.4203,,Surface,1,Image 1,1,348,
38.3371,,Surface,1,Image 1,1,349,
11.2144,,Surface,1,Image 1,1,350,
18.3153,,Surface,1,Image 1,1,352,
6.97566,,Surface,1,Image 1,1,353,
27.5613,,Surface,1,Image 1,1,354,
9.35594,,Surface,1,Image 1,1,355,
5.38422,,Surface,1,Image 1,1,356,
6.67615,,Surface,1,Image 1,1,357,
17.7493,,Surface,1,Image 1,1,358,
13.6946,,Surface,1,Image 1,1,359,
36.6372,,Surface,1,Image 1,1,360,
29.2628,,Surface,1,Image 1,1,361,
26.3283,,Surface,1,Image 1,1,362,
30.1296,,Surface,1,Image 1,1,363,
9.94575,,Surface,1,Image 1,1,364,
23.8257,,Surface,1,Image 1,1,365,
12.3769,,Surface,1,Image 1,1,366,
52.7935,,Surface,1,Image 1,1,368,
17.0525,,Surface,1,Image 1,1,369,
64.0698,,Surface,1,Image 1,1,370,
21.2256,,Surface,1,Image 1,1,371,
65.1605,,Surface,1,Image 1,1,372,
13.1858,,Surface,1,Image 1,1,373,
18.464,,Surface,1,Image 1,1,374,
7.32944,,Surface,1,Image 1,1,375,
70.9693,,Surface,1,Image 1,1,376,
46.7244,,Surface,1,Image 1,1,377,
14.279,,Surface,1,Image 1,1,378,
7.78055,,Surface,1,Image 1,1,379,
68.6337,,Surface,1,Image 1,1,380,
13.5017,,Surface,1,Image 1,1,381,
0.334524,,Surface,1,Image 1,1,382,
9.23453,,Surface,1,Image 1,1,383,
10.0794,,Surface,1,Image 1,1,384,
84.7789,,Surface,1,Image 1,1,385,
24.9739,,Surface,1,Image 1,1,386,
2.88772,,Surface,1,Image 1,1,387,
20.4275,,Surface,1,Image 1,1,388,
18.362,,Surface,1,Image 1,1,389,
16.4363,,Surface,1,Image 1,1,391,
10.9334,,Surface,1,Image 1,1,393,
44.7628,,Surface,1,Image 1,1,394,
10.7759,,Surface,1,Image 1,1,395,
28.0948,,Surface,1,Image 1,1,396,
24.0429,,Surface,1,Image 1,1,398,
7.54057,,Surface,1,Image 1,1,399,
47.306,,Surface,1,Image 1,1,400,
101.357,,Surface,1,Image 1,1,401,
8.36249,,Surface,1,Image 1,1,403,
12.946,,Surface,1,Image 1,1,406,
15.4774,,Surface,1,Image 1,1,407,
16.1366,,Surface,1,Image 1,1,409,
7.58857,,Surface,1,Image 1,1,410,
41.6237,,Surface,1,Image 1,1,411,
68.1955,,Surface,1,Image 1,1,412,
21.7157,,Surface,1,Image 1,1,413,
2.9158,,Surface,1,Image 1,1,414,
7.03094,,Surface,1,Image 1,1,415,
1.28511,,Surface,1,Image 1,1,416,
5.50095,,Surface,1,Image 1,1,417,
13.9994,,Surface,1,Image 1,1,418,
7.63379,,Surface,1,Image 1,1,421,
35.0284,,Surface,1,Image 1,1,422,
10.5396,,Surface,1,Image 1,1,425,
8.86549,,Surface,1,Image 1,1,426,
17.9095,,Surface,1,Image 1,1,428,
7.34961,,Surface,1,Image 1,1,429,
2.30687,,Surface,1,Image 1,1,430,
38.2445,,Surface,1,Image 1,1,433,
7.09997,,Surface,1,Image 1,1,434,
44.5728,,Surface,1,Image 1,1,436,
2.6361,,Surface,1,Image 1,1,439,
14.5365,,Surface,1,Image 1,1,442,
42.8944,,Surface,1,Image 1,1,444,
15.1936,,Surface,1,Image 1,1,446,
17.3645,,Surface,1,Image 1,1,449,
6.9382,,Surface,1,Image 1,1,450,
50.1829,,Surface,1,Image 1,1,451,
15.0299,,Surface,1,Image 1,1,453,
11.694,,Surface,1,Image 1,1,454,
0.968584,,Surface,1,Image 1,1,456,
9.05175,,Surface,1,Image 1,1,457,
7.67718,,Surface,1,Image 1,1,458,
2.79179,,Surface,1,Image 1,1,459,
4.90097,,Surface,1,Image 1,1,461,
6.39203,,Surface,1,Image 1,1,462,
0.148772,,Surface,1,Image 1,1,464,
3.55586,,Surface,1,Image 1,1,465,
6.39319,,Surface,1,Image 1,1,468,
2.91921,,Surface,1,Image 1,1,471,
14.7847,,Surface,1,Image 1,1,472,
3.79455,,Surface,1,Image 1,1,473,
10.4495,,Surface,1,Image 1,1,475,
3.23099,,Surface,1,Image 1,1,476,
4.72438,,Surface,1,Image 1,1,477,
2.62738,,Surface,1,Image 1,1,478,
3.06737,,Surface,1,Image 1,1,479,
8.76357,,Surface,1,Image 1,1,480,
9.09037,,Surface,1,Image 1,1,481,
9.06139,,Surface,1,Image 1,1,482,
57.0907,,Surface,1,Image 1,1,488,
9.65385,,Surface,1,Image 1,1,492,
16.4409,,Surface,1,Image 1,1,493,
19.105,,Surface,1,Image 1,1,497,
13.8209,,Surface,1,Image 1,1,502,
22.3276,,Surface,1,Image 1,1,503,
6.35116,,Surface,1,Image 1,1,509,
15.0128,,Surface,1,Image 1,1,510,
18.8862,,Surface,1,Image 1,1,513,
5.52289,,Surface,1,Image 1,1,518,
33.1497,,Surface,1,Image 1,1,520,
9.04825,,Surface,1,Image 1,1,521,
7.06581,,Surface,1,Image 1,1,522,
13.5527,,Surface,1,Image 1,1,525,
46.5229,,Surface,1,Image 1,1,527,
7.37446,,Surface,1,Image 1,1,530,
40.0353,,Surface,1,Image 1,1,531,
7.71809,,Surface,1,Image 1,1,534,
10.636,,Surface,1,Image 1,1,535,
20.0934,,Surface,1,Image 1,1,536,
16.5824,,Surface,1,Image 1,1,540,
21.564,,Surface,1,Image 1,1,541,
35.4403,,Surface,1,Image 1,1,546,
1.91343,,Surface,1,Image 1,1,551,
25.2983,,Surface,1,Image 1,1,552,
1.48191,,Surface,1,Image 1,1,559,
