
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.40998,,Surface,4,Image 1,1,213,
4.76764,,Surface,4,Image 1,1,214,
1.49455,,Surface,4,Image 1,1,215,
1.79063,,Surface,4,Image 1,1,217,
1.55137,,Surface,4,Image 1,1,218,
0.500919,,Surface,4,Image 1,1,219,
3.22135,,Surface,4,Image 1,1,220,
3.23829,,Surface,4,Image 1,1,221,
2.1261,,Surface,4,Image 1,1,222,
1.22455,,Surface,4,Image 1,1,223,
1.81182,,Surface,4,Image 1,1,224,
3.07918,,Surface,4,Image 1,1,225,
2.6033,,Surface,4,Image 1,1,226,
1.86773,,Surface,4,Image 1,1,227,
6.75249,,Surface,4,Image 1,1,228,
2.41545,,Surface,4,Image 1,1,229,
3.69442,,Surface,4,Image 1,1,230,
1.71195,,Surface,4,Image 1,1,231,
0.655944,,Surface,4,Image 1,1,232,
2.36001,,Surface,4,Image 1,1,233,
0.788545,,Surface,4,Image 1,1,234,
2.00784,,Surface,4,Image 1,1,235,
2.04426,,Surface,4,Image 1,1,236,
1.60448,,Surface,4,Image 1,1,237,
1.73158,,Surface,4,Image 1,1,238,
2.98555,,Surface,4,Image 1,1,240,
2.33294,,Surface,4,Image 1,1,241,
1.51277,,Surface,4,Image 1,1,242,
1.5266,,Surface,4,Image 1,1,244,
3.13058,,Surface,4,Image 1,1,245,
1.5493,,Surface,4,Image 1,1,246,
2.82536,,Surface,4,Image 1,1,247,
3.13648,,Surface,4,Image 1,1,248,
2.49607,,Surface,4,Image 1,1,249,
1.56695,,Surface,4,Image 1,1,250,
4.67097,,Surface,4,Image 1,1,251,
1.09004,,Surface,4,Image 1,1,252,
4.52851,,Surface,4,Image 1,1,253,
2.46618,,Surface,4,Image 1,1,254,
3.12718,,Surface,4,Image 1,1,255,
1.42352,,Surface,4,Image 1,1,256,
0.734948,,Surface,4,Image 1,1,257,
2.538,,Surface,4,Image 1,1,258,
0.905785,,Surface,4,Image 1,1,259,
1.72294,,Surface,4,Image 1,1,260,
2.43342,,Surface,4,Image 1,1,261,
0.870397,,Surface,4,Image 1,1,262,
