
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
398.3,,Surface,4,Image 1,1,213,
4185.92,,Surface,4,Image 1,1,214,
205.215,,Surface,4,Image 1,1,215,
5399.76,,Surface,4,Image 1,1,217,
3421.79,,Surface,4,Image 1,1,218,
7178.16,,Surface,4,Image 1,1,219,
1153.61,,Surface,4,Image 1,1,220,
798.247,,Surface,4,Image 1,1,221,
712.45,,Surface,4,Image 1,1,222,
47741.5,,Surface,4,Image 1,1,223,
2871.73,,Surface,4,Image 1,1,224,
6586.64,,Surface,4,Image 1,1,225,
1860.83,,Surface,4,Image 1,1,226,
29055.9,,Surface,4,Image 1,1,227,
30874.7,,Surface,4,Image 1,1,228,
10135.6,,Surface,4,Image 1,1,229,
2674.29,,Surface,4,Image 1,1,230,
3265.68,,Surface,4,Image 1,1,231,
158414,,Surface,4,Image 1,1,232,
2920,,Surface,4,Image 1,1,233,
44429,,Surface,4,Image 1,1,234,
9809.42,,Surface,4,Image 1,1,235,
2011.28,,Surface,4,Image 1,1,236,
16107.7,,Surface,4,Image 1,1,237,
1935.79,,Surface,4,Image 1,1,238,
4932.78,,Surface,4,Image 1,1,240,
185.608,,Surface,4,Image 1,1,241,
3423.32,,Surface,4,Image 1,1,242,
27163.1,,Surface,4,Image 1,1,244,
74390.8,,Surface,4,Image 1,1,245,
2464.92,,Surface,4,Image 1,1,246,
21218.1,,Surface,4,Image 1,1,247,
12288.7,,Surface,4,Image 1,1,248,
20636.7,,Surface,4,Image 1,1,249,
14811.6,,Surface,4,Image 1,1,250,
668.32,,Surface,4,Image 1,1,251,
69722.6,,Surface,4,Image 1,1,252,
10370.4,,Surface,4,Image 1,1,253,
13000.9,,Surface,4,Image 1,1,254,
10232.4,,Surface,4,Image 1,1,255,
12675,,Surface,4,Image 1,1,256,
146.614,,Surface,4,Image 1,1,257,
34648,,Surface,4,Image 1,1,258,
98005.3,,Surface,4,Image 1,1,259,
10683.7,,Surface,4,Image 1,1,260,
6482.95,,Surface,4,Image 1,1,261,
8217.79,,Surface,4,Image 1,1,262,
2878.23,,Surface,4,Image 1,1,263,
2120.71,,Surface,4,Image 1,1,264,
29942.5,,Surface,4,Image 1,1,266,
10307.3,,Surface,4,Image 1,1,267,
22637.6,,Surface,4,Image 1,1,268,
44.8045,,Surface,4,Image 1,1,269,
1467.77,,Surface,4,Image 1,1,270,
784.963,,Surface,4,Image 1,1,271,
7792.76,,Surface,4,Image 1,1,272,
449.853,,Surface,4,Image 1,1,273,
21623.5,,Surface,4,Image 1,1,274,
4079.85,,Surface,4,Image 1,1,275,
1815.48,,Surface,4,Image 1,1,276,
35183.4,,Surface,4,Image 1,1,277,
1056.86,,Surface,4,Image 1,1,278,
10964.2,,Surface,4,Image 1,1,279,
17356.2,,Surface,4,Image 1,1,280,
251043,,Surface,4,Image 1,1,281,
18370.9,,Surface,4,Image 1,1,282,
96506.4,,Surface,4,Image 1,1,283,
2003.82,,Surface,4,Image 1,1,284,
7738.88,,Surface,4,Image 1,1,285,
56092.9,,Surface,4,Image 1,1,287,
466.875,,Surface,4,Image 1,1,288,
34657.1,,Surface,4,Image 1,1,289,
103153,,Surface,4,Image 1,1,290,
67697.3,,Surface,4,Image 1,1,291,
101335,,Surface,4,Image 1,1,292,
114133,,Surface,4,Image 1,1,293,
9704.29,,Surface,4,Image 1,1,294,
28642.9,,Surface,4,Image 1,1,296,
10119.2,,Surface,4,Image 1,1,297,
16170,,Surface,4,Image 1,1,298,
12516.7,,Surface,4,Image 1,1,299,
77904.9,,Surface,4,Image 1,1,300,
32306.8,,Surface,4,Image 1,1,301,
5208.76,,Surface,4,Image 1,1,302,
1274.3,,Surface,4,Image 1,1,303,
8257.7,,Surface,4,Image 1,1,304,
39766.8,,Surface,4,Image 1,1,305,
57917.6,,Surface,4,Image 1,1,306,
2765.65,,Surface,4,Image 1,1,307,
2652.74,,Surface,4,Image 1,1,308,
18395,,Surface,4,Image 1,1,309,
154086,,Surface,4,Image 1,1,310,
290530,,Surface,4,Image 1,1,311,
18556.4,,Surface,4,Image 1,1,312,
37688.7,,Surface,4,Image 1,1,313,
33771.7,,Surface,4,Image 1,1,314,
533658,,Surface,4,Image 1,1,315,
2680.06,,Surface,4,Image 1,1,316,
495.622,,Surface,4,Image 1,1,317,
608467,,Surface,4,Image 1,1,318,
30854,,Surface,4,Image 1,1,319,
3959.58,,Surface,4,Image 1,1,320,
2132.5,,Surface,4,Image 1,1,321,
158790,,Surface,4,Image 1,1,322,
11026,,Surface,4,Image 1,1,323,
5801.05,,Surface,4,Image 1,1,324,
12223.9,,Surface,4,Image 1,1,325,
19513.5,,Surface,4,Image 1,1,326,
601.529,,Surface,4,Image 1,1,327,
4224.9,,Surface,4,Image 1,1,328,
52521.5,,Surface,4,Image 1,1,329,
751939,,Surface,4,Image 1,1,330,
420714,,Surface,4,Image 1,1,331,
33928.7,,Surface,4,Image 1,1,332,
67431.4,,Surface,4,Image 1,1,333,
269.125,,Surface,4,Image 1,1,334,
522492,,Surface,4,Image 1,1,335,
12654.4,,Surface,4,Image 1,1,336,
10627.5,,Surface,4,Image 1,1,337,
96848.1,,Surface,4,Image 1,1,338,
41329,,Surface,4,Image 1,1,339,
25615.4,,Surface,4,Image 1,1,340,
10367.3,,Surface,4,Image 1,1,341,
130672,,Surface,4,Image 1,1,342,
9574.52,,Surface,4,Image 1,1,343,
53336.2,,Surface,4,Image 1,1,344,
14532.6,,Surface,4,Image 1,1,345,
53522.9,,Surface,4,Image 1,1,346,
13844,,Surface,4,Image 1,1,347,
9856.21,,Surface,4,Image 1,1,348,
964036,,Surface,4,Image 1,1,349,
60812.8,,Surface,4,Image 1,1,350,
2184.3,,Surface,4,Image 1,1,352,
23221,,Surface,4,Image 1,1,353,
1578.09,,Surface,4,Image 1,1,354,
26728.4,,Surface,4,Image 1,1,355,
18970.7,,Surface,4,Image 1,1,356,
34036.6,,Surface,4,Image 1,1,357,
87814.8,,Surface,4,Image 1,1,358,
3976.67,,Surface,4,Image 1,1,359,
125202,,Surface,4,Image 1,1,360,
115845,,Surface,4,Image 1,1,361,
62481.3,,Surface,4,Image 1,1,362,
52091.1,,Surface,4,Image 1,1,363,
207701,,Surface,4,Image 1,1,364,
418150,,Surface,4,Image 1,1,365,
158682,,Surface,4,Image 1,1,366,
71384.8,,Surface,4,Image 1,1,368,
82466,,Surface,4,Image 1,1,369,
1029.7,,Surface,4,Image 1,1,370,
287432,,Surface,4,Image 1,1,371,
33586.1,,Surface,4,Image 1,1,372,
101380,,Surface,4,Image 1,1,373,
1444.54,,Surface,4,Image 1,1,374,
6150.4,,Surface,4,Image 1,1,375,
530875,,Surface,4,Image 1,1,376,
23563.6,,Surface,4,Image 1,1,377,
177426,,Surface,4,Image 1,1,378,
14019.8,,Surface,4,Image 1,1,379,
41512.3,,Surface,4,Image 1,1,380,
46132.4,,Surface,4,Image 1,1,381,
328.679,,Surface,4,Image 1,1,382,
101306,,Surface,4,Image 1,1,383,
229440,,Surface,4,Image 1,1,384,
77010,,Surface,4,Image 1,1,385,
53898.6,,Surface,4,Image 1,1,386,
68.5633,,Surface,4,Image 1,1,387,
7897.57,,Surface,4,Image 1,1,388,
601460,,Surface,4,Image 1,1,389,
911859,,Surface,4,Image 1,1,391,
3400.88,,Surface,4,Image 1,1,393,
447620,,Surface,4,Image 1,1,394,
52912.7,,Surface,4,Image 1,1,395,
120819,,Surface,4,Image 1,1,396,
77692.2,,Surface,4,Image 1,1,398,
118235,,Surface,4,Image 1,1,399,
11896.8,,Surface,4,Image 1,1,400,
39262.8,,Surface,4,Image 1,1,401,
12922.8,,Surface,4,Image 1,1,403,
741947,,Surface,4,Image 1,1,406,
54359,,Surface,4,Image 1,1,407,
11271.6,,Surface,4,Image 1,1,409,
3595.79,,Surface,4,Image 1,1,410,
123683,,Surface,4,Image 1,1,411,
143995,,Surface,4,Image 1,1,412,
286928,,Surface,4,Image 1,1,413,
2555.06,,Surface,4,Image 1,1,414,
34842.3,,Surface,4,Image 1,1,415,
731.694,,Surface,4,Image 1,1,416,
16228.8,,Surface,4,Image 1,1,417,
223476,,Surface,4,Image 1,1,418,
148469,,Surface,4,Image 1,1,421,
25519.9,,Surface,4,Image 1,1,422,
26213.5,,Surface,4,Image 1,1,425,
68264.2,,Surface,4,Image 1,1,426,
177.125,,Surface,4,Image 1,1,428,
15917.7,,Surface,4,Image 1,1,429,
1847.72,,Surface,4,Image 1,1,430,
8688.37,,Surface,4,Image 1,1,433,
60017.3,,Surface,4,Image 1,1,434,
309946,,Surface,4,Image 1,1,436,
15991.7,,Surface,4,Image 1,1,439,
664294,,Surface,4,Image 1,1,442,
873998,,Surface,4,Image 1,1,444,
580549,,Surface,4,Image 1,1,446,
556156,,Surface,4,Image 1,1,449,
43911.3,,Surface,4,Image 1,1,450,
2364.81,,Surface,4,Image 1,1,451,
346938,,Surface,4,Image 1,1,453,
610956,,Surface,4,Image 1,1,454,
154.392,,Surface,4,Image 1,1,456,
383411,,Surface,4,Image 1,1,457,
197693,,Surface,4,Image 1,1,458,
123382,,Surface,4,Image 1,1,459,
26571.1,,Surface,4,Image 1,1,461,
64943.5,,Surface,4,Image 1,1,462,
591.687,,Surface,4,Image 1,1,464,
64205.5,,Surface,4,Image 1,1,465,
41583.4,,Surface,4,Image 1,1,468,
87097.3,,Surface,4,Image 1,1,471,
262608,,Surface,4,Image 1,1,472,
204149,,Surface,4,Image 1,1,473,
609699,,Surface,4,Image 1,1,475,
28402.5,,Surface,4,Image 1,1,476,
159949,,Surface,4,Image 1,1,477,
35813.6,,Surface,4,Image 1,1,478,
11404.1,,Surface,4,Image 1,1,479,
34539.5,,Surface,4,Image 1,1,480,
74222.7,,Surface,4,Image 1,1,481,
39605.3,,Surface,4,Image 1,1,482,
109743,,Surface,4,Image 1,1,488,
152359,,Surface,4,Image 1,1,492,
200474,,Surface,4,Image 1,1,493,
85194.8,,Surface,4,Image 1,1,497,
133080,,Surface,4,Image 1,1,502,
343178,,Surface,4,Image 1,1,503,
511416,,Surface,4,Image 1,1,509,
74232.4,,Surface,4,Image 1,1,510,
396539,,Surface,4,Image 1,1,513,
126567,,Surface,4,Image 1,1,518,
205113,,Surface,4,Image 1,1,520,
240012,,Surface,4,Image 1,1,521,
478597,,Surface,4,Image 1,1,522,
348873,,Surface,4,Image 1,1,525,
17745.8,,Surface,4,Image 1,1,527,
845802,,Surface,4,Image 1,1,530,
1.37225e+06,,Surface,4,Image 1,1,531,
717062,,Surface,4,Image 1,1,534,
824851,,Surface,4,Image 1,1,535,
1.6605e+06,,Surface,4,Image 1,1,536,
2.09622e+06,,Surface,4,Image 1,1,540,
1.3256e+06,,Surface,4,Image 1,1,541,
18699.3,,Surface,4,Image 1,1,546,
102.377,,Surface,4,Image 1,1,551,
1.09325e+06,,Surface,4,Image 1,1,552,
111.035,,Surface,4,Image 1,1,559,
