
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.76596,,Surface,6,Image 1,1,213,
2.05567,,Surface,6,Image 1,1,214,
3.33539,,Surface,6,Image 1,1,215,
8.06833,,Surface,6,Image 1,1,217,
5.22995,,Surface,6,Image 1,1,218,
2.81491,,Surface,6,Image 1,1,219,
0.391186,,Surface,6,Image 1,1,220,
13.6792,,Surface,6,Image 1,1,221,
11.2118,,Surface,6,Image 1,1,222,
5.97334,,Surface,6,Image 1,1,223,
7.39531,,Surface,6,Image 1,1,224,
11.5827,,Surface,6,Image 1,1,225,
11.208,,Surface,6,Image 1,1,226,
9.2049,,Surface,6,Image 1,1,227,
8.36048,,Surface,6,Image 1,1,228,
4.16356,,Surface,6,Image 1,1,229,
2.70338,,Surface,6,Image 1,1,230,
7.43644,,Surface,6,Image 1,1,231,
7.71395,,Surface,6,Image 1,1,232,
3.18614,,Surface,6,Image 1,1,233,
6.00416,,Surface,6,Image 1,1,234,
4.69603,,Surface,6,Image 1,1,235,
3.58077,,Surface,6,Image 1,1,236,
1.55354,,Surface,6,Image 1,1,237,
2.29808,,Surface,6,Image 1,1,238,
5.21157,,Surface,6,Image 1,1,240,
5.05068,,Surface,6,Image 1,1,241,
4.56257,,Surface,6,Image 1,1,242,
8.21369,,Surface,6,Image 1,1,244,
9.68794,,Surface,6,Image 1,1,245,
5.44846,,Surface,6,Image 1,1,246,
3.83174,,Surface,6,Image 1,1,247,
5.6283,,Surface,6,Image 1,1,248,
7.67848,,Surface,6,Image 1,1,249,
7.7451,,Surface,6,Image 1,1,250,
4.2989,,Surface,6,Image 1,1,251,
8.84915,,Surface,6,Image 1,1,252,
8.11131,,Surface,6,Image 1,1,253,
4.57041,,Surface,6,Image 1,1,254,
4.52951,,Surface,6,Image 1,1,255,
6.12821,,Surface,6,Image 1,1,256,
1.67033,,Surface,6,Image 1,1,257,
5.96712,,Surface,6,Image 1,1,258,
5.18438,,Surface,6,Image 1,1,259,
5.01993,,Surface,6,Image 1,1,260,
5.48053,,Surface,6,Image 1,1,261,
4.95697,,Surface,6,Image 1,1,262,
22.0338,,Surface,6,Image 1,1,263,
4.34497,,Surface,6,Image 1,1,264,
3.86755,,Surface,6,Image 1,1,266,
7.47106,,Surface,6,Image 1,1,267,
11.6361,,Surface,6,Image 1,1,268,
0.717113,,Surface,6,Image 1,1,269,
4.24805,,Surface,6,Image 1,1,270,
2.33714,,Surface,6,Image 1,1,271,
3.40766,,Surface,6,Image 1,1,272,
4.49148,,Surface,6,Image 1,1,273,
9.69229,,Surface,6,Image 1,1,274,
7.31294,,Surface,6,Image 1,1,275,
4.11596,,Surface,6,Image 1,1,276,
9.3975,,Surface,6,Image 1,1,277,
4.71758,,Surface,6,Image 1,1,278,
4.08169,,Surface,6,Image 1,1,279,
8.43461,,Surface,6,Image 1,1,280,
7.47514,,Surface,6,Image 1,1,281,
7.56394,,Surface,6,Image 1,1,282,
16.4002,,Surface,6,Image 1,1,283,
6.81832,,Surface,6,Image 1,1,284,
14.0766,,Surface,6,Image 1,1,285,
9.47891,,Surface,6,Image 1,1,287,
43.912,,Surface,6,Image 1,1,288,
14.9572,,Surface,6,Image 1,1,289,
21.8438,,Surface,6,Image 1,1,290,
76.4758,,Surface,6,Image 1,1,291,
6.88875,,Surface,6,Image 1,1,292,
25.8443,,Surface,6,Image 1,1,293,
8.4124,,Surface,6,Image 1,1,294,
3.93907,,Surface,6,Image 1,1,296,
13.3287,,Surface,6,Image 1,1,297,
4.13193,,Surface,6,Image 1,1,298,
4.65437,,Surface,6,Image 1,1,299,
61.4398,,Surface,6,Image 1,1,300,
12.6083,,Surface,6,Image 1,1,301,
24.6786,,Surface,6,Image 1,1,302,
4.00649,,Surface,6,Image 1,1,303,
2.81642,,Surface,6,Image 1,1,304,
38.8299,,Surface,6,Image 1,1,305,
15.689,,Surface,6,Image 1,1,306,
8.04558,,Surface,6,Image 1,1,307,
2.7513,,Surface,6,Image 1,1,308,
3.46506,,Surface,6,Image 1,1,309,
32.0665,,Surface,6,Image 1,1,310,
10.3646,,Surface,6,Image 1,1,311,
7.09625,,Surface,6,Image 1,1,312,
4.33463,,Surface,6,Image 1,1,313,
4.32256,,Surface,6,Image 1,1,314,
6.96369,,Surface,6,Image 1,1,315,
19.4559,,Surface,6,Image 1,1,316,
0.754281,,Surface,6,Image 1,1,317,
20.1444,,Surface,6,Image 1,1,318,
6.33197,,Surface,6,Image 1,1,319,
11.0392,,Surface,6,Image 1,1,320,
3.17985,,Surface,6,Image 1,1,321,
16.7722,,Surface,6,Image 1,1,322,
6.04515,,Surface,6,Image 1,1,323,
1.58742,,Surface,6,Image 1,1,324,
3.73047,,Surface,6,Image 1,1,325,
4.83481,,Surface,6,Image 1,1,326,
13.8217,,Surface,6,Image 1,1,327,
7.74875,,Surface,6,Image 1,1,328,
7.26674,,Surface,6,Image 1,1,329,
13.7909,,Surface,6,Image 1,1,330,
18.267,,Surface,6,Image 1,1,331,
6.50758,,Surface,6,Image 1,1,332,
24.3156,,Surface,6,Image 1,1,333,
3.7344,,Surface,6,Image 1,1,334,
27.6057,,Surface,6,Image 1,1,335,
6.67117,,Surface,6,Image 1,1,336,
11.8702,,Surface,6,Image 1,1,337,
9.47146,,Surface,6,Image 1,1,338,
5.42072,,Surface,6,Image 1,1,339,
11.0486,,Surface,6,Image 1,1,340,
6.40211,,Surface,6,Image 1,1,341,
11.5664,,Surface,6,Image 1,1,342,
13.4861,,Surface,6,Image 1,1,343,
