
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.83315,25.1999,-20.1273,70.5271,,5,Intensity Outside,Image 1,1,,
0.333,0.83315,12.0657,-17.0906,41.2221,,5,Intensity Outside,Image 1,1,,
0.555,0.83315,7.25379,-17.1684,31.676,,5,Intensity Outside,Image 1,1,,
0.777,0.83315,5.40223,-18.7581,29.5626,,5,Intensity Outside,Image 1,1,,
0.999,0.83315,4.42081,-19.7302,28.5718,,5,Intensity Outside,Image 1,1,,
1.221,0.83315,3.90855,-20.5466,28.3637,,5,Intensity Outside,Image 1,1,,
1.443,0.83315,3.55257,-20.6091,27.7143,,5,Intensity Outside,Image 1,1,,
1.665,0.83315,3.34753,-20.9895,27.6846,,5,Intensity Outside,Image 1,1,,
1.887,0.83315,3.26729,-21.7525,28.2871,,5,Intensity Outside,Image 1,1,,
2.109,0.83315,3.27434,-22.4845,29.0332,,5,Intensity Outside,Image 1,1,,
2.331,0.83315,3.34299,-23.3134,29.9993,,5,Intensity Outside,Image 1,1,,
2.553,0.83315,3.22003,-23.594,30.0341,,5,Intensity Outside,Image 1,1,,
2.775,0.83315,2.60009,-21.5864,26.7866,,5,Intensity Outside,Image 1,1,,
2.997,0.83315,1.8452,-18.1228,21.8132,,5,Intensity Outside,Image 1,1,,
3.219,0.83315,1.20924,-14.3511,16.7695,,5,Intensity Outside,Image 1,1,,
3.441,0.83315,0.720776,-10.1568,11.5984,,5,Intensity Outside,Image 1,1,,
3.663,0.83315,0.392488,-6.19168,6.97666,,5,Intensity Outside,Image 1,1,,
3.885,0.83315,0.215933,-3.43483,3.8667,,5,Intensity Outside,Image 1,1,,
4.107,0.83315,0.128421,-1.85266,2.1095,,5,Intensity Outside,Image 1,1,,
4.329,0.83315,0.0807913,-1.01515,1.17673,,5,Intensity Outside,Image 1,1,,
4.551,0.83315,0.0512165,-0.575182,0.677615,,5,Intensity Outside,Image 1,1,,
4.773,0.83315,0.0336405,-0.345131,0.412412,,5,Intensity Outside,Image 1,1,,
4.995,0.83315,0.023495,-0.231564,0.278554,,5,Intensity Outside,Image 1,1,,
5.217,0.83315,0.0166309,-0.167113,0.200374,,5,Intensity Outside,Image 1,1,,
5.439,0.83315,0.0118212,-0.123345,0.146988,,5,Intensity Outside,Image 1,1,,
5.661,0.83315,0.00901227,-0.104408,0.122432,,5,Intensity Outside,Image 1,1,,
5.883,0.83315,0.00752241,-0.106126,0.121171,,5,Intensity Outside,Image 1,1,,
6.105,0.83315,0.00646898,-0.112028,0.124966,,5,Intensity Outside,Image 1,1,,
6.327,0.83315,0.00516977,-0.0972565,0.107596,,5,Intensity Outside,Image 1,1,,
6.549,0.83315,0.0041879,-0.0843271,0.0927029,,5,Intensity Outside,Image 1,1,,
6.771,0.83315,0.00349642,-0.0790414,0.0860343,,5,Intensity Outside,Image 1,1,,
6.993,0.83315,0.00330191,-0.0849714,0.0915752,,5,Intensity Outside,Image 1,1,,
7.215,0.83315,0.00313698,-0.0795411,0.0858151,,5,Intensity Outside,Image 1,1,,
7.437,0.83315,0.00275634,-0.0695881,0.0751008,,5,Intensity Outside,Image 1,1,,
7.659,0.83315,0.00263601,-0.0697346,0.0750067,,5,Intensity Outside,Image 1,1,,
7.881,0.83315,0.00277152,-0.0906614,0.0962044,,5,Intensity Outside,Image 1,1,,
8.103,0.83315,0.00295631,-0.142784,0.148696,,5,Intensity Outside,Image 1,1,,
8.325,0.83315,0.00353606,-0.260128,0.2672,,5,Intensity Outside,Image 1,1,,
8.547,0.83315,0.00494099,-0.460816,0.470698,,5,Intensity Outside,Image 1,1,,
8.769,0.83315,0.00653848,-0.649157,0.662234,,5,Intensity Outside,Image 1,1,,
8.991,0.83315,0.00490265,-0.472301,0.482106,,5,Intensity Outside,Image 1,1,,
9.213,0.83315,0.00329304,-0.271017,0.277603,,5,Intensity Outside,Image 1,1,,
9.435,0.83315,0.00243278,-0.144881,0.149747,,5,Intensity Outside,Image 1,1,,
9.657,0.83315,0.00229961,-0.0849628,0.089562,,5,Intensity Outside,Image 1,1,,
9.879,0.83315,0.0024404,-0.070767,0.0756478,,5,Intensity Outside,Image 1,1,,
10.101,0.83315,0.00261065,-0.0737157,0.078937,,5,Intensity Outside,Image 1,1,,
