
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.373253,,Surface,1,213,
0.583031,,Surface,1,214,
0.23181,,Surface,1,215,
0.536562,,Surface,1,217,
0.340665,,Surface,1,218,
0.409379,,Surface,1,219,
0.297287,,Surface,1,220,
0.206189,,Surface,1,221,
0.390153,,Surface,1,222,
0.459726,,Surface,1,223,
0.40951,,Surface,1,224,
0.676901,,Surface,1,225,
0.269258,,Surface,1,226,
0.278054,,Surface,1,227,
0.29327,,Surface,1,228,
0.175076,,Surface,1,229,
0.234519,,Surface,1,230,
0.25152,,Surface,1,231,
0.261655,,Surface,1,232,
0.271107,,Surface,1,233,
0.368835,,Surface,1,234,
0.371096,,Surface,1,235,
0.427474,,Surface,1,236,
0.374748,,Surface,1,237,
0.243052,,Surface,1,238,
0.222591,,Surface,1,240,
0.359527,,Surface,1,241,
0.260568,,Surface,1,242,
0.506567,,Surface,1,244,
0.323995,,Surface,1,245,
0.2384,,Surface,1,246,
0.366835,,Surface,1,247,
0.424495,,Surface,1,248,
0.586089,,Surface,1,249,
0.309206,,Surface,1,250,
0.320358,,Surface,1,251,
0.558987,,Surface,1,252,
0.248821,,Surface,1,253,
0.306447,,Surface,1,254,
0.295399,,Surface,1,255,
0.261718,,Surface,1,256,
0.460464,,Surface,1,257,
0.51049,,Surface,1,258,
0.25827,,Surface,1,259,
0.250797,,Surface,1,260,
0.454304,,Surface,1,261,
0.341282,,Surface,1,262,
0.316398,,Surface,1,263,
0.370579,,Surface,1,264,
0.620675,,Surface,1,266,
0.201508,,Surface,1,267,
0.472677,,Surface,1,268,
0.535688,,Surface,1,269,
0.216799,,Surface,1,270,
0.490192,,Surface,1,271,
0.538568,,Surface,1,272,
0.294935,,Surface,1,273,
0.373312,,Surface,1,274,
0.237296,,Surface,1,275,
0.491214,,Surface,1,276,
0.342604,,Surface,1,277,
0.441827,,Surface,1,278,
0.296951,,Surface,1,279,
0.228633,,Surface,1,280,
0.271427,,Surface,1,281,
0.286673,,Surface,1,282,
0.332127,,Surface,1,283,
0.285403,,Surface,1,284,
0.450605,,Surface,1,285,
0.275123,,Surface,1,287,
0.372674,,Surface,1,288,
0.236636,,Surface,1,289,
0.202472,,Surface,1,290,
0.309868,,Surface,1,291,
0.281364,,Surface,1,292,
0.396062,,Surface,1,293,
0.527521,,Surface,1,294,
0.340666,,Surface,1,296,
0.294983,,Surface,1,297,
0.6146,,Surface,1,298,
0.496466,,Surface,1,299,
0.289532,,Surface,1,300,
0.385102,,Surface,1,301,
0.466021,,Surface,1,302,
0.19682,,Surface,1,303,
0.176462,,Surface,1,304,
0.264398,,Surface,1,305,
0.252941,,Surface,1,306,
0.288577,,Surface,1,307,
0.542576,,Surface,1,308,
0.347087,,Surface,1,309,
0.307953,,Surface,1,310,
0.215548,,Surface,1,311,
0.285413,,Surface,1,312,
0.39948,,Surface,1,313,
0.285896,,Surface,1,314,
0.264306,,Surface,1,315,
0.381488,,Surface,1,316,
0.459816,,Surface,1,317,
0.170585,,Surface,1,318,
0.62318,,Surface,1,319,
0.255592,,Surface,1,320,
0.322806,,Surface,1,321,
0.307252,,Surface,1,322,
0.304772,,Surface,1,323,
0.345132,,Surface,1,324,
0.282331,,Surface,1,325,
0.4505,,Surface,1,326,
0.346334,,Surface,1,327,
0.26631,,Surface,1,328,
0.30245,,Surface,1,329,
0.436382,,Surface,1,330,
0.424686,,Surface,1,331,
0.286037,,Surface,1,332,
0.268738,,Surface,1,333,
0.280138,,Surface,1,334,
0.366047,,Surface,1,335,
0.335219,,Surface,1,336,
0.35839,,Surface,1,337,
0.463495,,Surface,1,338,
0.276501,,Surface,1,339,
0.361318,,Surface,1,340,
0.262595,,Surface,1,341,
0.619315,,Surface,1,342,
0.308803,,Surface,1,343,
0.363801,,Surface,1,344,
0.356861,,Surface,1,345,
0.533276,,Surface,1,346,
0.55788,,Surface,1,347,
0.257839,,Surface,1,348,
0.23834,,Surface,1,349,
0.184852,,Surface,1,350,
0.25034,,Surface,1,352,
0.312807,,Surface,1,353,
0.253442,,Surface,1,354,
0.42964,,Surface,1,355,
0.574062,,Surface,1,356,
0.407938,,Surface,1,357,
0.765481,,Surface,1,358,
0.342902,,Surface,1,359,
0.534013,,Surface,1,360,
0.226755,,Surface,1,361,
0.394287,,Surface,1,362,
0.403233,,Surface,1,363,
0.227273,,Surface,1,364,
0.271116,,Surface,1,365,
0.457984,,Surface,1,366,
0.413179,,Surface,1,368,
0.284204,,Surface,1,369,
0.318483,,Surface,1,370,
0.262877,,Surface,1,371,
0.27644,,Surface,1,372,
0.61735,,Surface,1,373,
0.250747,,Surface,1,374,
0.290286,,Surface,1,375,
0.289738,,Surface,1,376,
0.341995,,Surface,1,377,
0.376717,,Surface,1,378,
0.23158,,Surface,1,379,
0.481165,,Surface,1,380,
0.24307,,Surface,1,381,
0.308547,,Surface,1,382,
0.46283,,Surface,1,383,
0.206855,,Surface,1,384,
0.475994,,Surface,1,385,
0.218454,,Surface,1,386,
0.271156,,Surface,1,387,
0.270894,,Surface,1,388,
0.21659,,Surface,1,389,
0.279386,,Surface,1,391,
0.295701,,Surface,1,393,
0.231656,,Surface,1,394,
0.276331,,Surface,1,395,
0.477297,,Surface,1,396,
0.232833,,Surface,1,398,
0.373406,,Surface,1,399,
0.373646,,Surface,1,400,
0.245905,,Surface,1,401,
0.27091,,Surface,1,403,
0.236526,,Surface,1,406,
0.325926,,Surface,1,407,
0.320834,,Surface,1,409,
0.355643,,Surface,1,410,
0.345316,,Surface,1,411,
0.734159,,Surface,1,412,
0.52653,,Surface,1,413,
0.369401,,Surface,1,414,
0.157897,,Surface,1,415,
0.260995,,Surface,1,416,
0.283404,,Surface,1,417,
0.682009,,Surface,1,418,
0.459637,,Surface,1,421,
0.48448,,Surface,1,422,
0.417172,,Surface,1,425,
0.398326,,Surface,1,426,
0.348241,,Surface,1,428,
0.270057,,Surface,1,429,
0.193475,,Surface,1,430,
0.299364,,Surface,1,433,
0.814256,,Surface,1,434,
0.613396,,Surface,1,436,
0.253519,,Surface,1,439,
0.539623,,Surface,1,442,
0.324769,,Surface,1,444,
0.335048,,Surface,1,446,
0.314037,,Surface,1,449,
0.486325,,Surface,1,450,
0.383553,,Surface,1,451,
0.335738,,Surface,1,453,
0.226397,,Surface,1,454,
0.291075,,Surface,1,456,
0.217419,,Surface,1,457,
0.20194,,Surface,1,458,
0.243645,,Surface,1,459,
0.434968,,Surface,1,461,
0.202497,,Surface,1,462,
0.505035,,Surface,1,464,
0.461086,,Surface,1,465,
0.250197,,Surface,1,468,
0.202962,,Surface,1,471,
0.581994,,Surface,1,472,
0.181818,,Surface,1,473,
0.632782,,Surface,1,475,
0.262403,,Surface,1,476,
0.297234,,Surface,1,477,
0.569667,,Surface,1,478,
0.364204,,Surface,1,479,
0.355328,,Surface,1,480,
0.579612,,Surface,1,481,
0.340521,,Surface,1,482,
0.273596,,Surface,1,488,
0.752551,,Surface,1,492,
0.384597,,Surface,1,493,
0.239075,,Surface,1,497,
0.276908,,Surface,1,502,
0.216541,,Surface,1,503,
0.217544,,Surface,1,509,
0.324142,,Surface,1,510,
0.2887,,Surface,1,513,
0.41994,,Surface,1,518,
0.246786,,Surface,1,520,
0.488337,,Surface,1,521,
0.416816,,Surface,1,522,
0.293363,,Surface,1,525,
0.284,,Surface,1,527,
0.303131,,Surface,1,530,
0.237477,,Surface,1,531,
0.689964,,Surface,1,534,
0.280067,,Surface,1,535,
0.465117,,Surface,1,536,
0.709067,,Surface,1,540,
0.284971,,Surface,1,541,
0.603574,,Surface,1,546,
0.296492,,Surface,1,551,
0.265759,,Surface,1,552,
0.459808,,Surface,1,559,
