
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.86357,,Surface,7,Image 1,1,213,
6.61637,,Surface,7,Image 1,1,214,
4.29694,,Surface,7,Image 1,1,215,
6.7812,,Surface,7,Image 1,1,217,
5.51164,,Surface,7,Image 1,1,218,
4.44659,,Surface,7,Image 1,1,219,
9.11519,,Surface,7,Image 1,1,220,
6.97037,,Surface,7,Image 1,1,221,
3.45933,,Surface,7,Image 1,1,222,
5.99343,,Surface,7,Image 1,1,223,
5.52376,,Surface,7,Image 1,1,224,
5.63596,,Surface,7,Image 1,1,225,
4.88932,,Surface,7,Image 1,1,226,
5.17975,,Surface,7,Image 1,1,227,
5.07317,,Surface,7,Image 1,1,228,
6.61883,,Surface,7,Image 1,1,229,
4.19865,,Surface,7,Image 1,1,230,
4.78001,,Surface,7,Image 1,1,231,
8.76122,,Surface,7,Image 1,1,232,
8.49277,,Surface,7,Image 1,1,233,
6.81763,,Surface,7,Image 1,1,234,
4.95871,,Surface,7,Image 1,1,235,
4.60299,,Surface,7,Image 1,1,236,
8.07407,,Surface,7,Image 1,1,237,
5.19723,,Surface,7,Image 1,1,238,
5.65712,,Surface,7,Image 1,1,240,
3.32533,,Surface,7,Image 1,1,241,
5.85303,,Surface,7,Image 1,1,242,
6.45143,,Surface,7,Image 1,1,244,
6.52897,,Surface,7,Image 1,1,245,
4.17792,,Surface,7,Image 1,1,246,
5.04425,,Surface,7,Image 1,1,247,
5.56624,,Surface,7,Image 1,1,248,
5.20868,,Surface,7,Image 1,1,249,
4.84819,,Surface,7,Image 1,1,250,
5.95166,,Surface,7,Image 1,1,251,
5.58902,,Surface,7,Image 1,1,252,
7.47351,,Surface,7,Image 1,1,253,
5.74459,,Surface,7,Image 1,1,254,
5.95331,,Surface,7,Image 1,1,255,
4.79235,,Surface,7,Image 1,1,256,
3.27446,,Surface,7,Image 1,1,257,
7.13253,,Surface,7,Image 1,1,258,
7.68464,,Surface,7,Image 1,1,259,
4.79133,,Surface,7,Image 1,1,260,
5.03359,,Surface,7,Image 1,1,261,
6.16532,,Surface,7,Image 1,1,262,
6.89315,,Surface,7,Image 1,1,263,
4.4517,,Surface,7,Image 1,1,264,
4.86333,,Surface,7,Image 1,1,266,
5.80719,,Surface,7,Image 1,1,267,
7.30161,,Surface,7,Image 1,1,268,
2.03961,,Surface,7,Image 1,1,269,
4.67079,,Surface,7,Image 1,1,270,
4.20171,,Surface,7,Image 1,1,271,
4.98324,,Surface,7,Image 1,1,272,
3.74166,,Surface,7,Image 1,1,273,
7.5563,,Surface,7,Image 1,1,274,
7.21757,,Surface,7,Image 1,1,275,
3.89725,,Surface,7,Image 1,1,276,
5.99991,,Surface,7,Image 1,1,277,
5.11762,,Surface,7,Image 1,1,278,
4.49977,,Surface,7,Image 1,1,279,
7.01992,,Surface,7,Image 1,1,280,
8.60112,,Surface,7,Image 1,1,281,
6.18349,,Surface,7,Image 1,1,282,
8.26351,,Surface,7,Image 1,1,283,
4.01444,,Surface,7,Image 1,1,284,
4.80523,,Surface,7,Image 1,1,285,
5.94997,,Surface,7,Image 1,1,287,
8.07199,,Surface,7,Image 1,1,288,
11.2623,,Surface,7,Image 1,1,289,
8.36645,,Surface,7,Image 1,1,290,
9.76288,,Surface,7,Image 1,1,291,
6.844,,Surface,7,Image 1,1,292,
7.04599,,Surface,7,Image 1,1,293,
6.25271,,Surface,7,Image 1,1,294,
5.6713,,Surface,7,Image 1,1,296,
6.94414,,Surface,7,Image 1,1,297,
5.06283,,Surface,7,Image 1,1,298,
6.32974,,Surface,7,Image 1,1,299,
10.3843,,Surface,7,Image 1,1,300,
6.01729,,Surface,7,Image 1,1,301,
7.5077,,Surface,7,Image 1,1,302,
5.04986,,Surface,7,Image 1,1,303,
4.61247,,Surface,7,Image 1,1,304,
6.96168,,Surface,7,Image 1,1,305,
6.81585,,Surface,7,Image 1,1,306,
2.9627,,Surface,7,Image 1,1,307,
3.83833,,Surface,7,Image 1,1,308,
5.33653,,Surface,7,Image 1,1,309,
6.79611,,Surface,7,Image 1,1,310,
10.4828,,Surface,7,Image 1,1,311,
6.63753,,Surface,7,Image 1,1,312,
6.48141,,Surface,7,Image 1,1,313,
5.55598,,Surface,7,Image 1,1,314,
7.06703,,Surface,7,Image 1,1,315,
5.87597,,Surface,7,Image 1,1,316,
3.81517,,Surface,7,Image 1,1,317,
14.2587,,Surface,7,Image 1,1,318,
5.58423,,Surface,7,Image 1,1,319,
4.33275,,Surface,7,Image 1,1,320,
3.60909,,Surface,7,Image 1,1,321,
6.77338,,Surface,7,Image 1,1,322,
6.14154,,Surface,7,Image 1,1,323,
4.75141,,Surface,7,Image 1,1,324,
5.49848,,Surface,7,Image 1,1,325,
6.02045,,Surface,7,Image 1,1,326,
4.35027,,Surface,7,Image 1,1,327,
4.98899,,Surface,7,Image 1,1,328,
6.76292,,Surface,7,Image 1,1,329,
11.8,,Surface,7,Image 1,1,330,
9.34785,,Surface,7,Image 1,1,331,
4.95999,,Surface,7,Image 1,1,332,
6.52608,,Surface,7,Image 1,1,333,
4.47952,,Surface,7,Image 1,1,334,
11.8435,,Surface,7,Image 1,1,335,
6.34784,,Surface,7,Image 1,1,336,
6.42134,,Surface,7,Image 1,1,337,
7.71493,,Surface,7,Image 1,1,338,
5.74009,,Surface,7,Image 1,1,339,
6.72965,,Surface,7,Image 1,1,340,
7.601,,Surface,7,Image 1,1,341,
8.65921,,Surface,7,Image 1,1,342,
5.97432,,Surface,7,Image 1,1,343,
7.20609,,Surface,7,Image 1,1,344,
5.14684,,Surface,7,Image 1,1,345,
6.3385,,Surface,7,Image 1,1,346,
6.40772,,Surface,7,Image 1,1,347,
4.44454,,Surface,7,Image 1,1,348,
12.2344,,Surface,7,Image 1,1,349,
7.04285,,Surface,7,Image 1,1,350,
3.64783,,Surface,7,Image 1,1,352,
7.37527,,Surface,7,Image 1,1,353,
6.08833,,Surface,7,Image 1,1,354,
5.98223,,Surface,7,Image 1,1,355,
4.83501,,Surface,7,Image 1,1,356,
5.53992,,Surface,7,Image 1,1,357,
6.43773,,Surface,7,Image 1,1,358,
5.81712,,Surface,7,Image 1,1,359,
6.43519,,Surface,7,Image 1,1,360,
7.49193,,Surface,7,Image 1,1,361,
5.66939,,Surface,7,Image 1,1,362,
7.05119,,Surface,7,Image 1,1,363,
7.67992,,Surface,7,Image 1,1,364,
12.1031,,Surface,7,Image 1,1,365,
7.47118,,Surface,7,Image 1,1,366,
7.04059,,Surface,7,Image 1,1,368,
6.4376,,Surface,7,Image 1,1,369,
4.38546,,Surface,7,Image 1,1,370,
8.51515,,Surface,7,Image 1,1,371,
5.61302,,Surface,7,Image 1,1,372,
6.30983,,Surface,7,Image 1,1,373,
4.41378,,Surface,7,Image 1,1,374,
4.82021,,Surface,7,Image 1,1,375,
7.76796,,Surface,7,Image 1,1,376,
6.4852,,Surface,7,Image 1,1,377,
6.50366,,Surface,7,Image 1,1,378,
5.37276,,Surface,7,Image 1,1,379,
7.74648,,Surface,7,Image 1,1,380,
6.24377,,Surface,7,Image 1,1,381,
2.29624,,Surface,7,Image 1,1,382,
8.29788,,Surface,7,Image 1,1,383,
15.3215,,Surface,7,Image 1,1,384,
6.16026,,Surface,7,Image 1,1,385,
6.74244,,Surface,7,Image 1,1,386,
7.16659,,Surface,7,Image 1,1,387,
4.4746,,Surface,7,Image 1,1,388,
11.2976,,Surface,7,Image 1,1,389,
14.3587,,Surface,7,Image 1,1,391,
5.69411,,Surface,7,Image 1,1,393,
11.5667,,Surface,7,Image 1,1,394,
6.81981,,Surface,7,Image 1,1,395,
6.14595,,Surface,7,Image 1,1,396,
6.74841,,Surface,7,Image 1,1,398,
7.32532,,Surface,7,Image 1,1,399,
