
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.190488,5.75189,-4.21744,15.7212,,6,Intensity Outside,Image 1,1,,
0.333,0.190488,4.32885,-3.58526,12.243,,6,Intensity Outside,Image 1,1,,
0.555,0.190488,3.26873,-3.16717,9.70463,,6,Intensity Outside,Image 1,1,,
0.777,0.190488,2.45694,-2.89495,7.80884,,6,Intensity Outside,Image 1,1,,
0.999,0.190488,1.80279,-2.74481,6.35038,,6,Intensity Outside,Image 1,1,,
1.221,0.190488,1.34988,-2.52387,5.22362,,6,Intensity Outside,Image 1,1,,
1.443,0.190488,1.05048,-2.29016,4.39113,,6,Intensity Outside,Image 1,1,,
1.665,0.190488,0.858559,-2.14394,3.86105,,6,Intensity Outside,Image 1,1,,
1.887,0.190488,0.743002,-2.25034,3.73635,,6,Intensity Outside,Image 1,1,,
2.109,0.190488,0.672491,-2.46918,3.81416,,6,Intensity Outside,Image 1,1,,
2.331,0.190488,0.616466,-2.60885,3.84178,,6,Intensity Outside,Image 1,1,,
2.553,0.190488,0.528552,-2.49134,3.54845,,6,Intensity Outside,Image 1,1,,
2.775,0.190488,0.406407,-2.20649,3.01931,,6,Intensity Outside,Image 1,1,,
2.997,0.190488,0.288304,-1.94413,2.52074,,6,Intensity Outside,Image 1,1,,
3.219,0.190488,0.19232,-1.5481,1.93274,,6,Intensity Outside,Image 1,1,,
3.441,0.190488,0.126399,-1.08674,1.33954,,6,Intensity Outside,Image 1,1,,
3.663,0.190488,0.085791,-0.767212,0.938794,,6,Intensity Outside,Image 1,1,,
3.885,0.190488,0.0567654,-0.561851,0.675381,,6,Intensity Outside,Image 1,1,,
4.107,0.190488,0.0342271,-0.391422,0.459876,,6,Intensity Outside,Image 1,1,,
4.329,0.190488,0.0186479,-0.250691,0.287986,,6,Intensity Outside,Image 1,1,,
4.551,0.190488,0.0093401,-0.154703,0.173383,,6,Intensity Outside,Image 1,1,,
4.773,0.190488,0.00473608,-0.110333,0.119805,,6,Intensity Outside,Image 1,1,,
4.995,0.190488,0.00236114,-0.0850091,0.0897314,,6,Intensity Outside,Image 1,1,,
5.217,0.190488,0.000976813,-0.0526424,0.054596,,6,Intensity Outside,Image 1,1,,
5.439,0.190488,0.000382046,-0.0280355,0.0287996,,6,Intensity Outside,Image 1,1,,
5.661,0.190488,0.000179259,-0.0144914,0.0148499,,6,Intensity Outside,Image 1,1,,
5.883,0.190488,0.000101128,-0.00749253,0.00769479,,6,Intensity Outside,Image 1,1,,
6.105,0.190488,6.80267e-05,-0.00408067,0.00421672,,6,Intensity Outside,Image 1,1,,
6.327,0.190488,6.62321e-05,-0.00311038,0.00324284,,6,Intensity Outside,Image 1,1,,
6.549,0.190488,6.38753e-05,-0.00288638,0.00301413,,6,Intensity Outside,Image 1,1,,
6.771,0.190488,5.50539e-05,-0.0020984,0.00220851,,6,Intensity Outside,Image 1,1,,
6.993,0.190488,5.54449e-05,-0.00165801,0.0017689,,6,Intensity Outside,Image 1,1,,
7.215,0.190488,5.89346e-05,-0.00168893,0.0018068,,6,Intensity Outside,Image 1,1,,
7.437,0.190488,6.51795e-05,-0.00198533,0.00211569,,6,Intensity Outside,Image 1,1,,
7.659,0.190488,7.14077e-05,-0.00230267,0.00244549,,6,Intensity Outside,Image 1,1,,
7.881,0.190488,6.33214e-05,-0.00188963,0.00201627,,6,Intensity Outside,Image 1,1,,
8.103,0.190488,5.88868e-05,-0.00182386,0.00194163,,6,Intensity Outside,Image 1,1,,
8.325,0.190488,6.12103e-05,-0.00243468,0.0025571,,6,Intensity Outside,Image 1,1,,
8.547,0.190488,7.62726e-05,-0.00371903,0.00387157,,6,Intensity Outside,Image 1,1,,
8.769,0.190488,9.26956e-05,-0.00482429,0.00500968,,6,Intensity Outside,Image 1,1,,
8.991,0.190488,0.000100157,-0.00488448,0.0050848,,6,Intensity Outside,Image 1,1,,
9.213,0.190488,9.32665e-05,-0.0042142,0.00440073,,6,Intensity Outside,Image 1,1,,
9.435,0.190488,8.14292e-05,-0.00308728,0.00325014,,6,Intensity Outside,Image 1,1,,
9.657,0.190488,7.90054e-05,-0.00273373,0.00289174,,6,Intensity Outside,Image 1,1,,
9.879,0.190488,8.28768e-05,-0.00292773,0.00309349,,6,Intensity Outside,Image 1,1,,
10.101,0.190488,7.12817e-05,-0.00230651,0.00244907,,6,Intensity Outside,Image 1,1,,
