
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.5907,µm,Surface,Position,1,213,
46.7151,µm,Surface,Position,1,214,
47.7421,µm,Surface,Position,1,215,
49.6262,µm,Surface,Position,1,217,
49.3207,µm,Surface,Position,1,218,
47.1221,µm,Surface,Position,1,219,
45.6834,µm,Surface,Position,1,220,
51.1395,µm,Surface,Position,1,221,
50.4289,µm,Surface,Position,1,222,
48.0666,µm,Surface,Position,1,223,
51.9571,µm,Surface,Position,1,224,
51.2875,µm,Surface,Position,1,225,
50.0697,µm,Surface,Position,1,226,
49.6536,µm,Surface,Position,1,227,
49.0726,µm,Surface,Position,1,228,
47.2037,µm,Surface,Position,1,229,
47.2257,µm,Surface,Position,1,230,
48.6148,µm,Surface,Position,1,231,
48.9422,µm,Surface,Position,1,232,
46.9842,µm,Surface,Position,1,233,
48.4131,µm,Surface,Position,1,234,
56.8238,µm,Surface,Position,1,235,
45.9702,µm,Surface,Position,1,236,
46.3018,µm,Surface,Position,1,237,
46.3923,µm,Surface,Position,1,238,
48.0912,µm,Surface,Position,1,240,
52.3019,µm,Surface,Position,1,241,
47.9999,µm,Surface,Position,1,242,
51.7121,µm,Surface,Position,1,244,
46.533,µm,Surface,Position,1,245,
52.1938,µm,Surface,Position,1,246,
45.7717,µm,Surface,Position,1,247,
52.1891,µm,Surface,Position,1,248,
47.8524,µm,Surface,Position,1,249,
48.224,µm,Surface,Position,1,250,
53.5586,µm,Surface,Position,1,251,
47.5704,µm,Surface,Position,1,252,
51.3589,µm,Surface,Position,1,253,
56.5374,µm,Surface,Position,1,254,
46.3088,µm,Surface,Position,1,255,
51.9502,µm,Surface,Position,1,256,
44.2206,µm,Surface,Position,1,257,
45.2459,µm,Surface,Position,1,258,
47.1761,µm,Surface,Position,1,259,
52.3679,µm,Surface,Position,1,260,
52.0322,µm,Surface,Position,1,261,
45.686,µm,Surface,Position,1,262,
44.2226,µm,Surface,Position,1,263,
54.3388,µm,Surface,Position,1,264,
52.3375,µm,Surface,Position,1,266,
47.877,µm,Surface,Position,1,267,
47.345,µm,Surface,Position,1,268,
43.1474,µm,Surface,Position,1,269,
46.84,µm,Surface,Position,1,270,
56.8296,µm,Surface,Position,1,271,
56.6372,µm,Surface,Position,1,272,
45.3936,µm,Surface,Position,1,273,
47.2215,µm,Surface,Position,1,274,
47.0579,µm,Surface,Position,1,275,
57.7017,µm,Surface,Position,1,276,
45.4498,µm,Surface,Position,1,277,
43.8426,µm,Surface,Position,1,278,
46.4797,µm,Surface,Position,1,279,
46.9824,µm,Surface,Position,1,280,
46.2673,µm,Surface,Position,1,281,
51.4788,µm,Surface,Position,1,282,
46.8624,µm,Surface,Position,1,283,
47.7134,µm,Surface,Position,1,284,
45.1146,µm,Surface,Position,1,285,
45.4192,µm,Surface,Position,1,287,
44.3272,µm,Surface,Position,1,288,
45.8347,µm,Surface,Position,1,289,
46.4548,µm,Surface,Position,1,290,
46.618,µm,Surface,Position,1,291,
52.6863,µm,Surface,Position,1,292,
44.8701,µm,Surface,Position,1,293,
47.5375,µm,Surface,Position,1,294,
54.797,µm,Surface,Position,1,296,
55.4913,µm,Surface,Position,1,297,
52.5869,µm,Surface,Position,1,298,
51.292,µm,Surface,Position,1,299,
46.8463,µm,Surface,Position,1,300,
45.8905,µm,Surface,Position,1,301,
44.6516,µm,Surface,Position,1,302,
45.444,µm,Surface,Position,1,303,
53.2685,µm,Surface,Position,1,304,
44.6782,µm,Surface,Position,1,305,
46.0701,µm,Surface,Position,1,306,
47.1195,µm,Surface,Position,1,307,
51.4432,µm,Surface,Position,1,308,
52.9092,µm,Surface,Position,1,309,
46.1144,µm,Surface,Position,1,310,
45.5882,µm,Surface,Position,1,311,
45.1195,µm,Surface,Position,1,312,
51.6899,µm,Surface,Position,1,313,
51.8781,µm,Surface,Position,1,314,
55.2233,µm,Surface,Position,1,315,
44.1796,µm,Surface,Position,1,316,
57.3607,µm,Surface,Position,1,317,
46.5763,µm,Surface,Position,1,318,
50.6844,µm,Surface,Position,1,319,
43.6645,µm,Surface,Position,1,320,
45.5069,µm,Surface,Position,1,321,
45.8394,µm,Surface,Position,1,322,
46.8121,µm,Surface,Position,1,323,
52.6741,µm,Surface,Position,1,324,
51.7203,µm,Surface,Position,1,325,
50.878,µm,Surface,Position,1,326,
43.9191,µm,Surface,Position,1,327,
45.6135,µm,Surface,Position,1,328,
51.3347,µm,Surface,Position,1,329,
46.165,µm,Surface,Position,1,330,
46.4382,µm,Surface,Position,1,331,
45.9488,µm,Surface,Position,1,332,
46.0689,µm,Surface,Position,1,333,
62.0062,µm,Surface,Position,1,334,
45.3401,µm,Surface,Position,1,335,
47.2108,µm,Surface,Position,1,336,
44.2809,µm,Surface,Position,1,337,
50.9344,µm,Surface,Position,1,338,
54.212,µm,Surface,Position,1,339,
45.5094,µm,Surface,Position,1,340,
44.5623,µm,Surface,Position,1,341,
45.1407,µm,Surface,Position,1,342,
44.2121,µm,Surface,Position,1,343,
46.4173,µm,Surface,Position,1,344,
52.3075,µm,Surface,Position,1,345,
44.9118,µm,Surface,Position,1,346,
49.7898,µm,Surface,Position,1,347,
45.0006,µm,Surface,Position,1,348,
46.4125,µm,Surface,Position,1,349,
51.4501,µm,Surface,Position,1,350,
45.5723,µm,Surface,Position,1,352,
55.7538,µm,Surface,Position,1,353,
45.276,µm,Surface,Position,1,354,
45.1182,µm,Surface,Position,1,355,
43.7281,µm,Surface,Position,1,356,
44.6829,µm,Surface,Position,1,357,
45.8389,µm,Surface,Position,1,358,
44.4148,µm,Surface,Position,1,359,
51.8922,µm,Surface,Position,1,360,
50.2144,µm,Surface,Position,1,361,
50.8946,µm,Surface,Position,1,362,
50.3513,µm,Surface,Position,1,363,
49.9455,µm,Surface,Position,1,364,
50.6215,µm,Surface,Position,1,365,
45.7672,µm,Surface,Position,1,366,
49.5417,µm,Surface,Position,1,368,
44.3853,µm,Surface,Position,1,369,
43.3811,µm,Surface,Position,1,370,
49.0339,µm,Surface,Position,1,371,
44.1714,µm,Surface,Position,1,372,
45.0562,µm,Surface,Position,1,373,
53.6328,µm,Surface,Position,1,374,
45.6045,µm,Surface,Position,1,375,
49.8866,µm,Surface,Position,1,376,
48.1813,µm,Surface,Position,1,377,
51.0172,µm,Surface,Position,1,378,
53.3416,µm,Surface,Position,1,379,
43.8973,µm,Surface,Position,1,380,
50.8578,µm,Surface,Position,1,381,
57.4955,µm,Surface,Position,1,382,
46.1943,µm,Surface,Position,1,383,
50.2169,µm,Surface,Position,1,384,
44.6299,µm,Surface,Position,1,385,
48.5041,µm,Surface,Position,1,386,
44.7552,µm,Surface,Position,1,387,
42.4096,µm,Surface,Position,1,388,
50.8034,µm,Surface,Position,1,389,
50.5458,µm,Surface,Position,1,391,
44.1019,µm,Surface,Position,1,393,
45.7835,µm,Surface,Position,1,394,
45.2978,µm,Surface,Position,1,395,
49.0993,µm,Surface,Position,1,396,
49.5922,µm,Surface,Position,1,398,
51.4875,µm,Surface,Position,1,399,
47.9236,µm,Surface,Position,1,400,
45.3764,µm,Surface,Position,1,401,
45.4165,µm,Surface,Position,1,403,
50.1196,µm,Surface,Position,1,406,
44.447,µm,Surface,Position,1,407,
43.6715,µm,Surface,Position,1,409,
51.282,µm,Surface,Position,1,410,
45.6107,µm,Surface,Position,1,411,
45.5298,µm,Surface,Position,1,412,
49.308,µm,Surface,Position,1,413,
51.6685,µm,Surface,Position,1,414,
44.048,µm,Surface,Position,1,415,
45.1227,µm,Surface,Position,1,416,
