
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
23.2227,,Surface,3,Image 1,1,213,
41.5172,,Surface,3,Image 1,1,214,
13.9145,,Surface,3,Image 1,1,215,
28.7964,,Surface,3,Image 1,1,217,
19.742,,Surface,3,Image 1,1,218,
12.4196,,Surface,3,Image 1,1,219,
13.9256,,Surface,3,Image 1,1,220,
24.8446,,Surface,3,Image 1,1,221,
20.6456,,Surface,3,Image 1,1,222,
12.0798,,Surface,3,Image 1,1,223,
7.07059,,Surface,3,Image 1,1,224,
47.7458,,Surface,3,Image 1,1,225,
22.6067,,Surface,3,Image 1,1,226,
24.2905,,Surface,3,Image 1,1,227,
39.8469,,Surface,3,Image 1,1,228,
4.4448,,Surface,3,Image 1,1,229,
12.9965,,Surface,3,Image 1,1,230,
19.2603,,Surface,3,Image 1,1,231,
7.78388,,Surface,3,Image 1,1,232,
8.68021,,Surface,3,Image 1,1,233,
10.0256,,Surface,3,Image 1,1,234,
5.23202,,Surface,3,Image 1,1,235,
8.23925,,Surface,3,Image 1,1,236,
27.4622,,Surface,3,Image 1,1,237,
2.44469,,Surface,3,Image 1,1,238,
8.18211,,Surface,3,Image 1,1,240,
18.3278,,Surface,3,Image 1,1,241,
13.1665,,Surface,3,Image 1,1,242,
12.4115,,Surface,3,Image 1,1,244,
15.6312,,Surface,3,Image 1,1,245,
18.081,,Surface,3,Image 1,1,246,
11.3871,,Surface,3,Image 1,1,247,
12.2184,,Surface,3,Image 1,1,248,
12.3102,,Surface,3,Image 1,1,249,
17.8135,,Surface,3,Image 1,1,250,
38.6634,,Surface,3,Image 1,1,251,
10.804,,Surface,3,Image 1,1,252,
28.9384,,Surface,3,Image 1,1,253,
12.6885,,Surface,3,Image 1,1,254,
3.80843,,Surface,3,Image 1,1,255,
17.8664,,Surface,3,Image 1,1,256,
18.1609,,Surface,3,Image 1,1,257,
20.5303,,Surface,3,Image 1,1,258,
20.4088,,Surface,3,Image 1,1,259,
15.5292,,Surface,3,Image 1,1,260,
12.485,,Surface,3,Image 1,1,261,
23.7425,,Surface,3,Image 1,1,262,
11.343,,Surface,3,Image 1,1,263,
54.7433,,Surface,3,Image 1,1,264,
7.62362,,Surface,3,Image 1,1,266,
12.7573,,Surface,3,Image 1,1,267,
11.4976,,Surface,3,Image 1,1,268,
2.89924,,Surface,3,Image 1,1,269,
10.4419,,Surface,3,Image 1,1,270,
12.7087,,Surface,3,Image 1,1,271,
28.3144,,Surface,3,Image 1,1,272,
55.3696,,Surface,3,Image 1,1,273,
6.50633,,Surface,3,Image 1,1,274,
29.1001,,Surface,3,Image 1,1,275,
8.09293,,Surface,3,Image 1,1,276,
36.7914,,Surface,3,Image 1,1,277,
3.9276,,Surface,3,Image 1,1,278,
26.2818,,Surface,3,Image 1,1,279,
5.4753,,Surface,3,Image 1,1,280,
11.3183,,Surface,3,Image 1,1,281,
10.3593,,Surface,3,Image 1,1,282,
11.184,,Surface,3,Image 1,1,283,
7.97774,,Surface,3,Image 1,1,284,
22.0911,,Surface,3,Image 1,1,285,
46.6576,,Surface,3,Image 1,1,287,
14.6878,,Surface,3,Image 1,1,288,
21.1592,,Surface,3,Image 1,1,289,
9.20916,,Surface,3,Image 1,1,290,
8.59797,,Surface,3,Image 1,1,291,
8.15254,,Surface,3,Image 1,1,292,
13.5741,,Surface,3,Image 1,1,293,
3.05183,,Surface,3,Image 1,1,294,
16.8667,,Surface,3,Image 1,1,296,
26.7574,,Surface,3,Image 1,1,297,
15.9565,,Surface,3,Image 1,1,298,
28.9173,,Surface,3,Image 1,1,299,
12.2601,,Surface,3,Image 1,1,300,
16.2055,,Surface,3,Image 1,1,301,
9.82268,,Surface,3,Image 1,1,302,
37.944,,Surface,3,Image 1,1,303,
21.2334,,Surface,3,Image 1,1,304,
18.6165,,Surface,3,Image 1,1,305,
63.8848,,Surface,3,Image 1,1,306,
