
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,213,
1.25166,µm,Surface,N2,1,214,
1.19373,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,217,
0.13489,µm,Surface,N2,1,218,
0.450546,µm,Surface,N2,1,219,
0.987615,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,222,
0.0229593,µm,Surface,N2,1,223,
0,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,228,
0.964535,µm,Surface,N2,1,229,
0.184868,µm,Surface,N2,1,230,
0.0901249,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,232,
0.214235,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,234,
0.0041986,µm,Surface,N2,1,235,
0.111823,µm,Surface,N2,1,236,
0.327127,µm,Surface,N2,1,237,
0.955568,µm,Surface,N2,1,238,
0.830452,µm,Surface,N2,1,240,
0.404962,µm,Surface,N2,1,241,
0.209757,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,244,
0,µm,Surface,N2,1,245,
0,µm,Surface,N2,1,246,
0.260266,µm,Surface,N2,1,247,
0,µm,Surface,N2,1,248,
0,µm,Surface,N2,1,249,
0,µm,Surface,N2,1,250,
0.0813358,µm,Surface,N2,1,251,
0,µm,Surface,N2,1,252,
0,µm,Surface,N2,1,253,
0.130154,µm,Surface,N2,1,254,
0.993146,µm,Surface,N2,1,255,
0,µm,Surface,N2,1,256,
0.0838438,µm,Surface,N2,1,257,
0,µm,Surface,N2,1,258,
0,µm,Surface,N2,1,259,
0.331565,µm,Surface,N2,1,260,
0,µm,Surface,N2,1,261,
0,µm,Surface,N2,1,262,
0,µm,Surface,N2,1,263,
0.493026,µm,Surface,N2,1,264,
0.0341422,µm,Surface,N2,1,266,
0,µm,Surface,N2,1,267,
0,µm,Surface,N2,1,268,
0.573324,µm,Surface,N2,1,269,
0.133706,µm,Surface,N2,1,270,
0.22083,µm,Surface,N2,1,271,
0.261742,µm,Surface,N2,1,272,
0.242731,µm,Surface,N2,1,273,
0,µm,Surface,N2,1,274,
0.348154,µm,Surface,N2,1,275,
0.638183,µm,Surface,N2,1,276,
0,µm,Surface,N2,1,277,
0,µm,Surface,N2,1,278,
0.341615,µm,Surface,N2,1,279,
0.0524759,µm,Surface,N2,1,280,
0,µm,Surface,N2,1,281,
0,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,283,
0.778855,µm,Surface,N2,1,284,
0,µm,Surface,N2,1,285,
0,µm,Surface,N2,1,287,
-0.0295675,µm,Surface,N2,1,288,
0,µm,Surface,N2,1,289,
0,µm,Surface,N2,1,290,
0,µm,Surface,N2,1,291,
0.00297623,µm,Surface,N2,1,292,
0,µm,Surface,N2,1,293,
0.121972,µm,Surface,N2,1,294,
0,µm,Surface,N2,1,296,
0,µm,Surface,N2,1,297,
0.549075,µm,Surface,N2,1,298,
0.343845,µm,Surface,N2,1,299,
0,µm,Surface,N2,1,300,
0,µm,Surface,N2,1,301,
0,µm,Surface,N2,1,302,
0.165402,µm,Surface,N2,1,303,
1.16017,µm,Surface,N2,1,304,
0,µm,Surface,N2,1,305,
0,µm,Surface,N2,1,306,
0.641015,µm,Surface,N2,1,307,
0.888055,µm,Surface,N2,1,308,
0.611753,µm,Surface,N2,1,309,
0,µm,Surface,N2,1,310,
0,µm,Surface,N2,1,311,
0,µm,Surface,N2,1,312,
0.235974,µm,Surface,N2,1,313,
0.514077,µm,Surface,N2,1,314,
0,µm,Surface,N2,1,315,
0,µm,Surface,N2,1,316,
0.646954,µm,Surface,N2,1,317,
0,µm,Surface,N2,1,318,
0,µm,Surface,N2,1,319,
0,µm,Surface,N2,1,320,
1.14815,µm,Surface,N2,1,321,
0,µm,Surface,N2,1,322,
0,µm,Surface,N2,1,323,
0.503994,µm,Surface,N2,1,324,
0.378024,µm,Surface,N2,1,325,
0.123463,µm,Surface,N2,1,326,
0,µm,Surface,N2,1,327,
0,µm,Surface,N2,1,328,
0.187478,µm,Surface,N2,1,329,
0,µm,Surface,N2,1,330,
0,µm,Surface,N2,1,331,
0,µm,Surface,N2,1,332,
0,µm,Surface,N2,1,333,
7.03789,µm,Surface,N2,1,334,
-0.20217,µm,Surface,N2,1,335,
0,µm,Surface,N2,1,336,
0,µm,Surface,N2,1,337,
0,µm,Surface,N2,1,338,
0.307062,µm,Surface,N2,1,339,
0,µm,Surface,N2,1,340,
0,µm,Surface,N2,1,341,
0,µm,Surface,N2,1,342,
0,µm,Surface,N2,1,343,
0,µm,Surface,N2,1,344,
0.268747,µm,Surface,N2,1,345,
0,µm,Surface,N2,1,346,
0,µm,Surface,N2,1,347,
1.64979,µm,Surface,N2,1,348,
0,µm,Surface,N2,1,349,
0,µm,Surface,N2,1,350,
1.21465,µm,Surface,N2,1,352,
0,µm,Surface,N2,1,353,
0.0946575,µm,Surface,N2,1,354,
0,µm,Surface,N2,1,355,
0,µm,Surface,N2,1,356,
0,µm,Surface,N2,1,357,
0,µm,Surface,N2,1,358,
0,µm,Surface,N2,1,359,
0,µm,Surface,N2,1,360,
0,µm,Surface,N2,1,361,
0.0995989,µm,Surface,N2,1,362,
0,µm,Surface,N2,1,363,
0,µm,Surface,N2,1,364,
0,µm,Surface,N2,1,365,
0,µm,Surface,N2,1,366,
0,µm,Surface,N2,1,368,
0,µm,Surface,N2,1,369,
0.0488037,µm,Surface,N2,1,370,
0,µm,Surface,N2,1,371,
0,µm,Surface,N2,1,372,
0,µm,Surface,N2,1,373,
0.119091,µm,Surface,N2,1,374,
0,µm,Surface,N2,1,375,
0,µm,Surface,N2,1,376,
0.402556,µm,Surface,N2,1,377,
0,µm,Surface,N2,1,378,
0,µm,Surface,N2,1,379,
0,µm,Surface,N2,1,380,
0.117333,µm,Surface,N2,1,381,
1.79775,µm,Surface,N2,1,382,
0,µm,Surface,N2,1,383,
0,µm,Surface,N2,1,384,
0,µm,Surface,N2,1,385,
0.104474,µm,Surface,N2,1,386,
1.08464,µm,Surface,N2,1,387,
0.647561,µm,Surface,N2,1,388,
0,µm,Surface,N2,1,389,
0,µm,Surface,N2,1,391,
0,µm,Surface,N2,1,393,
0,µm,Surface,N2,1,394,
0,µm,Surface,N2,1,395,
0.000640869,µm,Surface,N2,1,396,
0,µm,Surface,N2,1,398,
0.0629444,µm,Surface,N2,1,399,
0.0385154,µm,Surface,N2,1,400,
0,µm,Surface,N2,1,401,
0,µm,Surface,N2,1,403,
0,µm,Surface,N2,1,406,
0,µm,Surface,N2,1,407,
0.136776,µm,Surface,N2,1,409,
0.875116,µm,Surface,N2,1,410,
0,µm,Surface,N2,1,411,
0,µm,Surface,N2,1,412,
0,µm,Surface,N2,1,413,
1.20817,µm,Surface,N2,1,414,
0,µm,Surface,N2,1,415,
0.340395,µm,Surface,N2,1,416,
0.2799,µm,Surface,N2,1,417,
0,µm,Surface,N2,1,418,
0,µm,Surface,N2,1,421,
0.0870477,µm,Surface,N2,1,422,
0,µm,Surface,N2,1,425,
0,µm,Surface,N2,1,426,
0.626011,µm,Surface,N2,1,428,
0,µm,Surface,N2,1,429,
0.194934,µm,Surface,N2,1,430,
1.23691,µm,Surface,N2,1,433,
0,µm,Surface,N2,1,434,
0,µm,Surface,N2,1,436,
0.993814,µm,Surface,N2,1,439,
0,µm,Surface,N2,1,442,
0,µm,Surface,N2,1,444,
0,µm,Surface,N2,1,446,
0,µm,Surface,N2,1,449,
0,µm,Surface,N2,1,450,
1.39125,µm,Surface,N2,1,451,
0,µm,Surface,N2,1,453,
0,µm,Surface,N2,1,454,
3.08282,µm,Surface,N2,1,456,
0,µm,Surface,N2,1,457,
0,µm,Surface,N2,1,458,
0,µm,Surface,N2,1,459,
0,µm,Surface,N2,1,461,
0,µm,Surface,N2,1,462,
3.48348,µm,Surface,N2,1,464,
0.22925,µm,Surface,N2,1,465,
0.197145,µm,Surface,N2,1,468,
0,µm,Surface,N2,1,471,
0.0253089,µm,Surface,N2,1,472,
0,µm,Surface,N2,1,473,
0.142064,µm,Surface,N2,1,475,
0.0251712,µm,Surface,N2,1,476,
0,µm,Surface,N2,1,477,
0.373962,µm,Surface,N2,1,478,
0.001716,µm,Surface,N2,1,479,
0.0999336,µm,Surface,N2,1,480,
0,µm,Surface,N2,1,481,
0,µm,Surface,N2,1,482,
