
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.42222,µm,Surface,Position,1,213,
11.12,µm,Surface,Position,1,214,
11.0118,µm,Surface,Position,1,215,
11.0606,µm,Surface,Position,1,217,
10.8851,µm,Surface,Position,1,218,
10.7269,µm,Surface,Position,1,219,
11.0857,µm,Surface,Position,1,220,
10.8783,µm,Surface,Position,1,221,
10.8788,µm,Surface,Position,1,222,
10.8746,µm,Surface,Position,1,223,
10.5958,µm,Surface,Position,1,224,
11.137,µm,Surface,Position,1,225,
11.1311,µm,Surface,Position,1,226,
9.98341,µm,Surface,Position,1,227,
9.46471,µm,Surface,Position,1,228,
7.51756,µm,Surface,Position,1,229,
9.04615,µm,Surface,Position,1,230,
9.2303,µm,Surface,Position,1,231,
10.5679,µm,Surface,Position,1,232,
10.6757,µm,Surface,Position,1,233,
10.9505,µm,Surface,Position,1,234,
11.0901,µm,Surface,Position,1,235,
9.91944,µm,Surface,Position,1,236,
11.1709,µm,Surface,Position,1,237,
8.46177,µm,Surface,Position,1,238,
7.84691,µm,Surface,Position,1,240,
7.94545,µm,Surface,Position,1,241,
11.1,µm,Surface,Position,1,242,
10.8745,µm,Surface,Position,1,244,
10.3661,µm,Surface,Position,1,245,
9.35588,µm,Surface,Position,1,246,
10.8316,µm,Surface,Position,1,247,
10.244,µm,Surface,Position,1,248,
9.42478,µm,Surface,Position,1,249,
8.54947,µm,Surface,Position,1,250,
10.8667,µm,Surface,Position,1,251,
10.9023,µm,Surface,Position,1,252,
11.0313,µm,Surface,Position,1,253,
10.9059,µm,Surface,Position,1,254,
8.11964,µm,Surface,Position,1,255,
10.3246,µm,Surface,Position,1,256,
11.287,µm,Surface,Position,1,257,
11.0952,µm,Surface,Position,1,258,
10.7965,µm,Surface,Position,1,259,
10.2466,µm,Surface,Position,1,260,
9.54729,µm,Surface,Position,1,261,
10.5724,µm,Surface,Position,1,262,
11.1176,µm,Surface,Position,1,263,
10.632,µm,Surface,Position,1,264,
11.0811,µm,Surface,Position,1,266,
8.63636,µm,Surface,Position,1,267,
10.9292,µm,Surface,Position,1,268,
11,µm,Surface,Position,1,269,
7.3,µm,Surface,Position,1,270,
10.856,µm,Surface,Position,1,271,
10.8918,µm,Surface,Position,1,272,
9.26667,µm,Surface,Position,1,273,
11.2339,µm,Surface,Position,1,274,
8.48116,µm,Surface,Position,1,275,
10.9759,µm,Surface,Position,1,276,
10.345,µm,Surface,Position,1,277,
10.9,µm,Surface,Position,1,278,
8.4,µm,Surface,Position,1,279,
6.52094,µm,Surface,Position,1,280,
10.807,µm,Surface,Position,1,281,
10.8545,µm,Surface,Position,1,282,
10.2626,µm,Surface,Position,1,283,
5.92558,µm,Surface,Position,1,284,
11.2231,µm,Surface,Position,1,285,
9.74462,µm,Surface,Position,1,287,
11.2773,µm,Surface,Position,1,288,
11.0535,µm,Surface,Position,1,289,
10.7084,µm,Surface,Position,1,290,
11.1044,µm,Surface,Position,1,291,
10.599,µm,Surface,Position,1,292,
11.1027,µm,Surface,Position,1,293,
11.2593,µm,Surface,Position,1,294,
9.56,µm,Surface,Position,1,296,
10.6791,µm,Surface,Position,1,297,
9.8234,µm,Surface,Position,1,298,
10.9952,µm,Surface,Position,1,299,
10.896,µm,Surface,Position,1,300,
11.183,µm,Surface,Position,1,301,
11.2226,µm,Surface,Position,1,302,
8.8898,µm,Surface,Position,1,303,
8.80635,µm,Surface,Position,1,304,
10.6564,µm,Surface,Position,1,305,
10.0454,µm,Surface,Position,1,306,
8.136,µm,Surface,Position,1,307,
6.69697,µm,Surface,Position,1,308,
8.47156,µm,Surface,Position,1,309,
9.84502,µm,Surface,Position,1,310,
10.7783,µm,Surface,Position,1,311,
9.12941,µm,Surface,Position,1,312,
9.54143,µm,Surface,Position,1,313,
10.1792,µm,Surface,Position,1,314,
9.79811,µm,Surface,Position,1,315,
10.4034,µm,Surface,Position,1,316,
11,µm,Surface,Position,1,317,
10.9752,µm,Surface,Position,1,318,
11.0276,µm,Surface,Position,1,319,
10.8591,µm,Surface,Position,1,320,
6.7,µm,Surface,Position,1,321,
11.1512,µm,Surface,Position,1,322,
11.2434,µm,Surface,Position,1,323,
7.83486,µm,Surface,Position,1,324,
8.93115,µm,Surface,Position,1,325,
11.0986,µm,Surface,Position,1,326,
10.6349,µm,Surface,Position,1,327,
8.58,µm,Surface,Position,1,328,
8.99298,µm,Surface,Position,1,329,
11.2332,µm,Surface,Position,1,330,
10.0202,µm,Surface,Position,1,331,
8.28518,µm,Surface,Position,1,332,
9.68994,µm,Surface,Position,1,333,
11.2545,µm,Surface,Position,1,334,
9.06923,µm,Surface,Position,1,335,
11.2368,µm,Surface,Position,1,336,
10.7162,µm,Surface,Position,1,337,
9.84957,µm,Surface,Position,1,338,
8.09956,µm,Surface,Position,1,339,
11.1634,µm,Surface,Position,1,340,
11.1565,µm,Surface,Position,1,341,
10.9615,µm,Surface,Position,1,342,
9.01969,µm,Surface,Position,1,343,
11.0447,µm,Surface,Position,1,344,
7.74444,µm,Surface,Position,1,345,
11.1683,µm,Surface,Position,1,346,
11.1085,µm,Surface,Position,1,347,
6.29394,µm,Surface,Position,1,348,
10.7171,µm,Surface,Position,1,349,
8.62427,µm,Surface,Position,1,350,
6.27333,µm,Surface,Position,1,352,
10.8034,µm,Surface,Position,1,353,
7.97241,µm,Surface,Position,1,354,
11.1832,µm,Surface,Position,1,355,
11.2429,µm,Surface,Position,1,356,
9.9163,µm,Surface,Position,1,357,
9.69083,µm,Surface,Position,1,358,
11.2614,µm,Surface,Position,1,359,
7.81034,µm,Surface,Position,1,360,
10.528,µm,Surface,Position,1,361,
6.952,µm,Surface,Position,1,362,
11.0772,µm,Surface,Position,1,363,
11.0944,µm,Surface,Position,1,364,
8.88496,µm,Surface,Position,1,365,
11.1178,µm,Surface,Position,1,366,
10.6965,µm,Surface,Position,1,368,
