
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
55.6719,,Surface,3,Image 1,1,213,
73.2812,,Surface,3,Image 1,1,214,
45.1875,,Surface,3,Image 1,1,215,
107.875,,Surface,3,Image 1,1,217,
69.0625,,Surface,3,Image 1,1,218,
43.75,,Surface,3,Image 1,1,219,
30.1719,,Surface,3,Image 1,1,220,
47.3906,,Surface,3,Image 1,1,221,
59.5625,,Surface,3,Image 1,1,222,
60.875,,Surface,3,Image 1,1,223,
56.6875,,Surface,3,Image 1,1,224,
111.125,,Surface,3,Image 1,1,225,
54.4062,,Surface,3,Image 1,1,226,
54.8125,,Surface,3,Image 1,1,227,
64.625,,Surface,3,Image 1,1,228,
28.5938,,Surface,3,Image 1,1,229,
25.9844,,Surface,3,Image 1,1,230,
47.25,,Surface,3,Image 1,1,231,
74.875,,Surface,3,Image 1,1,232,
24.0312,,Surface,3,Image 1,1,233,
57.875,,Surface,3,Image 1,1,234,
23.6562,,Surface,3,Image 1,1,235,
27.7188,,Surface,3,Image 1,1,236,
62.25,,Surface,3,Image 1,1,237,
21.625,,Surface,3,Image 1,1,238,
35.4375,,Surface,3,Image 1,1,240,
30.8984,,Surface,3,Image 1,1,241,
57.5,,Surface,3,Image 1,1,242,
85.75,,Surface,3,Image 1,1,244,
46.3438,,Surface,3,Image 1,1,245,
46.3125,,Surface,3,Image 1,1,246,
59.4062,,Surface,3,Image 1,1,247,
53.9375,,Surface,3,Image 1,1,248,
71.5625,,Surface,3,Image 1,1,249,
50.1875,,Surface,3,Image 1,1,250,
54.7969,,Surface,3,Image 1,1,251,
62.25,,Surface,3,Image 1,1,252,
61.4375,,Surface,3,Image 1,1,253,
58.6875,,Surface,3,Image 1,1,254,
58.75,,Surface,3,Image 1,1,255,
37.0625,,Surface,3,Image 1,1,256,
30.2344,,Surface,3,Image 1,1,257,
137.75,,Surface,3,Image 1,1,258,
54.5625,,Surface,3,Image 1,1,259,
69.0625,,Surface,3,Image 1,1,260,
35.9219,,Surface,3,Image 1,1,261,
53.2812,,Surface,3,Image 1,1,262,
22.5156,,Surface,3,Image 1,1,263,
89.9375,,Surface,3,Image 1,1,264,
52.125,,Surface,3,Image 1,1,266,
36.3438,,Surface,3,Image 1,1,267,
47.125,,Surface,3,Image 1,1,268,
4.86133,,Surface,3,Image 1,1,269,
28.9688,,Surface,3,Image 1,1,270,
29.7344,,Surface,3,Image 1,1,271,
60.3125,,Surface,3,Image 1,1,272,
94.2188,,Surface,3,Image 1,1,273,
36.9375,,Surface,3,Image 1,1,274,
46.9844,,Surface,3,Image 1,1,275,
26.8438,,Surface,3,Image 1,1,276,
71.1875,,Surface,3,Image 1,1,277,
16.5781,,Surface,3,Image 1,1,278,
47.3125,,Surface,3,Image 1,1,279,
28.8438,,Surface,3,Image 1,1,280,
87.875,,Surface,3,Image 1,1,281,
54.125,,Surface,3,Image 1,1,282,
77.125,,Surface,3,Image 1,1,283,
20.6406,,Surface,3,Image 1,1,284,
48.625,,Surface,3,Image 1,1,285,
72,,Surface,3,Image 1,1,287,
22.25,,Surface,3,Image 1,1,288,
119.125,,Surface,3,Image 1,1,289,
80.875,,Surface,3,Image 1,1,290,
64.625,,Surface,3,Image 1,1,291,
56.5,,Surface,3,Image 1,1,292,
69.3125,,Surface,3,Image 1,1,293,
26,,Surface,3,Image 1,1,294,
99.125,,Surface,3,Image 1,1,296,
85.875,,Surface,3,Image 1,1,297,
47.875,,Surface,3,Image 1,1,298,
87.125,,Surface,3,Image 1,1,299,
67.6875,,Surface,3,Image 1,1,300,
81.0625,,Surface,3,Image 1,1,301,
48.9688,,Surface,3,Image 1,1,302,
89.5625,,Surface,3,Image 1,1,303,
44.3125,,Surface,3,Image 1,1,304,
42.3125,,Surface,3,Image 1,1,305,
117.438,,Surface,3,Image 1,1,306,
84.7344,,Surface,3,Image 1,1,307,
37.8438,,Surface,3,Image 1,1,308,
36.9375,,Surface,3,Image 1,1,309,
92.7188,,Surface,3,Image 1,1,310,
107.625,,Surface,3,Image 1,1,311,
57.3125,,Surface,3,Image 1,1,312,
49.625,,Surface,3,Image 1,1,313,
68.125,,Surface,3,Image 1,1,314,
82.875,,Surface,3,Image 1,1,315,
14.9375,,Surface,3,Image 1,1,316,
16.7422,,Surface,3,Image 1,1,317,
59.9375,,Surface,3,Image 1,1,318,
54.125,,Surface,3,Image 1,1,319,
33.0625,,Surface,3,Image 1,1,320,
40.5938,,Surface,3,Image 1,1,321,
86.375,,Surface,3,Image 1,1,322,
24.8125,,Surface,3,Image 1,1,323,
33.1406,,Surface,3,Image 1,1,324,
31.3438,,Surface,3,Image 1,1,325,
72.625,,Surface,3,Image 1,1,326,
25.25,,Surface,3,Image 1,1,327,
64.375,,Surface,3,Image 1,1,328,
44.5625,,Surface,3,Image 1,1,329,
81.625,,Surface,3,Image 1,1,330,
46.0625,,Surface,3,Image 1,1,331,
37.8594,,Surface,3,Image 1,1,332,
109.875,,Surface,3,Image 1,1,333,
4.66504,,Surface,3,Image 1,1,334,
380.75,,Surface,3,Image 1,1,335,
52.6875,,Surface,3,Image 1,1,336,
45.1875,,Surface,3,Image 1,1,337,
59.625,,Surface,3,Image 1,1,338,
51.3125,,Surface,3,Image 1,1,339,
137.125,,Surface,3,Image 1,1,340,
91.125,,Surface,3,Image 1,1,341,
58.0625,,Surface,3,Image 1,1,342,
13.375,,Surface,3,Image 1,1,343,
30.0625,,Surface,3,Image 1,1,344,
64.5,,Surface,3,Image 1,1,345,
111.375,,Surface,3,Image 1,1,346,
93.5,,Surface,3,Image 1,1,347,
7.28906,,Surface,3,Image 1,1,348,
49.9375,,Surface,3,Image 1,1,349,
92.5625,,Surface,3,Image 1,1,350,
44.7812,,Surface,3,Image 1,1,352,
33.8125,,Surface,3,Image 1,1,353,
54.2969,,Surface,3,Image 1,1,354,
75.625,,Surface,3,Image 1,1,355,
46,,Surface,3,Image 1,1,356,
82.6875,,Surface,3,Image 1,1,357,
55.0625,,Surface,3,Image 1,1,358,
65.25,,Surface,3,Image 1,1,359,
47.1875,,Surface,3,Image 1,1,360,
60.625,,Surface,3,Image 1,1,361,
52.0938,,Surface,3,Image 1,1,362,
60.375,,Surface,3,Image 1,1,363,
143,,Surface,3,Image 1,1,364,
76.875,,Surface,3,Image 1,1,365,
112.25,,Surface,3,Image 1,1,366,
80.3125,,Surface,3,Image 1,1,368,
69.625,,Surface,3,Image 1,1,369,
36.3438,,Surface,3,Image 1,1,370,
53.125,,Surface,3,Image 1,1,371,
42.2188,,Surface,3,Image 1,1,372,
56.9375,,Surface,3,Image 1,1,373,
22.8906,,Surface,3,Image 1,1,374,
35.8438,,Surface,3,Image 1,1,375,
84.625,,Surface,3,Image 1,1,376,
88.25,,Surface,3,Image 1,1,377,
96.375,,Surface,3,Image 1,1,378,
42.75,,Surface,3,Image 1,1,379,
68.125,,Surface,3,Image 1,1,380,
67.9062,,Surface,3,Image 1,1,381,
12.4531,,Surface,3,Image 1,1,382,
64.125,,Surface,3,Image 1,1,383,
90.875,,Surface,3,Image 1,1,384,
59,,Surface,3,Image 1,1,385,
102.375,,Surface,3,Image 1,1,386,
17.8438,,Surface,3,Image 1,1,387,
29.375,,Surface,3,Image 1,1,388,
137.375,,Surface,3,Image 1,1,389,
156.375,,Surface,3,Image 1,1,391,
21.4062,,Surface,3,Image 1,1,393,
67.5,,Surface,3,Image 1,1,394,
81.5,,Surface,3,Image 1,1,395,
81.75,,Surface,3,Image 1,1,396,
98.375,,Surface,3,Image 1,1,398,
54.625,,Surface,3,Image 1,1,399,
48.5625,,Surface,3,Image 1,1,400,
114,,Surface,3,Image 1,1,401,
67.4688,,Surface,3,Image 1,1,403,
90.625,,Surface,3,Image 1,1,406,
58.1875,,Surface,3,Image 1,1,407,
42.4375,,Surface,3,Image 1,1,409,
121.562,,Surface,3,Image 1,1,410,
94.1875,,Surface,3,Image 1,1,411,
90.875,,Surface,3,Image 1,1,412,
93.625,,Surface,3,Image 1,1,413,
33.3438,,Surface,3,Image 1,1,414,
35.875,,Surface,3,Image 1,1,415,
33.5625,,Surface,3,Image 1,1,416,
64.6875,,Surface,3,Image 1,1,417,
57.375,,Surface,3,Image 1,1,418,
104.375,,Surface,3,Image 1,1,421,
101.625,,Surface,3,Image 1,1,422,
112.375,,Surface,3,Image 1,1,425,
108.75,,Surface,3,Image 1,1,426,
19.7344,,Surface,3,Image 1,1,428,
137.625,,Surface,3,Image 1,1,429,
43.7656,,Surface,3,Image 1,1,430,
63.9375,,Surface,3,Image 1,1,433,
61.4375,,Surface,3,Image 1,1,434,
116.75,,Surface,3,Image 1,1,436,
66.4375,,Surface,3,Image 1,1,439,
107,,Surface,3,Image 1,1,442,
57.8125,,Surface,3,Image 1,1,444,
137.5,,Surface,3,Image 1,1,446,
129.375,,Surface,3,Image 1,1,449,
27.6562,,Surface,3,Image 1,1,450,
58.2656,,Surface,3,Image 1,1,451,
142.375,,Surface,3,Image 1,1,453,
117.188,,Surface,3,Image 1,1,454,
9.74219,,Surface,3,Image 1,1,456,
91.125,,Surface,3,Image 1,1,457,
191.75,,Surface,3,Image 1,1,458,
84.75,,Surface,3,Image 1,1,459,
108.312,,Surface,3,Image 1,1,461,
