
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13.5055,,Surface,6,Image 1,1,213,
3.34181,,Surface,6,Image 1,1,214,
5.10225,,Surface,6,Image 1,1,215,
11.5975,,Surface,6,Image 1,1,217,
8.56652,,Surface,6,Image 1,1,218,
5.67193,,Surface,6,Image 1,1,219,
0.864014,,Surface,6,Image 1,1,220,
31.4682,,Surface,6,Image 1,1,221,
17.1064,,Surface,6,Image 1,1,222,
9.68172,,Surface,6,Image 1,1,223,
12.8829,,Surface,6,Image 1,1,224,
18.0052,,Surface,6,Image 1,1,225,
16.9963,,Surface,6,Image 1,1,226,
17.1896,,Surface,6,Image 1,1,227,
13.3626,,Surface,6,Image 1,1,228,
9.89093,,Surface,6,Image 1,1,229,
4.17584,,Surface,6,Image 1,1,230,
10.8511,,Surface,6,Image 1,1,231,
39.1342,,Surface,6,Image 1,1,232,
6.06903,,Surface,6,Image 1,1,233,
10.6611,,Surface,6,Image 1,1,234,
9.10671,,Surface,6,Image 1,1,235,
7.00261,,Surface,6,Image 1,1,236,
4.83869,,Surface,6,Image 1,1,237,
4.72669,,Surface,6,Image 1,1,238,
8.89299,,Surface,6,Image 1,1,240,
7.40275,,Surface,6,Image 1,1,241,
7.70382,,Surface,6,Image 1,1,242,
13.5752,,Surface,6,Image 1,1,244,
32.4136,,Surface,6,Image 1,1,245,
11.7415,,Surface,6,Image 1,1,246,
6.40899,,Surface,6,Image 1,1,247,
16.9277,,Surface,6,Image 1,1,248,
12.8224,,Surface,6,Image 1,1,249,
13.8469,,Surface,6,Image 1,1,250,
6.60084,,Surface,6,Image 1,1,251,
18.4121,,Surface,6,Image 1,1,252,
13.2003,,Surface,6,Image 1,1,253,
8.72457,,Surface,6,Image 1,1,254,
7.93851,,Surface,6,Image 1,1,255,
11.5792,,Surface,6,Image 1,1,256,
4.51265,,Surface,6,Image 1,1,257,
14.048,,Surface,6,Image 1,1,258,
10.7982,,Surface,6,Image 1,1,259,
7.99619,,Surface,6,Image 1,1,260,
10.4238,,Surface,6,Image 1,1,261,
10.1738,,Surface,6,Image 1,1,262,
44.139,,Surface,6,Image 1,1,263,
7.18154,,Surface,6,Image 1,1,264,
6.54611,,Surface,6,Image 1,1,266,
11.6315,,Surface,6,Image 1,1,267,
89.2778,,Surface,6,Image 1,1,268,
1.09397,,Surface,6,Image 1,1,269,
5.92734,,Surface,6,Image 1,1,270,
3.81599,,Surface,6,Image 1,1,271,
5.49594,,Surface,6,Image 1,1,272,
6.83753,,Surface,6,Image 1,1,273,
21.4403,,Surface,6,Image 1,1,274,
11.3394,,Surface,6,Image 1,1,275,
6.3315,,Surface,6,Image 1,1,276,
20.0127,,Surface,6,Image 1,1,277,
22.4626,,Surface,6,Image 1,1,278,
6.74696,,Surface,6,Image 1,1,279,
21.0441,,Surface,6,Image 1,1,280,
32.8785,,Surface,6,Image 1,1,281,
21.7791,,Surface,6,Image 1,1,282,
188.5,,Surface,6,Image 1,1,283,
10.2878,,Surface,6,Image 1,1,284,
26.9724,,Surface,6,Image 1,1,285,
20.2351,,Surface,6,Image 1,1,287,
93.5581,,Surface,6,Image 1,1,288,
48.685,,Surface,6,Image 1,1,289,
149.229,,Surface,6,Image 1,1,290,
378.08,,Surface,6,Image 1,1,291,
23.6067,,Surface,6,Image 1,1,292,
93.2647,,Surface,6,Image 1,1,293,
13.7214,,Surface,6,Image 1,1,294,
11.0228,,Surface,6,Image 1,1,296,
19.0924,,Surface,6,Image 1,1,297,
6.70705,,Surface,6,Image 1,1,298,
6.70513,,Surface,6,Image 1,1,299,
400.206,,Surface,6,Image 1,1,300,
43.9446,,Surface,6,Image 1,1,301,
102.402,,Surface,6,Image 1,1,302,
5.47521,,Surface,6,Image 1,1,303,
3.96464,,Surface,6,Image 1,1,304,
88.2494,,Surface,6,Image 1,1,305,
31.0164,,Surface,6,Image 1,1,306,
11.0202,,Surface,6,Image 1,1,307,
5.35637,,Surface,6,Image 1,1,308,
7.76814,,Surface,6,Image 1,1,309,
80.2761,,Surface,6,Image 1,1,310,
51.618,,Surface,6,Image 1,1,311,
21.6999,,Surface,6,Image 1,1,312,
11.7858,,Surface,6,Image 1,1,313,
9.44087,,Surface,6,Image 1,1,314,
25.4223,,Surface,6,Image 1,1,315,
61.8523,,Surface,6,Image 1,1,316,
1.00237,,Surface,6,Image 1,1,317,
127.582,,Surface,6,Image 1,1,318,
10.9543,,Surface,6,Image 1,1,319,
32.0493,,Surface,6,Image 1,1,320,
5.2175,,Surface,6,Image 1,1,321,
44.1783,,Surface,6,Image 1,1,322,
11.596,,Surface,6,Image 1,1,323,
5.5927,,Surface,6,Image 1,1,324,
7.00737,,Surface,6,Image 1,1,325,
8.77261,,Surface,6,Image 1,1,326,
49.9202,,Surface,6,Image 1,1,327,
13.6045,,Surface,6,Image 1,1,328,
23.5943,,Surface,6,Image 1,1,329,
101.133,,Surface,6,Image 1,1,330,
68.4757,,Surface,6,Image 1,1,331,
9.94415,,Surface,6,Image 1,1,332,
40.6074,,Surface,6,Image 1,1,333,
5.05423,,Surface,6,Image 1,1,334,
