
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.179417,,Surface,Ly,1,213,
0.613773,,Surface,Ly,1,214,
0,,Surface,Ly,1,215,
0.139991,,Surface,Ly,1,217,
0.0322016,,Surface,Ly,1,218,
0.317256,,Surface,Ly,1,219,
0.427665,,Surface,Ly,1,220,
0.160292,,Surface,Ly,1,221,
0.00294325,,Surface,Ly,1,222,
0.33027,,Surface,Ly,1,223,
0.0995275,,Surface,Ly,1,224,
0.668705,,Surface,Ly,1,225,
0.0814631,,Surface,Ly,1,226,
0.655568,,Surface,Ly,1,227,
0.950564,,Surface,Ly,1,228,
0.402674,,Surface,Ly,1,229,
0.559978,,Surface,Ly,1,230,
0.23979,,Surface,Ly,1,231,
0.492316,,Surface,Ly,1,232,
0.163526,,Surface,Ly,1,233,
0.430248,,Surface,Ly,1,234,
0.37512,,Surface,Ly,1,235,
0.0563438,,Surface,Ly,1,236,
0.49598,,Surface,Ly,1,237,
0,,Surface,Ly,1,238,
0.427296,,Surface,Ly,1,240,
0.00427578,,Surface,Ly,1,241,
0.104702,,Surface,Ly,1,242,
0.361186,,Surface,Ly,1,244,
0.851114,,Surface,Ly,1,245,
0.160535,,Surface,Ly,1,246,
0.384189,,Surface,Ly,1,247,
0.413911,,Surface,Ly,1,248,
0.540361,,Surface,Ly,1,249,
0.376615,,Surface,Ly,1,250,
0.165666,,Surface,Ly,1,251,
0.459936,,Surface,Ly,1,252,
0.622155,,Surface,Ly,1,253,
0.369811,,Surface,Ly,1,254,
0.508983,,Surface,Ly,1,255,
0.450468,,Surface,Ly,1,256,
0,,Surface,Ly,1,257,
0.656842,,Surface,Ly,1,258,
0.47527,,Surface,Ly,1,259,
0.156467,,Surface,Ly,1,260,
0.25057,,Surface,Ly,1,261,
0.219434,,Surface,Ly,1,262,
0.870582,,Surface,Ly,1,263,
0.70779,,Surface,Ly,1,264,
0.43664,,Surface,Ly,1,266,
0.682663,,Surface,Ly,1,267,
0.351023,,Surface,Ly,1,268,
0,,Surface,Ly,1,269,
