
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.36035,,Surface,1,Image 1,1,213,
36.1875,,Surface,1,Image 1,1,214,
4.66992,,Surface,1,Image 1,1,215,
3.25977,,Surface,1,Image 1,1,217,
3.64844,,Surface,1,Image 1,1,218,
2.75781,,Surface,1,Image 1,1,219,
172,,Surface,1,Image 1,1,220,
4.6543,,Surface,1,Image 1,1,221,
4.19043,,Surface,1,Image 1,1,222,
4.87109,,Surface,1,Image 1,1,223,
6.74805,,Surface,1,Image 1,1,224,
7.51562,,Surface,1,Image 1,1,225,
5.67383,,Surface,1,Image 1,1,226,
18.9688,,Surface,1,Image 1,1,227,
9.16406,,Surface,1,Image 1,1,228,
5.45312,,Surface,1,Image 1,1,229,
7.23828,,Surface,1,Image 1,1,230,
11.3203,,Surface,1,Image 1,1,231,
24.75,,Surface,1,Image 1,1,232,
71.6875,,Surface,1,Image 1,1,233,
9.375,,Surface,1,Image 1,1,234,
1.53516,,Surface,1,Image 1,1,235,
4.30469,,Surface,1,Image 1,1,236,
93.625,,Surface,1,Image 1,1,237,
2.25,,Surface,1,Image 1,1,238,
2.94336,,Surface,1,Image 1,1,240,
13.4297,,Surface,1,Image 1,1,241,
15.1562,,Surface,1,Image 1,1,242,
4.875,,Surface,1,Image 1,1,244,
38.4062,,Surface,1,Image 1,1,245,
10.75,,Surface,1,Image 1,1,246,
10.7812,,Surface,1,Image 1,1,247,
3.98438,,Surface,1,Image 1,1,248,
6.09766,,Surface,1,Image 1,1,249,
2.85547,,Surface,1,Image 1,1,250,
13.0234,,Surface,1,Image 1,1,251,
11.8125,,Surface,1,Image 1,1,252,
50.375,,Surface,1,Image 1,1,253,
2.27148,,Surface,1,Image 1,1,254,
12.4688,,Surface,1,Image 1,1,255,
3.83594,,Surface,1,Image 1,1,256,
3.4707,,Surface,1,Image 1,1,257,
16.0625,,Surface,1,Image 1,1,258,
18.75,,Surface,1,Image 1,1,259,
4.9375,,Surface,1,Image 1,1,260,
4.59375,,Surface,1,Image 1,1,261,
5.70312,,Surface,1,Image 1,1,262,
11.8555,,Surface,1,Image 1,1,263,
4.69141,,Surface,1,Image 1,1,264,
7.35938,,Surface,1,Image 1,1,266,
3.91016,,Surface,1,Image 1,1,267,
18.125,,Surface,1,Image 1,1,268,
3.37793,,Surface,1,Image 1,1,269,
8.125,,Surface,1,Image 1,1,270,
2.30957,,Surface,1,Image 1,1,271,
1.57422,,Surface,1,Image 1,1,272,
8.59961,,Surface,1,Image 1,1,273,
21.5625,,Surface,1,Image 1,1,274,
6.99609,,Surface,1,Image 1,1,275,
6.77344,,Surface,1,Image 1,1,276,
29,,Surface,1,Image 1,1,277,
8.21094,,Surface,1,Image 1,1,278,
8.91016,,Surface,1,Image 1,1,279,
4.26562,,Surface,1,Image 1,1,280,
42.75,,Surface,1,Image 1,1,281,
13.375,,Surface,1,Image 1,1,282,
15.375,,Surface,1,Image 1,1,283,
2.81836,,Surface,1,Image 1,1,284,
6.75391,,Surface,1,Image 1,1,285,
33.0312,,Surface,1,Image 1,1,287,
12.4531,,Surface,1,Image 1,1,288,
23.5625,,Surface,1,Image 1,1,289,
14.5625,,Surface,1,Image 1,1,290,
18.5625,,Surface,1,Image 1,1,291,
9.3125,,Surface,1,Image 1,1,292,
11.3359,,Surface,1,Image 1,1,293,
4.46875,,Surface,1,Image 1,1,294,
2.37891,,Surface,1,Image 1,1,296,
8.45312,,Surface,1,Image 1,1,297,
8.42188,,Surface,1,Image 1,1,298,
4.80469,,Surface,1,Image 1,1,299,
13.8438,,Surface,1,Image 1,1,300,
21.0938,,Surface,1,Image 1,1,301,
16.375,,Surface,1,Image 1,1,302,
9.44531,,Surface,1,Image 1,1,303,
4.11133,,Surface,1,Image 1,1,304,
3.32812,,Surface,1,Image 1,1,305,
12.4688,,Surface,1,Image 1,1,306,
5.68945,,Surface,1,Image 1,1,307,
2.38574,,Surface,1,Image 1,1,308,
2.19922,,Surface,1,Image 1,1,309,
10.2656,,Surface,1,Image 1,1,310,
16.0625,,Surface,1,Image 1,1,311,
8.59375,,Surface,1,Image 1,1,312,
38,,Surface,1,Image 1,1,313,
6.13672,,Surface,1,Image 1,1,314,
6.6875,,Surface,1,Image 1,1,315,
2.15625,,Surface,1,Image 1,1,316,
17.75,,Surface,1,Image 1,1,317,
12.3125,,Surface,1,Image 1,1,318,
5.39062,,Surface,1,Image 1,1,319,
4.23828,,Surface,1,Image 1,1,320,
6.76953,,Surface,1,Image 1,1,321,
9.5625,,Surface,1,Image 1,1,322,
6.20312,,Surface,1,Image 1,1,323,
1.5332,,Surface,1,Image 1,1,324,
22.5,,Surface,1,Image 1,1,325,
12.3906,,Surface,1,Image 1,1,326,
2.94922,,Surface,1,Image 1,1,327,
12.4375,,Surface,1,Image 1,1,328,
9.125,,Surface,1,Image 1,1,329,
15.625,,Surface,1,Image 1,1,330,
10.2812,,Surface,1,Image 1,1,331,
14.7188,,Surface,1,Image 1,1,332,
6.85938,,Surface,1,Image 1,1,333,
0.668945,,Surface,1,Image 1,1,334,
15.9531,,Surface,1,Image 1,1,335,
13.9375,,Surface,1,Image 1,1,336,
3.0625,,Surface,1,Image 1,1,337,
8.875,,Surface,1,Image 1,1,338,
6.36719,,Surface,1,Image 1,1,339,
9.0625,,Surface,1,Image 1,1,340,
48.625,,Surface,1,Image 1,1,341,
32.875,,Surface,1,Image 1,1,342,
2.05469,,Surface,1,Image 1,1,343,
6.65625,,Surface,1,Image 1,1,344,
6.46875,,Surface,1,Image 1,1,345,
10.9375,,Surface,1,Image 1,1,346,
7.625,,Surface,1,Image 1,1,347,
19.375,,Surface,1,Image 1,1,348,
22.125,,Surface,1,Image 1,1,349,
8.15625,,Surface,1,Image 1,1,350,
15.6875,,Surface,1,Image 1,1,352,
5.48438,,Surface,1,Image 1,1,353,
25.8906,,Surface,1,Image 1,1,354,
8.49609,,Surface,1,Image 1,1,355,
