
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.84823,,Surface,1,Image 1,1,213,
153.17,,Surface,1,Image 1,1,214,
8.3477,,Surface,1,Image 1,1,215,
6.17049,,Surface,1,Image 1,1,217,
26.045,,Surface,1,Image 1,1,218,
16.3116,,Surface,1,Image 1,1,219,
413.543,,Surface,1,Image 1,1,220,
6.99242,,Surface,1,Image 1,1,221,
5.48058,,Surface,1,Image 1,1,222,
13.0104,,Surface,1,Image 1,1,223,
9.87827,,Surface,1,Image 1,1,224,
9.55714,,Surface,1,Image 1,1,225,
8.89438,,Surface,1,Image 1,1,226,
123.522,,Surface,1,Image 1,1,227,
29.4542,,Surface,1,Image 1,1,228,
55.8622,,Surface,1,Image 1,1,229,
13.1083,,Surface,1,Image 1,1,230,
29.9112,,Surface,1,Image 1,1,231,
471.304,,Surface,1,Image 1,1,232,
203.636,,Surface,1,Image 1,1,233,
256.343,,Surface,1,Image 1,1,234,
8.89291,,Surface,1,Image 1,1,235,
9.3009,,Surface,1,Image 1,1,236,
444.071,,Surface,1,Image 1,1,237,
59.3924,,Surface,1,Image 1,1,238,
7.01689,,Surface,1,Image 1,1,240,
25.4071,,Surface,1,Image 1,1,241,
86.8099,,Surface,1,Image 1,1,242,
391.422,,Surface,1,Image 1,1,244,
132.569,,Surface,1,Image 1,1,245,
35.2711,,Surface,1,Image 1,1,246,
112.825,,Surface,1,Image 1,1,247,
55.7999,,Surface,1,Image 1,1,248,
13.3779,,Surface,1,Image 1,1,249,
13.1561,,Surface,1,Image 1,1,250,
24.4227,,Surface,1,Image 1,1,251,
135.187,,Surface,1,Image 1,1,252,
382.023,,Surface,1,Image 1,1,253,
8.36985,,Surface,1,Image 1,1,254,
79.1734,,Surface,1,Image 1,1,255,
19.3851,,Surface,1,Image 1,1,256,
8.00705,,Surface,1,Image 1,1,257,
165.617,,Surface,1,Image 1,1,258,
453.695,,Surface,1,Image 1,1,259,
127.917,,Surface,1,Image 1,1,260,
95.5194,,Surface,1,Image 1,1,261,
63.1795,,Surface,1,Image 1,1,262,
17.5607,,Surface,1,Image 1,1,263,
15.6295,,Surface,1,Image 1,1,264,
