
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.75734,,Surface,1,Image 1,1,213,
34.3593,,Surface,1,Image 1,1,214,
1.59963,,Surface,1,Image 1,1,215,
0.941805,,Surface,1,Image 1,1,217,
4.62215,,Surface,1,Image 1,1,218,
2.26625,,Surface,1,Image 1,1,219,
89.4654,,Surface,1,Image 1,1,220,
1.15583,,Surface,1,Image 1,1,221,
0.591521,,Surface,1,Image 1,1,222,
2.42986,,Surface,1,Image 1,1,223,
1.54141,,Surface,1,Image 1,1,224,
1.03104,,Surface,1,Image 1,1,225,
1.1776,,Surface,1,Image 1,1,226,
17.469,,Surface,1,Image 1,1,227,
3.89856,,Surface,1,Image 1,1,228,
9.21789,,Surface,1,Image 1,1,229,
2.4811,,Surface,1,Image 1,1,230,
5.28106,,Surface,1,Image 1,1,231,
65.2047,,Surface,1,Image 1,1,232,
48.2317,,Surface,1,Image 1,1,233,
30.0297,,Surface,1,Image 1,1,234,
1.64709,,Surface,1,Image 1,1,235,
1.91729,,Surface,1,Image 1,1,236,
92.7179,,Surface,1,Image 1,1,237,
12.6232,,Surface,1,Image 1,1,238,
1.35184,,Surface,1,Image 1,1,240,
4.95521,,Surface,1,Image 1,1,241,
14.8648,,Surface,1,Image 1,1,242,
37.7937,,Surface,1,Image 1,1,244,
26.6217,,Surface,1,Image 1,1,245,
7.36245,,Surface,1,Image 1,1,246,
16.5027,,Surface,1,Image 1,1,247,
5.62986,,Surface,1,Image 1,1,248,
2.76079,,Surface,1,Image 1,1,249,
2.38753,,Surface,1,Image 1,1,250,
5.62978,,Surface,1,Image 1,1,251,
18.1772,,Surface,1,Image 1,1,252,
83.9261,,Surface,1,Image 1,1,253,
1.46417,,Surface,1,Image 1,1,254,
14.88,,Surface,1,Image 1,1,255,
2.42056,,Surface,1,Image 1,1,256,
1.62247,,Surface,1,Image 1,1,257,
32.3006,,Surface,1,Image 1,1,258,
57.1056,,Surface,1,Image 1,1,259,
14.0144,,Surface,1,Image 1,1,260,
12.8745,,Surface,1,Image 1,1,261,
7.64527,,Surface,1,Image 1,1,262,
3.64767,,Surface,1,Image 1,1,263,
4.46567,,Surface,1,Image 1,1,264,
9.88345,,Surface,1,Image 1,1,266,
1.80127,,Surface,1,Image 1,1,267,
45.4472,,Surface,1,Image 1,1,268,
0.774566,,Surface,1,Image 1,1,269,
5.98899,,Surface,1,Image 1,1,270,
0.678894,,Surface,1,Image 1,1,271,
0.902595,,Surface,1,Image 1,1,272,
1.78519,,Surface,1,Image 1,1,273,
40.241,,Surface,1,Image 1,1,274,
2.11812,,Surface,1,Image 1,1,275,
5.13751,,Surface,1,Image 1,1,276,
44.2224,,Surface,1,Image 1,1,277,
5.60888,,Surface,1,Image 1,1,278,
3.41916,,Surface,1,Image 1,1,279,
7.29396,,Surface,1,Image 1,1,280,
66.7982,,Surface,1,Image 1,1,281,
46.8196,,Surface,1,Image 1,1,282,
43.5859,,Surface,1,Image 1,1,283,
0.900765,,Surface,1,Image 1,1,284,
3.3167,,Surface,1,Image 1,1,285,
21.1657,,Surface,1,Image 1,1,287,
