
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
48.9903,,Surface,2,Image 1,1,213,
25.2598,,Surface,2,Image 1,1,214,
37.8499,,Surface,2,Image 1,1,215,
26.295,,Surface,2,Image 1,1,217,
22.082,,Surface,2,Image 1,1,218,
29.2857,,Surface,2,Image 1,1,219,
32.842,,Surface,2,Image 1,1,220,
36.2997,,Surface,2,Image 1,1,221,
45.8401,,Surface,2,Image 1,1,222,
21.0875,,Surface,2,Image 1,1,223,
36.9509,,Surface,2,Image 1,1,224,
34.7717,,Surface,2,Image 1,1,225,
37.3762,,Surface,2,Image 1,1,226,
30.4019,,Surface,2,Image 1,1,227,
28.3607,,Surface,2,Image 1,1,228,
34.5454,,Surface,2,Image 1,1,229,
53.0751,,Surface,2,Image 1,1,230,
26.1805,,Surface,2,Image 1,1,231,
15.5226,,Surface,2,Image 1,1,232,
32.8178,,Surface,2,Image 1,1,233,
15.4224,,Surface,2,Image 1,1,234,
23.9253,,Surface,2,Image 1,1,235,
34.3354,,Surface,2,Image 1,1,236,
14.0475,,Surface,2,Image 1,1,237,
34.5696,,Surface,2,Image 1,1,238,
36.5896,,Surface,2,Image 1,1,240,
36.4037,,Surface,2,Image 1,1,241,
32.3647,,Surface,2,Image 1,1,242,
17.4839,,Surface,2,Image 1,1,244,
31.7585,,Surface,2,Image 1,1,245,
42.3827,,Surface,2,Image 1,1,246,
22.5424,,Surface,2,Image 1,1,247,
34.3846,,Surface,2,Image 1,1,248,
40.5639,,Surface,2,Image 1,1,249,
28.0055,,Surface,2,Image 1,1,250,
34.9587,,Surface,2,Image 1,1,251,
23.1493,,Surface,2,Image 1,1,252,
15.2449,,Surface,2,Image 1,1,253,
24.3482,,Surface,2,Image 1,1,254,
38.6853,,Surface,2,Image 1,1,255,
40.6955,,Surface,2,Image 1,1,256,
14.5284,,Surface,2,Image 1,1,257,
21.5813,,Surface,2,Image 1,1,258,
25.0865,,Surface,2,Image 1,1,259,
33.1051,,Surface,2,Image 1,1,260,
41.0632,,Surface,2,Image 1,1,261,
32.3117,,Surface,2,Image 1,1,262,
29.0578,,Surface,2,Image 1,1,263,
39.0712,,Surface,2,Image 1,1,264,
12.5,,Surface,2,Image 1,1,266,
33.1414,,Surface,2,Image 1,1,267,
13.9803,,Surface,2,Image 1,1,268,
23.5905,,Surface,2,Image 1,1,269,
45.4318,,Surface,2,Image 1,1,270,
33.96,,Surface,2,Image 1,1,271,
24.4271,,Surface,2,Image 1,1,272,
67.155,,Surface,2,Image 1,1,273,
11.2026,,Surface,2,Image 1,1,274,
37.7258,,Surface,2,Image 1,1,275,
35.436,,Surface,2,Image 1,1,276,
30.931,,Surface,2,Image 1,1,277,
18.3774,,Surface,2,Image 1,1,278,
51.9626,,Surface,2,Image 1,1,279,
28.2651,,Surface,2,Image 1,1,280,
4.89111,,Surface,2,Image 1,1,281,
