
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,ER,1,213,
0.939629,,Surface,ER,1,214,
0.985846,,Surface,ER,1,215,
0.976189,,Surface,ER,1,217,
0.947711,,Surface,ER,1,218,
0.980223,,Surface,ER,1,219,
0.937234,,Surface,ER,1,220,
0.93457,,Surface,ER,1,221,
0.936836,,Surface,ER,1,222,
0.972621,,Surface,ER,1,223,
0.957987,,Surface,ER,1,224,
0.948339,,Surface,ER,1,225,
0.945261,,Surface,ER,1,226,
0.954945,,Surface,ER,1,227,
0.977124,,Surface,ER,1,228,
0.945547,,Surface,ER,1,229,
1,,Surface,ER,1,230,
0.96472,,Surface,ER,1,231,
0.956738,,Surface,ER,1,232,
0.949516,,Surface,ER,1,233,
0.970778,,Surface,ER,1,234,
0.951712,,Surface,ER,1,235,
0.950744,,Surface,ER,1,236,
0.982864,,Surface,ER,1,237,
0.804413,,Surface,ER,1,238,
0.980268,,Surface,ER,1,240,
0.949223,,Surface,ER,1,241,
0.968513,,Surface,ER,1,242,
0.96829,,Surface,ER,1,244,
0.957651,,Surface,ER,1,245,
0.972087,,Surface,ER,1,246,
0.950981,,Surface,ER,1,247,
0.957591,,Surface,ER,1,248,
0.974593,,Surface,ER,1,249,
0.972147,,Surface,ER,1,250,
0.988866,,Surface,ER,1,251,
0.952449,,Surface,ER,1,252,
0.953099,,Surface,ER,1,253,
0.979136,,Surface,ER,1,254,
0.967358,,Surface,ER,1,255,
0.93431,,Surface,ER,1,256,
1,,Surface,ER,1,257,
0.977006,,Surface,ER,1,258,
0.968792,,Surface,ER,1,259,
0.965324,,Surface,ER,1,260,
0.943342,,Surface,ER,1,261,
0.946146,,Surface,ER,1,262,
0.950495,,Surface,ER,1,263,
0.899255,,Surface,ER,1,264,
0.961498,,Surface,ER,1,266,
0.935168,,Surface,ER,1,267,
0.942456,,Surface,ER,1,268,
0.0707302,,Surface,ER,1,269,
0.949881,,Surface,ER,1,270,
0.950598,,Surface,ER,1,271,
0.968579,,Surface,ER,1,272,
0.985733,,Surface,ER,1,273,
0.93379,,Surface,ER,1,274,
0.983326,,Surface,ER,1,275,
0.968025,,Surface,ER,1,276,
0.930441,,Surface,ER,1,277,
0.907534,,Surface,ER,1,278,
0.971883,,Surface,ER,1,279,
0.962939,,Surface,ER,1,280,
0.959346,,Surface,ER,1,281,
0.975214,,Surface,ER,1,282,
0.959555,,Surface,ER,1,283,
0.96448,,Surface,ER,1,284,
0.970671,,Surface,ER,1,285,
0.944163,,Surface,ER,1,287,
0.976926,,Surface,ER,1,288,
0.966721,,Surface,ER,1,289,
0.94108,,Surface,ER,1,290,
0.965797,,Surface,ER,1,291,
0.95151,,Surface,ER,1,292,
0.962204,,Surface,ER,1,293,
0.863602,,Surface,ER,1,294,
0.962056,,Surface,ER,1,296,
0.955447,,Surface,ER,1,297,
0.954054,,Surface,ER,1,298,
0.979223,,Surface,ER,1,299,
0.951975,,Surface,ER,1,300,
0.968186,,Surface,ER,1,301,
0.969666,,Surface,ER,1,302,
0.964138,,Surface,ER,1,303,
0.964788,,Surface,ER,1,304,
0.934727,,Surface,ER,1,305,
0.945487,,Surface,ER,1,306,
1,,Surface,ER,1,307,
0.982518,,Surface,ER,1,308,
0.957362,,Surface,ER,1,309,
0.948756,,Surface,ER,1,310,
0.969278,,Surface,ER,1,311,
0.951148,,Surface,ER,1,312,
0.941445,,Surface,ER,1,313,
0.934947,,Surface,ER,1,314,
0.967441,,Surface,ER,1,315,
0.941982,,Surface,ER,1,316,
0.827348,,Surface,ER,1,317,
0.937195,,Surface,ER,1,318,
0.953299,,Surface,ER,1,319,
0.965877,,Surface,ER,1,320,
0.958868,,Surface,ER,1,321,
0.953528,,Surface,ER,1,322,
0.930615,,Surface,ER,1,323,
0.937765,,Surface,ER,1,324,
0.965911,,Surface,ER,1,325,
0.952019,,Surface,ER,1,326,
0.958065,,Surface,ER,1,327,
0.97879,,Surface,ER,1,328,
0.965426,,Surface,ER,1,329,
0.963328,,Surface,ER,1,330,
0.946967,,Surface,ER,1,331,
0.973552,,Surface,ER,1,332,
0.975268,,Surface,ER,1,333,
0.0105067,,Surface,ER,1,334,
1,,Surface,ER,1,335,
0.975389,,Surface,ER,1,336,
0.958184,,Surface,ER,1,337,
0.969539,,Surface,ER,1,338,
0.976586,,Surface,ER,1,339,
0.958026,,Surface,ER,1,340,
0.971424,,Surface,ER,1,341,
0.954938,,Surface,ER,1,342,
0.670197,,Surface,ER,1,343,
0.95896,,Surface,ER,1,344,
0.974198,,Surface,ER,1,345,
0.971151,,Surface,ER,1,346,
0.967045,,Surface,ER,1,347,
0.495541,,Surface,ER,1,348,
0.9621,,Surface,ER,1,349,
0.986876,,Surface,ER,1,350,
1,,Surface,ER,1,352,
0.95195,,Surface,ER,1,353,
0.982641,,Surface,ER,1,354,
0.960671,,Surface,ER,1,355,
0.991447,,Surface,ER,1,356,
0.974243,,Surface,ER,1,357,
0.945208,,Surface,ER,1,358,
0.936504,,Surface,ER,1,359,
0.960568,,Surface,ER,1,360,
0.962734,,Surface,ER,1,361,
0.97161,,Surface,ER,1,362,
0.967791,,Surface,ER,1,363,
0.970716,,Surface,ER,1,364,
0.957435,,Surface,ER,1,365,
0.987644,,Surface,ER,1,366,
0.963103,,Surface,ER,1,368,
0.962557,,Surface,ER,1,369,
0.989157,,Surface,ER,1,370,
0.970938,,Surface,ER,1,371,
0.900227,,Surface,ER,1,372,
0.965063,,Surface,ER,1,373,
0.992623,,Surface,ER,1,374,
0.910866,,Surface,ER,1,375,
0.969325,,Surface,ER,1,376,
0.982985,,Surface,ER,1,377,
0.969498,,Surface,ER,1,378,
0.966293,,Surface,ER,1,379,
0.966148,,Surface,ER,1,380,
0.944677,,Surface,ER,1,381,
0.927672,,Surface,ER,1,382,
0.985796,,Surface,ER,1,383,
0.965254,,Surface,ER,1,384,
0.948642,,Surface,ER,1,385,
0.984891,,Surface,ER,1,386,
1,,Surface,ER,1,387,
0.977211,,Surface,ER,1,388,
0.963491,,Surface,ER,1,389,
0.969545,,Surface,ER,1,391,
0.849347,,Surface,ER,1,393,
0.954199,,Surface,ER,1,394,
0.972171,,Surface,ER,1,395,
0.974107,,Surface,ER,1,396,
0.960713,,Surface,ER,1,398,
0.966397,,Surface,ER,1,399,
0.965679,,Surface,ER,1,400,
0.936886,,Surface,ER,1,401,
0.971126,,Surface,ER,1,403,
0.964403,,Surface,ER,1,406,
0.957997,,Surface,ER,1,407,
0.973386,,Surface,ER,1,409,
0.974092,,Surface,ER,1,410,
0.960527,,Surface,ER,1,411,
0.948403,,Surface,ER,1,412,
0.975083,,Surface,ER,1,413,
0.981508,,Surface,ER,1,414,
0.943955,,Surface,ER,1,415,
0.947696,,Surface,ER,1,416,
0.982471,,Surface,ER,1,417,
0.964535,,Surface,ER,1,418,
0.989021,,Surface,ER,1,421,
0.993641,,Surface,ER,1,422,
0.966424,,Surface,ER,1,425,
0.974553,,Surface,ER,1,426,
0.956593,,Surface,ER,1,428,
0.978823,,Surface,ER,1,429,
0.973303,,Surface,ER,1,430,
0.953499,,Surface,ER,1,433,
0.962368,,Surface,ER,1,434,
0.992349,,Surface,ER,1,436,
0.965264,,Surface,ER,1,439,
0.950361,,Surface,ER,1,442,
0.947873,,Surface,ER,1,444,
0.974301,,Surface,ER,1,446,
0.967189,,Surface,ER,1,449,
0.919962,,Surface,ER,1,450,
0.924328,,Surface,ER,1,451,
0.951379,,Surface,ER,1,453,
0.979876,,Surface,ER,1,454,
0.679488,,Surface,ER,1,456,
0.970749,,Surface,ER,1,457,
0.97073,,Surface,ER,1,458,
0.96241,,Surface,ER,1,459,
0.92402,,Surface,ER,1,461,
0.975207,,Surface,ER,1,462,
0.767306,,Surface,ER,1,464,
0.974729,,Surface,ER,1,465,
0.988135,,Surface,ER,1,468,
0.958034,,Surface,ER,1,471,
0.988821,,Surface,ER,1,472,
0.949228,,Surface,ER,1,473,
0.966504,,Surface,ER,1,475,
0.942606,,Surface,ER,1,476,
0.947938,,Surface,ER,1,477,
0.949628,,Surface,ER,1,478,
0.966665,,Surface,ER,1,479,
0.955825,,Surface,ER,1,480,
0.954515,,Surface,ER,1,481,
0.98223,,Surface,ER,1,482,
0.973361,,Surface,ER,1,488,
0.968428,,Surface,ER,1,492,
0.969861,,Surface,ER,1,493,
0.957951,,Surface,ER,1,497,
0.985332,,Surface,ER,1,502,
0.959399,,Surface,ER,1,503,
0.9746,,Surface,ER,1,509,
0.986293,,Surface,ER,1,510,
0.959727,,Surface,ER,1,513,
0.967793,,Surface,ER,1,518,
0.952253,,Surface,ER,1,520,
0.98399,,Surface,ER,1,521,
0.990267,,Surface,ER,1,522,
0.973157,,Surface,ER,1,525,
0.930458,,Surface,ER,1,527,
0.968782,,Surface,ER,1,530,
0.943603,,Surface,ER,1,531,
0.973665,,Surface,ER,1,534,
0.959735,,Surface,ER,1,535,
0.972837,,Surface,ER,1,536,
0.953174,,Surface,ER,1,540,
0.94169,,Surface,ER,1,541,
0.955101,,Surface,ER,1,546,
0.0833822,,Surface,ER,1,551,
0.96223,,Surface,ER,1,552,
0.574419,,Surface,ER,1,559,
