
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.5907,27.551,8.42222,µm,Surface,Position,1,213,
46.7151,33.1202,11.12,µm,Surface,Position,1,214,
47.7421,32.0245,11.0118,µm,Surface,Position,1,215,
49.6262,29.3233,11.0606,µm,Surface,Position,1,217,
49.3207,29.7542,10.8851,µm,Surface,Position,1,218,
47.1221,31.9527,10.7269,µm,Surface,Position,1,219,
45.6834,33.14,11.0857,µm,Surface,Position,1,220,
51.1395,28.0852,10.8783,µm,Surface,Position,1,221,
50.4289,28.7677,10.8788,µm,Surface,Position,1,222,
48.0666,31.0956,10.8746,µm,Surface,Position,1,223,
51.9571,26.8972,10.5958,µm,Surface,Position,1,224,
51.2875,27.2826,11.137,µm,Surface,Position,1,225,
50.0697,28.7093,11.1311,µm,Surface,Position,1,226,
49.6536,29.9567,9.98341,µm,Surface,Position,1,227,
49.0726,30.2279,9.46471,µm,Surface,Position,1,228,
47.2037,32.2523,7.51756,µm,Surface,Position,1,229,
47.2257,31.5607,9.04615,µm,Surface,Position,1,230,
48.6148,30.2244,9.2303,µm,Surface,Position,1,231,
48.9422,30.2598,10.5679,µm,Surface,Position,1,232,
46.9842,31.492,10.6757,µm,Surface,Position,1,233,
48.4131,30.5499,10.9505,µm,Surface,Position,1,234,
56.8238,21.1857,11.0901,µm,Surface,Position,1,235,
45.9702,32.2881,9.91944,µm,Surface,Position,1,236,
46.3018,31.9782,11.1709,µm,Surface,Position,1,237,
46.3923,32.3879,8.46177,µm,Surface,Position,1,238,
48.0912,31.0873,7.84691,µm,Surface,Position,1,240,
52.3019,26.5792,7.94545,µm,Surface,Position,1,241,
47.9999,29.7602,11.1,µm,Surface,Position,1,242,
51.7121,26.5125,10.8745,µm,Surface,Position,1,244,
46.533,31.5744,10.3661,µm,Surface,Position,1,245,
52.1938,26.0824,9.35588,µm,Surface,Position,1,246,
45.7717,32.4137,10.8316,µm,Surface,Position,1,247,
52.1891,26.2586,10.244,µm,Surface,Position,1,248,
47.8524,30.1258,9.42478,µm,Surface,Position,1,249,
48.224,30.1996,8.54947,µm,Surface,Position,1,250,
53.5586,23.7746,10.8667,µm,Surface,Position,1,251,
47.5704,30.437,10.9023,µm,Surface,Position,1,252,
51.3589,26.3198,11.0313,µm,Surface,Position,1,253,
56.5374,20.8275,10.9059,µm,Surface,Position,1,254,
46.3088,31.9362,8.11964,µm,Surface,Position,1,255,
51.9502,25.861,10.3246,µm,Surface,Position,1,256,
44.2206,32.841,11.287,µm,Surface,Position,1,257,
45.2459,32.1657,11.0952,µm,Surface,Position,1,258,
47.1761,30.9044,10.7965,µm,Surface,Position,1,259,
52.3679,25.6403,10.2466,µm,Surface,Position,1,260,
52.0322,25.7017,9.54729,µm,Surface,Position,1,261,
45.686,31.6768,10.5724,µm,Surface,Position,1,262,
44.2226,32.5129,11.1176,µm,Surface,Position,1,263,
54.3388,22.8125,10.632,µm,Surface,Position,1,264,
52.3375,25.0935,11.0811,µm,Surface,Position,1,266,
47.877,30.0583,8.63636,µm,Surface,Position,1,267,
47.345,29.8543,10.9292,µm,Surface,Position,1,268,
43.1474,33.3028,11,µm,Surface,Position,1,269,
46.84,31.1914,7.3,µm,Surface,Position,1,270,
56.8296,19.9922,10.856,µm,Surface,Position,1,271,
56.6372,20.3875,10.8918,µm,Surface,Position,1,272,
45.3936,31.7902,9.26667,µm,Surface,Position,1,273,
47.2215,29.4693,11.2339,µm,Surface,Position,1,274,
47.0579,30.1508,8.48116,µm,Surface,Position,1,275,
57.7017,18.756,10.9759,µm,Surface,Position,1,276,
45.4498,31.3694,10.345,µm,Surface,Position,1,277,
43.8426,32.6982,10.9,µm,Surface,Position,1,278,
46.4797,30.9691,8.4,µm,Surface,Position,1,279,
46.9824,30.9581,6.52094,µm,Surface,Position,1,280,
46.2673,30.8083,10.807,µm,Surface,Position,1,281,
51.4788,25.6401,10.8545,µm,Surface,Position,1,282,
46.8624,30.305,10.2626,µm,Surface,Position,1,283,
47.7134,30.204,5.92558,µm,Surface,Position,1,284,
45.1146,31.1634,11.2231,µm,Surface,Position,1,285,
45.4192,31.1577,9.74462,µm,Surface,Position,1,287,
44.3272,31.5557,11.2773,µm,Surface,Position,1,288,
45.8347,30.4975,11.0535,µm,Surface,Position,1,289,
46.4548,30.3488,10.7084,µm,Surface,Position,1,290,
46.618,29.9759,11.1044,µm,Surface,Position,1,291,
