
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,90.0786,µm^3,Volume Outside,Image 1,1,,
0.333,115.329,µm^3,Volume Outside,Image 1,1,,
0.555,133.797,µm^3,Volume Outside,Image 1,1,,
0.777,147.379,µm^3,Volume Outside,Image 1,1,,
0.999,159.688,µm^3,Volume Outside,Image 1,1,,
1.221,171.172,µm^3,Volume Outside,Image 1,1,,
1.443,183.497,µm^3,Volume Outside,Image 1,1,,
1.665,197.544,µm^3,Volume Outside,Image 1,1,,
1.887,212.718,µm^3,Volume Outside,Image 1,1,,
2.109,227.214,µm^3,Volume Outside,Image 1,1,,
2.331,234.132,µm^3,Volume Outside,Image 1,1,,
2.553,237.334,µm^3,Volume Outside,Image 1,1,,
2.775,238.63,µm^3,Volume Outside,Image 1,1,,
2.997,239.146,µm^3,Volume Outside,Image 1,1,,
3.219,240.348,µm^3,Volume Outside,Image 1,1,,
3.441,243.892,µm^3,Volume Outside,Image 1,1,,
3.663,249.159,µm^3,Volume Outside,Image 1,1,,
3.885,255.08,µm^3,Volume Outside,Image 1,1,,
4.107,262.709,µm^3,Volume Outside,Image 1,1,,
4.329,271.262,µm^3,Volume Outside,Image 1,1,,
4.551,279.749,µm^3,Volume Outside,Image 1,1,,
4.773,287.947,µm^3,Volume Outside,Image 1,1,,
4.995,295.605,µm^3,Volume Outside,Image 1,1,,
5.217,302.795,µm^3,Volume Outside,Image 1,1,,
5.439,311.741,µm^3,Volume Outside,Image 1,1,,
5.661,319.665,µm^3,Volume Outside,Image 1,1,,
5.883,326.865,µm^3,Volume Outside,Image 1,1,,
6.105,333.272,µm^3,Volume Outside,Image 1,1,,
6.327,337.861,µm^3,Volume Outside,Image 1,1,,
6.549,340.966,µm^3,Volume Outside,Image 1,1,,
6.771,345.566,µm^3,Volume Outside,Image 1,1,,
6.993,348.9,µm^3,Volume Outside,Image 1,1,,
7.215,351.185,µm^3,Volume Outside,Image 1,1,,
7.437,353.497,µm^3,Volume Outside,Image 1,1,,
7.659,355.854,µm^3,Volume Outside,Image 1,1,,
7.881,358.259,µm^3,Volume Outside,Image 1,1,,
8.103,362.3,µm^3,Volume Outside,Image 1,1,,
8.325,364.672,µm^3,Volume Outside,Image 1,1,,
8.547,369.886,µm^3,Volume Outside,Image 1,1,,
8.769,371.744,µm^3,Volume Outside,Image 1,1,,
8.991,375.618,µm^3,Volume Outside,Image 1,1,,
9.213,375.755,µm^3,Volume Outside,Image 1,1,,
9.435,378.917,µm^3,Volume Outside,Image 1,1,,
9.657,384.666,µm^3,Volume Outside,Image 1,1,,
9.879,385.706,µm^3,Volume Outside,Image 1,1,,
10.101,389.277,µm^3,Volume Outside,Image 1,1,,
10.323,388.531,µm^3,Volume Outside,Image 1,1,,
10.545,391.139,µm^3,Volume Outside,Image 1,1,,
10.767,395.796,µm^3,Volume Outside,Image 1,1,,
10.989,395.741,µm^3,Volume Outside,Image 1,1,,
11.211,397.481,µm^3,Volume Outside,Image 1,1,,
11.433,395.551,µm^3,Volume Outside,Image 1,1,,
11.655,395.318,µm^3,Volume Outside,Image 1,1,,
11.877,390.868,µm^3,Volume Outside,Image 1,1,,
12.099,389.864,µm^3,Volume Outside,Image 1,1,,
12.321,391.415,µm^3,Volume Outside,Image 1,1,,
12.543,387.954,µm^3,Volume Outside,Image 1,1,,
12.765,385.377,µm^3,Volume Outside,Image 1,1,,
12.987,379.2,µm^3,Volume Outside,Image 1,1,,
13.209,376.562,µm^3,Volume Outside,Image 1,1,,
13.431,376.425,µm^3,Volume Outside,Image 1,1,,
13.653,372.593,µm^3,Volume Outside,Image 1,1,,
13.875,372.102,µm^3,Volume Outside,Image 1,1,,
14.097,368.944,µm^3,Volume Outside,Image 1,1,,
14.319,368.417,µm^3,Volume Outside,Image 1,1,,
14.541,363.582,µm^3,Volume Outside,Image 1,1,,
14.763,360.724,µm^3,Volume Outside,Image 1,1,,
14.985,359.407,µm^3,Volume Outside,Image 1,1,,
15.207,355.215,µm^3,Volume Outside,Image 1,1,,
15.429,353.301,µm^3,Volume Outside,Image 1,1,,
15.651,348.184,µm^3,Volume Outside,Image 1,1,,
15.873,346.313,µm^3,Volume Outside,Image 1,1,,
16.095,346.975,µm^3,Volume Outside,Image 1,1,,
16.317,340.5,µm^3,Volume Outside,Image 1,1,,
16.539,336.371,µm^3,Volume Outside,Image 1,1,,
16.761,336.274,µm^3,Volume Outside,Image 1,1,,
16.983,339.299,µm^3,Volume Outside,Image 1,1,,
17.205,332.783,µm^3,Volume Outside,Image 1,1,,
17.427,328.305,µm^3,Volume Outside,Image 1,1,,
17.649,327.452,µm^3,Volume Outside,Image 1,1,,
17.871,329.165,µm^3,Volume Outside,Image 1,1,,
18.093,333.027,µm^3,Volume Outside,Image 1,1,,
18.315,327.605,µm^3,Volume Outside,Image 1,1,,
18.537,323.802,µm^3,Volume Outside,Image 1,1,,
18.759,323.669,µm^3,Volume Outside,Image 1,1,,
18.981,326.611,µm^3,Volume Outside,Image 1,1,,
19.203,331.365,µm^3,Volume Outside,Image 1,1,,
19.425,326.666,µm^3,Volume Outside,Image 1,1,,
19.647,323.479,µm^3,Volume Outside,Image 1,1,,
19.869,324.076,µm^3,Volume Outside,Image 1,1,,
20.091,327.555,µm^3,Volume Outside,Image 1,1,,
20.313,332.203,µm^3,Volume Outside,Image 1,1,,
20.535,328.257,µm^3,Volume Outside,Image 1,1,,
20.757,325.69,µm^3,Volume Outside,Image 1,1,,
20.979,325.937,µm^3,Volume Outside,Image 1,1,,
21.201,330.032,µm^3,Volume Outside,Image 1,1,,
21.423,335.73,µm^3,Volume Outside,Image 1,1,,
