
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.0740154,µm,Surface,N,1,213,
0.767683,µm,Surface,N,1,214,
0.334113,µm,Surface,N,1,215,
-0.0816041,µm,Surface,N,1,217,
-0.0715865,µm,Surface,N,1,218,
0,µm,Surface,N,1,219,
0.254072,µm,Surface,N,1,220,
-0.395186,µm,Surface,N,1,221,
-0.448555,µm,Surface,N,1,222,
0,µm,Surface,N,1,223,
-0.290189,µm,Surface,N,1,224,
-0.350115,µm,Surface,N,1,225,
-0.36904,µm,Surface,N,1,226,
-0.24885,µm,Surface,N,1,227,
-0.271433,µm,Surface,N,1,228,
0.932867,µm,Surface,N,1,229,
0,µm,Surface,N,1,230,
-0.385956,µm,Surface,N,1,231,
0,µm,Surface,N,1,232,
-0.130193,µm,Surface,N,1,233,
0,µm,Surface,N,1,234,
0,µm,Surface,N,1,235,
0,µm,Surface,N,1,236,
0,µm,Surface,N,1,237,
0.526078,µm,Surface,N,1,238,
0.111234,µm,Surface,N,1,240,
-0.00480498,µm,Surface,N,1,241,
0,µm,Surface,N,1,242,
-0.141883,µm,Surface,N,1,244,
-0.241279,µm,Surface,N,1,245,
-0.155183,µm,Surface,N,1,246,
0,µm,Surface,N,1,247,
-0.172451,µm,Surface,N,1,248,
0,µm,Surface,N,1,249,
-0.117564,µm,Surface,N,1,250,
1.05455,µm,Surface,N,1,251,
-0.203213,µm,Surface,N,1,252,
-0.25901,µm,Surface,N,1,253,
0,µm,Surface,N,1,254,
0.242043,µm,Surface,N,1,255,
-0.249763,µm,Surface,N,1,256,
-0.49975,µm,Surface,N,1,257,
-0.228009,µm,Surface,N,1,258,
-0.1551,µm,Surface,N,1,259,
0,µm,Surface,N,1,260,
-0.236532,µm,Surface,N,1,261,
-0.516523,µm,Surface,N,1,262,
-0.710343,µm,Surface,N,1,263,
0.958272,µm,Surface,N,1,264,
0,µm,Surface,N,1,266,
-0.0713404,µm,Surface,N,1,267,
0,µm,Surface,N,1,268,
0.236645,µm,Surface,N,1,269,
0.268981,µm,Surface,N,1,270,
-0.311574,µm,Surface,N,1,271,
-0.286903,µm,Surface,N,1,272,
-0.110803,µm,Surface,N,1,273,
0,µm,Surface,N,1,274,
-0.0620111,µm,Surface,N,1,275,
0.0376064,µm,Surface,N,1,276,
-0.853001,µm,Surface,N,1,277,
-0.332051,µm,Surface,N,1,278,
-0.0960968,µm,Surface,N,1,279,
0.326765,µm,Surface,N,1,280,
-0.299947,µm,Surface,N,1,281,
-0.0522463,µm,Surface,N,1,282,
-0.324639,µm,Surface,N,1,283,
0.216252,µm,Surface,N,1,284,
-0.689003,µm,Surface,N,1,285,
-0.628994,µm,Surface,N,1,287,
-0.885208,µm,Surface,N,1,288,
-0.590403,µm,Surface,N,1,289,
-0.577688,µm,Surface,N,1,290,
-0.616594,µm,Surface,N,1,291,
0,µm,Surface,N,1,292,
-0.458214,µm,Surface,N,1,293,
0,µm,Surface,N,1,294,
0,µm,Surface,N,1,296,
-0.384924,µm,Surface,N,1,297,
0.0475467,µm,Surface,N,1,298,
0,µm,Surface,N,1,299,
-0.0911553,µm,Surface,N,1,300,
-0.914857,µm,Surface,N,1,301,
-0.752862,µm,Surface,N,1,302,
-0.421353,µm,Surface,N,1,303,
0.899396,µm,Surface,N,1,304,
-1.02195,µm,Surface,N,1,305,
-0.955339,µm,Surface,N,1,306,
-0.155456,µm,Surface,N,1,307,
0,µm,Surface,N,1,308,
0.359601,µm,Surface,N,1,309,
-0.596145,µm,Surface,N,1,310,
-0.361435,µm,Surface,N,1,311,
-0.219664,µm,Surface,N,1,312,
-0.148047,µm,Surface,N,1,313,
0,µm,Surface,N,1,314,
0,µm,Surface,N,1,315,
-1.00736,µm,Surface,N,1,316,
0.062406,µm,Surface,N,1,317,
0,µm,Surface,N,1,318,
-0.174273,µm,Surface,N,1,319,
-0.629466,µm,Surface,N,1,320,
0.715328,µm,Surface,N,1,321,
-0.692077,µm,Surface,N,1,322,
-0.00898496,µm,Surface,N,1,323,
0.243704,µm,Surface,N,1,324,
0.00445813,µm,Surface,N,1,325,
0,µm,Surface,N,1,326,
-0.864601,µm,Surface,N,1,327,
-0.704451,µm,Surface,N,1,328,
-0.197766,µm,Surface,N,1,329,
-0.127586,µm,Surface,N,1,330,
0,µm,Surface,N,1,331,
-0.427698,µm,Surface,N,1,332,
-0.20583,µm,Surface,N,1,333,
6.51208,µm,Surface,N,1,334,
-1.21895,µm,Surface,N,1,335,
-0.10098,µm,Surface,N,1,336,
-0.446767,µm,Surface,N,1,337,
-0.350586,µm,Surface,N,1,338,
0,µm,Surface,N,1,339,
-0.584629,µm,Surface,N,1,340,
-0.54795,µm,Surface,N,1,341,
-0.655677,µm,Surface,N,1,342,
-0.158453,µm,Surface,N,1,343,
0,µm,Surface,N,1,344,
0,µm,Surface,N,1,345,
-0.91255,µm,Surface,N,1,346,
-0.199903,µm,Surface,N,1,347,
0.771421,µm,Surface,N,1,348,
0,µm,Surface,N,1,349,
-0.0182314,µm,Surface,N,1,350,
0.372017,µm,Surface,N,1,352,
-0.67827,µm,Surface,N,1,353,
-0.592188,µm,Surface,N,1,354,
-0.825039,µm,Surface,N,1,355,
-0.218658,µm,Surface,N,1,356,
-1.13328,µm,Surface,N,1,357,
