
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.174034,,Surface,N2,1,213,
0,,Surface,N2,1,214,
0,,Surface,N2,1,215,
0.0694784,,Surface,N2,1,217,
0,,Surface,N2,1,218,
0,,Surface,N2,1,219,
0,,Surface,N2,1,220,
0.48967,,Surface,N2,1,221,
0.490053,,Surface,N2,1,222,
0,,Surface,N2,1,223,
0.0338451,,Surface,N2,1,224,
0.492409,,Surface,N2,1,225,
0.498902,,Surface,N2,1,226,
0.290283,,Surface,N2,1,227,
0.116525,,Surface,N2,1,228,
0,,Surface,N2,1,229,
0,,Surface,N2,1,230,
0,,Surface,N2,1,231,
0.143285,,Surface,N2,1,232,
0,,Surface,N2,1,233,
0.00214443,,Surface,N2,1,234,
0,,Surface,N2,1,235,
0,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0,,Surface,N2,1,238,
0,,Surface,N2,1,240,
0,,Surface,N2,1,241,
0,,Surface,N2,1,242,
0.076865,,Surface,N2,1,244,
0.314226,,Surface,N2,1,245,
0.00626477,,Surface,N2,1,246,
0,,Surface,N2,1,247,
0.0689136,,Surface,N2,1,248,
0.11897,,Surface,N2,1,249,
0.146494,,Surface,N2,1,250,
0,,Surface,N2,1,251,
0.221756,,Surface,N2,1,252,
0.125682,,Surface,N2,1,253,
0,,Surface,N2,1,254,
0,,Surface,N2,1,255,
0.00866813,,Surface,N2,1,256,
0,,Surface,N2,1,257,
0.0424639,,Surface,N2,1,258,
4.93225e-05,,Surface,N2,1,259,
0,,Surface,N2,1,260,
0.000318954,,Surface,N2,1,261,
0,,Surface,N2,1,262,
0.826395,,Surface,N2,1,263,
0,,Surface,N2,1,264,
0,,Surface,N2,1,266,
0.00420974,,Surface,N2,1,267,
0.304178,,Surface,N2,1,268,
0,,Surface,N2,1,269,
0,,Surface,N2,1,270,
0,,Surface,N2,1,271,
0,,Surface,N2,1,272,
0,,Surface,N2,1,273,
0.296735,,Surface,N2,1,274,
0,,Surface,N2,1,275,
0,,Surface,N2,1,276,
0.327781,,Surface,N2,1,277,
0.11576,,Surface,N2,1,278,
0,,Surface,N2,1,279,
0.187874,,Surface,N2,1,280,
0.171041,,Surface,N2,1,281,
0.147695,,Surface,N2,1,282,
0.42537,,Surface,N2,1,283,
0,,Surface,N2,1,284,
0.629475,,Surface,N2,1,285,
0.348626,,Surface,N2,1,287,
1,,Surface,N2,1,288,
0.533147,,Surface,N2,1,289,
0.604727,,Surface,N2,1,290,
0.969465,,Surface,N2,1,291,
0.124153,,Surface,N2,1,292,
0.898114,,Surface,N2,1,293,
0,,Surface,N2,1,294,
0.00132929,,Surface,N2,1,296,
0.776546,,Surface,N2,1,297,
0,,Surface,N2,1,298,
0,,Surface,N2,1,299,
0.827961,,Surface,N2,1,300,
0.439798,,Surface,N2,1,301,
0.876563,,Surface,N2,1,302,
0,,Surface,N2,1,303,
0,,Surface,N2,1,304,
0.98086,,Surface,N2,1,305,
0.616563,,Surface,N2,1,306,
0,,Surface,N2,1,307,
0,,Surface,N2,1,308,
0,,Surface,N2,1,309,
0.975766,,Surface,N2,1,310,
0.299416,,Surface,N2,1,311,
0.221055,,Surface,N2,1,312,
0,,Surface,N2,1,313,
0,,Surface,N2,1,314,
0.124283,,Surface,N2,1,315,
0.7442,,Surface,N2,1,316,
0,,Surface,N2,1,317,
0.485832,,Surface,N2,1,318,
0.00284657,,Surface,N2,1,319,
0.421831,,Surface,N2,1,320,
0,,Surface,N2,1,321,
0.917932,,Surface,N2,1,322,
0.00966499,,Surface,N2,1,323,
0,,Surface,N2,1,324,
0,,Surface,N2,1,325,
0,,Surface,N2,1,326,
0.460449,,Surface,N2,1,327,
0.142693,,Surface,N2,1,328,
0,,Surface,N2,1,329,
0.445193,,Surface,N2,1,330,
0.657845,,Surface,N2,1,331,
0.00100806,,Surface,N2,1,332,
0.91355,,Surface,N2,1,333,
0,,Surface,N2,1,334,
1,,Surface,N2,1,335,
0.0141585,,Surface,N2,1,336,
0.345295,,Surface,N2,1,337,
0.252823,,Surface,N2,1,338,
0,,Surface,N2,1,339,
0.468245,,Surface,N2,1,340,
0.0321775,,Surface,N2,1,341,
0.359009,,Surface,N2,1,342,
0.629253,,Surface,N2,1,343,
0.174056,,Surface,N2,1,344,
0,,Surface,N2,1,345,
0.699887,,Surface,N2,1,346,
0.163547,,Surface,N2,1,347,
0,,Surface,N2,1,348,
0.329936,,Surface,N2,1,349,
0.167423,,Surface,N2,1,350,
0,,Surface,N2,1,352,
0.534686,,Surface,N2,1,353,
0,,Surface,N2,1,354,
0.933885,,Surface,N2,1,355,
0.33924,,Surface,N2,1,356,
0.965111,,Surface,N2,1,357,
0.731502,,Surface,N2,1,358,
0.984059,,Surface,N2,1,359,
0.18756,,Surface,N2,1,360,
0.155842,,Surface,N2,1,361,
0,,Surface,N2,1,362,
0.0238473,,Surface,N2,1,363,
0.218527,,Surface,N2,1,364,
0.20572,,Surface,N2,1,365,
0.670563,,Surface,N2,1,366,
0.119254,,Surface,N2,1,368,
0.248872,,Surface,N2,1,369,
0,,Surface,N2,1,370,
0.23176,,Surface,N2,1,371,
0.633982,,Surface,N2,1,372,
0.861049,,Surface,N2,1,373,
0,,Surface,N2,1,374,
0.977028,,Surface,N2,1,375,
0.138032,,Surface,N2,1,376,
0,,Surface,N2,1,377,
0.363736,,Surface,N2,1,378,
0.394675,,Surface,N2,1,379,
0.0378064,,Surface,N2,1,380,
0,,Surface,N2,1,381,
0,,Surface,N2,1,382,
0.35505,,Surface,N2,1,383,
0.434676,,Surface,N2,1,384,
0.988817,,Surface,N2,1,385,
0,,Surface,N2,1,386,
0,,Surface,N2,1,387,
0,,Surface,N2,1,388,
0.187578,,Surface,N2,1,389,
0.326513,,Surface,N2,1,391,
0.0120599,,Surface,N2,1,393,
0.252375,,Surface,N2,1,394,
0.326076,,Surface,N2,1,395,
0,,Surface,N2,1,396,
0.293067,,Surface,N2,1,398,
0,,Surface,N2,1,399,
0,,Surface,N2,1,400,
0.327212,,Surface,N2,1,401,
0.546057,,Surface,N2,1,403,
0.372884,,Surface,N2,1,406,
0.334426,,Surface,N2,1,407,
0,,Surface,N2,1,409,
0,,Surface,N2,1,410,
0.199689,,Surface,N2,1,411,
0.631971,,Surface,N2,1,412,
0.26829,,Surface,N2,1,413,
0,,Surface,N2,1,414,
0.330774,,Surface,N2,1,415,
0,,Surface,N2,1,416,
0,,Surface,N2,1,417,
0.335357,,Surface,N2,1,418,
0.565352,,Surface,N2,1,421,
0,,Surface,N2,1,422,
0.738606,,Surface,N2,1,425,
0.606118,,Surface,N2,1,426,
0,,Surface,N2,1,428,
0.410746,,Surface,N2,1,429,
0,,Surface,N2,1,430,
0,,Surface,N2,1,433,
0.390209,,Surface,N2,1,434,
0.120836,,Surface,N2,1,436,
0,,Surface,N2,1,439,
0.267303,,Surface,N2,1,442,
0.396679,,Surface,N2,1,444,
0.13586,,Surface,N2,1,446,
0.646414,,Surface,N2,1,449,
0.202619,,Surface,N2,1,450,
0,,Surface,N2,1,451,
0.280192,,Surface,N2,1,453,
0.631617,,Surface,N2,1,454,
0,,Surface,N2,1,456,
0.0590665,,Surface,N2,1,457,
0.0016877,,Surface,N2,1,458,
0.0756018,,Surface,N2,1,459,
0.271557,,Surface,N2,1,461,
0,,Surface,N2,1,462,
0,,Surface,N2,1,464,
0,,Surface,N2,1,465,
0,,Surface,N2,1,468,
0.135789,,Surface,N2,1,471,
0,,Surface,N2,1,472,
0.117507,,Surface,N2,1,473,
0,,Surface,N2,1,475,
0,,Surface,N2,1,476,
0.301263,,Surface,N2,1,477,
0,,Surface,N2,1,478,
0,,Surface,N2,1,479,
0,,Surface,N2,1,480,
0.150735,,Surface,N2,1,481,
0.136665,,Surface,N2,1,482,
0.21396,,Surface,N2,1,488,
0.041701,,Surface,N2,1,492,
0.680494,,Surface,N2,1,493,
0.278638,,Surface,N2,1,497,
0.242475,,Surface,N2,1,502,
0.0395883,,Surface,N2,1,503,
0,,Surface,N2,1,509,
0.251232,,Surface,N2,1,510,
0.561371,,Surface,N2,1,513,
0,,Surface,N2,1,518,
0.543493,,Surface,N2,1,520,
0.290204,,Surface,N2,1,521,
0.0234443,,Surface,N2,1,522,
0.24106,,Surface,N2,1,525,
0.00884047,,Surface,N2,1,527,
0.201334,,Surface,N2,1,530,
0.695441,,Surface,N2,1,531,
0.187333,,Surface,N2,1,534,
0.228107,,Surface,N2,1,535,
0.278916,,Surface,N2,1,536,
0.485963,,Surface,N2,1,540,
0.2769,,Surface,N2,1,541,
0,,Surface,N2,1,546,
0,,Surface,N2,1,551,
0.310319,,Surface,N2,1,552,
0,,Surface,N2,1,559,
