
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
20.9109,,Surface,3,Image 1,1,213,
20.6469,,Surface,3,Image 1,1,214,
35.076,,Surface,3,Image 1,1,215,
91.3125,,Surface,3,Image 1,1,217,
45.1539,,Surface,3,Image 1,1,218,
44.016,,Surface,3,Image 1,1,219,
10.8925,,Surface,3,Image 1,1,220,
14.5673,,Surface,3,Image 1,1,221,
34.7921,,Surface,3,Image 1,1,222,
41.1567,,Surface,3,Image 1,1,223,
39.0195,,Surface,3,Image 1,1,224,
62.5463,,Surface,3,Image 1,1,225,
21.7297,,Surface,3,Image 1,1,226,
45.5654,,Surface,3,Image 1,1,227,
19.5404,,Surface,3,Image 1,1,228,
24.4445,,Surface,3,Image 1,1,229,
13.0911,,Surface,3,Image 1,1,230,
27.3901,,Surface,3,Image 1,1,231,
60.9013,,Surface,3,Image 1,1,232,
21.6812,,Surface,3,Image 1,1,233,
53.4983,,Surface,3,Image 1,1,234,
17.4483,,Surface,3,Image 1,1,235,
19.8906,,Surface,3,Image 1,1,236,
32.31,,Surface,3,Image 1,1,237,
23.7394,,Surface,3,Image 1,1,238,
39.4598,,Surface,3,Image 1,1,240,
8.20021,,Surface,3,Image 1,1,241,
74.8955,,Surface,3,Image 1,1,242,
89.7853,,Surface,3,Image 1,1,244,
19.8151,,Surface,3,Image 1,1,245,
21.886,,Surface,3,Image 1,1,246,
22.5246,,Surface,3,Image 1,1,247,
35.0431,,Surface,3,Image 1,1,248,
52.6202,,Surface,3,Image 1,1,249,
26.9938,,Surface,3,Image 1,1,250,
12.2403,,Surface,3,Image 1,1,251,
38.0602,,Surface,3,Image 1,1,252,
37.8796,,Surface,3,Image 1,1,253,
29.6629,,Surface,3,Image 1,1,254,
70.5559,,Surface,3,Image 1,1,255,
32.9976,,Surface,3,Image 1,1,256,
12.314,,Surface,3,Image 1,1,257,
153.544,,Surface,3,Image 1,1,258,
31.1634,,Surface,3,Image 1,1,259,
