
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.9648,µm,Surface,Distance from Origin,1,213,
58.3344,µm,Surface,Distance from Origin,1,214,
58.5332,µm,Surface,Distance from Origin,1,215,
58.6937,µm,Surface,Distance from Origin,1,217,
58.6203,µm,Surface,Distance from Origin,1,218,
57.9356,µm,Surface,Distance from Origin,1,219,
57.5163,µm,Surface,Distance from Origin,1,220,
59.3495,µm,Surface,Distance from Origin,1,221,
59.0678,µm,Surface,Distance from Origin,1,222,
58.2717,µm,Surface,Distance from Origin,1,223,
59.4581,µm,Surface,Distance from Origin,1,224,
59.1505,µm,Surface,Distance from Origin,1,225,
58.7801,µm,Surface,Distance from Origin,1,226,
58.8434,µm,Surface,Distance from Origin,1,227,
58.4074,µm,Surface,Distance from Origin,1,228,
57.6621,µm,Surface,Distance from Origin,1,229,
57.5168,µm,Surface,Distance from Origin,1,230,
57.9837,µm,Surface,Distance from Origin,1,231,
58.5036,µm,Surface,Distance from Origin,1,232,
57.5607,µm,Surface,Distance from Origin,1,233,
58.2841,µm,Surface,Distance from Origin,1,234,
61.6503,µm,Surface,Distance from Origin,1,235,
57.0454,µm,Surface,Distance from Origin,1,236,
57.3694,µm,Surface,Distance from Origin,1,237,
57.2085,µm,Surface,Distance from Origin,1,238,
57.7993,µm,Surface,Distance from Origin,1,240,
59.2036,µm,Surface,Distance from Origin,1,241,
57.5575,µm,Surface,Distance from Origin,1,242,
59.1212,µm,Surface,Distance from Origin,1,244,
57.1815,µm,Surface,Distance from Origin,1,245,
59.0933,µm,Surface,Distance from Origin,1,246,
57.1228,µm,Surface,Distance from Origin,1,247,
59.314,µm,Surface,Distance from Origin,1,248,
57.3258,µm,Surface,Distance from Origin,1,249,
57.5383,µm,Surface,Distance from Origin,1,250,
59.5973,µm,Surface,Distance from Origin,1,251,
57.5171,µm,Surface,Distance from Origin,1,252,
58.7551,µm,Surface,Distance from Origin,1,253,
61.2308,µm,Surface,Distance from Origin,1,254,
