
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.8747,,Surface,1,213,
0.708697,,Surface,1,214,
0.93345,,Surface,1,215,
0.847397,,Surface,1,217,
0.81091,,Surface,1,218,
0.873413,,Surface,1,219,
0.893606,,Surface,1,220,
0.660467,,Surface,1,221,
0.838117,,Surface,1,222,
0.771711,,Surface,1,223,
0.708315,,Surface,1,224,
0.800627,,Surface,1,225,
0.737158,,Surface,1,226,
0.69702,,Surface,1,227,
0.761951,,Surface,1,228,
0.812787,,Surface,1,229,
0.879074,,Surface,1,230,
0.774709,,Surface,1,231,
0.754322,,Surface,1,232,
0.833695,,Surface,1,233,
0.771395,,Surface,1,234,
0.879654,,Surface,1,235,
0.815542,,Surface,1,236,
0.754429,,Surface,1,237,
0.864119,,Surface,1,238,
0.861021,,Surface,1,240,
0.82714,,Surface,1,241,
0.879222,,Surface,1,242,
0.790196,,Surface,1,244,
0.862227,,Surface,1,245,
0.781374,,Surface,1,246,
0.826756,,Surface,1,247,
0.734245,,Surface,1,248,
0.817086,,Surface,1,249,
0.777607,,Surface,1,250,
0.89127,,Surface,1,251,
0.76265,,Surface,1,252,
0.832097,,Surface,1,253,
0.860664,,Surface,1,254,
0.888903,,Surface,1,255,
0.706629,,Surface,1,256,
0.896262,,Surface,1,257,
0.796438,,Surface,1,258,
0.807488,,Surface,1,259,
0.751195,,Surface,1,260,
0.662696,,Surface,1,261,
0.857367,,Surface,1,262,
0.896262,,Surface,1,263,
0.707621,,Surface,1,264,
0.768633,,Surface,1,266,
0.750389,,Surface,1,267,
0.676215,,Surface,1,268,
0.884351,,Surface,1,269,
0.730395,,Surface,1,270,
0.862515,,Surface,1,271,
0.814378,,Surface,1,272,
0.85921,,Surface,1,273,
0.773031,,Surface,1,274,
0.883041,,Surface,1,275,
0.930203,,Surface,1,276,
0.806072,,Surface,1,277,
0.898422,,Surface,1,278,
0.895716,,Surface,1,279,
0.828852,,Surface,1,280,
