
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.578731,,Surface,P,1,213,
0,,Surface,P,1,214,
0.16319,,Surface,P,1,215,
0.46085,,Surface,P,1,217,
0.0357284,,Surface,P,1,218,
0.108439,,Surface,P,1,219,
-0.0109386,,Surface,P,1,220,
0.627357,,Surface,P,1,221,
0.210818,,Surface,P,1,222,
0.223681,,Surface,P,1,223,
0.433507,,Surface,P,1,224,
0.505728,,Surface,P,1,225,
0.499549,,Surface,P,1,226,
0,,Surface,P,1,227,
0.209854,,Surface,P,1,228,
0.390939,,Surface,P,1,229,
0.0960499,,Surface,P,1,230,
0.3761,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,234,
0.617563,,Surface,P,1,235,
0.23251,,Surface,P,1,236,
0,,Surface,P,1,237,
0,,Surface,P,1,238,
0.594683,,Surface,P,1,240,
0.0500444,,Surface,P,1,241,
0,,Surface,P,1,242,
0,,Surface,P,1,244,
0,,Surface,P,1,245,
0.0269599,,Surface,P,1,246,
0,,Surface,P,1,247,
0.00146484,,Surface,P,1,248,
0.409225,,Surface,P,1,249,
0.56145,,Surface,P,1,250,
0.198552,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0.374311,,Surface,P,1,254,
0,,Surface,P,1,255,
0.0403571,,Surface,P,1,256,
0.151866,,Surface,P,1,257,
0,,Surface,P,1,258,
0,,Surface,P,1,259,
0,,Surface,P,1,260,
0,,Surface,P,1,261,
0.031198,,Surface,P,1,262,
0.368575,,Surface,P,1,263,
0.154254,,Surface,P,1,264,
0,,Surface,P,1,266,
0.586861,,Surface,P,1,267,
0,,Surface,P,1,268,
0.548906,,Surface,P,1,269,
0.0058542,,Surface,P,1,270,
0.552252,,Surface,P,1,271,
0.682257,,Surface,P,1,272,
0.315416,,Surface,P,1,273,
0,,Surface,P,1,274,
0.509926,,Surface,P,1,275,
0.0969663,,Surface,P,1,276,
0,,Surface,P,1,277,
0.114908,,Surface,P,1,278,
0.230823,,Surface,P,1,279,
0,,Surface,P,1,280,
0,,Surface,P,1,281,
0,,Surface,P,1,282,
0,,Surface,P,1,283,
0.69304,,Surface,P,1,284,
0.122037,,Surface,P,1,285,
0,,Surface,P,1,287,
0.12332,,Surface,P,1,288,
0,,Surface,P,1,289,
0,,Surface,P,1,290,
0,,Surface,P,1,291,
0,,Surface,P,1,292,
0.227992,,Surface,P,1,293,
0.173266,,Surface,P,1,294,
0.405077,,Surface,P,1,296,
0,,Surface,P,1,297,
0,,Surface,P,1,298,
0.187671,,Surface,P,1,299,
0,,Surface,P,1,300,
0,,Surface,P,1,301,
0,,Surface,P,1,302,
0.0873149,,Surface,P,1,303,
0.52975,,Surface,P,1,304,
0,,Surface,P,1,305,
0.0625253,,Surface,P,1,306,
0.563893,,Surface,P,1,307,
0.371109,,Surface,P,1,308,
0.549757,,Surface,P,1,309,
0.200186,,Surface,P,1,310,
0,,Surface,P,1,311,
0,,Surface,P,1,312,
0,,Surface,P,1,313,
0.0717531,,Surface,P,1,314,
0,,Surface,P,1,315,
0.136243,,Surface,P,1,316,
0.00876554,,Surface,P,1,317,
0,,Surface,P,1,318,
0.0460054,,Surface,P,1,319,
0.172211,,Surface,P,1,320,
0.351647,,Surface,P,1,321,
0.0788444,,Surface,P,1,322,
0,,Surface,P,1,323,
0.522962,,Surface,P,1,324,
