
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000673879,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0.00746823,µm^3,Surface,N2,1,217,
0,µm^3,Surface,N2,1,218,
0,µm^3,Surface,N2,1,219,
0,µm^3,Surface,N2,1,220,
0.00851035,µm^3,Surface,N2,1,221,
0.0115671,µm^3,Surface,N2,1,222,
0,µm^3,Surface,N2,1,223,
0.00245931,µm^3,Surface,N2,1,224,
0.0207236,µm^3,Surface,N2,1,225,
0.021571,µm^3,Surface,N2,1,226,
0.0561681,µm^3,Surface,N2,1,227,
0.00670408,µm^3,Surface,N2,1,228,
0,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,230,
0,µm^3,Surface,N2,1,231,
0.108168,µm^3,Surface,N2,1,232,
0,µm^3,Surface,N2,1,233,
0.000854507,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,235,
0,µm^3,Surface,N2,1,236,
0,µm^3,Surface,N2,1,237,
0,µm^3,Surface,N2,1,238,
0,µm^3,Surface,N2,1,240,
0,µm^3,Surface,N2,1,241,
0,µm^3,Surface,N2,1,242,
0.0248087,µm^3,Surface,N2,1,244,
0.0516178,µm^3,Surface,N2,1,245,
0.000333467,µm^3,Surface,N2,1,246,
0,µm^3,Surface,N2,1,247,
0.0111711,µm^3,Surface,N2,1,248,
0.0113309,µm^3,Surface,N2,1,249,
0.0241694,µm^3,Surface,N2,1,250,
0,µm^3,Surface,N2,1,251,
0.0862984,µm^3,Surface,N2,1,252,
0.0122897,µm^3,Surface,N2,1,253,
0,µm^3,Surface,N2,1,254,
0,µm^3,Surface,N2,1,255,
0.00152838,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,257,
0.00359168,µm^3,Surface,N2,1,258,
2.77889e-05,µm^3,Surface,N2,1,259,
0,µm^3,Surface,N2,1,260,
3.47363e-05,µm^3,Surface,N2,1,261,
0,µm^3,Surface,N2,1,262,
0.00948293,µm^3,Surface,N2,1,263,
0,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,266,
0.000340414,µm^3,Surface,N2,1,267,
0.0891459,µm^3,Surface,N2,1,268,
0,µm^3,Surface,N2,1,269,
0,µm^3,Surface,N2,1,270,
0,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,272,
0,µm^3,Surface,N2,1,273,
0.0759255,µm^3,Surface,N2,1,274,
0,µm^3,Surface,N2,1,275,
0,µm^3,Surface,N2,1,276,
0.0350835,µm^3,Surface,N2,1,277,
0.00355698,µm^3,Surface,N2,1,278,
0,µm^3,Surface,N2,1,279,
0.0553195,µm^3,Surface,N2,1,280,
0.104118,µm^3,Surface,N2,1,281,
0.0939894,µm^3,Surface,N2,1,282,
0.225846,µm^3,Surface,N2,1,283,
0,µm^3,Surface,N2,1,284,
0.0587661,µm^3,Surface,N2,1,285,
0.0375779,µm^3,Surface,N2,1,287,
0.0398448,µm^3,Surface,N2,1,288,
0.0967888,µm^3,Surface,N2,1,289,
0.220844,µm^3,Surface,N2,1,290,
0.297508,µm^3,Surface,N2,1,291,
0.0850345,µm^3,Surface,N2,1,292,
0.319134,µm^3,Surface,N2,1,293,
0,µm^3,Surface,N2,1,294,
0.000187575,µm^3,Surface,N2,1,296,
0.122883,µm^3,Surface,N2,1,297,
0,µm^3,Surface,N2,1,298,
0,µm^3,Surface,N2,1,299,
0.250558,µm^3,Surface,N2,1,300,
0.0956419,µm^3,Surface,N2,1,301,
0.134214,µm^3,Surface,N2,1,302,
0,µm^3,Surface,N2,1,303,
0,µm^3,Surface,N2,1,304,
0.190564,µm^3,Surface,N2,1,305,
0.100485,µm^3,Surface,N2,1,306,
0,µm^3,Surface,N2,1,307,
0,µm^3,Surface,N2,1,308,
0,µm^3,Surface,N2,1,309,
0.23357,µm^3,Surface,N2,1,310,
0.190382,µm^3,Surface,N2,1,311,
0.0322629,µm^3,Surface,N2,1,312,
0,µm^3,Surface,N2,1,313,
0,µm^3,Surface,N2,1,314,
0.0918074,µm^3,Surface,N2,1,315,
0.0338259,µm^3,Surface,N2,1,316,
0,µm^3,Surface,N2,1,317,
0.0915369,µm^3,Surface,N2,1,318,
0.000965664,µm^3,Surface,N2,1,319,
0.0320823,µm^3,Surface,N2,1,320,
0,µm^3,Surface,N2,1,321,
0.26962,µm^3,Surface,N2,1,322,
0.00135471,µm^3,Surface,N2,1,323,
0,µm^3,Surface,N2,1,324,
0,µm^3,Surface,N2,1,325,
0,µm^3,Surface,N2,1,326,
0.0332149,µm^3,Surface,N2,1,327,
0.0044462,µm^3,Surface,N2,1,328,
0,µm^3,Surface,N2,1,329,
0.135734,µm^3,Surface,N2,1,330,
0.294404,µm^3,Surface,N2,1,331,
9.03137e-05,µm^3,Surface,N2,1,332,
0.142744,µm^3,Surface,N2,1,333,
0,µm^3,Surface,N2,1,334,
0.0203213,µm^3,Surface,N2,1,335,
0.00209111,µm^3,Surface,N2,1,336,
0.112935,µm^3,Surface,N2,1,337,
0.205333,µm^3,Surface,N2,1,338,
0,µm^3,Surface,N2,1,339,
0.0732375,µm^3,Surface,N2,1,340,
0.00428643,µm^3,Surface,N2,1,341,
0.318226,µm^3,Surface,N2,1,342,
0.103361,µm^3,Surface,N2,1,343,
0.0584541,µm^3,Surface,N2,1,344,
0,µm^3,Surface,N2,1,345,
0.203227,µm^3,Surface,N2,1,346,
0.0433229,µm^3,Surface,N2,1,347,
0,µm^3,Surface,N2,1,348,
0.185081,µm^3,Surface,N2,1,349,
0.0292965,µm^3,Surface,N2,1,350,
0,µm^3,Surface,N2,1,352,
0.19382,µm^3,Surface,N2,1,353,
0,µm^3,Surface,N2,1,354,
0.120653,µm^3,Surface,N2,1,355,
0.028435,µm^3,Surface,N2,1,356,
0.148991,µm^3,Surface,N2,1,357,
0.296701,µm^3,Surface,N2,1,358,
0.0740367,µm^3,Surface,N2,1,359,
0.0741899,µm^3,Surface,N2,1,360,
0.0789688,µm^3,Surface,N2,1,361,
0,µm^3,Surface,N2,1,362,
0.00634981,µm^3,Surface,N2,1,363,
0.0468449,µm^3,Surface,N2,1,364,
0.059697,µm^3,Surface,N2,1,365,
0.40134,µm^3,Surface,N2,1,366,
0.0317697,µm^3,Surface,N2,1,368,
0.141036,µm^3,Surface,N2,1,369,
0,µm^3,Surface,N2,1,370,
0.113086,µm^3,Surface,N2,1,371,
0.0715636,µm^3,Surface,N2,1,372,
0.275192,µm^3,Surface,N2,1,373,
0,µm^3,Surface,N2,1,374,
0.0630945,µm^3,Surface,N2,1,375,
0.0570225,µm^3,Surface,N2,1,376,
0,µm^3,Surface,N2,1,377,
0.123618,µm^3,Surface,N2,1,378,
0.0572451,µm^3,Surface,N2,1,379,
0.00943433,µm^3,Surface,N2,1,380,
0,µm^3,Surface,N2,1,381,
0,µm^3,Surface,N2,1,382,
0.168887,µm^3,Surface,N2,1,383,
0.0794135,µm^3,Surface,N2,1,384,
0.243689,µm^3,Surface,N2,1,385,
0,µm^3,Surface,N2,1,386,
0,µm^3,Surface,N2,1,387,
0,µm^3,Surface,N2,1,388,
0.0709795,µm^3,Surface,N2,1,389,
0.0964481,µm^3,Surface,N2,1,391,
0.00120187,µm^3,Surface,N2,1,393,
0.132685,µm^3,Surface,N2,1,394,
0.0557583,µm^3,Surface,N2,1,395,
0,µm^3,Surface,N2,1,396,
0.0292756,µm^3,Surface,N2,1,398,
0,µm^3,Surface,N2,1,399,
0,µm^3,Surface,N2,1,400,
0.0302761,µm^3,Surface,N2,1,401,
0.0747871,µm^3,Surface,N2,1,403,
0.137409,µm^3,Surface,N2,1,406,
0.111906,µm^3,Surface,N2,1,407,
0,µm^3,Surface,N2,1,409,
0,µm^3,Surface,N2,1,410,
0.0345417,µm^3,Surface,N2,1,411,
0.129232,µm^3,Surface,N2,1,412,
0.0836373,µm^3,Surface,N2,1,413,
0,µm^3,Surface,N2,1,414,
0.115692,µm^3,Surface,N2,1,415,
0,µm^3,Surface,N2,1,416,
0,µm^3,Surface,N2,1,417,
0.237762,µm^3,Surface,N2,1,418,
0.0478454,µm^3,Surface,N2,1,421,
0,µm^3,Surface,N2,1,422,
0.058607,µm^3,Surface,N2,1,425,
