
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.777,1.73941,µm^3,Cumulative Volume,Image 1,1,,
-0.555,8.44522,µm^3,Cumulative Volume,Image 1,1,,
-0.333,29.9929,µm^3,Cumulative Volume,Image 1,1,,
-0.111,82.0198,µm^3,Cumulative Volume,Image 1,1,,
0.111,172.098,µm^3,Cumulative Volume,Image 1,1,,
0.333,287.428,µm^3,Cumulative Volume,Image 1,1,,
0.555,421.224,µm^3,Cumulative Volume,Image 1,1,,
0.777,568.604,µm^3,Cumulative Volume,Image 1,1,,
0.999,728.292,µm^3,Cumulative Volume,Image 1,1,,
1.221,899.464,µm^3,Cumulative Volume,Image 1,1,,
1.443,1082.96,µm^3,Cumulative Volume,Image 1,1,,
1.665,1280.51,µm^3,Cumulative Volume,Image 1,1,,
1.887,1493.22,µm^3,Cumulative Volume,Image 1,1,,
2.109,1720.44,µm^3,Cumulative Volume,Image 1,1,,
2.331,1954.57,µm^3,Cumulative Volume,Image 1,1,,
2.553,2191.9,µm^3,Cumulative Volume,Image 1,1,,
2.775,2430.53,µm^3,Cumulative Volume,Image 1,1,,
2.997,2669.68,µm^3,Cumulative Volume,Image 1,1,,
3.219,2910.03,µm^3,Cumulative Volume,Image 1,1,,
3.441,3153.92,µm^3,Cumulative Volume,Image 1,1,,
3.663,3403.08,µm^3,Cumulative Volume,Image 1,1,,
3.885,3658.16,µm^3,Cumulative Volume,Image 1,1,,
4.107,3920.87,µm^3,Cumulative Volume,Image 1,1,,
4.329,4192.13,µm^3,Cumulative Volume,Image 1,1,,
4.551,4471.88,µm^3,Cumulative Volume,Image 1,1,,
4.773,4759.83,µm^3,Cumulative Volume,Image 1,1,,
4.995,5055.43,µm^3,Cumulative Volume,Image 1,1,,
5.217,5358.22,µm^3,Cumulative Volume,Image 1,1,,
5.439,5669.97,µm^3,Cumulative Volume,Image 1,1,,
5.661,5989.63,µm^3,Cumulative Volume,Image 1,1,,
5.883,6316.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,6649.77,µm^3,Cumulative Volume,Image 1,1,,
6.327,6987.63,µm^3,Cumulative Volume,Image 1,1,,
6.549,7328.59,µm^3,Cumulative Volume,Image 1,1,,
6.771,7674.16,µm^3,Cumulative Volume,Image 1,1,,
6.993,8023.06,µm^3,Cumulative Volume,Image 1,1,,
7.215,8374.25,µm^3,Cumulative Volume,Image 1,1,,
7.437,8727.74,µm^3,Cumulative Volume,Image 1,1,,
7.659,9083.6,µm^3,Cumulative Volume,Image 1,1,,
7.881,9441.86,µm^3,Cumulative Volume,Image 1,1,,
8.103,9804.16,µm^3,Cumulative Volume,Image 1,1,,
8.325,10168.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,10538.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,10910.5,µm^3,Cumulative Volume,Image 1,1,,
8.991,11286.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,11661.8,µm^3,Cumulative Volume,Image 1,1,,
9.435,12040.7,µm^3,Cumulative Volume,Image 1,1,,
9.657,12425.4,µm^3,Cumulative Volume,Image 1,1,,
9.879,12811.1,µm^3,Cumulative Volume,Image 1,1,,
10.101,13200.4,µm^3,Cumulative Volume,Image 1,1,,
10.323,13588.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,13980.1,µm^3,Cumulative Volume,Image 1,1,,
