
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
52.3449,,Surface,3,Image 1,1,213,
75.4435,,Surface,3,Image 1,1,214,
52.3747,,Surface,3,Image 1,1,215,
133.919,,Surface,3,Image 1,1,217,
82.3504,,Surface,3,Image 1,1,218,
58.8149,,Surface,3,Image 1,1,219,
29.4984,,Surface,3,Image 1,1,220,
49.633,,Surface,3,Image 1,1,221,
64.6754,,Surface,3,Image 1,1,222,
70.8171,,Surface,3,Image 1,1,223,
62.6701,,Surface,3,Image 1,1,224,
131.462,,Surface,3,Image 1,1,225,
56.794,,Surface,3,Image 1,1,226,
69.4064,,Surface,3,Image 1,1,227,
69.2399,,Surface,3,Image 1,1,228,
36.6075,,Surface,3,Image 1,1,229,
28.0515,,Surface,3,Image 1,1,230,
53.2306,,Surface,3,Image 1,1,231,
91.0945,,Surface,3,Image 1,1,232,
32.3172,,Surface,3,Image 1,1,233,
72.7408,,Surface,3,Image 1,1,234,
27.3622,,Surface,3,Image 1,1,235,
33.2022,,Surface,3,Image 1,1,236,
70.7367,,Surface,3,Image 1,1,237,
27.434,,Surface,3,Image 1,1,238,
49.1995,,Surface,3,Image 1,1,240,
30.571,,Surface,3,Image 1,1,241,
81.5668,,Surface,3,Image 1,1,242,
111.212,,Surface,3,Image 1,1,244,
48.229,,Surface,3,Image 1,1,245,
51.7738,,Surface,3,Image 1,1,246,
58.6769,,Surface,3,Image 1,1,247,
61.699,,Surface,3,Image 1,1,248,
78.8825,,Surface,3,Image 1,1,249,
55.6501,,Surface,3,Image 1,1,250,
55.3815,,Surface,3,Image 1,1,251,
68.3227,,Surface,3,Image 1,1,252,
71.8925,,Surface,3,Image 1,1,253,
61.4171,,Surface,3,Image 1,1,254,
82.0338,,Surface,3,Image 1,1,255,
51.9542,,Surface,3,Image 1,1,256,
33.5707,,Surface,3,Image 1,1,257,
187.244,,Surface,3,Image 1,1,258,
60.6701,,Surface,3,Image 1,1,259,
71.5902,,Surface,3,Image 1,1,260,
36.9535,,Surface,3,Image 1,1,261,
56.7483,,Surface,3,Image 1,1,262,
23.8344,,Surface,3,Image 1,1,263,
99.064,,Surface,3,Image 1,1,264,
63.0004,,Surface,3,Image 1,1,266,
38.1582,,Surface,3,Image 1,1,267,
52.6679,,Surface,3,Image 1,1,268,
5.24112,,Surface,3,Image 1,1,269,
30.7274,,Surface,3,Image 1,1,270,
32.5756,,Surface,3,Image 1,1,271,
69.8089,,Surface,3,Image 1,1,272,
87.4265,,Surface,3,Image 1,1,273,
39.7967,,Surface,3,Image 1,1,274,
49.2138,,Surface,3,Image 1,1,275,
32.3865,,Surface,3,Image 1,1,276,
