
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.35996,,Surface,4,Image 1,1,213,
3.68994,,Surface,4,Image 1,1,214,
1.18129,,Surface,4,Image 1,1,215,
2.94227,,Surface,4,Image 1,1,217,
1.73172,,Surface,4,Image 1,1,218,
3.73487,,Surface,4,Image 1,1,219,
4.23099,,Surface,4,Image 1,1,220,
2.38619,,Surface,4,Image 1,1,221,
1.36011,,Surface,4,Image 1,1,222,
5.45924,,Surface,4,Image 1,1,223,
1.82815,,Surface,4,Image 1,1,224,
4.316,,Surface,4,Image 1,1,225,
1.88578,,Surface,4,Image 1,1,226,
4.9007,,Surface,4,Image 1,1,227,
8.53947,,Surface,4,Image 1,1,228,
3.82445,,Surface,4,Image 1,1,229,
3.72404,,Surface,4,Image 1,1,230,
3.78562,,Surface,4,Image 1,1,231,
8.56052,,Surface,4,Image 1,1,232,
2.8668,,Surface,4,Image 1,1,233,
5.45909,,Surface,4,Image 1,1,234,
4.08575,,Surface,4,Image 1,1,235,
1.67902,,Surface,4,Image 1,1,236,
4.88126,,Surface,4,Image 1,1,237,
2.34958,,Surface,4,Image 1,1,238,
2.60604,,Surface,4,Image 1,1,240,
1.78905,,Surface,4,Image 1,1,241,
2.93367,,Surface,4,Image 1,1,242,
4.35708,,Surface,4,Image 1,1,244,
9.81395,,Surface,4,Image 1,1,245,
2.20267,,Surface,4,Image 1,1,246,
6.32115,,Surface,4,Image 1,1,247,
2.73637,,Surface,4,Image 1,1,248,
7.3819,,Surface,4,Image 1,1,249,
4.67985,,Surface,4,Image 1,1,250,
1.46242,,Surface,4,Image 1,1,251,
7.59359,,Surface,4,Image 1,1,252,
2.84723,,Surface,4,Image 1,1,253,
3.97904,,Surface,4,Image 1,1,254,
3.64661,,Surface,4,Image 1,1,255,
2.92862,,Surface,4,Image 1,1,256,
1.23188,,Surface,4,Image 1,1,257,
10.0692,,Surface,4,Image 1,1,258,
7.72768,,Surface,4,Image 1,1,259,
2.9687,,Surface,4,Image 1,1,260,
1.84809,,Surface,4,Image 1,1,261,
2.63759,,Surface,4,Image 1,1,262,
3.45963,,Surface,4,Image 1,1,263,
1.46654,,Surface,4,Image 1,1,264,
8.3014,,Surface,4,Image 1,1,266,
3.18082,,Surface,4,Image 1,1,267,
4.23635,,Surface,4,Image 1,1,268,
1.24001,,Surface,4,Image 1,1,269,
2.13856,,Surface,4,Image 1,1,270,
3.2018,,Surface,4,Image 1,1,271,
4.84956,,Surface,4,Image 1,1,272,
1.29312,,Surface,4,Image 1,1,273,
4.04468,,Surface,4,Image 1,1,274,
1.1708,,Surface,4,Image 1,1,275,
1.24266,,Surface,4,Image 1,1,276,
6.46565,,Surface,4,Image 1,1,277,
2.04566,,Surface,4,Image 1,1,278,
6.29724,,Surface,4,Image 1,1,279,
3.23798,,Surface,4,Image 1,1,280,
12.7419,,Surface,4,Image 1,1,281,
2.22701,,Surface,4,Image 1,1,282,
6.44454,,Surface,4,Image 1,1,283,
1.85951,,Surface,4,Image 1,1,284,
4.08218,,Surface,4,Image 1,1,285,
10.7924,,Surface,4,Image 1,1,287,
1.31887,,Surface,4,Image 1,1,288,
9.51432,,Surface,4,Image 1,1,289,
9.39031,,Surface,4,Image 1,1,290,
9.35054,,Surface,4,Image 1,1,291,
6.32519,,Surface,4,Image 1,1,292,
10.3866,,Surface,4,Image 1,1,293,
3.50939,,Surface,4,Image 1,1,294,
6.2883,,Surface,4,Image 1,1,296,
3.33955,,Surface,4,Image 1,1,297,
3.58628,,Surface,4,Image 1,1,298,
4.23921,,Surface,4,Image 1,1,299,
7.86953,,Surface,4,Image 1,1,300,
4.6385,,Surface,4,Image 1,1,301,
1.77547,,Surface,4,Image 1,1,302,
1.4569,,Surface,4,Image 1,1,303,
4.39383,,Surface,4,Image 1,1,304,
6.88037,,Surface,4,Image 1,1,305,
7.38658,,Surface,4,Image 1,1,306,
5.81057,,Surface,4,Image 1,1,307,
2.23257,,Surface,4,Image 1,1,308,
4.40573,,Surface,4,Image 1,1,309,
9.50669,,Surface,4,Image 1,1,310,
13.565,,Surface,4,Image 1,1,311,
4.31772,,Surface,4,Image 1,1,312,
4.37616,,Surface,4,Image 1,1,313,
8.18231,,Surface,4,Image 1,1,314,
18.171,,Surface,4,Image 1,1,315,
3.1963,,Surface,4,Image 1,1,316,
0.406781,,Surface,4,Image 1,1,317,
43.544,,Surface,4,Image 1,1,318,
4.11088,,Surface,4,Image 1,1,319,
2.75648,,Surface,4,Image 1,1,320,
1.96199,,Surface,4,Image 1,1,321,
12.3973,,Surface,4,Image 1,1,322,
4.34554,,Surface,4,Image 1,1,323,
2.65005,,Surface,4,Image 1,1,324,
4.99328,,Surface,4,Image 1,1,325,
3.8367,,Surface,4,Image 1,1,326,
1.63928,,Surface,4,Image 1,1,327,
2.70929,,Surface,4,Image 1,1,328,
6.05113,,Surface,4,Image 1,1,329,
35.0904,,Surface,4,Image 1,1,330,
19.616,,Surface,4,Image 1,1,331,
4.6073,,Surface,4,Image 1,1,332,
9.29787,,Surface,4,Image 1,1,333,
0.880646,,Surface,4,Image 1,1,334,
63.661,,Surface,4,Image 1,1,335,
2.98013,,Surface,4,Image 1,1,336,
2.99952,,Surface,4,Image 1,1,337,
5.18838,,Surface,4,Image 1,1,338,
7.41448,,Surface,4,Image 1,1,339,
6.49719,,Surface,4,Image 1,1,340,
4.37493,,Surface,4,Image 1,1,341,
7.22725,,Surface,4,Image 1,1,342,
3.81182,,Surface,4,Image 1,1,343,
6.97062,,Surface,4,Image 1,1,344,
3.88381,,Surface,4,Image 1,1,345,
5.97201,,Surface,4,Image 1,1,346,
2.69149,,Surface,4,Image 1,1,347,
3.629,,Surface,4,Image 1,1,348,
29.6408,,Surface,4,Image 1,1,349,
7.40982,,Surface,4,Image 1,1,350,
2.43496,,Surface,4,Image 1,1,352,
4.61843,,Surface,4,Image 1,1,353,
2.54458,,Surface,4,Image 1,1,354,
5.95651,,Surface,4,Image 1,1,355,
8.5266,,Surface,4,Image 1,1,356,
5.15064,,Surface,4,Image 1,1,357,
6.09106,,Surface,4,Image 1,1,358,
2.42956,,Surface,4,Image 1,1,359,
8.9644,,Surface,4,Image 1,1,360,
7.50927,,Surface,4,Image 1,1,361,
9.30548,,Surface,4,Image 1,1,362,
5.57097,,Surface,4,Image 1,1,363,
13.0454,,Surface,4,Image 1,1,364,
25.1003,,Surface,4,Image 1,1,365,
8.9942,,Surface,4,Image 1,1,366,
6.62959,,Surface,4,Image 1,1,368,
6.51875,,Surface,4,Image 1,1,369,
2.31822,,Surface,4,Image 1,1,370,
15.3422,,Surface,4,Image 1,1,371,
8.49805,,Surface,4,Image 1,1,372,
8.24343,,Surface,4,Image 1,1,373,
3.06322,,Surface,4,Image 1,1,374,
2.13933,,Surface,4,Image 1,1,375,
16.7679,,Surface,4,Image 1,1,376,
