
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.42383,,Surface,4,Image 1,1,213,
9.16016,,Surface,4,Image 1,1,214,
3.16211,,Surface,4,Image 1,1,215,
5.20312,,Surface,4,Image 1,1,217,
3.51953,,Surface,4,Image 1,1,218,
6.72656,,Surface,4,Image 1,1,219,
8.10156,,Surface,4,Image 1,1,220,
4.29492,,Surface,4,Image 1,1,221,
4.5918,,Surface,4,Image 1,1,222,
5.99219,,Surface,4,Image 1,1,223,
5.00391,,Surface,4,Image 1,1,224,
9.61719,,Surface,4,Image 1,1,225,
4.88477,,Surface,4,Image 1,1,226,
9.35938,,Surface,4,Image 1,1,227,
18.4219,,Surface,4,Image 1,1,228,
7.02344,,Surface,4,Image 1,1,229,
9.69922,,Surface,4,Image 1,1,230,
4.80469,,Surface,4,Image 1,1,231,
8.0625,,Surface,4,Image 1,1,232,
4.60156,,Surface,4,Image 1,1,233,
6.75781,,Surface,4,Image 1,1,234,
6.80469,,Surface,4,Image 1,1,235,
4.6543,,Surface,4,Image 1,1,236,
8.23438,,Surface,4,Image 1,1,237,
4.33203,,Surface,4,Image 1,1,238,
7.15234,,Surface,4,Image 1,1,240,
2.85742,,Surface,4,Image 1,1,241,
4.16406,,Surface,4,Image 1,1,242,
6.49219,,Surface,4,Image 1,1,244,
13.6094,,Surface,4,Image 1,1,245,
5.33984,,Surface,4,Image 1,1,246,
6.53906,,Surface,4,Image 1,1,247,
7.27734,,Surface,4,Image 1,1,248,
8.77344,,Surface,4,Image 1,1,249,
6.24219,,Surface,4,Image 1,1,250,
5.95898,,Surface,4,Image 1,1,251,
7.54688,,Surface,4,Image 1,1,252,
8.87109,,Surface,4,Image 1,1,253,
6.75,,Surface,4,Image 1,1,254,
8.76953,,Surface,4,Image 1,1,255,
7.45703,,Surface,4,Image 1,1,256,
1.85742,,Surface,4,Image 1,1,257,
12.6094,,Surface,4,Image 1,1,258,
7.57812,,Surface,4,Image 1,1,259,
4.20312,,Surface,4,Image 1,1,260,
7.28516,,Surface,4,Image 1,1,261,
5.94922,,Surface,4,Image 1,1,262,
11.4023,,Surface,4,Image 1,1,263,
8.99414,,Surface,4,Image 1,1,264,
7.35938,,Surface,4,Image 1,1,266,
9.25781,,Surface,4,Image 1,1,267,
6.25,,Surface,4,Image 1,1,268,
3.43457,,Surface,4,Image 1,1,269,
3.96875,,Surface,4,Image 1,1,270,
3.31641,,Surface,4,Image 1,1,271,
6.25,,Surface,4,Image 1,1,272,
7.38574,,Surface,4,Image 1,1,273,
7.14844,,Surface,4,Image 1,1,274,
7.70117,,Surface,4,Image 1,1,275,
4.11523,,Surface,4,Image 1,1,276,
14.3594,,Surface,4,Image 1,1,277,
4.28516,,Surface,4,Image 1,1,278,
10.2109,,Surface,4,Image 1,1,279,
5.63281,,Surface,4,Image 1,1,280,
9.40625,,Surface,4,Image 1,1,281,
4.10547,,Surface,4,Image 1,1,282,
