
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
778.411,,Surface,6,Image 1,1,213,
160.124,,Surface,6,Image 1,1,214,
202.135,,Surface,6,Image 1,1,215,
9167.03,,Surface,6,Image 1,1,217,
5267.38,,Surface,6,Image 1,1,218,
1268.18,,Surface,6,Image 1,1,219,
3.04795,,Surface,6,Image 1,1,220,
5789.71,,Surface,6,Image 1,1,221,
4368.89,,Surface,6,Image 1,1,222,
20491.4,,Surface,6,Image 1,1,223,
5513.26,,Surface,6,Image 1,1,224,
7606.09,,Surface,6,Image 1,1,225,
8145.79,,Surface,6,Image 1,1,226,
21753.8,,Surface,6,Image 1,1,227,
5100.47,,Surface,6,Image 1,1,228,
2719.25,,Surface,6,Image 1,1,229,
206.028,,Surface,6,Image 1,1,230,
3851.61,,Surface,6,Image 1,1,231,
75550.7,,Surface,6,Image 1,1,232,
864.066,,Surface,6,Image 1,1,233,
17743.6,,Surface,6,Image 1,1,234,
3132.31,,Surface,6,Image 1,1,235,
1017.34,,Surface,6,Image 1,1,236,
519.165,,Surface,6,Image 1,1,237,
423.385,,Surface,6,Image 1,1,238,
2436.52,,Surface,6,Image 1,1,240,
302.112,,Surface,6,Image 1,1,241,
2273.78,,Surface,6,Image 1,1,242,
26624.8,,Surface,6,Image 1,1,244,
25291.5,,Surface,6,Image 1,1,245,
2352.23,,Surface,6,Image 1,1,246,
2765.47,,Surface,6,Image 1,1,247,
8001.48,,Surface,6,Image 1,1,248,
7185.56,,Surface,6,Image 1,1,249,
12855.6,,Surface,6,Image 1,1,250,
294.844,,Surface,6,Image 1,1,251,
38910.1,,Surface,6,Image 1,1,252,
8124.02,,Surface,6,Image 1,1,253,
4045.11,,Surface,6,Image 1,1,254,
2534.74,,Surface,6,Image 1,1,255,
8331.2,,Surface,6,Image 1,1,256,
77.1218,,Surface,6,Image 1,1,257,
4547.48,,Surface,6,Image 1,1,258,
19192.9,,Surface,6,Image 1,1,259,
7796.06,,Surface,6,Image 1,1,260,
4138.6,,Surface,6,Image 1,1,261,
5668.75,,Surface,6,Image 1,1,262,
10077.8,,Surface,6,Image 1,1,263,
542.491,,Surface,6,Image 1,1,264,
2920.93,,Surface,6,Image 1,1,266,
5948.82,,Surface,6,Image 1,1,267,
76498.8,,Surface,6,Image 1,1,268,
2.97094,,Surface,6,Image 1,1,269,
1042.96,,Surface,6,Image 1,1,270,
153.256,,Surface,6,Image 1,1,271,
1182.12,,Surface,6,Image 1,1,272,
201.417,,Surface,6,Image 1,1,273,
32084.9,,Surface,6,Image 1,1,274,
3921.35,,Surface,6,Image 1,1,275,
1497.84,,Surface,6,Image 1,1,276,
13142.3,,Surface,6,Image 1,1,277,
1996.57,,Surface,6,Image 1,1,278,
1117.36,,Surface,6,Image 1,1,279,
27948.2,,Surface,6,Image 1,1,280,
64533.8,,Surface,6,Image 1,1,281,
48508.4,,Surface,6,Image 1,1,282,
445294,,Surface,6,Image 1,1,283,
2117.01,,Surface,6,Image 1,1,284,
23277.4,,Surface,6,Image 1,1,285,
13428,,Surface,6,Image 1,1,287,
96724,,Surface,6,Image 1,1,288,
66101.3,,Surface,6,Image 1,1,289,
466119,,Surface,6,Image 1,1,290,
4.12342e+06,,Surface,6,Image 1,1,291,
49660.7,,Surface,6,Image 1,1,292,
398227,,Surface,6,Image 1,1,293,
18098.7,,Surface,6,Image 1,1,294,
3227.79,,Surface,6,Image 1,1,296,
32940.6,,Surface,6,Image 1,1,297,
3505.33,,Surface,6,Image 1,1,298,
3737.66,,Surface,6,Image 1,1,299,
3.4824e+06,,Surface,6,Image 1,1,300,
50449.3,,Surface,6,Image 1,1,301,
152314,,Surface,6,Image 1,1,302,
804.548,,Surface,6,Image 1,1,303,
519.49,,Surface,6,Image 1,1,304,
421320,,Surface,6,Image 1,1,305,
58623.7,,Surface,6,Image 1,1,306,
1694.52,,Surface,6,Image 1,1,307,
288.14,,Surface,6,Image 1,1,308,
3136.35,,Surface,6,Image 1,1,309,
315848,,Surface,6,Image 1,1,310,
138058,,Surface,6,Image 1,1,311,
12615.2,,Surface,6,Image 1,1,312,
13046.9,,Surface,6,Image 1,1,313,
4657.64,,Surface,6,Image 1,1,314,
53503.9,,Surface,6,Image 1,1,315,
30946.2,,Surface,6,Image 1,1,316,
3.51829,,Surface,6,Image 1,1,317,
213210,,Surface,6,Image 1,1,318,
16961.8,,Surface,6,Image 1,1,319,
15734,,Surface,6,Image 1,1,320,
309.821,,Surface,6,Image 1,1,321,
100894,,Surface,6,Image 1,1,322,
6788.84,,Surface,6,Image 1,1,323,
357.245,,Surface,6,Image 1,1,324,
1902.92,,Surface,6,Image 1,1,325,
5439.21,,Surface,6,Image 1,1,326,
25650.7,,Surface,6,Image 1,1,327,
2632.04,,Surface,6,Image 1,1,328,
34675.5,,Surface,6,Image 1,1,329,
119854,,Surface,6,Image 1,1,330,
243813,,Surface,6,Image 1,1,331,
4713.04,,Surface,6,Image 1,1,332,
112791,,Surface,6,Image 1,1,333,
164.847,,Surface,6,Image 1,1,334,
20799.2,,Surface,6,Image 1,1,335,
8289.75,,Surface,6,Image 1,1,336,
95220.5,,Surface,6,Image 1,1,337,
106411,,Surface,6,Image 1,1,338,
8017.43,,Surface,6,Image 1,1,339,
24502.1,,Surface,6,Image 1,1,340,
7367.01,,Surface,6,Image 1,1,341,
208381,,Surface,6,Image 1,1,342,
43115.9,,Surface,6,Image 1,1,343,
30135.2,,Surface,6,Image 1,1,344,
603.423,,Surface,6,Image 1,1,345,
132615,,Surface,6,Image 1,1,346,
21061.2,,Surface,6,Image 1,1,347,
584.256,,Surface,6,Image 1,1,348,
311281,,Surface,6,Image 1,1,349,
15695.6,,Surface,6,Image 1,1,350,
244.958,,Surface,6,Image 1,1,352,
77752.7,,Surface,6,Image 1,1,353,
915.227,,Surface,6,Image 1,1,354,
106867,,Surface,6,Image 1,1,355,
12167.9,,Surface,6,Image 1,1,356,
122058,,Surface,6,Image 1,1,357,
141794,,Surface,6,Image 1,1,358,
292269,,Surface,6,Image 1,1,359,
45021.5,,Surface,6,Image 1,1,360,
43759.9,,Surface,6,Image 1,1,361,
12344.9,,Surface,6,Image 1,1,362,
9009.63,,Surface,6,Image 1,1,363,
19282.3,,Surface,6,Image 1,1,364,
116205,,Surface,6,Image 1,1,365,
271453,,Surface,6,Image 1,1,366,
24813,,Surface,6,Image 1,1,368,
99418.8,,Surface,6,Image 1,1,369,
298.246,,Surface,6,Image 1,1,370,
69519.3,,Surface,6,Image 1,1,371,
51102,,Surface,6,Image 1,1,372,
471480,,Surface,6,Image 1,1,373,
2268.47,,Surface,6,Image 1,1,374,
44885.5,,Surface,6,Image 1,1,375,
31886.5,,Surface,6,Image 1,1,376,
2504.01,,Surface,6,Image 1,1,377,
53844.2,,Surface,6,Image 1,1,378,
21832.4,,Surface,6,Image 1,1,379,
8605.74,,Surface,6,Image 1,1,380,
2073.59,,Surface,6,Image 1,1,381,
5.27682,,Surface,6,Image 1,1,382,
74917.1,,Surface,6,Image 1,1,383,
148287,,Surface,6,Image 1,1,384,
583037,,Surface,6,Image 1,1,385,
8010.31,,Surface,6,Image 1,1,386,
29.5946,,Surface,6,Image 1,1,387,
1892.13,,Surface,6,Image 1,1,388,
84551.3,,Surface,6,Image 1,1,389,
246262,,Surface,6,Image 1,1,391,
4763.87,,Surface,6,Image 1,1,393,
154812,,Surface,6,Image 1,1,394,
19170,,Surface,6,Image 1,1,395,
5898.22,,Surface,6,Image 1,1,396,
12125.1,,Surface,6,Image 1,1,398,
