
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
14.5646,,Surface,1,Image 1,1,213,
1700.05,,Surface,1,Image 1,1,214,
88.1341,,Surface,1,Image 1,1,215,
460.281,,Surface,1,Image 1,1,217,
1013.7,,Surface,1,Image 1,1,218,
449.673,,Surface,1,Image 1,1,219,
2585.05,,Surface,1,Image 1,1,220,
111.268,,Surface,1,Image 1,1,221,
138.286,,Surface,1,Image 1,1,222,
2671.27,,Surface,1,Image 1,1,223,
625.188,,Surface,1,Image 1,1,224,
401.078,,Surface,1,Image 1,1,225,
347.81,,Surface,1,Image 1,1,226,
5270.62,,Surface,1,Image 1,1,227,
716.712,,Surface,1,Image 1,1,228,
1058.29,,Surface,1,Image 1,1,229,
190.553,,Surface,1,Image 1,1,230,
858.959,,Surface,1,Image 1,1,231,
41670.7,,Surface,1,Image 1,1,232,
5810.18,,Surface,1,Image 1,1,233,
9144.31,,Surface,1,Image 1,1,234,
276.997,,Surface,1,Image 1,1,235,
336.098,,Surface,1,Image 1,1,236,
18217.2,,Surface,1,Image 1,1,237,
506.285,,Surface,1,Image 1,1,238,
261.127,,Surface,1,Image 1,1,240,
154.535,,Surface,1,Image 1,1,241,
1999.49,,Surface,1,Image 1,1,242,
6748.42,,Surface,1,Image 1,1,244,
8562.33,,Surface,1,Image 1,1,245,
900.852,,Surface,1,Image 1,1,246,
2888.49,,Surface,1,Image 1,1,247,
1083.34,,Surface,1,Image 1,1,248,
731.697,,Surface,1,Image 1,1,249,
632.36,,Surface,1,Image 1,1,250,
220.94,,Surface,1,Image 1,1,251,
8035.55,,Surface,1,Image 1,1,252,
9189.54,,Surface,1,Image 1,1,253,
463.209,,Surface,1,Image 1,1,254,
2017.27,,Surface,1,Image 1,1,255,
937.491,,Surface,1,Image 1,1,256,
82.4468,,Surface,1,Image 1,1,257,
3083.93,,Surface,1,Image 1,1,258,
25315.8,,Surface,1,Image 1,1,259,
2665.81,,Surface,1,Image 1,1,260,
1043.36,,Surface,1,Image 1,1,261,
1650.03,,Surface,1,Image 1,1,262,
207.897,,Surface,1,Image 1,1,263,
150.946,,Surface,1,Image 1,1,264,
2037.12,,Surface,1,Image 1,1,266,
437.324,,Surface,1,Image 1,1,267,
11877,,Surface,1,Image 1,1,268,
16.9799,,Surface,1,Image 1,1,269,
570.53,,Surface,1,Image 1,1,270,
61.4813,,Surface,1,Image 1,1,271,
159.376,,Surface,1,Image 1,1,272,
77.4328,,Surface,1,Image 1,1,273,
11198,,Surface,1,Image 1,1,274,
502.882,,Surface,1,Image 1,1,275,
643.327,,Surface,1,Image 1,1,276,
5074.39,,Surface,1,Image 1,1,277,
363.998,,Surface,1,Image 1,1,278,
623.594,,Surface,1,Image 1,1,279,
2165.23,,Surface,1,Image 1,1,280,
47975.8,,Surface,1,Image 1,1,281,
21828.7,,Surface,1,Image 1,1,282,
17939.9,,Surface,1,Image 1,1,283,
119.353,,Surface,1,Image 1,1,284,
781.527,,Surface,1,Image 1,1,285,
4926.27,,Surface,1,Image 1,1,287,
560.843,,Surface,1,Image 1,1,288,
6894.41,,Surface,1,Image 1,1,289,
9375.53,,Surface,1,Image 1,1,290,
8303.42,,Surface,1,Image 1,1,291,
12359.4,,Surface,1,Image 1,1,292,
4812.09,,Surface,1,Image 1,1,293,
1147.61,,Surface,1,Image 1,1,294,
511.088,,Surface,1,Image 1,1,296,
1898.01,,Surface,1,Image 1,1,297,
2002.1,,Surface,1,Image 1,1,298,
1028.48,,Surface,1,Image 1,1,299,
6972.28,,Surface,1,Image 1,1,300,
5827.31,,Surface,1,Image 1,1,301,
6059.11,,Surface,1,Image 1,1,302,
525.488,,Surface,1,Image 1,1,303,
291.794,,Surface,1,Image 1,1,304,
1100.79,,Surface,1,Image 1,1,305,
2819.12,,Surface,1,Image 1,1,306,
139.855,,Surface,1,Image 1,1,307,
73.2745,,Surface,1,Image 1,1,308,
617.931,,Surface,1,Image 1,1,309,
3333.76,,Surface,1,Image 1,1,310,
16576.2,,Surface,1,Image 1,1,311,
2199.19,,Surface,1,Image 1,1,312,
29659.9,,Surface,1,Image 1,1,313,
1500.62,,Surface,1,Image 1,1,314,
12280.7,,Surface,1,Image 1,1,315,
184.678,,Surface,1,Image 1,1,316,
142.916,,Surface,1,Image 1,1,317,
5030.93,,Surface,1,Image 1,1,318,
2808.2,,Surface,1,Image 1,1,319,
461.672,,Surface,1,Image 1,1,320,
184.065,,Surface,1,Image 1,1,321,
3429.26,,Surface,1,Image 1,1,322,
1567.34,,Surface,1,Image 1,1,323,
215.762,,Surface,1,Image 1,1,324,
3865.64,,Surface,1,Image 1,1,325,
3112.78,,Surface,1,Image 1,1,326,
331.154,,Surface,1,Image 1,1,327,
488.349,,Surface,1,Image 1,1,328,
7683.88,,Surface,1,Image 1,1,329,
8884.55,,Surface,1,Image 1,1,330,
6095.96,,Surface,1,Image 1,1,331,
1909.64,,Surface,1,Image 1,1,332,
1500.19,,Surface,1,Image 1,1,333,
10.9107,,Surface,1,Image 1,1,334,
411.377,,Surface,1,Image 1,1,335,
3362.83,,Surface,1,Image 1,1,336,
2015,,Surface,1,Image 1,1,337,
13579.2,,Surface,1,Image 1,1,338,
1593.4,,Surface,1,Image 1,1,339,
3153.25,,Surface,1,Image 1,1,340,
10555.2,,Surface,1,Image 1,1,341,
67467.1,,Surface,1,Image 1,1,342,
696.928,,Surface,1,Image 1,1,343,
4403.45,,Surface,1,Image 1,1,344,
1250.05,,Surface,1,Image 1,1,345,
4724.18,,Surface,1,Image 1,1,346,
6289.96,,Surface,1,Image 1,1,347,
1611.74,,Surface,1,Image 1,1,348,
25149.1,,Surface,1,Image 1,1,349,
2310.16,,Surface,1,Image 1,1,350,
549.458,,Surface,1,Image 1,1,352,
2880.95,,Surface,1,Image 1,1,353,
799.277,,Surface,1,Image 1,1,354,
1450.17,,Surface,1,Image 1,1,355,
527.654,,Surface,1,Image 1,1,356,
1228.41,,Surface,1,Image 1,1,357,
8324.42,,Surface,1,Image 1,1,358,
1205.12,,Surface,1,Image 1,1,359,
16999.7,,Surface,1,Image 1,1,360,
17323.6,,Surface,1,Image 1,1,361,
4607.45,,Surface,1,Image 1,1,362,
9129.26,,Surface,1,Image 1,1,363,
2486.44,,Surface,1,Image 1,1,364,
8076.91,,Surface,1,Image 1,1,365,
8193.5,,Surface,1,Image 1,1,366,
16418.8,,Surface,1,Image 1,1,368,
11357,,Surface,1,Image 1,1,369,
1665.81,,Surface,1,Image 1,1,370,
11737.8,,Surface,1,Image 1,1,371,
8796.66,,Surface,1,Image 1,1,372,
4931.5,,Surface,1,Image 1,1,373,
498.529,,Surface,1,Image 1,1,374,
579.026,,Surface,1,Image 1,1,375,
33710.4,,Surface,1,Image 1,1,376,
5046.24,,Surface,1,Image 1,1,377,
5611.64,,Surface,1,Image 1,1,378,
1338.26,,Surface,1,Image 1,1,379,
19354.7,,Surface,1,Image 1,1,380,
1228.66,,Surface,1,Image 1,1,381,
3.67976,,Surface,1,Image 1,1,382,
5032.82,,Surface,1,Image 1,1,383,
2116.67,,Surface,1,Image 1,1,384,
23568.5,,Surface,1,Image 1,1,385,
5119.64,,Surface,1,Image 1,1,386,
28.8772,,Surface,1,Image 1,1,387,
1082.66,,Surface,1,Image 1,1,388,
8134.39,,Surface,1,Image 1,1,389,
5769.14,,Surface,1,Image 1,1,391,
1301.08,,Surface,1,Image 1,1,393,
26857.7,,Surface,1,Image 1,1,394,
2133.63,,Surface,1,Image 1,1,395,
7641.8,,Surface,1,Image 1,1,396,
2933.23,,Surface,1,Image 1,1,398,
3883.4,,Surface,1,Image 1,1,399,
4162.92,,Surface,1,Image 1,1,400,
10338.4,,Surface,1,Image 1,1,401,
1346.36,,Surface,1,Image 1,1,403,
5463.23,,Surface,1,Image 1,1,406,
5912.38,,Surface,1,Image 1,1,407,
3211.19,,Surface,1,Image 1,1,409,
516.023,,Surface,1,Image 1,1,410,
8407.99,,Surface,1,Image 1,1,411,
16844.3,,Surface,1,Image 1,1,412,
7926.23,,Surface,1,Image 1,1,413,
227.433,,Surface,1,Image 1,1,414,
2826.44,,Surface,1,Image 1,1,415,
46.2641,,Surface,1,Image 1,1,416,
275.048,,Surface,1,Image 1,1,417,
11185.5,,Surface,1,Image 1,1,418,
786.28,,Surface,1,Image 1,1,421,
3958.21,,Surface,1,Image 1,1,422,
1011.8,,Surface,1,Image 1,1,425,
2234.1,,Surface,1,Image 1,1,426,
716.381,,Surface,1,Image 1,1,428,
764.359,,Surface,1,Image 1,1,429,
