
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
28.7318,,Surface,1,Image 1,1,213,
123895,,Surface,1,Image 1,1,214,
500.418,,Surface,1,Image 1,1,215,
1722.07,,Surface,1,Image 1,1,217,
9544.18,,Surface,1,Image 1,1,218,
2197.21,,Surface,1,Image 1,1,219,
589377,,Surface,1,Image 1,1,220,
569.017,,Surface,1,Image 1,1,221,
591.029,,Surface,1,Image 1,1,222,
16573.3,,Surface,1,Image 1,1,223,
4340.02,,Surface,1,Image 1,1,224,
3036.36,,Surface,1,Image 1,1,225,
2067.74,,Surface,1,Image 1,1,226,
191190,,Surface,1,Image 1,1,227,
8587.57,,Surface,1,Image 1,1,228,
19680.4,,Surface,1,Image 1,1,229,
1556.61,,Surface,1,Image 1,1,230,
13019.7,,Surface,1,Image 1,1,231,
5.68707e+06,,Surface,1,Image 1,1,232,
628338,,Surface,1,Image 1,1,233,
597106,,Surface,1,Image 1,1,234,
941.095,,Surface,1,Image 1,1,235,
1833.59,,Surface,1,Image 1,1,236,
3.45869e+06,,Surface,1,Image 1,1,237,
14605,,Surface,1,Image 1,1,238,
989.842,,Surface,1,Image 1,1,240,
2441.1,,Surface,1,Image 1,1,241,
61733.9,,Surface,1,Image 1,1,242,
654875,,Surface,1,Image 1,1,244,
521849,,Surface,1,Image 1,1,245,
15620.3,,Surface,1,Image 1,1,246,
95361.6,,Surface,1,Image 1,1,247,
12198.5,,Surface,1,Image 1,1,248,
5599.16,,Surface,1,Image 1,1,249,
3187.69,,Surface,1,Image 1,1,250,
3729.7,,Surface,1,Image 1,1,251,
292131,,Surface,1,Image 1,1,252,
1.54434e+06,,Surface,1,Image 1,1,253,
1626.58,,Surface,1,Image 1,1,254,
61132,,Surface,1,Image 1,1,255,
5458.68,,Surface,1,Image 1,1,256,
356.088,,Surface,1,Image 1,1,257,
200126,,Surface,1,Image 1,1,258,
3.06196e+06,,Surface,1,Image 1,1,259,
82144.4,,Surface,1,Image 1,1,260,
29820.8,,Surface,1,Image 1,1,261,
25277.3,,Surface,1,Image 1,1,262,
2768.61,,Surface,1,Image 1,1,263,
1409.94,,Surface,1,Image 1,1,264,
40401,,Surface,1,Image 1,1,266,
2253.06,,Surface,1,Image 1,1,267,
1.11382e+06,,Surface,1,Image 1,1,268,
60.6632,,Surface,1,Image 1,1,269,
7821.19,,Surface,1,Image 1,1,270,
162.72,,Surface,1,Image 1,1,271,
339.031,,Surface,1,Image 1,1,272,
694.886,,Surface,1,Image 1,1,273,
904017,,Surface,1,Image 1,1,274,
3974.65,,Surface,1,Image 1,1,275,
7177.08,,Surface,1,Image 1,1,276,
449253,,Surface,1,Image 1,1,277,
4570.75,,Surface,1,Image 1,1,278,
6996.91,,Surface,1,Image 1,1,279,
31865,,Surface,1,Image 1,1,280,
6.40963e+06,,Surface,1,Image 1,1,281,
2.24392e+06,,Surface,1,Image 1,1,282,
1.69375e+06,,Surface,1,Image 1,1,283,
366.171,,Surface,1,Image 1,1,284,
7016.98,,Surface,1,Image 1,1,285,
244916,,Surface,1,Image 1,1,287,
8193.42,,Surface,1,Image 1,1,288,
390017,,Surface,1,Image 1,1,289,
354690,,Surface,1,Image 1,1,290,
308172,,Surface,1,Image 1,1,291,
532799,,Surface,1,Image 1,1,292,
76763.8,,Surface,1,Image 1,1,293,
6642.49,,Surface,1,Image 1,1,294,
2765.07,,Surface,1,Image 1,1,296,
28041.4,,Surface,1,Image 1,1,297,
34312,,Surface,1,Image 1,1,298,
8929.45,,Surface,1,Image 1,1,299,
238995,,Surface,1,Image 1,1,300,
189549,,Surface,1,Image 1,1,301,
609973,,Surface,1,Image 1,1,302,
6619.84,,Surface,1,Image 1,1,303,
1614.38,,Surface,1,Image 1,1,304,
12522.5,,Surface,1,Image 1,1,305,
48193.9,,Surface,1,Image 1,1,306,
843.652,,Surface,1,Image 1,1,307,
174.196,,Surface,1,Image 1,1,308,
3003.27,,Surface,1,Image 1,1,309,
51729.5,,Surface,1,Image 1,1,310,
741486,,Surface,1,Image 1,1,311,
50521.7,,Surface,1,Image 1,1,312,
3.80494e+06,,Surface,1,Image 1,1,313,
12624.8,,Surface,1,Image 1,1,314,
653156,,Surface,1,Image 1,1,315,
911.465,,Surface,1,Image 1,1,316,
4161.77,,Surface,1,Image 1,1,317,
285597,,Surface,1,Image 1,1,318,
32633,,Surface,1,Image 1,1,319,
3110.69,,Surface,1,Image 1,1,320,
1263.04,,Surface,1,Image 1,1,321,
43690.4,,Surface,1,Image 1,1,322,
30351,,Surface,1,Image 1,1,323,
689.953,,Surface,1,Image 1,1,324,
203178,,Surface,1,Image 1,1,325,
61286.8,,Surface,1,Image 1,1,326,
1827.54,,Surface,1,Image 1,1,327,
6030.53,,Surface,1,Image 1,1,328,
288866,,Surface,1,Image 1,1,329,
611293,,Surface,1,Image 1,1,330,
99007.9,,Surface,1,Image 1,1,331,
42924.3,,Surface,1,Image 1,1,332,
20098.4,,Surface,1,Image 1,1,333,
17.044,,Surface,1,Image 1,1,334,
6965.43,,Surface,1,Image 1,1,335,
104543,,Surface,1,Image 1,1,336,
26840.3,,Surface,1,Image 1,1,337,
