
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.10614,,Surface,6,Image 1,1,213,
0.590917,,Surface,6,Image 1,1,214,
0.874909,,Surface,6,Image 1,1,215,
2.08547,,Surface,6,Image 1,1,217,
1.32257,,Surface,6,Image 1,1,218,
1.24109,,Surface,6,Image 1,1,219,
0.25433,,Surface,6,Image 1,1,220,
8.03772,,Surface,6,Image 1,1,221,
2.58588,,Surface,6,Image 1,1,222,
1.70573,,Surface,6,Image 1,1,223,
1.82859,,Surface,6,Image 1,1,224,
2.58739,,Surface,6,Image 1,1,225,
2.81405,,Surface,6,Image 1,1,226,
3.20385,,Surface,6,Image 1,1,227,
2.26036,,Surface,6,Image 1,1,228,
1.84997,,Surface,6,Image 1,1,229,
0.78477,,Surface,6,Image 1,1,230,
1.74848,,Surface,6,Image 1,1,231,
5.26649,,Surface,6,Image 1,1,232,
1.23495,,Surface,6,Image 1,1,233,
1.56184,,Surface,6,Image 1,1,234,
1.36311,,Surface,6,Image 1,1,235,
1.14359,,Surface,6,Image 1,1,236,
0.934005,,Surface,6,Image 1,1,237,
0.972139,,Surface,6,Image 1,1,238,
1.70883,,Surface,6,Image 1,1,240,
1.39835,,Surface,6,Image 1,1,241,
1.21444,,Surface,6,Image 1,1,242,
1.97871,,Surface,6,Image 1,1,244,
6.3215,,Surface,6,Image 1,1,245,
2.21494,,Surface,6,Image 1,1,246,
1.22068,,Surface,6,Image 1,1,247,
3.19607,,Surface,6,Image 1,1,248,
2.15172,,Surface,6,Image 1,1,249,
2.77026,,Surface,6,Image 1,1,250,
1.0843,,Surface,6,Image 1,1,251,
3.18192,,Surface,6,Image 1,1,252,
2.20234,,Surface,6,Image 1,1,253,
1.70473,,Surface,6,Image 1,1,254,
1.45436,,Surface,6,Image 1,1,255,
1.64086,,Surface,6,Image 1,1,256,
0.750418,,Surface,6,Image 1,1,257,
2.7754,,Surface,6,Image 1,1,258,
1.96979,,Surface,6,Image 1,1,259,
1.06694,,Surface,6,Image 1,1,260,
1.43035,,Surface,6,Image 1,1,261,
1.83122,,Surface,6,Image 1,1,262,
10.3597,,Surface,6,Image 1,1,263,
1.67955,,Surface,6,Image 1,1,264,
0.644469,,Surface,6,Image 1,1,266,
2.06697,,Surface,6,Image 1,1,267,
9.60601,,Surface,6,Image 1,1,268,
0.282734,,Surface,6,Image 1,1,269,
0.760506,,Surface,6,Image 1,1,270,
0.817315,,Surface,6,Image 1,1,271,
0.671049,,Surface,6,Image 1,1,272,
1.48537,,Surface,6,Image 1,1,273,
3.55721,,Surface,6,Image 1,1,274,
1.83086,,Surface,6,Image 1,1,275,
1.05125,,Surface,6,Image 1,1,276,
4.60502,,Surface,6,Image 1,1,277,
5.25914,,Surface,6,Image 1,1,278,
1.16691,,Surface,6,Image 1,1,279,
3.36164,,Surface,6,Image 1,1,280,
5.89574,,Surface,6,Image 1,1,281,
3.14326,,Surface,6,Image 1,1,282,
21.2777,,Surface,6,Image 1,1,283,
1.65634,,Surface,6,Image 1,1,284,
5.06653,,Surface,6,Image 1,1,285,
3.66643,,Surface,6,Image 1,1,287,
16.4319,,Surface,6,Image 1,1,288,
9.30678,,Surface,6,Image 1,1,289,
24.6343,,Surface,6,Image 1,1,290,
74.4454,,Surface,6,Image 1,1,291,
3.82374,,Surface,6,Image 1,1,292,
17.6215,,Surface,6,Image 1,1,293,
2.43329,,Surface,6,Image 1,1,294,
2.01149,,Surface,6,Image 1,1,296,
2.90715,,Surface,6,Image 1,1,297,
1.254,,Surface,6,Image 1,1,298,
0.847373,,Surface,6,Image 1,1,299,
78.5803,,Surface,6,Image 1,1,300,
6.72895,,Surface,6,Image 1,1,301,
15.8587,,Surface,6,Image 1,1,302,
0.606098,,Surface,6,Image 1,1,303,
0.560029,,Surface,6,Image 1,1,304,
18.6621,,Surface,6,Image 1,1,305,
7.48605,,Surface,6,Image 1,1,306,
1.74622,,Surface,6,Image 1,1,307,
1.0779,,Surface,6,Image 1,1,308,
1.54281,,Surface,6,Image 1,1,309,
11.7146,,Surface,6,Image 1,1,310,
9.05297,,Surface,6,Image 1,1,311,
4.88368,,Surface,6,Image 1,1,312,
2.68345,,Surface,6,Image 1,1,313,
1.81258,,Surface,6,Image 1,1,314,
3.85036,,Surface,6,Image 1,1,315,
12.4509,,Surface,6,Image 1,1,316,
0.132066,,Surface,6,Image 1,1,317,
23.1865,,Surface,6,Image 1,1,318,
1.81293,,Surface,6,Image 1,1,319,
7.54525,,Surface,6,Image 1,1,320,
0.976526,,Surface,6,Image 1,1,321,
5.48599,,Surface,6,Image 1,1,322,
2.08634,,Surface,6,Image 1,1,323,
0.870381,,Surface,6,Image 1,1,324,
1.29664,,Surface,6,Image 1,1,325,
1.55011,,Surface,6,Image 1,1,326,
10.3549,,Surface,6,Image 1,1,327,
2.39956,,Surface,6,Image 1,1,328,
4.34028,,Surface,6,Image 1,1,329,
12.619,,Surface,6,Image 1,1,330,
11.4335,,Surface,6,Image 1,1,331,
1.13606,,Surface,6,Image 1,1,332,
8.72643,,Surface,6,Image 1,1,333,
1.01995,,Surface,6,Image 1,1,334,
6.15576,,Surface,6,Image 1,1,335,
1.77135,,Surface,6,Image 1,1,336,
10.41,,Surface,6,Image 1,1,337,
4.94636,,Surface,6,Image 1,1,338,
2.49977,,Surface,6,Image 1,1,339,
3.10814,,Surface,6,Image 1,1,340,
2.18423,,Surface,6,Image 1,1,341,
