
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.0039,,Surface,7,Image 1,1,213,
16.0078,,Surface,7,Image 1,1,214,
14.0078,,Surface,7,Image 1,1,215,
18.0156,,Surface,7,Image 1,1,217,
17.0078,,Surface,7,Image 1,1,218,
15.0078,,Surface,7,Image 1,1,219,
25.5156,,Surface,7,Image 1,1,220,
14.0078,,Surface,7,Image 1,1,221,
17.0039,,Surface,7,Image 1,1,222,
18.0156,,Surface,7,Image 1,1,223,
17.0078,,Surface,7,Image 1,1,224,
17.0078,,Surface,7,Image 1,1,225,
15.0078,,Surface,7,Image 1,1,226,
18.0078,,Surface,7,Image 1,1,227,
19.0078,,Surface,7,Image 1,1,228,
18.0156,,Surface,7,Image 1,1,229,
17.0078,,Surface,7,Image 1,1,230,
17.5078,,Surface,7,Image 1,1,231,
22.0156,,Surface,7,Image 1,1,232,
19.5156,,Surface,7,Image 1,1,233,
20.0156,,Surface,7,Image 1,1,234,
16.0078,,Surface,7,Image 1,1,235,
16.0078,,Surface,7,Image 1,1,236,
20.5156,,Surface,7,Image 1,1,237,
16.0078,,Surface,7,Image 1,1,238,
17.0078,,Surface,7,Image 1,1,240,
13.0039,,Surface,7,Image 1,1,241,
16.0156,,Surface,7,Image 1,1,242,
20.0156,,Surface,7,Image 1,1,244,
20.0156,,Surface,7,Image 1,1,245,
16.0078,,Surface,7,Image 1,1,246,
16.0078,,Surface,7,Image 1,1,247,
17.0156,,Surface,7,Image 1,1,248,
18.0078,,Surface,7,Image 1,1,249,
18.0078,,Surface,7,Image 1,1,250,
13.0078,,Surface,7,Image 1,1,251,
19.0156,,Surface,7,Image 1,1,252,
20.0156,,Surface,7,Image 1,1,253,
17.0078,,Surface,7,Image 1,1,254,
18.0156,,Surface,7,Image 1,1,255,
17.0078,,Surface,7,Image 1,1,256,
12.0039,,Surface,7,Image 1,1,257,
18.0156,,Surface,7,Image 1,1,258,
20.0156,,Surface,7,Image 1,1,259,
17.0078,,Surface,7,Image 1,1,260,
16.0078,,Surface,7,Image 1,1,261,
20.0156,,Surface,7,Image 1,1,262,
14.0078,,Surface,7,Image 1,1,263,
17.0078,,Surface,7,Image 1,1,264,
16.0078,,Surface,7,Image 1,1,266,
18.0078,,Surface,7,Image 1,1,267,
20.0156,,Surface,7,Image 1,1,268,
10.002,,Surface,7,Image 1,1,269,
16.0078,,Surface,7,Image 1,1,270,
13.0078,,Surface,7,Image 1,1,271,
16.0078,,Surface,7,Image 1,1,272,
18.0039,,Surface,7,Image 1,1,273,
21.0156,,Surface,7,Image 1,1,274,
20.0156,,Surface,7,Image 1,1,275,
14.0078,,Surface,7,Image 1,1,276,
20.0156,,Surface,7,Image 1,1,277,
13.0078,,Surface,7,Image 1,1,278,
18.0078,,Surface,7,Image 1,1,279,
18.0156,,Surface,7,Image 1,1,280,
24.0156,,Surface,7,Image 1,1,281,
19.0156,,Surface,7,Image 1,1,282,
22.0156,,Surface,7,Image 1,1,283,
15.0078,,Surface,7,Image 1,1,284,
18.0078,,Surface,7,Image 1,1,285,
21.0156,,Surface,7,Image 1,1,287,
22.5156,,Surface,7,Image 1,1,288,
26.0156,,Surface,7,Image 1,1,289,
23.0156,,Surface,7,Image 1,1,290,
25.0156,,Surface,7,Image 1,1,291,
18.0312,,Surface,7,Image 1,1,292,
21.0156,,Surface,7,Image 1,1,293,
17.0156,,Surface,7,Image 1,1,294,
19.0078,,Surface,7,Image 1,1,296,
21.0156,,Surface,7,Image 1,1,297,
16.5078,,Surface,7,Image 1,1,298,
18.0156,,Surface,7,Image 1,1,299,
24.5312,,Surface,7,Image 1,1,300,
20.0156,,Surface,7,Image 1,1,301,
20.0156,,Surface,7,Image 1,1,302,
19.0078,,Surface,7,Image 1,1,303,
14.0078,,Surface,7,Image 1,1,304,
23.0156,,Surface,7,Image 1,1,305,
23.0156,,Surface,7,Image 1,1,306,
18.0039,,Surface,7,Image 1,1,307,
15.0078,,Surface,7,Image 1,1,308,
16.0156,,Surface,7,Image 1,1,309,
23.0156,,Surface,7,Image 1,1,310,
22.0156,,Surface,7,Image 1,1,311,
19.0156,,Surface,7,Image 1,1,312,
20.0156,,Surface,7,Image 1,1,313,
16.0078,,Surface,7,Image 1,1,314,
20.0156,,Surface,7,Image 1,1,315,
19.0078,,Surface,7,Image 1,1,316,
15.5039,,Surface,7,Image 1,1,317,
25.0312,,Surface,7,Image 1,1,318,
18.0156,,Surface,7,Image 1,1,319,
16.0078,,Surface,7,Image 1,1,320,
16.5039,,Surface,7,Image 1,1,321,
21.0156,,Surface,7,Image 1,1,322,
18.0156,,Surface,7,Image 1,1,323,
16.0078,,Surface,7,Image 1,1,324,
17.0078,,Surface,7,Image 1,1,325,
18.0156,,Surface,7,Image 1,1,326,
16.0078,,Surface,7,Image 1,1,327,
19.0078,,Surface,7,Image 1,1,328,
20.0156,,Surface,7,Image 1,1,329,
25.0156,,Surface,7,Image 1,1,330,
22.0156,,Surface,7,Image 1,1,331,
18.0078,,Surface,7,Image 1,1,332,
23.0156,,Surface,7,Image 1,1,333,
9.00391,,Surface,7,Image 1,1,334,
40.5156,,Surface,7,Image 1,1,335,
18.0078,,Surface,7,Image 1,1,336,
19.0156,,Surface,7,Image 1,1,337,
21.0156,,Surface,7,Image 1,1,338,
17.0156,,Surface,7,Image 1,1,339,
21.0156,,Surface,7,Image 1,1,340,
22.0156,,Surface,7,Image 1,1,341,
23.0156,,Surface,7,Image 1,1,342,
18.0156,,Surface,7,Image 1,1,343,
21.0156,,Surface,7,Image 1,1,344,
17.0078,,Surface,7,Image 1,1,345,
20.0156,,Surface,7,Image 1,1,346,
21.0156,,Surface,7,Image 1,1,347,
15.5078,,Surface,7,Image 1,1,348,
24.0312,,Surface,7,Image 1,1,349,
19.0156,,Surface,7,Image 1,1,350,
15.0078,,Surface,7,Image 1,1,352,
21.0156,,Surface,7,Image 1,1,353,
19.0078,,Surface,7,Image 1,1,354,
19.0156,,Surface,7,Image 1,1,355,
14.0078,,Surface,7,Image 1,1,356,
21.0078,,Surface,7,Image 1,1,357,
21.0156,,Surface,7,Image 1,1,358,
19.0156,,Surface,7,Image 1,1,359,
19.0156,,Surface,7,Image 1,1,360,
23.0156,,Surface,7,Image 1,1,361,
20.0078,,Surface,7,Image 1,1,362,
19.0156,,Surface,7,Image 1,1,363,
24.0156,,Surface,7,Image 1,1,364,
23.0312,,Surface,7,Image 1,1,365,
23.0156,,Surface,7,Image 1,1,366,
24.0156,,Surface,7,Image 1,1,368,
20.0156,,Surface,7,Image 1,1,369,
16.0078,,Surface,7,Image 1,1,370,
22.0156,,Surface,7,Image 1,1,371,
20.0078,,Surface,7,Image 1,1,372,
19.5156,,Surface,7,Image 1,1,373,
18.0078,,Surface,7,Image 1,1,374,
20.0078,,Surface,7,Image 1,1,375,
24.0156,,Surface,7,Image 1,1,376,
21.0078,,Surface,7,Image 1,1,377,
21.0156,,Surface,7,Image 1,1,378,
17.5078,,Surface,7,Image 1,1,379,
20.0156,,Surface,7,Image 1,1,380,
19.0156,,Surface,7,Image 1,1,381,
13.0039,,Surface,7,Image 1,1,382,
23.0156,,Surface,7,Image 1,1,383,
26.0156,,Surface,7,Image 1,1,384,
23.0156,,Surface,7,Image 1,1,385,
21.0156,,Surface,7,Image 1,1,386,
12.5078,,Surface,7,Image 1,1,387,
15.0078,,Surface,7,Image 1,1,388,
24.0312,,Surface,7,Image 1,1,389,
26.0312,,Surface,7,Image 1,1,391,
17.0078,,Surface,7,Image 1,1,393,
24.0156,,Surface,7,Image 1,1,394,
20.5156,,Surface,7,Image 1,1,395,
19.0156,,Surface,7,Image 1,1,396,
22.0156,,Surface,7,Image 1,1,398,
18.0312,,Surface,7,Image 1,1,399,
18.5156,,Surface,7,Image 1,1,400,
25.0156,,Surface,7,Image 1,1,401,
18.0156,,Surface,7,Image 1,1,403,
23.0312,,Surface,7,Image 1,1,406,
20.0156,,Surface,7,Image 1,1,407,
17.0156,,Surface,7,Image 1,1,409,
18.0078,,Surface,7,Image 1,1,410,
21.0156,,Surface,7,Image 1,1,411,
23.0156,,Surface,7,Image 1,1,412,
21.0156,,Surface,7,Image 1,1,413,
13.0078,,Surface,7,Image 1,1,414,
18.0156,,Surface,7,Image 1,1,415,
16.0078,,Surface,7,Image 1,1,416,
18.5078,,Surface,7,Image 1,1,417,
21.0312,,Surface,7,Image 1,1,418,
19.0078,,Surface,7,Image 1,1,421,
19.0078,,Surface,7,Image 1,1,422,
18.5156,,Surface,7,Image 1,1,425,
21.0156,,Surface,7,Image 1,1,426,
15.0078,,Surface,7,Image 1,1,428,
20.0156,,Surface,7,Image 1,1,429,
16.0078,,Surface,7,Image 1,1,430,
17.0078,,Surface,7,Image 1,1,433,
19.0078,,Surface,7,Image 1,1,434,
23.0156,,Surface,7,Image 1,1,436,
19.0156,,Surface,7,Image 1,1,439,
23.0156,,Surface,7,Image 1,1,442,
23.0156,,Surface,7,Image 1,1,444,
23.0156,,Surface,7,Image 1,1,446,
24.0156,,Surface,7,Image 1,1,449,
16.0078,,Surface,7,Image 1,1,450,
20.0078,,Surface,7,Image 1,1,451,
23.0156,,Surface,7,Image 1,1,453,
24.0156,,Surface,7,Image 1,1,454,
10.0039,,Surface,7,Image 1,1,456,
23.0156,,Surface,7,Image 1,1,457,
23.5156,,Surface,7,Image 1,1,458,
20.0156,,Surface,7,Image 1,1,459,
20.0156,,Surface,7,Image 1,1,461,
24.0156,,Surface,7,Image 1,1,462,
11.0078,,Surface,7,Image 1,1,464,
20.0156,,Surface,7,Image 1,1,465,
23.0156,,Surface,7,Image 1,1,468,
20.0156,,Surface,7,Image 1,1,471,
21.0156,,Surface,7,Image 1,1,472,
22.0156,,Surface,7,Image 1,1,473,
22.0156,,Surface,7,Image 1,1,475,
19.0156,,Surface,7,Image 1,1,476,
22.0156,,Surface,7,Image 1,1,477,
19.0156,,Surface,7,Image 1,1,478,
21.0156,,Surface,7,Image 1,1,479,
19.0078,,Surface,7,Image 1,1,480,
19.0156,,Surface,7,Image 1,1,481,
18.0078,,Surface,7,Image 1,1,482,
24.0156,,Surface,7,Image 1,1,488,
20.0156,,Surface,7,Image 1,1,492,
21.5156,,Surface,7,Image 1,1,493,
23.5156,,Surface,7,Image 1,1,497,
22.0156,,Surface,7,Image 1,1,502,
24.0156,,Surface,7,Image 1,1,503,
23.0156,,Surface,7,Image 1,1,509,
22.0156,,Surface,7,Image 1,1,510,
22.0156,,Surface,7,Image 1,1,513,
22.0156,,Surface,7,Image 1,1,518,
23.0156,,Surface,7,Image 1,1,520,
18.0156,,Surface,7,Image 1,1,521,
23.0156,,Surface,7,Image 1,1,522,
23.0156,,Surface,7,Image 1,1,525,
17.0078,,Surface,7,Image 1,1,527,
23.0312,,Surface,7,Image 1,1,530,
